period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
1,2,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,2,18,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,2,19,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,20,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,2,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,3,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,5,-0.329425,-0.834,-0.0,-0.0,-0.0,-0.0,1.07434,-0.0,-2.641914,1.567575
1,3,6,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,3,11,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,12,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,3,18,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,3,19,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,20,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,3,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,3,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,4,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,4,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,4,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,13,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,15,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,4,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,4,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,20,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,4,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,22,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,23,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,4,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,5,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,5,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,5,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,5,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,13,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,15,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,5,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,5,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,5,20,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,5,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,5,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,5,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,5,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,6,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,10,-0.014033,-0.834,-0.0,-0.0,-0.0,-0.0,0.758947,-0.0,-2.086719,1.327772
1,6,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,6,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,6,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,6,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,6,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,6,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,6,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,20,-0.62684,-0.834,-0.0,-0.0,-0.0,-0.0,1.371755,-0.0,-2.086719,0.714964
1,6,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,6,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,6,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,6,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,7,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,7,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,7,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,7,18,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,7,19,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,20,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,7,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,8,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,13,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,15,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,8,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,8,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,20,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,22,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,8,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,8,24,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,9,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,9,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,9,4,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,5,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,6,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,7,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,8,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,9,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,10,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,11,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,12,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,9,18,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,9,19,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,20,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,9,24,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,10,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,10,18,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,10,19,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,20,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,10,24,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
