period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,9,16,0.0,0.0,0.0,0.0
1,9,17,0.0,0.0,0.0,0.0
1,9,18,0.0,0.0,0.0,0.0
1,9,19,0.0,0.0,0.0,0.0
1,9,20,0.0,0.0,0.0,0.0
1,9,21,0.0,0.0,0.0,0.0
1,9,22,0.0,0.0,0.0,0.0
1,9,23,0.0,0.0,0.0,0.0
1,9,24,0.0,0.0,0.0,0.0
1,10,1,0.0,0.0,0.0,0.0
1,10,2,0.0,0.0,0.0,0.0
1,10,3,0.0,0.0,0.0,0.0
1,10,4,0.0,0.0,0.0,0.0
1,10,5,0.0,0.0,0.0,0.0
1,10,6,0.0,0.0,0.0,0.0
1,10,7,0.0,0.0,0.0,0.0
1,10,8,0.0,0.0,0.0,0.0
1,10,9,0.0,0.0,0.0,0.0
1,10,10,0.0,0.0,0.0,0.0
1,10,11,0.0,0.0,0.0,0.0
1,10,12,0.0,0.0,0.0,0.0
1,10,13,0.0,0.0,0.0,0.0
1,10,14,0.0,0.0,0.0,0.0
1,10,15,0.0,0.0,0.0,0.0
1,10,16,0.0,0.0,0.0,0.0
1,10,17,0.0,0.0,0.0,0.0
1,10,18,0.0,0.0,0.0,0.0
1,10,19,0.0,0.0,0.0,0.0
1,10,20,0.0,0.0,0.0,0.0
1,10,21,0.0,0.0,0.0,0.0
1,10,22,0.0,0.0,0.0,0.0
1,10,23,0.0,0.0,0.0,0.0
1,10,24,0.0,0.0,0.0,0.0
2,1,1,0.0,219.0,219.0,0.0
2,1,2,0.0,219.0,219.0,0.0
2,1,3,0.0,219.0,219.0,0.0
2,1,4,0.0,219.0,214.48,0.0
2,1,5,0.0,219.0,194.79,0.0
2,1,6,0.0,219.0,194.79,0.0
2,1,7,0.0,219.0,194.79,0.0
2,1,8,0.0,219.0,194.79,0.0
2,1,9,0.0,219.0,194.79,0.0
2,1,10,0.0,194.79,194.79,0.0
2,1,11,0.0,142.86,0.0,0.0
2,1,12,0.0,142.86,0.0,0.0
2,1,13,0.0,142.86,0.0,0.0
2,1,14,0.0,142.86,0.0,0.0
2,1,15,0.0,142.86,0.0,0.0
2,1,16,0.0,142.86,0.0,0.0
2,1,17,0.0,122.65,0.0,0.0
2,1,18,0.0,122.65,0.0,0.0
2,1,19,0.0,122.65,0.0,0.0
2,1,20,0.0,122.65,0.0,0.0
2,1,21,0.0,122.65,0.0,0.0
2,1,22,0.0,122.65,0.0,0.0
2,1,23,0.0,122.65,0.0,0.0
2,1,24,0.0,122.65,0.0,0.0
2,2,1,0.0,159.97,0.0,0.0
2,2,2,0.0,159.97,0.0,0.0
2,2,3,0.0,159.97,0.0,0.0
2,2,4,0.0,159.97,0.0,0.0
2,2,5,0.0,159.97,0.0,0.0
2,2,6,0.0,159.97,0.0,0.0
2,2,7,0.0,159.97,0.0,0.0
2,2,8,0.0,159.97,0.0,0.0
2,2,9,0.0,159.97,0.0,0.0
2,2,10,0.0,142.86,0.0,0.0
2,2,11,0.0,142.86,0.0,0.0
2,2,12,0.0,142.86,0.0,0.0
2,2,13,0.0,142.86,0.0,0.0
2,2,14,0.0,142.86,0.0,0.0
2,2,15,0.0,142.86,0.0,0.0
2,2,16,0.0,142.86,0.0,0.0
2,2,17,0.0,122.65,0.0,0.0
2,2,18,0.0,122.65,0.0,0.0
2,2,19,0.0,122.65,0.0,0.0
2,2,20,0.0,122.65,0.0,0.0
2,2,21,0.0,122.65,0.0,0.0
2,2,22,0.0,122.65,0.0,0.0
2,2,23,0.0,122.65,0.0,0.0
2,2,24,0.0,122.65,0.0,0.0
2,3,1,268.712525,268.712525,258.796163,93.51381
2,3,2,268.712525,268.712525,258.796163,93.51381
2,3,3,268.712525,268.712525,258.796163,93.51381
2,3,4,268.712525,268.712525,258.796163,93.51381
2,3,5,268.712525,268.712525,258.796163,93.51381
2,3,6,268.712525,268.712525,258.796163,93.51381
2,3,7,268.712525,268.712525,258.796163,93.51381
2,3,8,268.712525,268.712525,258.796163,93.51381
2,3,9,268.712525,268.712525,258.796163,93.51381
2,3,10,268.712525,205.715784,258.796163,93.51381
2,3,11,268.712525,205.715784,258.796163,93.51381
2,3,12,268.712525,205.715784,258.796163,93.51381
2,3,13,268.712525,205.715784,258.796163,93.51381
2,3,14,268.712525,205.715784,258.796163,93.51381
2,3,15,268.712525,205.715784,258.796163,93.51381
2,3,16,268.712525,205.715784,258.796163,93.51381
2,3,17,268.712525,205.715784,258.796163,93.51381
2,3,18,268.712525,205.715784,258.796163,93.51381
2,3,19,268.712525,205.715784,258.796163,93.51381
2,3,20,268.712525,205.715784,258.796163,93.51381
2,3,21,268.712525,205.715784,258.796163,93.51381
2,3,22,268.712525,205.715784,258.796163,93.51381
2,3,23,268.712525,205.715784,258.796163,93.51381
2,3,24,268.712525,205.715784,258.796163,93.51381
2,4,1,0.0,141.18,0.0,6.27
2,4,2,0.0,141.18,0.0,6.27
2,4,3,0.0,141.18,0.0,6.27
2,4,4,0.0,141.18,0.0,6.27
2,4,5,0.0,141.18,0.0,6.27
2,4,6,0.0,141.18,0.0,6.27
2,4,7,0.0,140.34,0.0,6.27
2,4,8,0.0,140.34,0.0,6.27
2,4,9,0.0,6.27,0.0,6.27
2,4,10,0.0,6.27,0.0,6.27
2,4,11,0.0,6.27,0.0,6.27
2,4,12,0.0,6.27,0.0,6.27
2,4,13,0.0,6.27,0.0,6.27
2,4,14,0.0,6.27,0.0,6.27
2,4,15,0.0,6.27,0.0,6.27
2,4,16,0.0,6.27,0.0,6.27
2,4,17,0.0,6.27,0.0,6.27
2,4,18,0.0,6.27,0.0,6.27
2,4,19,0.0,6.27,0.0,6.27
2,4,20,0.0,6.27,0.0,6.27
2,4,21,0.0,6.27,0.0,6.27
2,4,22,0.0,6.27,0.0,6.27
2,4,23,0.0,6.27,0.0,6.27
2,4,24,0.0,6.27,0.0,0.0
2,5,1,0.0,145.68,2000.0,101.33
2,5,2,0.0,145.68,145.68,101.33
2,5,3,0.0,101.33,145.68,101.33
2,5,4,0.0,101.33,145.68,101.33
2,5,5,0.0,101.33,101.33,101.33
2,5,6,0.0,101.33,101.33,101.33
2,5,7,0.0,101.33,101.33,101.33
2,5,8,0.0,101.33,101.33,101.33
2,5,9,0.0,101.33,0.0,101.33
2,5,10,0.0,101.33,0.0,101.33
2,5,11,0.0,101.33,0.0,101.33
2,5,12,0.0,101.33,0.0,101.33
2,5,13,0.0,101.33,0.0,101.33
2,5,14,0.0,101.33,0.0,101.33
2,5,15,0.0,101.33,0.0,101.33
2,5,16,0.0,101.33,0.0,101.33
2,5,17,0.0,101.33,0.0,101.33
2,5,18,0.0,101.33,0.0,101.33
2,5,19,0.0,101.33,0.0,101.33
2,5,20,0.0,101.33,0.0,101.33
2,5,21,0.0,101.33,0.0,101.33
2,5,22,0.0,101.33,0.0,101.33
2,5,23,0.0,101.33,0.0,0.0
2,5,24,0.0,101.33,0.0,0.0
2,6,1,0.0,21.49,21.49,21.49
2,6,2,0.0,21.49,21.49,21.49
2,6,3,0.0,21.49,21.49,21.49
2,6,4,0.0,21.49,21.49,21.49
2,6,5,0.0,21.49,21.49,21.49
2,6,6,0.0,21.49,21.49,21.49
2,6,7,0.0,21.49,21.49,21.49
2,6,8,0.0,21.49,21.49,21.49
2,6,9,0.0,21.49,0.0,21.49
2,6,10,0.0,21.49,0.0,21.49
2,6,11,0.0,21.49,0.0,21.49
2,6,12,0.0,21.49,0.0,21.49
2,6,13,0.0,21.49,0.0,21.49
2,6,14,0.0,21.49,0.0,21.49
2,6,15,0.0,21.49,0.0,21.49
2,6,16,0.0,21.49,0.0,21.49
2,6,17,0.0,21.49,0.0,21.49
2,6,18,0.0,21.49,0.0,21.49
2,6,19,0.0,21.49,0.0,21.49
2,6,20,0.0,21.49,0.0,21.49
2,6,21,0.0,21.49,0.0,21.49
2,6,22,0.0,21.49,0.0,21.49
2,6,23,0.0,21.49,0.0,0.0
2,6,24,0.0,21.49,0.0,0.0
2,7,1,0.0,219.0,329.2,0.0
2,7,2,0.0,219.0,329.2,0.0
2,7,3,0.0,219.0,329.2,0.0
2,7,4,0.0,159.97,0.0,0.0
2,7,5,0.0,159.97,0.0,0.0
2,7,6,0.0,159.97,0.0,0.0
2,7,7,0.0,152.8,0.0,0.0
2,7,8,0.0,152.8,0.0,0.0
2,7,9,0.0,152.8,0.0,0.0
2,7,10,0.0,152.8,0.0,0.0
2,7,11,0.0,152.8,0.0,0.0
2,7,12,0.0,152.8,0.0,0.0
2,7,13,0.0,152.8,0.0,0.0
2,7,14,0.0,152.8,0.0,0.0
2,7,15,0.0,152.8,0.0,0.0
2,7,16,0.0,152.8,0.0,0.0
2,7,17,0.0,152.8,0.0,0.0
2,7,18,0.0,152.8,0.0,0.0
2,7,19,0.0,152.8,0.0,0.0
2,7,20,0.0,152.8,0.0,0.0
2,7,21,0.0,21.49,0.0,0.0
2,7,22,0.0,21.49,0.0,0.0
2,7,23,0.0,21.49,0.0,0.0
2,7,24,0.0,6.27,0.0,0.0
2,8,1,0.0,141.18,0.0,18.96
2,8,2,0.0,141.18,0.0,18.96
2,8,3,0.0,141.18,0.0,18.96
2,8,4,0.0,141.18,0.0,18.96
2,8,5,0.0,141.18,0.0,18.96
2,8,6,0.0,141.18,0.0,18.96
2,8,7,0.0,140.34,0.0,18.96
2,8,8,0.0,140.34,0.0,18.96
2,8,9,0.0,18.96,0.0,18.96
2,8,10,0.0,18.96,0.0,18.96
2,8,11,0.0,18.96,0.0,18.96
2,8,12,0.0,18.96,0.0,18.96
2,8,13,0.0,18.96,0.0,18.96
2,8,14,0.0,18.96,0.0,18.96
2,8,15,0.0,18.96,0.0,18.96
2,8,16,0.0,18.96,0.0,18.96
2,8,17,0.0,18.96,0.0,18.96
2,8,18,0.0,18.96,0.0,18.96
2,8,19,0.0,18.96,0.0,18.96
2,8,20,0.0,18.96,0.0,18.96
2,8,21,0.0,18.96,0.0,18.96
2,8,22,0.0,18.96,0.0,18.96
2,8,23,0.0,18.96,0.0,18.96
2,8,24,0.0,18.96,0.0,0.0
2,9,1,0.0,122.65,50.47,50.47
2,9,2,0.0,122.65,50.47,50.47
2,9,3,0.0,50.47,50.47,50.47
2,9,4,0.0,50.47,50.47,50.47
2,9,5,0.0,50.47,50.47,50.47
2,9,6,0.0,50.47,50.47,50.47
2,9,7,0.0,50.47,50.47,50.47
2,9,8,0.0,50.47,50.47,50.47
2,9,9,0.0,50.47,0.0,50.47
2,9,10,0.0,50.47,0.0,50.47
2,9,11,0.0,50.47,0.0,50.47
2,9,12,0.0,50.47,0.0,50.47
2,9,13,0.0,50.47,0.0,50.47
2,9,14,0.0,50.47,0.0,50.47
2,9,15,0.0,50.47,0.0,50.47
2,9,16,0.0,50.47,0.0,50.47
2,9,17,0.0,50.47,0.0,50.47
2,9,18,0.0,50.47,0.0,50.47
2,9,19,0.0,50.47,0.0,50.47
2,9,20,0.0,50.47,0.0,50.47
2,9,21,0.0,50.47,0.0,50.47
2,9,22,0.0,50.47,0.0,50.47
2,9,23,0.0,50.47,0.0,0.0
2,9,24,0.0,50.47,0.0,0.0
2,10,1,0.0,219.0,219.0,122.65
2,10,2,0.0,122.65,122.65,122.65
2,10,3,0.0,122.65,122.65,122.65
2,10,4,0.0,122.65,0.0,122.65
2,10,5,0.0,122.65,0.0,122.65
2,10,6,0.0,122.65,0.0,122.65
2,10,7,0.0,122.65,0.0,122.65
2,10,8,0.0,122.65,0.0,122.65
2,10,9,0.0,122.65,0.0,122.65
2,10,10,0.0,122.65,0.0,122.65
2,10,11,0.0,122.65,0.0,122.65
2,10,12,0.0,122.65,0.0,122.65
2,10,13,0.0,122.65,0.0,122.65
2,10,14,0.0,112.46,0.0,122.65
2,10,15,0.0,112.46,0.0,112.46
2,10,16,0.0,112.46,0.0,112.46
2,10,17,0.0,112.46,0.0,0.0
2,10,18,0.0,112.46,0.0,0.0
2,10,19,0.0,112.46,0.0,0.0
2,10,20,0.0,112.46,0.0,0.0
2,10,21,0.0,112.46,0.0,0.0
2,10,22,0.0,112.46,0.0,0.0
2,10,23,0.0,112.46,0.0,0.0
2,10,24,0.0,112.46,0.0,0.0
3,1,1,97.712818,122.65,113.99372,112.396059
3,1,2,97.712818,122.65,113.99372,112.396059
3,1,3,97.712818,122.65,113.99372,112.396059
3,1,4,97.712818,122.65,113.99372,112.396059
3,1,5,97.712818,122.65,113.99372,112.396059
3,1,6,97.712818,122.65,113.99372,112.396059
3,1,7,97.712818,122.65,113.99372,112.396059
3,1,8,97.712818,122.65,113.99372,112.396059
3,1,9,97.712818,122.65,113.99372,112.396059
3,1,10,97.712818,122.65,113.99372,112.396059
3,1,11,97.712818,122.65,113.99372,112.396059
3,1,12,97.712818,122.65,113.99372,112.396059
3,1,13,97.712818,122.65,113.99372,112.396059
3,1,14,97.712818,122.65,113.99372,112.396059
3,1,15,97.712818,122.65,113.99372,112.396059
3,1,16,97.712818,122.65,113.99372,112.396059
3,1,17,97.712818,122.65,113.99372,112.396059
3,1,18,97.712818,122.65,113.99372,112.396059
3,1,19,97.712818,122.65,113.99372,112.396059
3,1,20,97.712818,122.65,113.99372,112.396059
3,1,21,97.712818,122.65,113.99372,112.396059
3,1,22,97.712818,122.65,113.99372,112.396059
3,1,23,97.712818,122.65,113.99372,112.396059
3,1,24,97.712818,122.65,113.99372,112.396059
3,2,1,0.0,2000.0,0.0,0.0
3,2,2,0.0,82.34,0.0,0.0
3,2,3,0.0,82.34,0.0,0.0
3,2,4,0.0,82.34,0.0,0.0
3,2,5,0.0,82.34,0.0,0.0
3,2,6,0.0,82.34,0.0,0.0
3,2,7,0.0,82.34,0.0,0.0
3,2,8,0.0,82.34,0.0,0.0
3,2,9,0.0,82.34,0.0,0.0
3,2,10,0.0,82.34,0.0,0.0
3,2,11,0.0,82.34,0.0,0.0
3,2,12,0.0,82.34,0.0,0.0
3,2,13,0.0,82.34,0.0,0.0
3,2,14,0.0,70.16,0.0,0.0
3,2,15,0.0,70.16,0.0,0.0
3,2,16,0.0,70.16,0.0,0.0
3,2,17,0.0,70.16,0.0,0.0
3,2,18,0.0,70.16,0.0,0.0
3,2,19,0.0,70.16,0.0,0.0
3,2,20,0.0,70.16,0.0,0.0
3,2,21,0.0,70.16,0.0,0.0
3,2,22,0.0,70.16,0.0,0.0
3,2,23,0.0,70.16,0.0,0.0
3,2,24,0.0,70.16,0.0,0.0
3,3,1,256.355455,196.186316,245.916233,89.033877
3,3,2,256.355455,196.186316,245.916233,89.033877
3,3,3,256.355455,196.186316,245.916233,89.033877
3,3,4,256.355455,196.186316,245.916233,89.033877
3,3,5,256.355455,196.186316,245.916233,89.033877
3,3,6,256.355455,196.186316,245.916233,89.033877
3,3,7,256.355455,196.186316,245.916233,89.033877
3,3,8,256.355455,196.186316,245.916233,89.033877
3,3,9,256.355455,196.186316,245.916233,89.033877
3,3,10,256.355455,196.186316,245.916233,89.033877
3,3,11,256.355455,196.186316,245.916233,89.033877
3,3,12,256.355455,196.186316,245.916233,89.033877
3,3,13,256.355455,196.186316,245.916233,89.033877
3,3,14,256.355455,196.186316,245.916233,89.033877
3,3,15,256.355455,196.186316,245.916233,89.033877
3,3,16,256.355455,196.186316,245.916233,89.033877
3,3,17,256.355455,196.186316,245.916233,89.033877
3,3,18,256.355455,196.186316,245.916233,89.033877
3,3,19,256.355455,196.186316,245.916233,89.033877
3,3,20,256.355455,196.186316,245.916233,89.033877
3,3,21,256.355455,196.186316,245.916233,89.033877
3,3,22,256.355455,196.186316,245.916233,89.033877
3,3,23,256.355455,196.186316,245.916233,89.033877
3,3,24,256.355455,196.186316,245.916233,89.033877
3,4,1,0.0,122.65,101.33,101.33
3,4,2,0.0,122.65,101.33,101.33
3,4,3,0.0,101.33,101.33,101.33
3,4,4,0.0,101.33,101.33,101.33
3,4,5,0.0,101.33,101.33,101.33
3,4,6,0.0,101.33,101.33,101.33
3,4,7,0.0,101.33,101.33,101.33
3,4,8,0.0,101.33,101.33,101.33
3,4,9,0.0,101.33,0.0,101.33
3,4,10,0.0,101.33,0.0,101.33
3,4,11,0.0,101.33,0.0,101.33
3,4,12,0.0,101.33,0.0,101.33
3,4,13,0.0,101.33,0.0,101.33
3,4,14,0.0,101.33,0.0,101.33
3,4,15,0.0,101.33,0.0,101.33
3,4,16,0.0,101.33,0.0,101.33
3,4,17,0.0,101.33,0.0,101.33
3,4,18,0.0,101.33,0.0,101.33
3,4,19,0.0,101.33,0.0,101.33
3,4,20,0.0,101.33,0.0,101.33
3,4,21,0.0,101.33,0.0,101.33
3,4,22,0.0,101.33,0.0,101.33
3,4,23,0.0,101.33,0.0,0.0
3,4,24,0.0,101.33,0.0,0.0
3,5,1,0.0,141.18,0.0,18.96
3,5,2,0.0,141.18,0.0,18.96
3,5,3,0.0,141.18,0.0,18.96
3,5,4,0.0,141.18,0.0,18.96
3,5,5,0.0,141.18,0.0,18.96
3,5,6,0.0,141.18,0.0,18.96
3,5,7,0.0,140.34,0.0,18.96
3,5,8,0.0,140.34,0.0,18.96
3,5,9,0.0,18.96,0.0,18.96
3,5,10,0.0,18.96,0.0,18.96
3,5,11,0.0,18.96,0.0,18.96
3,5,12,0.0,18.96,0.0,18.96
3,5,13,0.0,18.96,0.0,18.96
3,5,14,0.0,18.96,0.0,18.96
3,5,15,0.0,18.96,0.0,18.96
3,5,16,0.0,18.96,0.0,18.96
3,5,17,0.0,18.96,0.0,18.96
3,5,18,0.0,18.96,0.0,18.96
3,5,19,0.0,18.96,0.0,18.96
3,5,20,0.0,18.96,0.0,18.96
3,5,21,0.0,18.96,0.0,18.96
3,5,22,0.0,18.96,0.0,18.96
3,5,23,0.0,18.96,0.0,18.96
3,5,24,0.0,18.96,0.0,0.0
3,6,1,23.86573,131.68,27.546974,131.68
3,6,2,23.86573,131.68,27.546974,131.68
3,6,3,23.86573,131.68,27.546974,131.68
3,6,4,23.86573,131.68,27.546974,131.68
3,6,5,23.86573,131.68,27.546974,131.68
3,6,6,23.86573,131.68,27.546974,131.68
3,6,7,23.86573,131.68,27.546974,131.68
3,6,8,23.86573,131.68,27.546974,131.68
3,6,9,23.86573,131.68,27.546974,131.68
3,6,10,23.86573,131.68,27.546974,131.68
3,6,11,23.86573,131.68,27.546974,131.68
3,6,12,23.86573,131.68,27.546974,131.68
3,6,13,23.86573,131.68,27.546974,131.68
3,6,14,23.86573,131.68,27.546974,131.68
3,6,15,23.86573,131.68,27.546974,131.68
3,6,16,23.86573,131.68,27.546974,131.68
3,6,17,23.86573,131.68,27.546974,131.68
3,6,18,23.86573,122.65,27.546974,131.68
3,6,19,23.86573,122.65,27.546974,122.65
