period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,4,19,129.263561,0.184672,0.026959,0.03081
1,4,20,129.739117,0.151812,0.0,0.009722
1,4,21,130.213638,0.098455,0.074348,0.082407
1,4,22,130.03467,0.055782,0.051744,0.057162
1,4,23,129.95224,0.126892,0.047728,0.02789
1,4,24,129.803754,0.065694,0.114769,0.0
1,5,1,213.909,21.15,46.293,18.977
1,5,2,130.113311,0.966996,0.037724,0.194239
1,5,3,130.05831,0.907,0.032949,0.161469
1,5,4,130.049384,0.851268,0.0,0.134477
1,5,5,130.330077,0.79299,0.081083,0.135282
1,5,6,130.178292,0.758222,0.105747,0.124836
1,5,7,130.204787,0.697767,0.130786,0.222262
1,5,8,130.051298,0.636711,0.122626,0.250723
1,5,9,129.843733,0.593567,0.094033,0.227056
1,5,10,129.843598,0.549778,0.068319,0.198884
1,5,11,129.697662,0.561272,0.026044,0.178796
1,5,12,129.705916,0.49851,0.011392,0.173006
1,5,13,129.659863,0.436501,0.0,0.149345
1,5,14,129.920943,0.388889,0.161872,0.120742
1,5,15,130.105075,0.342499,0.192809,0.099544
1,5,16,130.235484,0.33878,0.222289,0.072314
1,5,17,130.065231,0.27462,0.207225,0.047843
1,5,18,130.112102,0.233239,0.159399,0.028719
1,5,19,130.009089,0.219076,0.165068,0.006661
1,5,20,129.809318,0.254811,0.136063,0.0
1,5,21,129.671866,0.213842,0.127609,0.116638
1,5,22,129.815944,0.161822,0.103023,0.108651
1,5,23,129.717683,0.10837,0.062103,0.108763
1,5,24,130.009522,0.064703,0.032331,0.119768
1,6,1,213.909,21.15,46.293,18.977
1,6,2,130.293723,0.242973,0.040527,0.0
1,6,3,130.247712,0.189921,0.0,0.126839
1,6,4,130.089367,0.125443,0.0,0.11769
1,6,5,129.888986,0.456624,0.0,0.095571
1,6,6,129.879823,0.391625,0.080611,0.0721
1,6,7,129.984618,0.333313,0.058219,0.054734
1,6,8,129.895564,0.275766,0.027517,0.063366
1,6,9,129.739733,0.265036,0.0,0.052736
1,6,10,129.588788,0.203364,0.0,0.081261
1,6,11,129.507723,0.304577,0.047502,0.085909
1,6,12,129.336078,0.247446,0.0,0.063464
1,6,13,129.424769,0.201675,0.039961,0.041364
1,6,14,129.368328,0.14689,0.0,0.024341
1,6,15,129.16104,0.112324,0.010816,0.012989
1,6,16,128.974315,0.106911,0.0,0.074287
1,6,17,128.786757,0.055479,0.030413,0.070923
1,6,18,128.738502,0.0,0.036238,0.072586
1,6,19,128.586831,0.002786,0.0,0.047058
1,6,20,129.898582,0.093307,0.0104,0.018605
1,6,21,129.877546,0.04385,0.045968,0.004772
1,6,22,129.870974,0.0,0.01641,0.0
1,6,23,129.665046,0.456934,0.208294,0.036055
1,6,24,129.50754,0.399998,0.17787,0.065007
1,7,1,213.909,21.15,46.293,18.977
1,7,2,130.040745,0.958882,0.061234,0.07764
1,7,3,129.874207,0.894932,0.028685,0.071682
1,7,4,130.021798,0.833325,0.0,0.056331
1,7,5,129.916969,0.799274,0.0,0.028117
1,7,6,129.743713,0.736083,0.095121,0.05401
1,7,7,129.56443,0.72806,0.108412,0.033907
1,7,8,129.55085,0.686201,0.070714,0.010621
1,7,9,129.783463,0.621308,0.046474,0.027293
1,7,10,130.941198,0.610121,0.054044,0.020832
1,7,11,130.973881,0.547805,0.030577,0.020123
1,7,12,130.840255,0.511072,0.046793,0.010048
1,7,13,130.796634,0.466,0.0,0.0
1,7,14,130.79486,0.418295,0.010898,0.0
1,7,15,130.594823,0.376577,0.017094,0.050947
1,7,16,130.492131,0.326333,0.070627,0.060028
1,7,17,130.279252,0.271905,0.038021,0.044112
1,7,18,130.442603,0.22153,0.0,0.070345
1,7,19,130.264495,0.168076,0.085451,0.037593
1,7,20,130.163765,0.284259,0.120323,0.0
1,7,21,130.270936,0.229283,0.079424,0.096466
1,7,22,130.35107,0.176749,0.070971,0.101172
1,7,23,130.146214,0.120638,0.085553,0.066768
1,7,24,130.03538,0.068877,0.056409,0.107868
1,8,1,213.909,21.15,46.293,18.977
1,8,2,127.406731,0.543851,0.161941,0.039394
1,8,3,127.585228,0.481661,0.149718,0.033306
1,8,4,127.570801,0.860185,0.139452,0.006229
1,8,5,127.700814,0.801131,0.097141,0.024247
1,8,6,127.761585,0.737167,0.077069,0.069153
1,8,7,128.014037,0.672608,0.062928,0.041908
1,8,8,128.153448,0.657117,0.032703,0.052252
1,8,9,128.100813,0.645613,0.0,0.030904
1,8,10,128.814848,0.714059,0.095033,0.056957
1,8,11,128.624381,0.657762,0.097017,0.056199
1,8,12,128.973967,0.596905,0.057064,0.075211
1,8,13,128.756496,0.534327,0.021367,0.054281
1,8,14,128.667229,0.490739,0.0,0.026326
1,8,15,128.519456,0.445836,0.036401,0.045937
1,8,16,128.394792,0.384214,0.0,0.052685
1,8,17,128.469378,0.319183,0.258142,0.025845
1,8,18,130.492185,0.266309,0.231753,0.002474
1,8,19,130.670732,0.206304,0.198922,0.009411
1,8,20,130.481852,0.160043,0.185704,0.063805
1,8,21,130.31338,0.105632,0.140014,0.037279
1,8,22,130.241208,0.127938,0.107618,0.022664
1,8,23,130.117817,0.096219,0.166599,0.0
1,8,24,130.022284,0.062146,0.148578,0.011632
1,9,1,213.909,21.15,46.293,18.977
1,9,2,128.369452,0.930427,0.059218,0.0
1,9,3,128.226928,0.88097,0.036466,0.0
1,9,4,128.206043,0.821418,0.0,0.224084
1,9,5,128.563656,0.775281,0.0,0.206041
1,9,6,128.719944,0.729859,0.0,0.228
1,9,7,129.270733,0.680098,0.0,0.200983
1,9,8,129.59615,0.667277,0.0,0.187122
1,9,9,129.423787,0.610161,0.0,0.197593
1,9,10,129.278974,0.584716,0.0,0.165328
1,9,11,129.648069,0.553671,0.005363,0.131215
1,9,12,129.723274,0.505309,0.0,0.126214
1,9,13,129.820271,0.456723,0.018502,0.223123
1,9,14,130.032186,0.400349,0.0,0.189646
1,9,15,130.12314,0.344973,0.0,0.155329
1,9,16,130.401816,0.312041,0.008285,0.125596
1,9,17,130.233797,0.263101,0.029733,0.107164
1,9,18,130.244538,0.206046,0.110699,0.076108
1,9,19,130.153675,0.148854,0.219463,0.043308
1,9,20,130.342825,0.095227,0.176298,0.006191
1,9,21,130.171061,0.044541,0.174269,0.017808
1,9,22,129.971908,0.098505,0.237768,0.0
1,9,23,129.808045,0.042407,0.227265,0.179281
1,9,24,129.823303,0.004431,0.198327,0.241866
1,10,1,213.909,21.15,46.293,18.977
1,10,2,130.040745,0.958882,0.061234,0.07764
1,10,3,129.874207,0.894932,0.028685,0.071682
1,10,4,130.021798,0.833325,0.0,0.056331
1,10,5,129.916969,0.799274,0.0,0.028117
1,10,6,129.743713,0.736083,0.095121,0.05401
1,10,7,129.56443,0.72806,0.108412,0.033907
1,10,8,129.55085,0.686201,0.070714,0.010621
1,10,9,129.783463,0.621308,0.046474,0.027293
1,10,10,130.941198,0.610121,0.054044,0.020832
1,10,11,130.973881,0.547805,0.030577,0.020123
1,10,12,130.840255,0.511072,0.046793,0.010048
1,10,13,130.796634,0.466,0.0,0.0
1,10,14,130.79486,0.418295,0.010898,0.0
1,10,15,130.594823,0.376577,0.017094,0.050947
1,10,16,130.492131,0.326333,0.070627,0.060028
1,10,17,130.279252,0.271905,0.038021,0.044112
1,10,18,130.442603,0.22153,0.0,0.070345
1,10,19,130.264495,0.168076,0.085451,0.037593
1,10,20,130.163765,0.284259,0.120323,0.0
1,10,21,130.270936,0.229283,0.079424,0.096466
1,10,22,130.35107,0.176749,0.070971,0.101172
1,10,23,130.146214,0.120638,0.085553,0.066768
1,10,24,130.03538,0.068877,0.056409,0.107868
2,1,1,129.898594,0.019519,-0.0,0.161342
2,1,2,129.381475,0.009502,0.041463,0.033387
2,1,3,129.309926,0.000496,0.014728,0.0
2,1,4,129.100287,0.008532,0.0,0.060158
2,1,5,128.913539,0.005953,0.0,0.224042
2,1,6,128.750876,0.0,0.056995,0.187253
2,1,7,128.619381,0.007445,0.058746,0.156021
2,1,8,128.786276,0.002319,0.026286,0.133778
2,1,9,128.632648,0.0,0.065324,0.097787
2,1,10,128.647535,0.0,0.024893,0.06859
2,1,11,128.610772,0.0,0.0,0.034356
2,1,12,128.723088,0.016016,0.015814,0.0
2,1,13,128.606666,0.029875,0.0,0.0
2,1,14,129.059778,0.017398,0.0,0.0
2,1,15,129.005818,0.022247,0.098843,0.07399
2,1,16,129.584832,0.009589,0.069259,0.067187
2,1,17,129.383468,0.0,0.089429,0.030707
2,1,18,129.339582,0.090391,0.069323,0.0
2,1,19,129.201982,0.090446,0.037003,0.372413
2,1,20,129.008023,0.06598,0.0,0.338907
2,1,21,128.918795,0.053882,0.570629,0.306142
2,1,22,128.720878,0.045742,0.534622,0.285702
2,1,23,128.556644,0.028903,0.527161,0.787934
2,1,24,128.734431,0.010327,0.485771,0.753705
2,2,1,128.620678,0.025946,0.49497,0.763294
2,2,2,128.490239,0.015514,0.12402,0.033387
2,2,3,128.41869,0.011912,0.0779,0.0
2,2,4,128.209051,0.025351,0.043788,0.060158
2,2,5,128.022303,0.020533,0.033248,0.224042
2,2,6,127.85964,0.012012,0.08685,0.187253
2,2,7,127.728145,0.017218,0.084114,0.156021
2,2,8,127.89504,0.009853,0.047169,0.133778
2,2,9,127.741412,0.003787,0.081721,0.097787
2,2,10,127.756299,0.0,0.036804,0.06859
2,2,11,127.719536,0.001358,0.0,0.034356
2,2,12,127.831852,0.017374,0.015814,0.0
2,2,13,127.71543,0.031234,0.0,0.007463
2,2,14,128.168542,0.018756,0.420773,0.012071
2,2,15,128.114582,0.023438,0.746004,0.309381
2,2,16,128.693596,0.009589,0.71642,0.302579
2,2,17,128.492232,0.0,0.73659,0.266099
2,2,18,128.448346,0.090391,0.716484,0.235391
2,2,19,128.310746,0.090446,0.684164,0.607805
2,2,20,128.116787,0.06598,0.647161,0.574298
2,2,21,128.027559,0.053882,1.21779,0.541533
2,2,22,127.829642,0.045742,1.181783,0.521093
2,2,23,127.665408,0.028903,1.174322,1.023325
2,2,24,127.843195,0.010327,1.132933,0.989096
2,3,1,128.620678,0.025946,0.49497,0.763294
2,3,2,128.478164,0.042045,0.458644,0.788263
2,3,3,128.438764,0.0,0.434113,1.17126
2,3,4,128.47288,0.003285,0.408628,1.143463
2,3,5,128.476442,0.004026,0.361835,1.114289
2,3,6,128.280795,0.0,0.319955,1.108833
2,3,7,128.092719,0.002969,0.275293,1.142826
2,3,8,127.973973,0.0,0.304848,1.191016
2,3,9,128.086453,0.0,0.286309,1.185054
2,3,10,129.742635,0.0,0.28407,1.156912
2,3,11,129.633047,0.060845,0.356738,1.208301
2,3,12,129.594111,0.100579,0.309413,1.20074
2,3,13,129.764865,0.474415,0.449568,1.29937
2,3,14,130.112111,0.430769,0.411315,1.273387
2,3,15,130.04973,0.575678,0.373467,1.96592
2,3,16,130.092866,0.517139,0.368031,1.979768
2,3,17,130.087209,0.500547,0.32701,1.971443
2,3,18,130.097081,1.058889,0.393369,1.936267
2,3,19,130.178178,1.052069,0.349196,1.925404
2,3,20,132.620538,0.993876,0.326984,1.896926
2,3,21,132.601425,0.929331,0.325581,1.927645
2,3,22,132.553131,0.875982,0.285784,1.925658
2,3,23,132.814242,0.812858,0.302082,1.910523
2,3,24,132.717021,0.747998,0.321207,1.876625
2,4,1,129.847909,0.010869,0.090286,0.123276
2,4,2,129.193316,0.054426,0.044039,0.152258
2,4,3,129.038008,0.042501,0.0,0.119939
2,4,4,129.678142,0.035787,0.038882,0.129159
2,4,5,129.592047,0.022759,0.004886,0.110195
2,4,6,130.404954,0.008431,0.033859,0.079765
2,4,7,130.584256,0.0,0.0,0.059046
2,4,8,130.509699,0.014524,0.004531,0.035565
2,4,9,130.352286,0.0,0.023798,0.060363
2,4,10,130.485035,0.0,0.007659,0.092233
2,4,11,130.3586,0.061644,0.02469,0.084485
2,4,12,130.181069,0.062223,0.0,0.100775
2,4,13,130.031777,0.167993,0.234056,0.098368
2,4,14,129.895259,0.237985,0.191459,0.122571
2,4,15,129.737623,0.174919,0.175986,0.119079
2,4,16,129.725975,0.149389,0.129205,0.08447
2,4,17,129.60389,0.10756,0.08541,0.072721
2,4,18,129.511693,0.070234,0.052402,0.053521
2,4,19,129.320784,0.118009,0.026959,0.05715
2,4,20,129.79634,0.09787,0.0,0.02825
2,4,21,130.27086,0.057234,0.074348,0.093123
2,4,22,130.091893,0.014561,0.051744,0.072786
2,4,23,130.009463,0.098393,0.047728,0.035702
2,4,24,129.860976,0.049915,0.114769,0.0
2,5,1,129.898594,0.019519,-0.0,0.161342
2,5,2,127.364076,0.02535,0.0,0.124994
2,5,3,127.542573,0.0,0.00324,0.111094
2,5,4,127.528146,0.386278,0.017642,0.076205
2,5,5,127.658159,0.334977,0.0,0.08641
2,5,6,127.71893,0.280299,0.003064,0.123504
2,5,7,127.971382,0.223494,0.013591,0.088447
2,5,8,128.110793,0.215756,0.008034,0.090978
2,5,9,128.058158,0.212005,0.0,0.061818
2,5,10,128.772193,0.312873,0.095033,0.080059
2,5,11,128.581726,0.288998,0.097017,0.071489
2,5,12,128.931312,0.239642,0.057064,0.103609
2,5,13,128.713841,0.209487,0.021367,0.074867
2,5,14,128.624574,0.1774,0.0,0.06002
2,5,15,128.476801,0.145672,0.036401,0.091065
2,5,16,128.352136,0.116473,0.0,0.09
2,5,17,128.426723,0.083864,0.322777,0.055348
2,5,18,130.44953,0.063412,0.296388,0.024165
2,5,19,130.628077,0.035828,0.263557,0.023289
2,5,20,130.439197,0.021989,0.250339,0.069871
2,5,21,130.270725,0.0,0.204649,0.035532
2,5,22,130.198553,0.037358,0.172253,0.030476
2,5,23,130.075162,0.038201,0.231234,0.0
2,5,24,129.979628,0.030029,0.213212,0.011632
2,6,1,129.454732,0.345912,0.134421,0.054717
2,6,2,127.436325,0.344206,0.092752,0.018369
2,6,3,127.614821,0.283345,0.080529,0.022616
2,6,4,127.600395,0.663199,0.076137,0.0
2,6,5,127.730408,0.604145,0.053303,0.010205
2,6,6,127.791179,0.540181,0.052707,0.047299
2,6,7,128.043631,0.476952,0.038566,0.030389
2,6,8,128.183042,0.46279,0.0206,0.038809
2,6,9,128.130406,0.452615,0.0,0.015693
2,6,10,128.844442,0.52239,0.095033,0.052081
2,6,11,128.653974,0.467423,0.097017,0.061657
2,6,12,129.00356,0.407895,0.057064,0.091004
2,6,13,128.786089,0.345318,0.021367,0.081739
2,6,14,128.696822,0.321207,0.0,0.045971
2,6,15,128.54905,0.295779,0.036401,0.05777
2,6,16,128.424385,0.253635,0.0,0.056706
2,6,17,128.498972,0.20808,0.260183,0.022053
2,6,18,130.521778,0.165554,0.233794,0.0
2,6,19,130.700326,0.119783,0.200963,0.004366
2,6,20,130.511446,0.092999,0.187745,0.050947
2,6,21,130.342973,0.060277,0.142055,0.016609
2,6,22,130.270802,0.0872,0.109659,0.012329
2,6,23,130.14741,0.060098,0.16864,0.0
2,6,24,130.051877,0.040978,0.150619,0.011632
2,7,1,129.921741,0.017337,0.020112,0.123202
2,7,2,128.369452,0.026303,0.014399,0.0
2,7,3,128.226928,0.017075,0.013933,0.0
2,7,4,128.206043,0.0,0.0,0.224084
2,7,5,128.563656,0.000291,0.0,0.206041
2,7,6,128.719944,0.002315,0.0,0.228
2,7,7,129.270733,0.0,0.0,0.200983
2,7,8,129.59615,0.032506,0.0,0.187122
2,7,9,129.423787,0.020716,0.0,0.197593
2,7,10,129.278974,0.040596,0.0,0.165328
2,7,11,129.648069,0.054878,0.005363,0.131215
2,7,12,129.723274,0.051842,0.0,0.126214
2,7,13,129.820271,0.048582,0.018502,0.223123
2,7,14,130.032186,0.037543,0.0,0.189646
2,7,15,130.12314,0.027634,0.0,0.155329
2,7,16,130.401816,0.040168,0.008285,0.125596
2,7,17,130.233797,0.036694,0.029733,0.107164
2,7,18,130.244538,0.025105,0.110699,0.076108
2,7,19,130.153675,0.01338,0.219463,0.043308
2,7,20,130.342825,0.005219,0.176298,0.006191
2,7,21,130.171061,0.0,0.174269,0.017808
2,7,22,129.971908,0.065628,0.237768,0.0
2,7,23,129.808045,0.023024,0.227265,0.179281
2,7,24,129.823303,0.0,0.198327,0.241866
2,8,1,129.832854,0.006217,0.137945,0.093104
2,8,2,129.193316,0.049773,0.044039,0.122086
2,8,3,129.038008,0.037848,0.0,0.089768
2,8,4,129.678142,0.033526,0.038882,0.098988
2,8,5,129.592047,0.022759,0.004886,0.080023
2,8,6,130.404954,0.008431,0.033859,0.049593
2,8,7,130.584256,0.0,0.0,0.028875
2,8,8,130.509699,0.014524,0.004531,0.005393
2,8,9,130.352286,0.0,0.023798,0.030191
2,8,10,130.485035,0.0,0.007659,0.064708
2,8,11,130.3586,0.061644,0.02469,0.059608
2,8,12,130.181069,0.062223,0.0,0.077874
2,8,13,130.031777,0.155272,0.234056,0.088189
2,8,14,129.895259,0.237985,0.191459,0.099671
2,8,15,129.737623,0.174919,0.175986,0.096179
2,8,16,129.725975,0.136668,0.129205,0.074291
2,8,17,129.60389,0.093137,0.08541,0.064243
2,8,18,129.511693,0.055812,0.052402,0.045043
2,8,19,129.320784,0.116307,0.026959,0.035951
2,8,20,129.79634,0.083448,0.0,0.019772
2,8,21,130.27086,0.042673,0.074348,0.084783
2,8,22,130.091893,0.0,0.051744,0.067081
2,8,23,130.009463,0.084882,0.047728,0.035702
2,8,24,129.860976,0.04316,0.114769,0.0
2,9,1,129.690124,-0.0,0.157218,0.223816
2,9,2,127.436325,0.017959,0.115549,0.187469
2,9,3,127.614821,0.0,0.103327,0.173568
2,9,4,127.600395,0.40329,0.09306,0.138679
2,9,5,127.730408,0.369002,0.05075,0.148884
2,9,6,127.791179,0.317545,0.042936,0.185978
2,9,7,128.043631,0.265493,0.041054,0.150921
2,9,8,128.183042,0.262509,0.023087,0.153452
2,9,9,128.130406,0.266155,0.0,0.124293
2,9,10,128.844442,0.343384,0.095033,0.158517
2,9,11,128.653974,0.311852,0.097017,0.149946
2,9,12,129.00356,0.275761,0.057064,0.161146
2,9,13,128.786089,0.23795,0.021367,0.132404
2,9,14,128.696822,0.219128,0.0,0.096636
2,9,15,128.54905,0.19899,0.036401,0.108435
2,9,16,128.424385,0.162134,0.0,0.107371
2,9,17,128.498972,0.121869,0.260183,0.072718
2,9,18,130.521778,0.093761,0.233794,0.041536
2,9,19,130.700326,0.058521,0.200963,0.04066
2,9,20,130.511446,0.037026,0.187745,0.087242
2,9,21,130.342973,0.00897,0.142055,0.052903
2,9,22,130.270802,0.057794,0.109659,0.030476
2,9,23,130.14741,0.052592,0.16864,0.0
2,9,24,130.051877,0.037225,0.150619,0.011632
2,10,1,129.921741,0.017337,0.020112,0.123202
2,10,2,123.531932,0.0,0.0,0.094612
2,10,3,123.359598,0.126364,0.021719,0.107807
2,10,4,123.210204,0.080839,0.0,0.09028
2,10,5,123.999738,0.039118,0.0,0.079265
2,10,6,125.439896,0.004257,0.031401,0.068657
2,10,7,125.645358,0.0,0.0,0.055651
2,10,8,125.630433,0.097951,0.0,0.04548
2,10,9,126.610925,0.079114,0.0,0.075629
2,10,10,130.33668,0.060327,0.0,0.104202
2,10,11,130.143486,0.052958,0.021255,0.076186
2,10,12,129.997175,0.03216,0.0,0.056691
2,10,13,129.878926,0.01158,0.0,0.043436
2,10,14,129.738626,0.0,0.087294,0.008836
2,10,15,129.610483,0.195125,0.058602,0.0
2,10,16,129.651044,0.153389,0.160916,0.01081
2,10,17,129.501301,0.10806,0.196914,0.0
2,10,18,130.477509,0.095163,0.179003,0.331802
2,10,19,130.281049,0.067715,0.157744,0.325638
2,10,20,130.118904,0.040914,0.157041,0.300659
2,10,21,130.031373,0.027131,0.138395,0.291574
2,10,22,129.837636,0.001396,0.095459,0.274132
2,10,23,129.827986,0.028856,0.068647,0.245437
2,10,24,129.905106,0.016099,0.042505,0.276025
3,1,1,128.755377,-0.0,0.49497,0.763294
3,1,2,128.865659,0.211421,0.501369,0.761274
3,1,3,128.810657,0.190362,0.488782,0.728504
3,1,4,128.801731,0.173567,0.44802,0.701511
3,1,5,129.082424,0.154226,0.577419,0.694504
3,1,6,128.930639,0.158395,0.602083,0.676246
3,1,7,128.957134,0.136878,0.627122,0.76586
3,1,8,128.803645,0.114759,0.618962,0.786509
3,1,9,128.59608,0.110552,0.590369,0.755029
3,1,10,128.595946,0.1057,0.564655,0.719045
3,1,11,128.450009,0.156132,0.52238,0.691145
3,1,12,128.458264,0.132307,0.507728,0.677542
3,1,13,128.412211,0.109234,0.496336,0.646069
3,1,14,128.67329,0.10056,0.672474,0.609654
3,1,15,128.857422,0.093106,0.703412,0.580643
3,1,16,128.987831,0.128325,0.732892,0.545601
3,1,17,128.817578,0.103102,0.717827,0.513318
3,1,18,128.864449,0.100658,0.670002,0.486383
3,1,19,128.761437,0.125432,0.67567,0.456512
3,1,20,128.561666,0.200104,0.646666,0.442039
3,1,21,128.424214,0.19026,0.638212,0.558676
3,1,22,128.568292,0.169365,0.613626,0.55069
3,1,23,128.470031,0.149863,0.572705,0.550802
3,1,24,128.76187,0.142615,0.542934,0.561806
3,2,1,127.864141,0.0,1.142131,0.998686
3,2,2,123.597229,0.0,0.044988,0.255131
3,2,3,123.424895,0.147668,0.042038,0.262438
3,2,4,123.275501,0.115756,0.0,0.242365
3,2,5,124.065035,0.085703,0.0,0.21043
3,2,6,125.505193,0.062211,0.031401,0.178901
3,2,7,125.710655,0.064328,0.0,0.144974
3,2,8,125.69573,0.168653,0.0,0.113883
3,2,9,126.676222,0.135269,0.0,0.144032
3,2,10,130.401977,0.103257,0.0,0.172606
3,2,11,130.208783,0.083078,0.021255,0.14459
3,2,12,130.062472,0.057781,0.0,0.116784
3,2,13,129.944223,0.024391,0.0,0.103529
3,2,14,129.803923,0.0,0.044789,0.068929
3,2,15,129.67578,0.20935,0.016097,0.039172
3,2,16,129.716341,0.18184,0.11841,0.029062
3,2,17,129.566598,0.148271,0.154409,0.0
3,2,18,130.542806,0.131345,0.136498,0.331802
3,2,19,130.346346,0.09894,0.115238,0.325638
3,2,20,130.184201,0.066935,0.114536,0.300659
3,2,21,130.09667,0.047948,0.09589,0.291574
3,2,22,129.902933,0.017009,0.052954,0.274132
3,2,23,129.893283,0.039264,0.026142,0.245437
3,2,24,129.970403,0.021303,0.0,0.276025
3,3,1,132.650485,0.686985,0.445724,1.878367
3,3,2,132.52856,0.623951,0.472182,1.846797
3,3,3,132.387704,0.559814,0.442706,2.030639
3,3,4,132.375934,0.496294,0.400993,2.147763
3,3,5,132.832613,0.57563,0.355143,2.142046
3,3,6,132.842446,0.517873,0.349687,2.111871
3,3,7,132.838149,0.46363,0.480316,2.142125
3,3,8,134.922075,0.405376,0.454509,2.121166
3,3,9,134.89154,0.354068,0.448229,2.186735
3,3,10,135.049287,0.304019,0.405093,3.364516
3,3,11,135.133419,0.247377,0.377923,3.344872
3,3,12,135.784546,0.819371,0.342241,3.368916
3,3,13,135.718698,0.757873,0.314131,3.335586
3,3,14,135.620227,0.695953,0.278211,3.312621
3,3,15,135.540826,0.637391,0.245845,3.300417
3,3,16,135.448388,0.605773,0.223016,3.292344
