period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,3,1,26.89295,0.385828,21.511358,5.432419
1,3,2,43.25098,2.282826,0.951391,1.331526
1,3,3,4.892855,7.016792,4.286632,51.792587
1,3,4,11.25156,1.945152,10.834469,56.128948
1,3,5,17.941818,0.916869,28.651827,0.386386
1,3,6,26.599339,4.729607,13.00243,1.93006
1,3,7,109.485733,1.237394,3.499614,4.427206
1,3,8,20.451307,1.148745,23.360188,0.608087
1,3,9,67.26123,1.781929,1.285371,2.495343
1,3,10,52.913914,4.752052,3.538895,1.095964
1,3,11,94.324783,8.823518,33.277996,1.062341
1,3,12,30.786522,8.224744,9.369522,12.678518
1,3,13,188.990295,0.908859,224.751999,11.885756
1,3,14,48.137146,5.675102,104.104111,93.191818
1,3,15,223.963165,0.494302,5.544597,8.715954
1,3,16,7.191314,1.347105,19.365227,0.472337
1,3,17,50.935459,32.476097,8.177192,2.07574
1,3,18,24.90357,7.382564,4.784396,114.053764
1,3,19,9.248553,0.034826,3.483804,1.298142
1,3,20,38.340164,2.536089,172.270294,1.504232
1,3,21,8.149067,3.635631,3.760433,4.92793
1,3,22,17.50543,1.219518,11.689857,150.114471
1,3,23,112.511024,0.736776,2.265138,1.097458
1,3,24,68.944405,3.028152,16.317429,13.269332
1,4,1,20.085299,17.363415,4.51234,18.656263
1,4,2,19.98488,1.951864,1.529373,1.628227
1,4,3,240.940857,3.39925,183.18837,13.166701
1,4,4,39.210606,1.383938,4.318719,5.337624
1,4,5,288.933472,0.39469,21.810369,2.152949
1,4,6,112.931862,2.032851,4.357135,4.850404
1,4,7,42.415588,9.6395,18.065874,4.083037
1,4,8,19.400078,1.268755,19.114258,17.493824
1,4,9,100.000633,17.5222,9.279181,17.321144
1,4,10,28.005148,35.306538,18.49301,5.655159
1,4,11,13.811846,18.344128,6.904103,12.145984
1,4,12,21.655769,44.030369,113.81881,9.937012
1,4,13,25.204205,37.625435,1.929781,13.795204
1,4,14,19.338058,0.664878,9.464203,6.101814
1,4,15,59.890545,7.558126,0.76762,0.992076
1,4,16,29.213375,6.091488,1.597056,4.280734
1,4,17,37.515621,7.815131,4.59334,1.73867
1,4,18,10.095534,31.453901,6.694755,8.079957
1,4,19,195.224747,9.055661,6.273786,2.577789
1,4,20,194.937195,3.361883,34.414516,28.625839
1,4,21,13.41278,6.329621,7.483332,1.422939
1,4,22,40.228584,37.936268,12.646695,0.304388
1,4,23,21.879692,1.183657,32.384987,0.688407
1,4,24,75.391205,0.78425,6.961395,44.848797
1,5,1,93.759552,66.095573,15.539863,10.044474
1,5,2,47.847744,1.517548,10.265857,1.50273
1,5,3,60.646431,2.702176,2.439592,3.107732
1,5,4,141.096222,1.995047,49.706337,8.659084
1,5,5,20.963394,8.525445,20.613583,5.533923
1,5,6,70.485641,1.390352,20.717394,35.498428
1,5,7,20.490105,1.223231,11.495584,16.341379
1,5,8,5.468907,6.198841,5.820024,1.861262
1,5,9,63.088493,6.01987,6.619433,0.609935
1,5,10,22.58795,21.376104,2.0192,2.855534
1,5,11,65.418854,0.74942,9.692452,6.827236
1,5,12,50.333473,0.958366,10.597744,1.862985
1,5,13,135.647995,4.957928,62.689617,0.490201
1,5,14,114.273643,5.296973,22.35611,2.54721
1,5,15,99.35054,17.150408,21.951115,0.871681
1,5,16,15.83346,0.361075,9.577695,1.637985
1,5,17,76.145569,6.688611,0.477544,3.123547
1,5,18,34.511402,14.248957,15.336773,2.308328
1,5,19,7.633895,28.109674,5.705515,6.585114
1,5,20,24.944826,4.632928,11.413936,43.004932
1,5,21,103.147537,1.563368,6.932899,8.387161
1,5,22,35.831131,1.165319,2.395502,10.636683
1,5,23,144.192352,3.883609,5.492415,13.662442
1,5,24,32.312519,3.462182,4.781444,22.154024
1,6,1,30.498297,2.798022,24.981674,3.131845
1,6,2,50.344971,3.446565,2.504735,43.66851
1,6,3,19.141384,0.272857,42.296902,5.894207
1,6,4,7.464456,110.177986,49.945133,2.291244
1,6,5,60.580448,0.127911,131.376953,1.915868
1,6,6,92.235825,1.985567,7.542141,3.611578
1,6,7,38.388477,2.198064,5.233927,10.833506
1,6,8,19.8396,15.202691,6.118778,5.482815
1,6,9,21.196804,1.052307,46.792122,16.359079
1,6,10,40.607796,44.367756,45.052814,11.656714
1,6,11,15.446703,2.313618,0.567269,2.200938
1,6,12,87.762367,5.469137,35.674332,2.296711
1,6,13,47.447868,0.795168,2.661972,5.876781
1,6,14,5.545725,6.411486,18.637791,7.4524
1,6,15,11.257842,14.509726,10.757953,27.632696
1,6,16,11.026462,1.726462,33.004143,9.671295
1,6,17,49.721886,0.602406,15.380409,11.067478
1,6,18,20.995066,18.957314,3.69606,1.344566
1,6,19,427.50119,43.327972,16.651085,0.531795
1,6,20,57.282478,3.127778,23.642303,5.9106
1,6,21,61.300312,6.002676,5.551788,7.109892
1,6,22,5.923696,142.939209,67.063454,20.620941
1,6,23,19.374365,0.197824,5.311142,18.647655
1,6,24,48.456844,0.989401,1.693232,7.747356
1,7,1,28.718113,0.931703,21.851612,4.11052
1,7,2,16.865322,0.419344,4.720837,6.780659
1,7,3,104.123405,1.070461,5.794266,4.17129
1,7,4,34.006966,8.724475,118.828682,0.598393
1,7,5,14.999227,0.6304,307.201324,15.627832
1,7,6,13.324997,15.954756,17.454269,2.85152
1,7,7,59.353638,6.555664,3.290723,1.967001
1,7,8,127.740479,0.157374,7.028922,13.066706
1,7,9,384.719147,15.076031,15.865054,6.640895
1,7,10,72.204361,0.873161,7.2436,8.238599
1,7,11,26.007753,7.979706,18.266752,5.636811
1,7,12,51.008987,5.663272,0.764373,5.644464
1,7,13,62.632969,2.761959,83.954315,54.327343
1,7,14,7.560209,4.42473,15.483417,42.16119
1,7,15,34.600201,2.056765,28.63253,13.128124
1,7,16,3.992834,0.894322,4.705113,6.184491
1,7,17,108.501083,2.020127,3.200955,17.892756
1,7,18,13.651576,1.164749,37.498631,1.507659
1,7,19,35.14534,48.286457,23.448925,0.16314
1,7,20,92.895607,0.741998,2.401702,37.40163
1,7,21,85.38533,1.420553,11.41411,11.912792
1,7,22,6.221596,0.426755,17.812778,1.049077
1,7,23,32.3386,1.635261,5.666706,22.022217
1,7,24,31.559387,1.69663,3.679911,14.865116
1,8,1,140.433792,12.299099,2.187462,0.50904
1,8,2,112.708244,0.908305,10.367217,6.744354
1,8,3,59.11858,123.328903,10.910504,0.914174
1,8,4,99.240654,1.779474,2.009385,13.440399
1,8,5,80.006638,0.41536,8.186684,20.909424
1,8,6,133.251434,0.250379,9.834171,0.867503
1,8,7,101.851242,13.880176,5.366453,11.308776
1,8,8,48.504936,14.987612,4.67816,2.505686
1,8,9,261.469147,37.196117,78.208916,15.672499
1,8,10,10.21822,2.545223,14.31345,8.224827
1,8,11,160.233093,1.278543,2.664308,13.716687
1,8,12,2.7173,0.800724,3.84627,2.62172
1,8,13,38.329517,6.075533,7.827138,0.67009
1,8,14,22.077894,5.710009,25.677233,13.883232
1,8,15,28.496923,1.066305,3.651047,10.309893
1,8,16,83.844429,0.119144,109.149612,0.979872
1,8,17,625.016602,3.496098,6.432206,1.943764
1,8,18,112.722443,1.514998,4.642591,10.362383
1,8,19,10.659262,5.333065,10.090523,23.544931
1,8,20,16.327909,3.069086,1.070716,1.067118
1,8,21,43.078285,24.379486,4.763242,4.375836
1,8,22,28.850443,9.37249,30.146124,2.14008
1,8,23,36.588921,6.548662,8.756226,13.836656
1,8,24,10.506557,0.477231,10.808905,33.236706
1,9,1,67.566849,9.498831,3.814821,4.63784
1,9,2,23.535894,4.445273,5.27224,18.76309
1,9,3,57.324516,1.64109,1.462702,73.201874
1,9,4,162.462769,3.197451,26.872864,5.593579
1,9,5,106.539223,3.396035,21.721153,16.705191
1,9,6,216.123062,2.190787,16.081491,3.10109
1,9,7,153.519318,12.451931,27.944389,6.755349
1,9,8,15.247478,0.147597,38.931553,13.513946
1,9,9,22.900091,8.945088,15.85391,1.643344
1,9,10,165.652069,7.389733,23.219172,1.129535
1,9,11,84.016273,2.579259,12.272597,9.216566
1,9,12,90.069603,2.516975,53.982334,37.524635
1,9,13,121.991241,0.353978,8.622834,1.306623
1,9,14,88.390717,0.630976,19.891527,1.07316
1,9,15,140.535934,6.86556,61.523071,2.346415
1,9,16,16.454077,2.418606,19.719982,5.485541
1,9,17,66.109436,0.164636,36.252884,1.979011
1,9,18,37.886269,0.12652,43.974556,1.494236
1,9,19,115.667564,1.116836,1.771895,0.295419
1,9,20,15.413582,1.93397,13.198921,13.832545
1,9,21,7.80551,31.003092,31.400671,5.658963
1,9,22,17.608479,0.430478,10.844964,60.405952
1,9,23,67.364128,5.464389,5.72405,27.990313
1,9,24,26.131714,14.782355,2.343128,5.591737
1,10,1,28.718113,0.931703,21.851612,4.11052
1,10,2,16.865322,0.419344,4.720837,6.780659
1,10,3,104.123405,1.070461,5.794266,4.17129
1,10,4,34.006966,8.724475,118.828682,0.598393
1,10,5,14.999227,0.6304,307.201324,15.627832
1,10,6,13.324997,15.954756,17.454269,2.85152
1,10,7,59.353638,6.555664,3.290723,1.967001
1,10,8,127.740479,0.157374,7.028922,13.066706
1,10,9,384.719147,15.076031,15.865054,6.640895
1,10,10,72.204361,0.873161,7.2436,8.238599
1,10,11,26.007753,7.979706,18.266752,5.636811
1,10,12,51.008987,5.663272,0.764373,5.644464
1,10,13,62.632969,2.761959,83.954315,54.327343
1,10,14,7.560209,4.42473,15.483417,42.16119
1,10,15,34.600201,2.056765,28.63253,13.128124
1,10,16,3.992834,0.894322,4.705113,6.184491
1,10,17,108.501083,2.020127,3.200955,17.892756
1,10,18,13.651576,1.164749,37.498631,1.507659
1,10,19,35.14534,48.286457,23.448925,0.16314
1,10,20,92.895607,0.741998,2.401702,37.40163
1,10,21,85.38533,1.420553,11.41411,11.912792
1,10,22,6.221596,0.426755,17.812778,1.049077
1,10,23,32.3386,1.635261,5.666706,22.022217
1,10,24,31.559387,1.69663,3.679911,14.865116
2,1,1,26.89295,0.385828,21.511358,5.432419
2,1,2,43.25098,2.282826,0.951391,1.331526
2,1,3,4.892855,7.016792,4.286632,51.792587
2,1,4,11.25156,1.945152,10.834469,56.128948
2,1,5,17.941818,0.916869,28.651827,0.386386
2,1,6,26.599339,4.729607,13.00243,1.93006
2,1,7,109.485733,1.237394,3.499614,4.427206
2,1,8,20.451307,1.148745,23.360188,0.608087
2,1,9,67.26123,1.781929,1.285371,2.495343
2,1,10,52.913914,4.752052,3.538895,1.095964
2,1,11,94.324783,8.823518,33.277996,1.062341
2,1,12,30.786522,8.224744,9.369522,12.678518
2,1,13,188.990295,0.908859,224.751999,11.885756
2,1,14,48.137146,5.675102,104.104111,93.191818
2,1,15,223.963165,0.494302,5.544597,8.715954
2,1,16,7.191314,1.347105,19.365227,0.472337
2,1,17,50.935459,32.476097,8.177192,2.07574
2,1,18,24.90357,7.382564,4.784396,114.053764
2,1,19,9.248553,0.034826,3.483804,1.298142
2,1,20,38.340164,2.536089,172.270294,1.504232
2,1,21,8.149067,3.635631,3.760433,4.92793
2,1,22,17.50543,1.219518,11.689857,150.114471
2,1,23,112.511024,0.736776,2.265138,1.097458
2,1,24,68.944405,3.028152,16.317429,13.269332
2,2,1,26.89295,0.385828,21.511358,5.432419
2,2,2,43.25098,2.282826,0.951391,1.331526
2,2,3,4.892855,7.016792,4.286632,51.792587
2,2,4,11.25156,1.945152,10.834469,56.128948
2,2,5,17.941818,0.916869,28.651827,0.386386
2,2,6,26.599339,4.729607,13.00243,1.93006
2,2,7,109.485733,1.237394,3.499614,4.427206
2,2,8,20.451307,1.148745,23.360188,0.608087
2,2,9,67.26123,1.781929,1.285371,2.495343
2,2,10,52.913914,4.752052,3.538895,1.095964
2,2,11,94.324783,8.823518,33.277996,1.062341
2,2,12,30.786522,8.224744,9.369522,12.678518
2,2,13,188.990295,0.908859,224.751999,11.885756
2,2,14,48.137146,5.675102,104.104111,93.191818
2,2,15,223.963165,0.494302,5.544597,8.715954
2,2,16,7.191314,1.347105,19.365227,0.472337
2,2,17,50.935459,32.476097,8.177192,2.07574
2,2,18,24.90357,7.382564,4.784396,114.053764
2,2,19,9.248553,0.034826,3.483804,1.298142
2,2,20,38.340164,2.536089,172.270294,1.504232
2,2,21,8.149067,3.635631,3.760433,4.92793
2,2,22,17.50543,1.219518,11.689857,150.114471
2,2,23,112.511024,0.736776,2.265138,1.097458
2,2,24,68.944405,3.028152,16.317429,13.269332
2,3,1,2.972188,22.655128,3.671865,17.541416
2,3,2,36.658607,1.460364,6.947984,116.993652
2,3,3,64.98056,6.151442,6.683304,2.884151
2,3,4,60.111824,1.826205,0.764074,2.501699
2,3,5,4.775922,0.501933,2.128922,9.090003
2,3,6,2.5621,6.761837,1.356362,20.048349
2,3,7,26.13723,0.795768,21.972073,23.991709
2,3,8,76.918381,15.068703,8.612473,8.949476
2,3,9,518.69751,2.095798,13.140463,2.788308
2,3,10,12.11813,35.084621,33.947594,24.880335
2,3,11,31.743805,29.220455,0.616488,8.505161
2,3,12,89.991043,122.026711,52.69442,38.002907
2,3,13,139.016708,6.059395,3.136484,3.388114
2,3,14,25.231237,58.435776,3.248809,202.975784
2,3,15,54.541805,1.922609,12.252327,14.452467
2,3,16,40.987804,13.574433,2.367698,8.292903
2,3,17,45.3018,173.278183,32.195179,0.834494
2,3,18,65.086304,16.288855,1.492084,7.588159
2,3,19,720.992676,2.018718,7.592338,2.695168
2,3,20,37.250221,0.254122,13.372596,19.138609
2,3,21,29.144144,3.364191,2.707518,10.053645
2,3,22,115.090355,0.648775,18.289545,6.401308
2,3,23,15.553581,0.166494,19.074926,1.189583
2,3,24,24.077042,1.235438,48.350193,11.089482
2,4,1,20.085299,17.363415,4.51234,18.656263
2,4,2,19.98488,1.951864,1.529373,1.628227
2,4,3,240.940857,3.39925,183.18837,13.166701
2,4,4,39.210606,1.383938,4.318719,5.337624
2,4,5,288.933472,0.39469,21.810369,2.152949
2,4,6,112.931862,2.032851,4.357135,4.850404
2,4,7,42.415588,9.6395,18.065874,4.083037
2,4,8,19.400078,1.268755,19.114258,17.493824
2,4,9,100.000633,17.5222,9.279181,17.321144
2,4,10,28.005148,35.306538,18.49301,5.655159
2,4,11,13.811846,18.344128,6.904103,12.145984
2,4,12,21.655769,44.030369,113.81881,9.937012
2,4,13,25.204205,37.625435,1.929781,13.795204
2,4,14,19.338058,0.664878,9.464203,6.101814
2,4,15,59.890545,7.558126,0.76762,0.992076
2,4,16,29.213375,6.091488,1.597056,4.280734
2,4,17,37.515621,7.815131,4.59334,1.73867
2,4,18,10.095534,31.453901,6.694755,8.079957
2,4,19,195.224747,9.055661,6.273786,2.577789
2,4,20,194.937195,3.361883,34.414516,28.625839
2,4,21,13.41278,6.329621,7.483332,1.422939
2,4,22,40.228584,37.936268,12.646695,0.304388
2,4,23,21.879692,1.183657,32.384987,0.688407
2,4,24,75.391205,0.78425,6.961395,44.848797
2,5,1,140.433792,12.299099,2.187462,0.50904
2,5,2,112.708244,0.908305,10.367217,6.744354
2,5,3,59.11858,123.328903,10.910504,0.914174
2,5,4,99.240654,1.779474,2.009385,13.440399
2,5,5,80.006638,0.41536,8.186684,20.909424
2,5,6,133.251434,0.250379,9.834171,0.867503
2,5,7,101.851242,13.880176,5.366453,11.308776
2,5,8,48.504936,14.987612,4.67816,2.505686
2,5,9,261.469147,37.196117,78.208916,15.672499
2,5,10,10.21822,2.545223,14.31345,8.224827
2,5,11,160.233093,1.278543,2.664308,13.716687
2,5,12,2.7173,0.800724,3.84627,2.62172
2,5,13,38.329517,6.075533,7.827138,0.67009
2,5,14,22.077894,5.710009,25.677233,13.883232
2,5,15,28.496923,1.066305,3.651047,10.309893
2,5,16,83.844429,0.119144,109.149612,0.979872
2,5,17,625.016602,3.496098,6.432206,1.943764
2,5,18,112.722443,1.514998,4.642591,10.362383
2,5,19,10.659262,5.333065,10.090523,23.544931
2,5,20,16.327909,3.069086,1.070716,1.067118
2,5,21,43.078285,24.379486,4.763242,4.375836
2,5,22,28.850443,9.37249,30.146124,2.14008
2,5,23,36.588921,6.548662,8.756226,13.836656
2,5,24,10.506557,0.477231,10.808905,33.236706
2,6,1,140.433792,12.299099,2.187462,0.50904
2,6,2,112.708244,0.908305,10.367217,6.744354
2,6,3,59.11858,123.328903,10.910504,0.914174
2,6,4,99.240654,1.779474,2.009385,13.440399
2,6,5,80.006638,0.41536,8.186684,20.909424
2,6,6,133.251434,0.250379,9.834171,0.867503
2,6,7,101.851242,13.880176,5.366453,11.308776
2,6,8,48.504936,14.987612,4.67816,2.505686
2,6,9,261.469147,37.196117,78.208916,15.672499
2,6,10,10.21822,2.545223,14.31345,8.224827
2,6,11,160.233093,1.278543,2.664308,13.716687
2,6,12,2.7173,0.800724,3.84627,2.62172
2,6,13,38.329517,6.075533,7.827138,0.67009
2,6,14,22.077894,5.710009,25.677233,13.883232
2,6,15,28.496923,1.066305,3.651047,10.309893
2,6,16,83.844429,0.119144,109.149612,0.979872
2,6,17,625.016602,3.496098,6.432206,1.943764
2,6,18,112.722443,1.514998,4.642591,10.362383
2,6,19,10.659262,5.333065,10.090523,23.544931
2,6,20,16.327909,3.069086,1.070716,1.067118
2,6,21,43.078285,24.379486,4.763242,4.375836
2,6,22,28.850443,9.37249,30.146124,2.14008
2,6,23,36.588921,6.548662,8.756226,13.836656
2,6,24,10.506557,0.477231,10.808905,33.236706
2,7,1,67.566849,9.498831,3.814821,4.63784
2,7,2,23.535894,4.445273,5.27224,18.76309
2,7,3,57.324516,1.64109,1.462702,73.201874
2,7,4,162.462769,3.197451,26.872864,5.593579
2,7,5,106.539223,3.396035,21.721153,16.705191
2,7,6,216.123062,2.190787,16.081491,3.10109
2,7,7,153.519318,12.451931,27.944389,6.755349
2,7,8,15.247478,0.147597,38.931553,13.513946
2,7,9,22.900091,8.945088,15.85391,1.643344
2,7,10,165.652069,7.389733,23.219172,1.129535
2,7,11,84.016273,2.579259,12.272597,9.216566
2,7,12,90.069603,2.516975,53.982334,37.524635
2,7,13,121.991241,0.353978,8.622834,1.306623
2,7,14,88.390717,0.630976,19.891527,1.07316
2,7,15,140.535934,6.86556,61.523071,2.346415
2,7,16,16.454077,2.418606,19.719982,5.485541
2,7,17,66.109436,0.164636,36.252884,1.979011
2,7,18,37.886269,0.12652,43.974556,1.494236
2,7,19,115.667564,1.116836,1.771895,0.295419
2,7,20,15.413582,1.93397,13.198921,13.832545
2,7,21,7.80551,31.003092,31.400671,5.658963
2,7,22,17.608479,0.430478,10.844964,60.405952
2,7,23,67.364128,5.464389,5.72405,27.990313
2,7,24,26.131714,14.782355,2.343128,5.591737
2,8,1,20.085299,17.363415,4.51234,18.656263
2,8,2,19.98488,1.951864,1.529373,1.628227
2,8,3,240.940857,3.39925,183.18837,13.166701
2,8,4,39.210606,1.383938,4.318719,5.337624
2,8,5,288.933472,0.39469,21.810369,2.152949
2,8,6,112.931862,2.032851,4.357135,4.850404
2,8,7,42.415588,9.6395,18.065874,4.083037
2,8,8,19.400078,1.268755,19.114258,17.493824
2,8,9,100.000633,17.5222,9.279181,17.321144
2,8,10,28.005148,35.306538,18.49301,5.655159
2,8,11,13.811846,18.344128,6.904103,12.145984
2,8,12,21.655769,44.030369,113.81881,9.937012
2,8,13,25.204205,37.625435,1.929781,13.795204
2,8,14,19.338058,0.664878,9.464203,6.101814
2,8,15,59.890545,7.558126,0.76762,0.992076
2,8,16,29.213375,6.091488,1.597056,4.280734
2,8,17,37.515621,7.815131,4.59334,1.73867
2,8,18,10.095534,31.453901,6.694755,8.079957
2,8,19,195.224747,9.055661,6.273786,2.577789
2,8,20,194.937195,3.361883,34.414516,28.625839
2,8,21,13.41278,6.329621,7.483332,1.422939
2,8,22,40.228584,37.936268,12.646695,0.304388
2,8,23,21.879692,1.183657,32.384987,0.688407
2,8,24,75.391205,0.78425,6.961395,44.848797
2,9,1,140.433792,12.299099,2.187462,0.50904
2,9,2,112.708244,0.908305,10.367217,6.744354
2,9,3,59.11858,123.328903,10.910504,0.914174
2,9,4,99.240654,1.779474,2.009385,13.440399
2,9,5,80.006638,0.41536,8.186684,20.909424
2,9,6,133.251434,0.250379,9.834171,0.867503
2,9,7,101.851242,13.880176,5.366453,11.308776
2,9,8,48.504936,14.987612,4.67816,2.505686
2,9,9,261.469147,37.196117,78.208916,15.672499
2,9,10,10.21822,2.545223,14.31345,8.224827
2,9,11,160.233093,1.278543,2.664308,13.716687
2,9,12,2.7173,0.800724,3.84627,2.62172
2,9,13,38.329517,6.075533,7.827138,0.67009
2,9,14,22.077894,5.710009,25.677233,13.883232
2,9,15,28.496923,1.066305,3.651047,10.309893
2,9,16,83.844429,0.119144,109.149612,0.979872
2,9,17,625.016602,3.496098,6.432206,1.943764
2,9,18,112.722443,1.514998,4.642591,10.362383
2,9,19,10.659262,5.333065,10.090523,23.544931
2,9,20,16.327909,3.069086,1.070716,1.067118
2,9,21,43.078285,24.379486,4.763242,4.375836
2,9,22,28.850443,9.37249,30.146124,2.14008
2,9,23,36.588921,6.548662,8.756226,13.836656
2,9,24,10.506557,0.477231,10.808905,33.236706
2,10,1,405.892548,0.550716,1.886185,2.663877
2,10,2,15.255438,50.956554,12.94304,12.635257
2,10,3,21.627573,1.073007,2.08494,5.02972
2,10,4,282.440674,1.589442,83.083397,1.734718
2,10,5,463.169861,3.412029,108.202805,1.847631
2,10,6,120.198616,10.52557,5.039832,1.181521
2,10,7,58.980045,38.916759,22.975739,1.969048
2,10,8,335.484924,0.664198,24.235277,18.980389
2,10,9,1098.057739,0.678173,144.249359,18.542696
2,10,10,9.460873,3.849999,217.330566,2.823407
2,10,11,22.483965,2.428119,7.858249,2.881696
2,10,12,30.279093,0.180121,16.037912,6.923712
2,10,13,24.153721,2.68004,38.010639,0.994437
2,10,14,27.530472,68.831276,5.792305,2.339915
2,10,15,74.393005,3.036577,42.182743,7.797258
2,10,16,21.530573,1.297062,23.761969,2.532751
2,10,17,334.29483,5.235913,8.787018,102.772842
2,10,18,8.55365,0.936086,7.856814,8.893417
2,10,19,18.085569,1.047244,13.567094,3.666887
2,10,20,38.811749,4.663335,8.582918,8.082047
2,10,21,9.310177,1.343394,1.83567,5.760478
2,10,22,60.445305,16.119576,6.314428,2.634861
2,10,23,84.548012,4.948385,6.500737,19.102345
2,10,24,45.130539,4.019996,13.776257,2.562483
3,1,1,93.759552,66.095573,15.539863,10.044474
3,1,2,47.847744,1.517548,10.265857,1.50273
3,1,3,60.646431,2.702176,2.439592,3.107732
3,1,4,141.096222,1.995047,49.706337,8.659084
3,1,5,20.963394,8.525445,20.613583,5.533923
3,1,6,70.485641,1.390352,20.717394,35.498428
3,1,7,20.490105,1.223231,11.495584,16.341379
3,1,8,5.468907,6.198841,5.820024,1.861262
3,1,9,63.088493,6.01987,6.619433,0.609935
3,1,10,22.58795,21.376104,2.0192,2.855534
3,1,11,65.418854,0.74942,9.692452,6.827236
3,1,12,50.333473,0.958366,10.597744,1.862985
3,1,13,135.647995,4.957928,62.689617,0.490201
3,1,14,114.273643,5.296973,22.35611,2.54721
3,1,15,99.35054,17.150408,21.951115,0.871681
3,1,16,15.83346,0.361075,9.577695,1.637985
3,1,17,76.145569,6.688611,0.477544,3.123547
3,1,18,34.511402,14.248957,15.336773,2.308328
3,1,19,7.633895,28.109674,5.705515,6.585114
3,1,20,24.944826,4.632928,11.413936,43.004932
3,1,21,103.147537,1.563368,6.932899,8.387161
3,1,22,35.831131,1.165319,2.395502,10.636683
3,1,23,144.192352,3.883609,5.492415,13.662442
3,1,24,32.312519,3.462182,4.781444,22.154024
3,2,1,405.892548,0.550716,1.886185,2.663877
3,2,2,15.255438,50.956554,12.94304,12.635257
3,2,3,21.627573,1.073007,2.08494,5.02972
3,2,4,282.440674,1.589442,83.083397,1.734718
3,2,5,463.169861,3.412029,108.202805,1.847631
3,2,6,120.198616,10.52557,5.039832,1.181521
3,2,7,58.980045,38.916759,22.975739,1.969048
3,2,8,335.484924,0.664198,24.235277,18.980389
3,2,9,1098.057739,0.678173,144.249359,18.542696
3,2,10,9.460873,3.849999,217.330566,2.823407
3,2,11,22.483965,2.428119,7.858249,2.881696
3,2,12,30.279093,0.180121,16.037912,6.923712
3,2,13,24.153721,2.68004,38.010639,0.994437
3,2,14,27.530472,68.831276,5.792305,2.339915
3,2,15,74.393005,3.036577,42.182743,7.797258
3,2,16,21.530573,1.297062,23.761969,2.532751
3,2,17,334.29483,5.235913,8.787018,102.772842
3,2,18,8.55365,0.936086,7.856814,8.893417
3,2,19,18.085569,1.047244,13.567094,3.666887
3,2,20,38.811749,4.663335,8.582918,8.082047
3,2,21,9.310177,1.343394,1.83567,5.760478
3,2,22,60.445305,16.119576,6.314428,2.634861
3,2,23,84.548012,4.948385,6.500737,19.102345
3,2,24,45.130539,4.019996,13.776257,2.562483
3,3,1,8.691279,0.673621,21.111719,1.83629
3,3,2,3.432692,0.367607,5.574626,61.672699
3,3,3,39.290089,0.53877,2.175247,43.140125
3,3,4,169.41452,40.221233,1.026259,9.017329
3,3,5,45.290806,2.139574,12.246784,2.223834
3,3,6,41.365875,3.115817,50.0481,19.009373
3,3,7,621.427612,2.001516,6.593717,4.783823
