period,scenario,subperiod,SE,S,NE,N,Imperatriz
1,5,3,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,4,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,5,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,6,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,7,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,8,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,9,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,10,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,11,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,12,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,13,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,14,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,15,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,16,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,17,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,18,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,19,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,20,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,21,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,22,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,23,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,24,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,1,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,2,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,3,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,4,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,5,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,6,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,7,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,8,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,9,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,10,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,11,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,12,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,13,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,14,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,15,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,16,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,17,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,18,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,19,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,20,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,21,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,22,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,23,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,24,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,1,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,2,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,3,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,4,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,5,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,6,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,7,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,8,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,9,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,10,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,11,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,12,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,13,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,14,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,15,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,16,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,17,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,18,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,19,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,20,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,21,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,22,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,23,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,24,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,1,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,2,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,3,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,4,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,5,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,6,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,7,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,8,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,9,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,10,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,11,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,12,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,13,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,14,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,15,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,16,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,17,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,18,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,19,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,20,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,21,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,22,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,23,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,24,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,1,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,2,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,3,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,4,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,5,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,6,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,7,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,8,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,9,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,10,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,11,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,12,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,13,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,14,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,15,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,16,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,17,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,18,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,19,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,20,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,21,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,22,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,23,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,24,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,1,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,2,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,3,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,4,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,5,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,6,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,7,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,8,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,9,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,10,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,11,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,12,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,13,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,14,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,15,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,16,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,17,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,18,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,19,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,20,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,21,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,22,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,23,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,24,-0.0,-0.0,-0.0,-0.0,-0.0
2,1,1,214.48,214.48,329.37,299.635432,299.635432
2,1,2,214.48,214.48,329.37,299.635432,299.635432
2,1,3,214.48,214.48,329.37,299.635432,299.635432
2,1,4,214.48,214.48,329.37,299.635432,299.635432
2,1,5,214.48,214.48,329.37,299.635432,299.635432
2,1,6,214.48,214.48,329.37,299.635432,299.635432
2,1,7,214.48,214.48,329.37,299.635432,299.635432
2,1,8,214.48,214.48,329.37,299.635432,299.635432
2,1,9,214.48,214.48,329.37,299.635432,299.635432
2,1,10,214.48,214.48,329.37,299.635432,299.635432
2,1,11,214.48,214.48,329.37,299.635432,299.635432
2,1,12,214.48,214.48,329.37,299.635432,299.635432
2,1,13,214.48,214.48,329.37,299.635432,299.635432
2,1,14,214.48,214.48,329.37,299.635432,299.635432
2,1,15,214.48,214.48,329.37,299.635432,299.635432
2,1,16,214.48,214.48,329.37,299.635432,299.635432
2,1,17,214.48,214.48,329.37,299.635432,299.635432
2,1,18,214.48,214.48,329.37,299.635432,299.635432
2,1,19,214.48,214.48,329.37,299.635432,299.635432
2,1,20,214.48,214.48,329.37,299.635432,299.635432
2,1,21,214.48,214.48,329.37,299.635432,299.635432
2,1,22,214.48,214.48,329.37,299.635432,299.635432
2,1,23,214.48,214.48,329.37,299.635432,299.635432
2,1,24,214.48,214.48,329.37,299.635432,299.635432
2,2,1,214.48,214.48,329.37,329.37,329.37
2,2,2,214.48,214.48,329.37,329.37,329.37
2,2,3,214.48,214.48,329.37,329.37,329.37
2,2,4,214.48,214.48,329.37,329.37,329.37
2,2,5,214.48,214.48,329.37,329.37,329.37
2,2,6,214.48,214.48,329.37,329.37,329.37
2,2,7,214.48,214.48,329.37,329.37,329.37
2,2,8,214.48,214.48,329.37,299.635432,299.635432
2,2,9,214.48,214.48,329.37,299.635432,299.635432
2,2,10,214.48,214.48,329.37,299.635432,299.635432
2,2,11,214.48,214.48,329.37,299.635432,299.635432
2,2,12,214.48,214.48,329.37,299.635432,299.635432
2,2,13,214.48,214.48,329.37,299.635432,299.635432
2,2,14,214.48,214.48,329.37,299.635432,299.635432
2,2,15,214.48,214.48,329.37,299.635432,299.635432
2,2,16,214.48,214.48,329.37,299.635432,299.635432
2,2,17,214.48,214.48,329.37,299.635432,299.635432
2,2,18,214.48,214.48,329.37,299.635432,299.635432
2,2,19,214.48,214.48,329.37,299.635432,299.635432
2,2,20,214.48,214.48,329.37,299.635432,299.635432
2,2,21,214.48,214.48,329.37,299.635432,299.635432
2,2,22,214.48,214.48,329.37,299.635432,299.635432
2,2,23,214.48,214.48,329.37,299.635432,299.635432
2,2,24,214.48,214.48,329.37,299.635432,299.635432
2,3,1,188.15,2000.0,188.15,188.15,188.15
2,3,2,188.15,2000.0,188.15,188.15,188.15
2,3,3,188.15,219.0,188.15,188.15,188.15
2,3,4,188.15,219.0,188.15,188.15,188.15
2,3,5,188.15,219.0,188.15,188.15,188.15
2,3,6,188.15,219.0,188.15,188.15,188.15
2,3,7,141.18,141.18,141.18,141.18,141.18
2,3,8,141.18,141.18,141.18,141.18,141.18
2,3,9,141.18,141.18,141.18,141.18,141.18
2,3,10,141.18,141.18,141.18,141.18,141.18
2,3,11,141.18,141.18,141.18,141.18,141.18
2,3,12,141.18,141.18,141.18,141.18,141.18
2,3,13,141.18,141.18,141.18,141.18,141.18
2,3,14,116.9,116.9,116.9,116.9,116.9
2,3,15,6.27,6.27,6.27,6.27,6.27
2,3,16,6.27,6.27,6.27,6.27,6.27
2,3,17,6.27,6.27,6.27,6.27,6.27
2,3,18,6.27,6.27,6.27,6.27,6.27
2,3,19,6.27,6.27,6.27,6.27,6.27
2,3,20,6.27,6.27,6.27,6.27,6.27
2,3,21,6.27,6.27,6.27,6.27,6.27
2,3,22,6.27,6.27,6.27,6.27,6.27
2,3,23,6.27,6.27,6.27,6.27,6.27
2,3,24,6.27,6.27,6.27,6.27,6.27
2,4,1,329.56,827.414298,329.56,329.56,329.56
2,4,2,329.56,827.414298,329.56,329.56,329.56
2,4,3,329.56,827.414298,329.56,329.56,329.56
2,4,4,329.56,827.414298,329.56,329.56,329.56
2,4,5,329.56,827.414298,329.56,329.56,329.56
2,4,6,329.56,827.414298,329.56,329.56,329.56
2,4,7,329.56,827.414298,329.56,329.56,329.56
2,4,8,329.56,827.414298,329.56,329.56,329.56
2,4,9,329.56,827.414298,329.56,329.56,329.56
2,4,10,329.56,827.414298,329.56,329.56,329.56
2,4,11,329.56,827.414298,329.56,329.56,329.56
2,4,12,329.56,827.414298,329.56,329.56,329.56
2,4,13,329.56,827.414298,329.56,329.56,329.56
2,4,14,329.56,827.414298,329.56,329.56,329.56
2,4,15,329.56,827.414298,329.56,329.56,329.56
2,4,16,329.56,827.414298,329.56,329.56,329.56
2,4,17,329.56,827.414298,329.56,329.56,329.56
2,4,18,329.56,827.414298,329.56,329.56,329.56
2,4,19,329.56,827.414298,329.56,329.56,329.56
2,4,20,329.56,827.414298,329.56,329.56,329.56
2,4,21,329.56,827.414298,329.56,329.56,329.56
2,4,22,329.56,827.414298,329.56,329.56,329.56
2,4,23,329.56,827.414298,329.56,329.56,329.56
2,4,24,329.56,827.414298,329.56,329.56,329.56
2,5,1,21.49,21.49,21.49,21.49,21.49
2,5,2,21.49,21.49,21.49,21.49,21.49
2,5,3,21.49,21.49,21.49,21.49,21.49
2,5,4,21.49,21.49,21.49,21.49,21.49
2,5,5,21.49,21.49,21.49,21.49,21.49
2,5,6,21.49,21.49,21.49,21.49,21.49
2,5,7,21.49,21.49,21.49,21.49,21.49
2,5,8,21.49,21.49,21.49,21.49,21.49
2,5,9,21.49,21.49,21.49,21.49,21.49
2,5,10,21.49,21.49,21.49,21.49,21.49
2,5,11,21.49,21.49,21.49,21.49,21.49
2,5,12,21.49,21.49,21.49,21.49,21.49
2,5,13,21.49,21.49,21.49,21.49,21.49
2,5,14,21.49,21.49,21.49,21.49,21.49
2,5,15,21.49,21.49,21.49,21.49,21.49
2,5,16,21.49,21.49,21.49,21.49,21.49
2,5,17,21.49,21.49,21.49,21.49,21.49
2,5,18,21.49,21.49,21.49,21.49,21.49
2,5,19,21.49,21.49,21.49,21.49,21.49
2,5,20,21.49,21.49,21.49,21.49,21.49
2,5,21,21.49,21.49,21.49,21.49,21.49
2,5,22,21.49,21.49,21.49,21.49,21.49
2,5,23,21.49,21.49,21.49,21.49,21.49
2,5,24,-0.0,-0.0,-0.0,-0.0,-0.0
2,6,1,37.8,37.8,37.8,37.8,37.8
2,6,2,37.8,37.8,37.8,37.8,37.8
2,6,3,37.8,37.8,37.8,37.8,37.8
2,6,4,37.8,37.8,37.8,37.8,37.8
2,6,5,37.8,37.8,37.8,37.8,37.8
2,6,6,37.8,37.8,37.8,37.8,37.8
2,6,7,37.8,37.8,37.8,37.8,37.8
2,6,8,37.8,37.8,37.8,37.8,37.8
2,6,9,37.8,37.8,37.8,37.8,37.8
2,6,10,37.8,37.8,37.8,37.8,37.8
2,6,11,37.8,37.8,37.8,37.8,37.8
2,6,12,37.8,37.8,37.8,37.8,37.8
2,6,13,37.8,37.8,37.8,37.8,37.8
2,6,14,37.8,37.8,37.8,37.8,37.8
2,6,15,37.8,37.8,37.8,37.8,37.8
2,6,16,37.8,37.8,37.8,37.8,37.8
2,6,17,37.8,37.8,37.8,37.8,37.8
2,6,18,37.8,37.8,37.8,37.8,37.8
2,6,19,37.8,37.8,37.8,37.8,37.8
2,6,20,37.8,37.8,37.8,37.8,37.8
2,6,21,37.8,37.8,37.8,37.8,37.8
2,6,22,37.8,37.8,37.8,37.8,37.8
2,6,23,37.8,37.8,37.8,37.8,37.8
2,6,24,-0.0,-0.0,-0.0,-0.0,-0.0
2,7,1,274.54,274.54,298.248824,274.54,274.54
2,7,2,274.54,274.54,298.248824,274.54,274.54
2,7,3,274.54,274.54,298.248824,274.54,274.54
2,7,4,274.54,274.54,298.248824,274.54,274.54
2,7,5,274.54,274.54,298.248824,274.54,274.54
2,7,6,274.54,274.54,298.248824,274.54,274.54
2,7,7,274.54,274.54,298.248824,274.54,274.54
2,7,8,274.54,274.54,298.248824,274.54,274.54
2,7,9,274.54,274.54,298.248824,274.54,274.54
2,7,10,274.54,274.54,298.248824,274.54,274.54
2,7,11,274.54,274.54,298.248824,274.54,274.54
2,7,12,274.54,274.54,298.248824,274.54,274.54
2,7,13,274.54,274.54,298.248824,274.54,274.54
2,7,14,274.54,274.54,298.248824,274.54,274.54
2,7,15,274.54,274.54,298.248824,274.54,274.54
2,7,16,274.54,274.54,298.248824,274.54,274.54
2,7,17,274.54,274.54,298.248824,274.54,274.54
2,7,18,274.54,274.54,298.248824,274.54,274.54
2,7,19,274.54,274.54,298.248824,274.54,274.54
2,7,20,274.54,274.54,298.248824,274.54,274.54
2,7,21,274.54,274.54,298.248824,274.54,274.54
2,7,22,274.54,274.54,298.248824,274.54,274.54
2,7,23,274.54,274.54,298.248824,274.54,274.54
2,7,24,274.54,274.54,298.248824,274.54,274.54
2,8,1,250.87,250.87,329.37,297.780842,297.780842
2,8,2,250.87,250.87,329.37,297.780842,297.780842
2,8,3,250.87,250.87,329.37,297.780842,297.780842
2,8,4,250.87,250.87,329.37,297.780842,297.780842
2,8,5,250.87,250.87,329.37,297.780842,297.780842
2,8,6,250.87,250.87,329.37,297.780842,297.780842
2,8,7,250.87,250.87,329.37,297.780842,297.780842
2,8,8,250.87,250.87,329.37,297.780842,297.780842
2,8,9,250.87,250.87,329.37,297.780842,297.780842
2,8,10,250.87,250.87,329.37,297.780842,297.780842
2,8,11,250.87,250.87,329.37,297.780842,297.780842
2,8,12,250.87,250.87,329.37,297.780842,297.780842
2,8,13,250.87,250.87,329.37,297.780842,297.780842
2,8,14,250.87,250.87,329.37,297.780842,297.780842
2,8,15,250.87,250.87,329.37,297.780842,297.780842
2,8,16,250.87,250.87,329.37,297.780842,297.780842
2,8,17,250.87,250.87,329.37,297.780842,297.780842
2,8,18,250.87,250.87,329.37,297.780842,297.780842
2,8,19,250.87,250.87,329.37,297.780842,297.780842
2,8,20,250.87,250.87,329.37,297.780842,297.780842
2,8,21,250.87,250.87,329.37,297.780842,297.780842
2,8,22,250.87,250.87,329.37,297.780842,297.780842
2,8,23,250.87,250.87,329.37,297.780842,297.780842
2,8,24,250.87,250.87,329.37,297.780842,297.780842
2,9,1,112.46,112.46,112.46,112.46,112.46
2,9,2,112.46,112.46,112.46,112.46,112.46
2,9,3,112.46,112.46,112.46,112.46,112.46
2,9,4,112.46,112.46,112.46,112.46,112.46
2,9,5,112.46,112.46,112.46,112.46,112.46
2,9,6,112.46,112.46,112.46,112.46,112.46
2,9,7,112.46,112.46,112.46,112.46,112.46
2,9,8,112.46,112.46,112.46,112.46,112.46
2,9,9,112.46,112.46,112.46,112.46,112.46
2,9,10,112.46,112.46,112.46,112.46,112.46
2,9,11,112.46,112.46,112.46,112.46,112.46
2,9,12,112.46,112.46,112.46,112.46,112.46
2,9,13,112.46,112.46,112.46,112.46,112.46
2,9,14,112.46,112.46,112.46,112.46,112.46
2,9,15,112.46,112.46,112.46,112.46,112.46
2,9,16,112.46,112.46,112.46,112.46,112.46
2,9,17,112.46,112.46,112.46,112.46,112.46
2,9,18,112.46,112.46,112.46,112.46,112.46
2,9,19,112.46,112.46,112.46,112.46,112.46
2,9,20,112.46,112.46,112.46,112.46,112.46
2,9,21,112.46,112.46,112.46,112.46,112.46
2,9,22,112.46,112.46,112.46,112.46,112.46
2,9,23,112.46,112.46,112.46,112.46,112.46
2,9,24,-0.0,-0.0,-0.0,-0.0,-0.0
2,10,1,116.9,116.9,116.9,116.9,116.9
2,10,2,116.9,116.9,116.9,116.9,116.9
2,10,3,116.9,116.9,116.9,116.9,116.9
2,10,4,116.9,116.9,116.9,116.9,116.9
2,10,5,116.9,116.9,116.9,116.9,116.9
2,10,6,116.9,116.9,116.9,116.9,116.9
2,10,7,116.9,116.9,116.9,116.9,116.9
2,10,8,116.9,116.9,116.9,116.9,116.9
2,10,9,116.9,116.9,116.9,116.9,116.9
2,10,10,116.9,116.9,116.9,116.9,116.9
2,10,11,116.9,116.9,116.9,116.9,116.9
2,10,12,116.9,116.9,116.9,116.9,116.9
2,10,13,116.9,116.9,116.9,116.9,116.9
2,10,14,116.9,116.9,116.9,116.9,116.9
2,10,15,116.9,116.9,116.9,116.9,116.9
2,10,16,116.9,116.9,116.9,116.9,116.9
2,10,17,116.9,116.9,116.9,116.9,116.9
2,10,18,116.9,116.9,116.9,116.9,116.9
2,10,19,116.9,116.9,116.9,116.9,116.9
2,10,20,116.9,116.9,116.9,116.9,116.9
2,10,21,18.96,18.96,18.96,18.96,18.96
2,10,22,18.96,18.96,18.96,18.96,18.96
2,10,23,18.96,18.96,18.96,18.96,18.96
2,10,24,18.96,18.96,18.96,18.96,18.96
3,1,1,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,2,502.93842,502.93842,852.537602,772.557402,772.557402
