period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,4,7,214.691181,1.020244,26.646142,0.194617
1,4,8,214.525671,0.968082,26.732343,0.26842
1,4,9,214.321745,0.918408,26.683639,0.239573
1,4,10,214.303683,0.854275,26.636488,0.226462
1,4,11,214.112345,0.839939,26.592531,0.207686
1,4,12,213.90161,0.784945,26.582831,0.17287
1,4,13,213.700752,0.719857,26.541284,0.135336
1,4,14,213.498667,0.654592,26.507416,0.495311
1,4,15,213.288266,0.663279,26.476901,0.467661
1,4,16,213.154332,0.598362,26.46336,0.767436
1,4,17,212.95855,0.533428,26.578546,0.807418
1,4,18,212.777258,0.47803,26.535795,0.887747
1,4,19,212.556304,0.419115,26.48917,0.851825
1,4,20,212.887452,0.366986,26.457439,0.816764
1,4,21,213.217356,0.310576,26.469989,0.784081
1,4,22,212.999787,0.252829,26.421699,0.787918
1,4,23,212.82362,0.193778,26.375763,0.758671
1,4,24,212.616683,0.155568,26.328873,0.722247
1,5,1,213.909,21.15,46.293,18.977
1,5,2,213.872086,1.005317,27.968916,0.171139
1,5,3,213.717655,0.988695,27.941762,0.208188
1,5,4,213.591902,0.923704,27.90437,0.171335
1,5,5,213.712578,0.861041,27.91208,0.176545
1,5,6,213.51076,0.805432,27.878909,0.162479
1,5,7,213.40932,0.740422,27.831033,0.202506
1,5,8,213.206855,0.675003,27.781782,0.204522
1,5,9,212.988485,0.609802,27.733973,0.18045
1,5,10,212.868591,0.555422,27.695658,0.152467
1,5,11,212.669051,0.490692,27.648078,0.118413
1,5,12,212.554857,0.427834,27.656701,0.158379
1,5,13,212.405719,0.371182,27.608244,0.136955
1,5,14,212.506627,0.339737,27.623409,0.101036
1,5,15,212.527569,0.294,27.588112,0.063391
1,5,16,212.501122,0.228952,27.54738,0.028294
1,5,17,212.286319,0.748643,27.510303,0.0
1,5,18,212.1933,0.687752,27.468136,0.333695
1,5,19,212.006552,0.622976,27.431285,0.361382
1,5,20,211.783424,0.559478,27.393419,0.325324
1,5,21,211.580949,0.528163,27.395088,0.302658
1,5,22,211.566234,0.551436,27.357811,0.293143
1,5,23,211.381854,0.492542,27.318178,0.295713
1,5,24,211.507547,0.429636,27.28402,0.258626
1,6,1,213.909,21.15,46.293,18.977
1,6,2,213.721731,1.011243,25.347487,0.11214
1,6,3,213.572619,0.947093,25.298763,0.080153
1,6,4,213.368352,0.886041,25.251961,0.043202
1,6,5,213.15148,0.82546,25.206932,0.028481
1,6,6,213.025571,0.772542,25.267743,0.0
1,6,7,212.98415,0.707394,25.228118,0.120186
1,6,8,212.81088,0.69194,25.179641,0.12508
1,6,9,212.607538,0.627073,25.131197,0.087071
1,6,10,212.406042,0.600706,25.128162,0.172679
1,6,11,212.237,0.559016,25.186868,0.137041
1,6,12,212.028132,0.494064,25.143251,0.099109
1,6,13,211.9737,0.437649,25.094555,0.15532
1,6,14,211.812037,0.379365,25.10077,0.170408
1,6,15,211.587327,0.349396,25.162596,0.150455
1,6,16,211.367502,0.545541,25.114247,0.134399
1,6,17,211.147447,0.495923,25.296821,0.097518
1,6,18,210.990601,0.462065,27.138805,0.064816
1,6,19,210.782434,0.461231,27.096801,0.02963
1,6,20,212.38469,0.580781,27.095172,0.387531
1,6,21,212.244672,0.533857,27.070604,0.35077
1,6,22,212.114083,0.477457,27.064999,0.319554
1,6,23,211.88964,0.419067,27.031044,0.520465
1,6,24,211.679287,0.37712,26.981561,0.51214
1,7,1,213.909,21.15,46.293,18.977
1,7,2,213.718808,0.676238,25.85049,0.109026
1,7,3,213.511647,0.611496,25.800992,0.080539
1,7,4,213.506377,0.555314,25.758843,0.042819
1,7,5,213.32513,0.492711,25.711482,0.006024
1,7,6,213.11574,0.428676,25.669865,0.071235
1,7,7,212.904469,0.393039,25.623292,0.037072
1,7,8,212.775664,0.329231,25.581842,0.0
1,7,9,212.848602,0.265668,25.536976,0.084439
1,7,10,214.187297,0.200357,25.505097,0.051867
1,7,11,214.090293,0.141337,25.473163,0.03584
1,7,12,213.889433,0.133795,25.458922,0.051488
1,7,13,213.735365,0.099546,25.40983,0.603196
1,7,14,213.607976,0.061126,25.377284,0.633053
1,7,15,213.384788,0.0,25.465215,0.596363
1,7,16,213.198198,0.439716,25.457173,0.624142
1,7,17,212.972491,0.376351,25.421242,0.62596
1,7,18,212.974699,0.414203,25.623788,0.608992
1,7,19,212.757392,0.407602,25.5809,1.419501
1,7,20,212.571776,0.347807,25.553444,1.402176
1,7,21,212.525909,0.297857,25.565307,1.571917
1,7,22,212.458307,0.585057,25.526328,1.554777
1,7,23,212.23408,0.52095,25.504748,1.517386
1,7,24,212.043534,0.488587,25.507544,1.693077
1,8,1,213.909,21.15,46.293,18.977
1,8,2,214.02725,1.218163,25.06443,0.0
1,8,3,214.049457,1.176141,25.119777,0.088432
1,8,4,213.9201,1.110961,25.088635,0.053329
1,8,5,213.89971,1.084299,25.078283,0.035306
1,8,6,213.823523,1.020077,25.029082,0.003464
1,8,7,213.915863,0.956271,24.983027,0.018272
1,8,8,213.903511,0.891083,24.959361,0.0
1,8,9,213.750465,0.860026,24.914109,0.191517
1,8,10,214.398682,0.796838,24.892558,0.176925
1,8,11,214.177844,0.75949,24.857955,0.216983
1,8,12,214.364654,0.694962,24.815727,0.187461
1,8,13,214.138265,0.630396,24.802691,0.169542
1,8,14,213.958491,0.56539,24.765408,0.138079
1,8,15,213.751834,0.501979,24.748114,0.335786
1,8,16,213.554891,0.437371,24.708708,0.302368
1,8,17,213.482947,0.374215,24.666936,0.292876
1,8,18,216.507198,0.317437,24.638201,0.256944
1,8,19,216.523057,0.271462,24.602251,0.424566
1,8,20,216.302643,0.216,24.568987,0.479086
1,8,21,216.088433,0.157479,24.53244,0.449505
1,8,22,215.917844,0.106188,24.483525,0.491657
1,8,23,215.721472,0.059046,24.436099,0.457228
1,8,24,215.538473,0.0,24.536616,0.477581
1,9,1,213.909,21.15,46.293,18.977
1,9,2,213.800153,1.129619,27.131973,0.1346
1,9,3,213.601983,1.067116,27.102317,0.107122
1,9,4,213.468455,1.017006,27.052846,0.175941
1,9,5,213.670413,0.951803,27.006379,0.150009
1,9,6,213.672762,0.962615,26.95735,0.115353
1,9,7,214.103256,0.897768,26.912478,0.080314
1,9,8,214.270476,0.840219,26.863831,0.046001
1,9,9,214.061376,0.774929,26.82047,0.042735
1,9,10,213.862284,0.948567,26.910743,0.024531
1,9,11,214.076872,0.896418,26.874824,0.0
1,9,12,214.011804,0.83121,26.834438,0.092961
1,9,13,213.964041,0.766234,26.785712,0.061406
1,9,14,214.017191,0.706697,26.741603,0.133404
1,9,15,213.958173,0.64176,26.736645,0.196839
1,9,16,214.070404,0.576422,26.692259,0.224598
1,9,17,213.856347,0.513863,26.674166,0.194347
1,9,18,213.737469,0.450902,26.679783,0.210849
1,9,19,213.556867,0.385653,26.647549,0.181581
1,9,20,213.582407,0.320572,26.607223,0.145998
1,9,21,213.367108,0.313729,26.583615,0.131035
1,9,22,213.144121,0.283588,26.566836,0.119056
1,9,23,212.931491,0.218657,26.526079,0.451669
1,9,24,212.815742,0.154937,26.483287,0.414673
1,10,1,213.909,21.15,46.293,18.977
1,10,2,213.718808,0.663451,25.860591,0.109026
1,10,3,213.511647,0.598709,25.811093,0.080539
1,10,4,213.506377,0.542528,25.768944,0.042819
1,10,5,213.32513,0.479924,25.721582,0.006024
1,10,6,213.11574,0.41589,25.679965,0.071235
1,10,7,212.904469,0.380252,25.633392,0.037072
1,10,8,212.775664,0.316444,25.591942,0.0
1,10,9,212.848602,0.252881,25.547077,0.084439
1,10,10,214.187297,0.187571,25.515197,0.051867
1,10,11,214.0839,0.134944,25.483263,0.03584
1,10,12,213.88304,0.127401,25.469023,0.051488
1,10,13,213.728971,0.093153,25.419931,0.603196
1,10,14,213.601582,0.054733,25.387384,0.633053
1,10,15,213.378394,0.0,25.468922,0.596363
1,10,16,213.191804,0.439716,25.46088,0.624142
1,10,17,212.966097,0.376351,25.424949,0.62596
1,10,18,212.968306,0.414203,25.627495,0.608992
1,10,19,212.750999,0.407602,25.584608,1.419501
1,10,20,212.565383,0.347807,25.557151,1.402176
1,10,21,212.519516,0.297857,25.569015,1.571917
1,10,22,212.451913,0.585057,25.530035,1.554777
1,10,23,212.227687,0.52095,25.508455,1.517386
1,10,24,212.037141,0.488587,25.511251,1.693077
2,1,1,211.316956,0.379215,27.250874,0.2259
2,1,2,211.117468,0.36324,27.271161,0.260364
2,1,3,210.947223,0.390375,27.255803,0.243574
2,1,4,210.722074,0.418327,27.302267,0.213032
2,1,5,210.502243,0.391835,27.28785,0.190468
2,1,6,210.290034,0.355597,27.272887,0.172015
2,1,7,210.090088,1.373749,27.265118,0.168942
2,1,8,210.095457,1.335372,27.263249,0.144451
2,1,9,209.886546,1.296539,27.249896,0.266544
2,1,10,209.770539,1.420636,27.261794,0.235953
2,1,11,209.620649,1.381964,27.37857,0.208392
2,1,12,209.579023,1.344358,27.378805,0.183387
2,1,13,209.385843,1.33139,27.365399,0.211229
2,1,14,209.690215,1.305392,27.349916,0.227957
2,1,15,209.529999,1.271934,27.332705,0.217283
2,1,16,209.990206,1.243076,27.494073,0.328191
2,1,17,209.766721,1.215101,27.565877,0.316121
2,1,18,209.612493,1.182417,28.585255,0.339232
2,1,19,209.409956,1.160056,28.615052,0.32628
2,1,20,209.188218,1.12649,28.622776,0.323374
2,1,21,209.008465,1.158357,28.608469,0.294081
2,1,22,208.785766,1.125388,28.59456,0.26292
2,1,23,208.573006,1.120198,28.579425,0.234748
2,1,24,208.588176,1.086949,28.578651,0.20693
2,2,1,211.136572,0.428048,27.53267,-0.0
2,2,2,210.937084,0.412073,27.537925,0.049496
2,2,3,210.76684,0.439208,27.507535,0.047738
2,2,4,210.54169,0.46716,27.54521,0.025985
2,2,5,210.321859,0.440668,27.515762,0.018453
2,2,6,210.10965,0.40443,27.500798,0.0
2,2,7,209.909705,1.422582,27.480497,0.009459
2,2,8,209.915073,1.384205,27.463596,0.0
2,2,9,209.706162,1.345372,27.450243,0.122093
2,2,10,209.590156,1.469469,27.462141,0.091503
2,2,11,209.440265,1.430797,27.578917,0.063941
2,2,12,209.398639,1.395155,27.579152,0.038936
2,2,13,209.205459,1.387482,27.565746,0.066779
2,2,14,209.509831,1.363775,27.550263,0.083506
2,2,15,209.349615,1.330318,27.533052,0.072832
2,2,16,209.809822,1.30146,27.69442,0.18374
2,2,17,209.586338,1.273484,27.766224,0.17167
2,2,18,209.43211,1.240801,28.786095,0.194781
2,2,19,209.229572,1.21844,28.817382,0.18183
2,2,20,209.007835,1.184874,28.825646,0.178924
2,2,21,208.828081,1.21674,28.81134,0.149631
2,2,22,208.605382,1.183772,28.79743,0.118469
2,2,23,208.392623,1.178582,28.782296,0.090297
2,2,24,208.407792,1.145333,28.781522,0.062479
2,3,1,211.138781,-0.0,10.774229,18.796934
2,3,2,210.945119,0.000119,10.54026,18.764418
2,3,3,210.789613,0.0,10.491536,18.73243
2,3,4,210.578953,0.0,10.444734,18.695479
2,3,5,210.355688,0.0,10.399705,18.680758
2,3,6,210.223386,0.003789,10.460516,18.652277
2,3,7,210.175572,0.0,10.420891,18.772464
2,3,8,209.995909,0.029635,10.372414,18.777357
2,3,9,209.786173,0.012643,10.32397,18.739349
2,3,10,209.578284,0.034567,10.320935,18.824956
2,3,11,209.402848,0.04117,10.37964,18.789319
2,3,12,209.187588,0.024509,10.336024,18.751386
2,3,13,209.126762,0.016386,10.287328,18.807597
2,3,14,208.965099,0.0,10.293543,18.822686
2,3,15,208.740389,0.0,10.355369,18.802732
2,3,16,208.520564,0.198406,10.30702,18.786676
2,3,17,208.300509,0.15105,10.489594,18.749795
2,3,18,208.143663,0.119454,12.331578,18.717093
2,3,19,207.935496,0.120882,12.289573,18.681907
2,3,20,209.537752,0.242694,12.287945,19.039808
2,3,21,209.397734,0.198031,12.263377,19.003047
2,3,22,209.267145,0.143893,12.257771,18.971831
2,3,23,209.042702,0.087765,12.223816,19.172742
2,3,24,208.832349,0.04808,12.174334,19.164417
2,4,1,212.521656,0.099419,26.279469,0.699024
2,4,2,212.346769,0.09699,26.233296,0.670295
2,4,3,212.171184,0.09784,26.44333,0.638992
2,4,4,212.745767,0.095552,26.395647,0.627446
2,4,5,212.601611,0.104429,26.349314,0.596135
2,4,6,213.419273,0.101756,26.305653,0.759342
2,4,7,213.469772,0.105214,26.311506,0.790752
2,4,8,213.331823,0.115767,26.397707,0.864555
2,4,9,213.155459,0.128808,26.349003,0.835708
2,4,10,213.164959,0.127391,26.301852,0.822597
2,4,11,213.001183,0.17577,26.257895,0.803821
2,4,12,212.818009,0.183491,26.248194,0.769006
2,4,13,212.644713,0.181119,26.206648,0.731471
2,4,14,212.476583,0.178569,26.166386,1.091446
2,4,15,212.300137,0.249972,26.129479,1.063796
2,4,16,212.200158,0.24777,26.109544,1.363571
2,4,17,212.038331,0.245552,26.218336,1.403553
2,4,18,211.885214,0.246476,26.182197,1.483883
2,4,19,211.664489,0.243882,26.169298,1.44796
2,4,20,211.995867,0.248076,26.171291,1.412899
2,4,21,212.327662,0.247988,26.217567,1.380217
2,4,22,212.111985,0.246563,26.203003,1.384053
2,4,23,211.937709,0.243834,26.190791,1.354806
2,4,24,211.732663,0.261946,26.177626,1.318382
2,5,1,211.316956,0.379215,27.250874,0.2259
2,5,2,211.428813,0.803103,26.645607,0.0
2,5,3,211.444626,0.779139,26.700955,0.088432
2,5,4,211.308876,0.732016,26.669813,0.053329
2,5,5,211.282093,0.723493,26.65946,0.035306
2,5,6,211.199513,0.680615,26.610259,0.003464
2,5,7,211.285459,0.638155,26.564205,0.018272
2,5,8,211.266713,0.594312,26.540538,0.0
2,5,9,211.107275,0.584601,26.495287,0.191517
2,5,10,211.749099,0.542758,26.473735,0.176925
2,5,11,211.528261,0.526755,26.432739,0.216983
2,5,12,211.715071,0.483572,26.384118,0.187461
2,5,13,211.488681,0.440352,26.364688,0.169542
2,5,14,211.308907,0.396691,26.321012,0.138079
2,5,15,211.10225,0.354625,26.297325,0.335786
2,5,16,210.905307,0.311362,26.251526,0.302368
2,5,17,210.833363,0.269551,26.20336,0.292876
2,5,18,213.857614,0.227725,26.174625,0.256944
2,5,19,213.873474,0.196703,26.138676,0.424566
2,5,20,213.653059,0.156192,26.105411,0.479086
2,5,21,213.43885,0.112623,26.068865,0.449505
2,5,22,213.26826,0.076284,26.019949,0.491657
2,5,23,213.071889,0.044094,25.972523,0.457228
2,5,24,212.888889,0.0,26.07304,0.477581
2,6,1,211.519746,0.324316,26.934081,0.479852
2,6,2,211.631603,0.751492,26.528014,0.0
2,6,3,211.647416,0.730815,26.583362,0.088432
2,6,4,211.511667,0.688778,26.55222,0.053329
2,6,5,211.484883,0.685463,26.541867,0.035306
2,6,6,211.402303,0.644587,26.492666,0.003464
2,6,7,211.488249,0.604128,26.446612,0.018272
2,6,8,211.469504,0.562286,26.422945,0.0
2,6,9,211.310065,0.554577,26.377694,0.191517
2,6,10,211.951889,0.514735,26.356142,0.176925
2,6,11,211.731051,0.500735,26.315147,0.216983
2,6,12,211.917861,0.459553,26.266525,0.187461
2,6,13,211.691472,0.418334,26.247095,0.169542
2,6,14,211.511698,0.376675,26.203419,0.138079
2,6,15,211.30504,0.336611,26.179732,0.335786
2,6,16,211.108098,0.295349,26.133933,0.302368
2,6,17,211.036153,0.25554,26.085767,0.292876
2,6,18,214.060405,0.215716,26.057032,0.256944
2,6,19,214.076264,0.186695,26.021083,0.424566
2,6,20,213.85585,0.148186,25.987818,0.479086
2,6,21,213.64164,0.106618,25.951272,0.449505
2,6,22,213.471051,0.072281,25.902356,0.491657
2,6,23,213.274679,0.042092,25.85493,0.457228
2,6,24,213.09168,0.0,25.955447,0.477581
2,7,1,211.851657,0.4238,25.61547,1.664535
2,7,2,211.736417,0.403444,26.067117,1.637141
2,7,3,211.531853,0.385673,26.067749,1.615216
2,7,4,211.391932,0.380297,26.048565,1.689587
2,7,5,211.587497,0.359825,26.032386,1.669208
2,7,6,211.583453,0.41537,26.013644,1.640104
2,7,7,212.007553,0.395256,25.99906,1.610618
2,7,8,212.168381,0.382439,25.9807,1.581858
2,7,9,211.952887,0.361882,25.967626,1.584144
2,7,10,211.747401,0.583233,26.088187,1.571493
2,7,11,211.955597,0.580435,26.082555,1.552514
2,7,12,211.884135,0.564579,26.072456,1.651028
2,7,13,211.829979,0.548954,26.054018,1.625025
2,7,14,211.876736,0.538768,26.040197,1.702576
2,7,15,211.817718,0.523183,26.065526,1.765171
2,7,16,211.929949,0.507196,26.051427,1.79209
2,7,17,211.715892,0.493987,26.063622,1.760997
2,7,18,211.597014,0.48593,26.099526,1.771106
2,7,19,211.416411,0.4726,26.091186,1.744823
2,7,20,211.441952,0.462423,26.074754,1.70924
2,7,21,211.226652,0.504931,26.075041,1.69983
2,7,22,211.003666,0.524142,26.088548,1.68701
2,7,23,210.791036,0.508562,26.071686,2.025176
2,7,24,210.675287,0.494193,26.052788,1.993733
2,8,1,215.317911,0.42433,24.566203,0.601572
2,8,2,215.108505,0.397368,24.552264,0.578396
2,8,3,214.898964,0.373685,24.794531,0.552646
2,8,4,215.439593,0.346864,24.779083,0.546653
2,8,5,215.261481,0.331208,24.764984,0.520894
2,8,6,216.045189,0.304002,24.753556,0.689654
2,8,7,216.061732,0.282927,24.791644,0.726617
2,8,8,215.889828,0.268946,24.910078,0.805972
2,8,9,215.679509,0.257455,24.893608,0.782678
2,8,10,215.655054,0.231504,24.878691,0.775119
2,8,11,215.457323,0.25535,24.866968,0.761896
2,8,12,215.240194,0.238538,24.889502,0.732633
2,8,13,215.032943,0.211633,24.880189,0.700652
2,8,14,214.830859,0.18455,24.872161,1.066179
2,8,15,214.620457,0.23142,24.867488,1.044082
2,8,16,214.486523,0.204685,24.879787,1.349409
2,8,17,214.290741,0.177934,25.022186,1.394944
2,8,18,214.10945,0.154325,25.011669,1.480826
2,8,19,213.888495,0.127198,24.998024,1.450456
2,8,20,214.219644,0.106858,25.000017,1.420948
2,8,21,214.549547,0.082238,25.046293,1.393818
2,8,22,214.331978,0.05628,25.031729,1.403207
2,8,23,214.155811,0.029017,25.019517,1.379512
2,8,24,213.948875,0.022596,25.006352,1.348642
2,9,1,212.615073,0.090272,26.450755,0.455252
2,9,2,212.72693,0.528396,25.711512,0.0
2,9,3,212.742743,0.518668,25.76686,0.289021
2,9,4,212.606994,0.486316,25.735718,0.253918
2,9,5,212.58021,0.493124,25.725365,0.235895
2,9,6,212.49763,0.462371,25.676164,0.204052
2,9,7,212.583576,0.432036,25.63011,0.218861
2,9,8,212.564831,0.400317,25.606443,0.200589
2,9,9,212.405392,0.402731,25.561192,0.392106
2,9,10,213.047216,0.373012,25.53964,0.377514
2,9,11,212.826378,0.369134,25.498644,0.417572
2,9,12,213.013188,0.338076,25.450023,0.388049
2,9,13,212.786798,0.30698,25.430593,0.370131
2,9,14,212.607025,0.275444,25.386917,0.338668
2,9,15,212.400367,0.245503,25.36323,0.536375
2,9,16,212.203425,0.214365,25.317431,0.502957
2,9,17,212.13148,0.184678,25.269265,0.493464
2,9,18,215.155732,0.154977,25.24053,0.457533
2,9,19,215.171591,0.136079,25.204581,0.625154
2,9,20,214.951177,0.107694,25.171316,0.679674
2,9,21,214.736967,0.076249,25.13477,0.650094
2,9,22,214.566378,0.052035,25.085854,0.692246
2,9,23,214.370006,0.031969,25.038428,0.657817
2,9,24,214.187007,0.0,25.138945,0.67817
2,10,1,211.845264,0.4238,25.619177,1.664535
2,10,2,213.309342,0.395658,20.579016,0.071116
2,10,3,213.093857,0.367677,20.531004,0.036517
2,10,4,212.886567,0.338392,21.107114,0.0
2,10,5,213.636077,0.310589,21.060744,0.014106
2,10,6,215.474338,0.28091,21.021277,0.0
2,10,7,215.515022,0.252521,20.997805,0.309168
2,10,8,215.378948,0.223472,20.954045,0.28453
2,10,9,216.419226,0.205506,20.996294,0.380386
2,10,10,223.823729,0.176048,20.948869,0.346232
2,10,11,223.602185,0.160456,20.926689,0.318636
2,10,12,223.396104,0.13266,20.888015,0.283482
2,10,13,223.202077,0.103506,20.865446,0.273412
2,10,14,222.998421,0.073889,20.886065,0.238907
2,10,15,222.799936,0.054189,20.838264,0.20912
2,10,16,222.702267,0.027857,20.86115,0.177703
2,10,17,222.494841,0.00089,20.824483,0.150793
2,10,18,223.528318,0.009325,20.778209,0.116702
2,10,19,223.305965,0.054746,20.771399,0.126528
2,10,20,223.093939,0.027294,21.281422,0.097668
2,10,21,222.915073,0.0,21.405065,0.107164
2,10,22,222.693392,0.096541,21.366247,0.090036
2,10,23,222.560769,0.051577,21.358013,0.069354
2,10,24,222.490802,0.051589,21.315341,0.038177
3,1,1,208.476411,1.056599,28.565292,0.179097
3,1,2,208.492819,0.991688,28.563307,0.156998
3,1,3,208.391708,0.975066,28.578205,0.201262
3,1,4,208.319277,0.910076,28.582865,0.171623
3,1,5,208.493274,0.847412,28.632627,0.184046
3,1,6,208.344777,0.791803,28.641507,0.177194
3,1,7,208.296658,0.726793,28.635683,0.224435
3,1,8,208.147515,0.661374,28.628483,0.233665
3,1,9,207.982466,0.596173,28.622727,0.216807
3,1,10,207.912711,0.544975,28.626464,0.196038
3,1,11,207.706778,0.53996,28.620935,0.169198
3,1,12,207.586191,0.536817,28.671611,0.216378
3,1,13,207.43066,0.539879,28.665205,0.202168
3,1,14,207.525174,0.568148,28.722422,0.173463
3,1,15,207.546117,0.582126,28.722783,0.143032
3,1,16,207.519669,0.576792,28.71771,0.115148
3,1,17,207.304866,1.156198,28.716291,0.094069
3,1,18,207.211847,1.155021,28.709783,0.434978
3,1,19,207.025099,1.14996,28.70859,0.469879
3,1,20,206.801972,1.146177,28.706383,0.441034
3,1,21,206.599496,1.174576,28.743711,0.425582
3,1,22,206.584781,1.257564,28.742092,0.423282
3,1,23,206.400401,1.258383,28.738117,0.433065
3,1,24,206.526094,1.255193,28.739618,0.403193
3,2,1,208.296028,1.114983,28.768163,0.034646
3,2,2,209.760105,1.05114,22.59448,0.025704
3,2,3,209.544621,0.987457,22.546469,0.013351
3,2,4,209.33733,0.92247,23.122579,0.0
3,2,5,210.086841,0.865359,23.076209,0.014106
3,2,6,211.925102,0.806372,23.036742,0.0
3,2,7,211.969653,0.744807,23.01327,0.309168
3,2,8,211.839972,0.680056,22.96951,0.28453
3,2,9,212.886643,0.626388,23.011759,0.380386
3,2,10,220.29754,0.561228,22.964334,0.346232
3,2,11,220.082389,0.509935,22.942154,0.318636
3,2,12,219.876308,0.45283,22.90348,0.283482
3,2,13,219.682281,0.394368,22.88091,0.273412
3,2,14,219.478625,0.335443,22.901529,0.238907
3,2,15,219.28014,0.286434,22.853729,0.20912
3,2,16,219.182471,0.224124,22.883008,0.177703
3,2,17,218.975045,0.166032,22.846341,0.150793
3,2,18,220.008522,0.143342,22.800067,0.116702
3,2,19,219.786169,0.157638,22.793257,0.126528
3,2,20,219.574143,0.099061,23.30328,0.097668
3,2,21,219.395277,0.040642,23.426923,0.107164
3,2,22,219.173596,0.125881,23.394499,0.090036
3,2,23,219.040973,0.069615,23.392657,0.069354
3,2,24,218.971006,0.064718,23.349985,0.038177
3,3,1,208.672808,-0.0,12.126854,19.132129
3,3,2,208.557568,0.0,12.565711,19.099183
3,3,3,208.353004,0.0,12.553552,19.071705
3,3,4,208.213083,0.01135,12.521578,19.140523
3,3,5,208.408648,0.007606,12.492608,19.114592
3,3,6,208.404604,0.079877,12.461075,19.079936
3,3,7,208.828704,0.07649,12.4337,19.044897
3,3,8,208.989532,0.0804,12.402551,19.010584
3,3,9,208.774038,0.07657,12.376686,19.007317
3,3,10,208.568552,0.311667,12.484456,18.989114
