period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,10,3,59.886303,2.577292,2.05425,0.127768
1,10,4,11.003385,0.793478,0.60636,0.384902
1,10,5,3.186261,0.396004,2.202019,28.719627
1,10,6,2.663522,8.283974,0.8254,1.115885
1,10,7,25.570848,0.45886,2.248339,0.307907
1,10,8,81.610413,0.526899,1.299726,34.060802
1,10,9,433.209717,0.041431,4.906821,1.557832
1,10,10,34.404522,1.788919,4.891753,6.153697
1,10,11,7.331483,14.312211,9.806603,14.952292
1,10,12,20.329157,6.893825,0.12566,163.857834
1,10,13,27.740028,5.735289,4.721636,18.899332
1,10,14,1.129268,1.203764,36.411633,0.413922
1,10,15,11.295306,140.326569,9.752614,18.321796
1,10,16,0.429558,0.581863,2.005543,11.110597
1,10,17,63.739323,28.697786,68.249001,5.892406
1,10,18,2.762979,16.349688,0.073308,235.746857
1,10,19,11.565838,1.573513,4.359499,5.793267
1,10,20,50.384998,4.308524,15.281891,57.755787
1,10,21,44.347462,97.960976,1.158655,5.844482
1,10,22,0.840736,0.375935,5.991965,0.219127
1,10,23,10.196458,9.193344,12.763181,59.408863
1,10,24,9.826785,0.18698,41.965839,2.677016
2,1,1,7.712579,6.361591,10.443829,18.636423
2,1,2,15.83566,18.336649,0.542279,4.399417
2,1,3,0.584364,18.563635,17.715094,0.579281
2,1,4,2.06178,3.440202,0.803721,2.795518
2,1,5,4.178988,0.732994,0.651997,3.937363
2,1,6,7.585446,293.619232,2.650499,8.20948
2,1,7,64.617142,0.138868,4.289012,2.260146
2,1,8,5.095093,0.012152,1.099486,42.978027
2,1,9,30.901869,45.270458,8.113399,0.565745
2,1,10,21.48958,0.057038,37.246208,1.407237
2,1,11,51.563263,0.353006,4.873735,2.117467
2,1,12,9.464729,7.196901,1.084431,16.797161
2,1,13,147.673615,2.743417,0.50767,13.709729
2,1,14,18.621561,0.034797,0.027476,6.098209
2,1,15,190.961105,1.312332,49.632854,39.870911
2,1,16,1.046895,1.557557,24.754036,5.710534
2,1,17,20.284805,0.249672,287.969055,15.482928
2,1,18,6.86539,3.117078,13.085272,5.465494
2,1,19,1.532277,0.004647,6.689763,8.256003
2,1,20,13.194336,18.180386,0.420075,0.926231
2,1,21,1.265074,0.170573,0.530542,0.407218
2,1,22,4.026061,7.886815,0.190132,1.237719
2,1,23,67.339592,0.092714,4.179258,1.335893
2,1,24,32.080193,0.897934,0.683402,1.331872
2,2,1,7.712579,6.361591,10.443829,18.636423
2,2,2,15.83566,18.336649,0.542279,4.399417
2,2,3,0.584364,18.563635,17.715094,0.579281
2,2,4,2.06178,3.440202,0.803721,2.795518
2,2,5,4.178988,0.732994,0.651997,3.937363
2,2,6,7.585446,293.619232,2.650499,8.20948
2,2,7,64.617142,0.138868,4.289012,2.260146
2,2,8,5.095093,0.012152,1.099486,42.978027
2,2,9,30.901869,45.270458,8.113399,0.565745
2,2,10,21.48958,0.057038,37.246208,1.407237
2,2,11,51.563263,0.353006,4.873735,2.117467
2,2,12,9.464729,7.196901,1.084431,16.797161
2,2,13,147.673615,2.743417,0.50767,13.709729
2,2,14,18.621561,0.034797,0.027476,6.098209
2,2,15,190.961105,1.312332,49.632854,39.870911
2,2,16,1.046895,1.557557,24.754036,5.710534
2,2,17,20.284805,0.249672,287.969055,15.482928
2,2,18,6.86539,3.117078,13.085272,5.465494
2,2,19,1.532277,0.004647,6.689763,8.256003
2,2,20,13.194336,18.180386,0.420075,0.926231
2,2,21,1.265074,0.170573,0.530542,0.407218
2,2,22,4.026061,7.886815,0.190132,1.237719
2,2,23,67.339592,0.092714,4.179258,1.335893
2,2,24,32.080193,0.897934,0.683402,1.331872
2,3,1,9.330893,0.033182,2.999661,1.573313
2,3,2,19.929823,0.364089,0.227878,1.72028
2,3,3,4.60921,1.224276,0.761774,0.341301
2,3,4,1.107683,1.355294,1.254109,6.516499
2,3,5,26.375319,3.483825,30.654276,2.69428
2,3,6,49.844177,0.086651,2.755451,43.990723
2,3,7,13.219518,13.890368,0.296323,11.964843
2,3,8,4.866139,0.164802,0.30561,0.04769
2,3,9,5.378915,10.859022,12.919407,34.385441
2,3,10,14.393667,6.602959,30.069284,0.706325
2,3,11,3.33128,0.141036,1.646703,0.068874
2,3,12,46.230011,2.512492,0.235547,26.219662
2,3,13,18.219339,0.217188,15.488669,14.79684
2,3,14,0.706386,8.082852,30.936213,5.062929
2,3,15,2.063523,70.89193,0.331935,6.145692
2,3,16,1.99965,2.62473,64.477402,0.360824
2,3,17,19.557558,7.002395,525.4245,1.521778
2,3,18,5.301595,16.175795,2.094398,0.831611
2,3,19,508.196991,49.615665,13.309971,110.022591
2,3,20,24.232042,3.372847,6.937715,0.394195
2,3,21,26.85129,0.740753,12.20531,1.934486
2,3,22,0.780542,0.187856,4.33037,66.414314
2,3,23,4.694415,4.755528,0.017158,8.293097
2,3,24,18.809128,1.73966,0.573421,1.63664
2,4,1,4.957672,0.08785,0.936496,2.625443
2,4,2,4.920192,0.998424,72.10495,1.910244
2,4,3,213.30043,0.126741,0.517187,7.398453
2,4,4,13.650511,3.228205,0.892075,1.908124
2,4,5,280.822327,0.019867,1.634,55.940964
2,4,6,67.721313,1.722901,15.388293,19.330465
2,4,7,15.374869,3.693678,37.706841,31.106367
2,4,8,4.703851,4.384984,0.233502,2.59268
2,4,9,56.332951,0.368705,0.664781,6.963509
2,4,10,8.200608,14.200984,1.552005,5.390103
2,4,11,2.812239,2.907101,11.06779,0.934676
2,4,12,5.556231,0.103489,2.221478,0.17942
2,4,13,6.991261,0.054052,2.578601,110.598679
2,4,14,4.681103,20.596392,3.510232,2.925057
2,4,15,25.921881,0.150799,8.224828,93.876251
2,4,16,8.742179,0.146091,43.982456,21.71171
2,4,17,12.767095,1.019053,1.887049,32.919437
2,4,18,1.749667,0.041947,0.811038,0.627135
2,4,19,155.111526,1.927207,4.947954,0.86642
2,4,20,154.765747,0.738075,17.248569,1.527108
2,4,21,2.690134,0.366466,0.348505,11.67126
2,4,22,14.190647,0.004208,1.00208,2.48137
2,4,23,5.643447,5.793518,0.737376,0.488053
2,4,24,36.729507,0.810378,0.039011,4.154568
2,5,1,94.197289,130.914078,2.449735,20.465179
2,5,2,67.518387,6.510507,29.136597,90.889244
2,5,3,25.417679,0.077807,5.111742,0.854661
2,5,4,55.686024,10.777191,10.886659,5.599188
2,5,5,40.187019,0.343649,0.095313,1.760556
2,5,6,86.999832,0.459585,0.969422,14.719
2,5,7,57.918831,0.075376,7.188212,5.530038
2,5,8,18.8374,9.556553,1.192479,63.804848
2,5,9,241.410324,0.630972,7.775695,6.55226
2,5,10,1.78196,7.808958,2.37467,21.732874
2,5,11,115.017624,0.25881,0.256413,2.404795
2,5,12,0.239859,0.248313,8.365061,5.62825
2,5,13,13.188788,0.126026,1.629945,1.865801
2,5,14,5.721029,0.569138,7.18277,65.524399
2,5,15,8.41962,0.236634,1.040202,1.322752
2,5,16,43.14138,0.639872,0.382899,7.968776
2,5,17,903.195679,0.63581,5.780459,0.624521
2,5,18,67.531265,3.63664,3.776253,57.167229
2,5,19,1.899694,1.001186,4.52216,25.750015
2,5,20,3.623197,0.151547,3.610507,2.388789
2,5,21,15.740025,2.159816,0.174662,22.314507
2,5,22,8.578265,3.312369,0.588386,1.042006
2,5,23,12.292652,0.00578,41.683762,16.259212
2,5,24,1.858641,136.052673,20.20495,45.047607
2,6,1,94.197289,130.914078,2.449735,20.465179
2,6,2,67.518387,6.510507,29.136597,90.889244
2,6,3,25.417679,0.077807,5.111742,0.854661
2,6,4,55.686024,10.777191,10.886659,5.599188
2,6,5,40.187019,0.343649,0.095313,1.760556
2,6,6,86.999832,0.459585,0.969422,14.719
2,6,7,57.918831,0.075376,7.188212,5.530038
2,6,8,18.8374,9.556553,1.192479,63.804848
2,6,9,241.410324,0.630972,7.775695,6.55226
2,6,10,1.78196,7.808958,2.37467,21.732874
2,6,11,115.017624,0.25881,0.256413,2.404795
2,6,12,0.239859,0.248313,8.365061,5.62825
2,6,13,13.188788,0.126026,1.629945,1.865801
2,6,14,5.721029,0.569138,7.18277,65.524399
2,6,15,8.41962,0.236634,1.040202,1.322752
2,6,16,43.14138,0.639872,0.382899,7.968776
2,6,17,903.195679,0.63581,5.780459,0.624521
2,6,18,67.531265,3.63664,3.776253,57.167229
2,6,19,1.899694,1.001186,4.52216,25.750015
2,6,20,3.623197,0.151547,3.610507,2.388789
2,6,21,15.740025,2.159816,0.174662,22.314507
2,6,22,8.578265,3.312369,0.588386,1.042006
2,6,23,12.292652,0.00578,41.683762,16.259212
2,6,24,1.858641,136.052673,20.20495,45.047607
2,7,1,31.114708,0.103255,130.806656,1.453814
2,7,2,6.302662,0.821237,5.5246,2.972878
2,7,3,24.258972,4.264068,0.020355,29.721859
2,7,4,117.449516,0.071113,0.854841,3.402383
2,7,5,62.002506,21.186686,0.143092,0.978836
2,7,6,180.931503,0.170238,1.297857,0.87271
2,7,7,107.800148,2.197556,0.249354,1.074122
2,7,8,3.266444,0.047182,1.717386,9.698264
2,7,9,6.046676,66.415955,38.838303,5.549099
2,7,10,120.957947,3.697467,3.784777,3.791357
2,7,11,43.27533,0.070127,2.543863,36.427994
2,7,12,48.082527,0.134273,0.227244,1.840305
2,7,13,76.114021,1.645399,1.509991,30.605055
2,7,14,46.732071,0.145291,12.384993,26.450712
2,7,15,94.301048,0.033872,1.432832,16.540565
2,7,16,3.66567,0.805542,8.736631,0.426524
2,7,17,30.104214,0.694175,15.322475,13.413497
2,7,18,12.958556,0.058659,3.032553,2.475587
2,7,19,70.220535,0.105212,0.784622,0.721452
2,7,20,3.320471,16.282425,5.428671,6.449134
2,7,21,1.185204,9.81089,9.1013,5.50227
2,7,22,4.061998,0.146982,0.665163,102.99807
2,7,23,30.973476,0.483253,0.099602,0.329145
2,7,24,7.384455,0.22067,2.949826,21.877504
2,8,1,4.957672,0.08785,0.936496,2.625443
2,8,2,4.920192,0.998424,72.10495,1.910244
2,8,3,213.30043,0.126741,0.517187,7.398453
2,8,4,13.650511,3.228205,0.892075,1.908124
2,8,5,280.822327,0.019867,1.634,55.940964
2,8,6,67.721313,1.722901,15.388293,19.330465
2,8,7,15.374869,3.693678,37.706841,31.106367
2,8,8,4.703851,4.384984,0.233502,2.59268
2,8,9,56.332951,0.368705,0.664781,6.963509
2,8,10,8.200608,14.200984,1.552005,5.390103
2,8,11,2.812239,2.907101,11.06779,0.934676
2,8,12,5.556231,0.103489,2.221478,0.17942
2,8,13,6.991261,0.054052,2.578601,110.598679
2,8,14,4.681103,20.596392,3.510232,2.925057
2,8,15,25.921881,0.150799,8.224828,93.876251
2,8,16,8.742179,0.146091,43.982456,21.71171
2,8,17,12.767095,1.019053,1.887049,32.919437
2,8,18,1.749667,0.041947,0.811038,0.627135
2,8,19,155.111526,1.927207,4.947954,0.86642
2,8,20,154.765747,0.738075,17.248569,1.527108
2,8,21,2.690134,0.366466,0.348505,11.67126
2,8,22,14.190647,0.004208,1.00208,2.48137
2,8,23,5.643447,5.793518,0.737376,0.488053
2,8,24,36.729507,0.810378,0.039011,4.154568
2,9,1,94.197289,130.914078,2.449735,20.465179
2,9,2,67.518387,6.510507,29.136597,90.889244
2,9,3,25.417679,0.077807,5.111742,0.854661
2,9,4,55.686024,10.777191,10.886659,5.599188
2,9,5,40.187019,0.343649,0.095313,1.760556
2,9,6,86.999832,0.459585,0.969422,14.719
2,9,7,57.918831,0.075376,7.188212,5.530038
2,9,8,18.8374,9.556553,1.192479,63.804848
2,9,9,241.410324,0.630972,7.775695,6.55226
2,9,10,1.78196,7.808958,2.37467,21.732874
2,9,11,115.017624,0.25881,0.256413,2.404795
2,9,12,0.239859,0.248313,8.365061,5.62825
2,9,13,13.188788,0.126026,1.629945,1.865801
2,9,14,5.721029,0.569138,7.18277,65.524399
2,9,15,8.41962,0.236634,1.040202,1.322752
2,9,16,43.14138,0.639872,0.382899,7.968776
2,9,17,903.195679,0.63581,5.780459,0.624521
2,9,18,67.531265,3.63664,3.776253,57.167229
2,9,19,1.899694,1.001186,4.52216,25.750015
2,9,20,3.623197,0.151547,3.610507,2.388789
2,9,21,15.740025,2.159816,0.174662,22.314507
2,9,22,8.578265,3.312369,0.588386,1.042006
2,9,23,12.292652,0.00578,41.683762,16.259212
2,9,24,1.858641,136.052673,20.20495,45.047607
2,10,1,469.814178,0.449102,32.34066,1.942311
2,10,2,3.269026,0.493587,0.42581,0.994671
2,10,3,5.545281,0.13143,173.792725,0.462059
2,10,4,271.323212,0.543182,0.881873,66.873756
2,10,5,573.753967,0.022002,2.799152,6.687301
2,10,6,74.426994,0.380266,7.242338,96.485558
2,10,7,25.327555,0.196868,1.606684,3.761852
2,10,8,352.09198,3.275619,25.498205,37.232224
2,10,9,2119.932373,0.083333,0.588736,1.118356
2,10,10,1.585849,3.935096,7.601131,2.940144
2,10,11,5.881095,0.545023,3.019596,0.840496
2,10,12,9.22954,0.167824,7.492917,7.808238
2,10,13,6.554842,0.039354,19.489752,1.020904
2,10,14,7.991078,2.793918,0.484427,2.331535
2,10,15,35.99572,0.874813,20.119434,1.878667
2,10,16,5.507668,0.270703,3.577123,3.130645
2,10,17,350.202637,10.104684,0.908282,1.135735
2,10,18,1.361372,20.378531,11.870791,13.335132
2,10,19,4.229786,0.135929,155.435349,2.58878
2,10,20,13.440827,0.180017,48.10754,13.243393
2,10,21,1.547761,41.860641,2.97961,5.847848
2,10,22,26.286285,2.554015,11.474815,4.860725
2,10,23,43.690685,15.046986,1.90907,1.945293
2,10,24,16.889147,0.206136,1.351537,3.536831
3,1,1,51.096161,0.152513,1.52975,2.463256
3,1,2,18.45232,13.566063,6.219671,20.897024
3,1,3,26.418827,0.130297,3.375488,0.368699
3,1,4,94.870857,0.776818,15.904001,12.052688
3,1,5,5.289491,2.736325,4.548139,6.698428
3,1,6,33.172203,0.125045,0.463314,21.724281
3,1,7,5.109735,0.01134,0.081419,11.165492
3,1,8,0.691624,0.071778,0.482254,3.918972
3,1,9,28.046061,3.077867,3.119221,2.832481
3,1,10,5.922326,0.20269,0.545474,1.146165
3,1,11,29.62937,0.722879,16.157782,21.707373
3,1,12,19.922934,2.446497,0.301892,4.654321
3,1,13,89.379814,9.44848,17.974892,0.628227
3,1,14,68.943268,5.478813,2.181559,0.148724
3,1,15,55.779408,0.114148,0.671989,0.856224
3,1,16,3.458375,162.542084,1.687116,2.74626
3,1,17,37.287373,1.269023,0.273361,103.29879
3,1,18,11.251446,0.190007,1.74995,18.296413
3,1,19,1.145974,0.545116,1.468267,0.589263
3,1,20,6.882617,9.484662,12.449922,4.309467
3,1,21,59.038563,24.648008,1.63165,7.962658
3,1,22,11.909245,1.823644,0.97718,11.319407
3,1,23,98.040512,0.70961,2.498102,0.303771
3,1,24,10.184008,4.177307,2.779043,1.515005
3,2,1,469.814178,0.449102,32.34066,1.942311
3,2,2,3.269026,0.493587,0.42581,0.994671
3,2,3,5.545281,0.13143,173.792725,0.462059
3,2,4,271.323212,0.543182,0.881873,66.873756
3,2,5,573.753967,0.022002,2.799152,6.687301
3,2,6,74.426994,0.380266,7.242338,96.485558
3,2,7,25.327555,0.196868,1.606684,3.761852
3,2,8,352.09198,3.275619,25.498205,37.232224
3,2,9,2119.932373,0.083333,0.588736,1.118356
3,2,10,1.585849,3.935096,7.601131,2.940144
3,2,11,5.881095,0.545023,3.019596,0.840496
3,2,12,9.22954,0.167824,7.492917,7.808238
3,2,13,6.554842,0.039354,19.489752,1.020904
3,2,14,7.991078,2.793918,0.484427,2.331535
3,2,15,35.99572,0.874813,20.119434,1.878667
3,2,16,5.507668,0.270703,3.577123,3.130645
3,2,17,350.202637,10.104684,0.908282,1.135735
3,2,18,1.361372,20.378531,11.870791,13.335132
3,2,19,4.229786,0.135929,155.435349,2.58878
3,2,20,13.440827,0.180017,48.10754,13.243393
3,2,21,1.547761,41.860641,2.97961,5.847848
3,2,22,26.286285,2.554015,11.474815,4.860725
3,2,23,43.690685,15.046986,1.90907,1.945293
3,2,24,16.889147,0.206136,1.351537,3.536831
3,3,1,31.114708,0.103255,130.806656,1.453814
3,3,2,6.302662,0.821237,5.5246,2.972878
3,3,3,24.258972,4.264068,0.020355,29.721859
3,3,4,117.449516,0.071113,0.854841,3.402383
3,3,5,62.002506,21.186686,0.143092,0.978836
3,3,6,180.931503,0.170238,1.297857,0.87271
3,3,7,107.800148,2.197556,0.249354,1.074122
