period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,2,21,63.1259,18.1833,13.7623,8.829688
1,2,22,63.1259,18.1833,13.7623,8.829688
1,2,23,63.1259,18.1833,13.7623,8.829688
1,2,24,63.1259,18.1833,13.7623,8.829688
1,3,1,61.349988,18.1833,13.7623,10.6056
1,3,2,61.349988,18.1833,13.7623,10.6056
1,3,3,61.349988,18.1833,13.7623,10.6056
1,3,4,61.349988,18.1833,13.7623,10.6056
1,3,5,61.349988,18.1833,13.7623,10.6056
1,3,6,61.349988,18.1833,13.7623,10.6056
1,3,7,61.349988,18.1833,13.7623,10.6056
1,3,8,61.349988,18.1833,13.7623,10.6056
1,3,9,61.349988,18.1833,13.7623,10.6056
1,3,10,61.349988,18.1833,13.7623,10.6056
1,3,11,61.349988,18.1833,13.7623,10.6056
1,3,12,63.1259,18.1833,11.986388,10.6056
1,3,13,63.1259,18.1833,11.986388,10.6056
1,3,14,63.1259,18.1833,11.986388,10.6056
1,3,15,63.1259,18.1833,11.986388,10.6056
1,3,16,63.1259,18.1833,11.986388,10.6056
1,3,17,63.1259,18.1833,11.986388,10.6056
1,3,18,63.1259,18.1833,11.986388,10.6056
1,3,19,63.1259,18.1833,11.986388,10.6056
1,3,20,63.1259,18.1833,11.986388,10.6056
1,3,21,63.1259,18.1833,11.986388,10.6056
1,3,22,63.1259,18.1833,11.986388,10.6056
1,3,23,63.1259,18.1833,11.986388,10.6056
1,3,24,63.1259,18.1833,11.986388,10.6056
1,4,1,61.349988,18.1833,13.7623,10.6056
1,4,2,61.349988,18.1833,13.7623,10.6056
1,4,3,61.349988,18.1833,13.7623,10.6056
1,4,4,61.349988,18.1833,13.7623,10.6056
1,4,5,61.349988,18.1833,13.7623,10.6056
1,4,6,61.349988,18.1833,13.7623,10.6056
1,4,7,61.349988,18.1833,13.7623,10.6056
1,4,8,61.349988,18.1833,13.7623,10.6056
1,4,9,61.349988,18.1833,13.7623,10.6056
1,4,10,61.349988,18.1833,13.7623,10.6056
1,4,11,61.349988,18.1833,13.7623,10.6056
1,4,12,61.349988,18.1833,13.7623,10.6056
1,4,13,63.1259,18.1833,11.986388,10.6056
1,4,14,63.1259,18.1833,11.986388,10.6056
1,4,15,63.1259,18.1833,11.986388,10.6056
1,4,16,63.1259,18.1833,11.986388,10.6056
1,4,17,63.1259,16.407388,13.7623,10.6056
1,4,18,63.1259,16.407388,13.7623,10.6056
1,4,19,63.1259,16.407388,13.7623,10.6056
1,4,20,63.1259,16.407388,13.7623,10.6056
1,4,21,63.1259,16.407388,13.7623,10.6056
1,4,22,63.1259,16.407388,13.7623,10.6056
1,4,23,63.1259,16.407388,13.7623,10.6056
1,4,24,63.1259,16.407388,13.7623,10.6056
1,5,1,61.349988,18.1833,13.7623,10.6056
1,5,2,61.349988,18.1833,13.7623,10.6056
1,5,3,61.349988,18.1833,13.7623,10.6056
1,5,4,61.349988,18.1833,13.7623,10.6056
1,5,5,61.349988,18.1833,13.7623,10.6056
1,5,6,61.349988,18.1833,13.7623,10.6056
1,5,7,61.349988,18.1833,13.7623,10.6056
1,5,8,61.349988,18.1833,13.7623,10.6056
1,5,9,61.349988,18.1833,13.7623,10.6056
1,5,10,61.349988,18.1833,13.7623,10.6056
1,5,11,61.349988,18.1833,13.7623,10.6056
1,5,12,61.349988,18.1833,13.7623,10.6056
1,5,13,61.349988,18.1833,13.7623,10.6056
1,5,14,63.1259,18.1833,11.986388,10.6056
1,5,15,63.1259,18.1833,11.986388,10.6056
1,5,16,63.1259,18.1833,11.986388,10.6056
1,5,17,63.1259,18.1833,11.986388,10.6056
1,5,18,63.1259,18.1833,11.986388,10.6056
1,5,19,63.1259,18.1833,11.986388,10.6056
1,5,20,63.1259,18.1833,11.986388,10.6056
1,5,21,63.1259,18.1833,11.986388,10.6056
1,5,22,63.1259,18.1833,11.986388,10.6056
1,5,23,63.1259,18.1833,11.986388,10.6056
1,5,24,63.1259,18.1833,11.986388,10.6056
1,6,1,61.349988,18.1833,13.7623,10.6056
1,6,2,61.349988,18.1833,13.7623,10.6056
1,6,3,61.349988,18.1833,13.7623,10.6056
1,6,4,61.349988,18.1833,13.7623,10.6056
1,6,5,61.349988,18.1833,13.7623,10.6056
1,6,6,61.349988,18.1833,13.7623,10.6056
1,6,7,61.349988,18.1833,13.7623,10.6056
1,6,8,61.349988,18.1833,13.7623,10.6056
1,6,9,61.349988,18.1833,13.7623,10.6056
1,6,10,61.349988,18.1833,13.7623,10.6056
1,6,11,61.349988,18.1833,13.7623,10.6056
1,6,12,61.349988,18.1833,13.7623,10.6056
1,6,13,63.1259,16.407388,13.7623,10.6056
1,6,14,63.1259,16.407388,13.7623,10.6056
1,6,15,63.1259,16.407388,13.7623,10.6056
1,6,16,63.1259,16.407388,13.7623,10.6056
1,6,17,63.1259,16.407388,13.7623,10.6056
1,6,18,63.1259,16.407388,13.7623,10.6056
1,6,19,63.1259,16.407388,13.7623,10.6056
1,6,20,63.1259,16.407388,13.7623,10.6056
1,6,21,63.1259,16.407388,13.7623,10.6056
1,6,22,63.1259,16.407388,13.7623,10.6056
1,6,23,63.1259,16.407388,13.7623,10.6056
1,6,24,63.1259,16.407388,13.7623,10.6056
1,7,1,61.349988,18.1833,13.7623,10.6056
1,7,2,61.349988,18.1833,13.7623,10.6056
1,7,3,61.349988,18.1833,13.7623,10.6056
1,7,4,61.349988,18.1833,13.7623,10.6056
1,7,5,61.349988,18.1833,13.7623,10.6056
1,7,6,61.349988,18.1833,13.7623,10.6056
1,7,7,61.349988,18.1833,13.7623,10.6056
1,7,8,61.349988,18.1833,13.7623,10.6056
1,7,9,61.349988,18.1833,13.7623,10.6056
1,7,10,61.349988,18.1833,13.7623,10.6056
1,7,11,63.1259,16.407388,13.7623,10.6056
1,7,12,63.1259,16.407388,13.7623,10.6056
1,7,13,63.1259,16.407388,13.7623,10.6056
1,7,14,63.1259,18.1833,11.986388,10.6056
1,7,15,63.1259,18.1833,11.986388,10.6056
1,7,16,63.1259,18.1833,11.986388,10.6056
1,7,17,63.1259,18.1833,11.986388,10.6056
1,7,18,63.1259,18.1833,11.986388,10.6056
1,7,19,63.1259,18.1833,11.986388,10.6056
1,7,20,63.1259,18.1833,11.986388,10.6056
1,7,21,63.1259,18.1833,11.986388,10.6056
1,7,22,63.1259,18.1833,11.986388,10.6056
1,7,23,63.1259,18.1833,11.986388,10.6056
1,7,24,63.1259,18.1833,11.986388,10.6056
1,8,1,61.349988,18.1833,13.7623,10.6056
1,8,2,61.349988,18.1833,13.7623,10.6056
1,8,3,61.349988,18.1833,13.7623,10.6056
1,8,4,61.349988,18.1833,13.7623,10.6056
1,8,5,61.349988,18.1833,13.7623,10.6056
1,8,6,61.349988,18.1833,13.7623,10.6056
1,8,7,61.349988,18.1833,13.7623,10.6056
1,8,8,61.349988,18.1833,13.7623,10.6056
1,8,9,61.349988,18.1833,13.7623,10.6056
1,8,10,63.1259,18.1833,11.986388,10.6056
1,8,11,63.1259,18.1833,11.986388,10.6056
1,8,12,63.1259,18.1833,11.986388,10.6056
1,8,13,63.1259,18.1833,11.986388,10.6056
1,8,14,63.1259,18.1833,11.986388,10.6056
1,8,15,63.1259,18.1833,11.986388,10.6056
1,8,16,63.1259,18.1833,11.986388,10.6056
1,8,17,63.1259,16.407388,13.7623,10.6056
1,8,18,63.1259,16.407388,13.7623,10.6056
1,8,19,63.1259,16.407388,13.7623,10.6056
1,8,20,63.1259,16.407388,13.7623,10.6056
1,8,21,63.1259,16.407388,13.7623,10.6056
1,8,22,63.1259,16.407388,13.7623,10.6056
1,8,23,63.1259,16.407388,13.7623,10.6056
1,8,24,63.1259,18.1833,11.986388,10.6056
1,9,1,61.349988,18.1833,13.7623,10.6056
1,9,2,61.349988,18.1833,13.7623,10.6056
1,9,3,61.349988,18.1833,13.7623,10.6056
1,9,4,61.349988,18.1833,13.7623,10.6056
1,9,5,61.349988,18.1833,13.7623,10.6056
1,9,6,61.349988,18.1833,13.7623,10.6056
1,9,7,61.349988,18.1833,13.7623,10.6056
1,9,8,61.349988,18.1833,13.7623,10.6056
1,9,9,61.349988,18.1833,13.7623,10.6056
1,9,10,61.349988,18.1833,13.7623,10.6056
1,9,11,61.349988,18.1833,13.7623,10.6056
1,9,12,61.349988,18.1833,13.7623,10.6056
1,9,13,61.349988,18.1833,13.7623,10.6056
1,9,14,63.1259,18.1833,13.7623,8.829688
1,9,15,63.1259,18.1833,13.7623,8.829688
1,9,16,63.1259,18.1833,13.7623,8.829688
1,9,17,63.1259,18.1833,13.7623,8.829688
1,9,18,63.1259,18.1833,11.986388,10.6056
1,9,19,63.1259,18.1833,11.986388,10.6056
1,9,20,63.1259,18.1833,11.986388,10.6056
1,9,21,63.1259,18.1833,13.7623,8.829688
1,9,22,63.1259,18.1833,11.986388,10.6056
1,9,23,63.1259,18.1833,11.986388,10.6056
1,9,24,63.1259,18.1833,11.986388,10.6056
1,10,1,61.349988,18.1833,13.7623,10.6056
1,10,2,61.349988,18.1833,13.7623,10.6056
1,10,3,61.349988,18.1833,13.7623,10.6056
1,10,4,61.349988,18.1833,13.7623,10.6056
1,10,5,61.349988,18.1833,13.7623,10.6056
1,10,6,61.349988,18.1833,13.7623,10.6056
1,10,7,61.349988,18.1833,13.7623,10.6056
1,10,8,61.349988,18.1833,13.7623,10.6056
1,10,9,61.349988,18.1833,13.7623,10.6056
1,10,10,63.1259,16.407388,13.7623,10.6056
1,10,11,63.1259,16.407388,13.7623,10.6056
1,10,12,63.1259,16.407388,13.7623,10.6056
1,10,13,63.1259,16.407388,13.7623,10.6056
1,10,14,63.1259,16.407388,13.7623,10.6056
1,10,15,63.1259,18.1833,11.986388,10.6056
1,10,16,63.1259,18.1833,11.986388,10.6056
1,10,17,63.1259,18.1833,11.986388,10.6056
1,10,18,63.1259,18.1833,11.986388,10.6056
1,10,19,63.1259,18.1833,11.986388,10.6056
1,10,20,63.1259,18.1833,11.986388,10.6056
1,10,21,63.1259,18.1833,11.986388,10.6056
1,10,22,63.1259,18.1833,11.986388,10.6056
1,10,23,63.1259,18.1833,11.986388,10.6056
1,10,24,63.1259,18.1833,11.986388,10.6056
2,1,1,63.1259,10.799123,4.808424,9.063202
2,1,2,63.1259,10.799123,4.808424,9.063202
2,1,3,63.1259,10.799123,4.808424,9.063202
2,1,4,63.1259,10.799123,4.808424,9.063202
2,1,5,63.1259,10.799123,4.808424,9.063202
2,1,6,63.1259,10.799123,4.808424,9.063202
2,1,7,63.1259,10.799123,4.808424,9.063202
2,1,8,63.1259,10.799123,4.808424,9.063202
2,1,9,63.1259,10.799123,4.808424,9.063202
2,1,10,63.1259,10.799123,4.808424,9.063202
2,1,11,63.1259,10.799123,4.808424,9.063202
2,1,12,63.1259,10.799123,4.808424,9.063202
2,1,13,63.1259,9.965262,4.808424,9.063202
2,1,14,63.1259,9.328503,4.808424,9.063202
2,1,15,63.1259,9.328503,4.808424,9.063202
2,1,16,63.1259,9.328503,4.808424,9.063202
2,1,17,63.1259,9.328503,4.808424,9.063202
2,1,18,63.1259,9.328503,4.808424,9.063202
2,1,19,63.1259,9.328503,4.544273,9.063202
2,1,20,63.1259,9.328503,4.394204,9.063202
2,1,21,63.1259,9.328503,4.394204,9.063202
2,1,22,63.1259,9.328503,4.394204,9.063202
2,1,23,63.1259,9.328503,4.394204,9.063202
2,1,24,63.1259,9.328503,4.394204,9.063202
2,2,1,63.1259,10.799123,8.983984,4.887642
2,2,2,63.1259,10.799123,8.983984,4.887642
2,2,3,63.1259,10.799123,7.249749,6.621876
2,2,4,63.1259,10.799123,8.983984,4.887642
2,2,5,63.1259,10.799123,4.808424,9.063202
2,2,6,63.1259,10.799123,8.28964,5.581985
2,2,7,63.1259,10.799123,8.983984,4.887642
2,2,8,63.1259,10.799123,4.808424,9.063202
2,2,9,63.1259,10.799123,4.808424,9.063202
2,2,10,63.1259,10.799123,4.808424,9.063202
2,2,11,63.1259,10.253559,4.808424,9.063202
2,2,12,63.1259,9.328503,4.808424,9.063202
2,2,13,63.1259,9.328503,4.808424,9.063202
2,2,14,63.1259,9.328503,4.808424,9.063202
2,2,15,63.1259,9.328503,4.808424,9.063202
2,2,16,63.1259,9.328503,4.808424,9.063202
2,2,17,63.1259,9.328503,4.671697,9.063202
2,2,18,63.1259,9.328503,4.394204,9.063202
2,2,19,63.1259,9.328503,4.394204,9.063202
2,2,20,63.1259,9.328503,4.394204,9.063202
2,2,21,63.1259,9.328503,4.394204,9.063202
2,2,22,63.1259,9.328503,4.394204,9.063202
2,2,23,63.1259,9.328503,4.394204,9.063202
2,2,24,63.1259,9.328503,4.394204,9.063202
2,3,1,63.1259,0.0,13.7623,10.6056
2,3,2,63.1259,0.397271,13.7623,10.6056
2,3,3,63.1259,1.224276,13.7623,10.6056
2,3,4,63.1259,1.355294,13.7623,10.6056
2,3,5,63.1259,2.431431,13.7623,10.6056
2,3,6,63.1259,1.139045,13.7623,10.6056
2,3,7,63.1259,5.658518,13.7623,10.6056
2,3,8,63.1259,4.884759,13.7623,10.6056
2,3,9,63.1259,4.768918,13.7623,10.6056
2,3,10,63.1259,4.768918,13.7623,10.6056
2,3,11,63.1259,4.768918,13.7623,10.6056
2,3,12,63.1259,4.768918,13.7623,10.6056
2,3,13,63.1259,4.768918,13.7623,10.6056
2,3,14,63.1259,8.082852,13.7623,10.6056
2,3,15,63.1259,15.779108,13.7623,10.6056
2,3,16,63.1259,15.779108,13.7623,10.6056
2,3,17,63.1259,15.779108,13.7623,10.6056
2,3,18,63.1259,15.779108,13.7623,10.6056
2,3,19,63.1259,15.779108,13.7623,10.6056
2,3,20,63.1259,15.779108,13.7623,10.6056
2,3,21,63.1259,15.779108,13.7623,10.6056
2,3,22,63.1259,15.779108,13.7623,10.6056
2,3,23,63.1259,15.779108,13.7623,10.6056
2,3,24,63.1259,15.095186,13.7623,10.6056
2,4,1,53.537354,0.762355,13.7623,10.6056
2,4,2,53.693943,0.762355,13.7623,10.6056
2,4,3,53.693943,0.762355,13.7623,10.6056
2,4,4,53.693943,0.762355,13.7623,10.6056
2,4,5,53.693943,0.762355,13.7623,10.6056
2,4,6,53.693943,0.762355,13.7623,10.6056
2,4,7,53.693943,0.762355,13.7623,10.6056
2,4,8,53.693943,0.762355,13.7623,10.6056
2,4,9,53.693943,0.762355,13.7623,10.6056
2,4,10,53.693943,0.762355,13.7623,10.6056
2,4,11,53.693943,0.762355,13.7623,10.6056
2,4,12,53.693943,0.762355,13.7623,10.6056
2,4,13,53.693943,0.762355,13.7623,10.6056
2,4,14,53.693943,0.762355,13.7623,10.6056
2,4,15,53.693943,0.762355,13.7623,10.6056
2,4,16,53.693943,0.762355,13.7623,10.6056
2,4,17,55.299774,0.762355,11.925729,10.6056
2,4,18,63.062039,0.762355,4.394204,10.6056
2,4,19,63.062039,0.762355,4.394204,10.6056
2,4,20,62.600559,0.762355,4.394204,10.6056
2,4,21,62.600559,0.762355,4.394204,10.6056
2,4,22,62.600559,0.762355,4.394204,10.6056
2,4,23,62.600559,0.762355,4.394204,10.6056
2,4,24,62.600559,0.762355,4.394204,10.6056
2,5,1,63.1259,13.167298,13.7623,10.6056
2,5,2,63.1259,13.167298,13.7623,10.6056
2,5,3,63.1259,13.167298,13.7623,10.6056
2,5,4,63.1259,13.144833,13.7623,10.6056
2,5,5,63.1259,12.254068,13.7623,10.6056
2,5,6,63.1259,12.254068,13.7623,10.6056
2,5,7,63.1259,12.254068,13.7623,10.6056
2,5,8,63.1259,12.254068,13.7623,10.6056
2,5,9,63.1259,12.254068,13.7623,10.6056
2,5,10,63.1259,12.254068,13.7623,10.6056
2,5,11,63.1259,12.254068,13.7623,10.6056
2,5,12,63.1259,12.254068,13.7623,10.6056
2,5,13,63.1259,12.254068,13.7623,10.6056
2,5,14,63.1259,12.254068,13.7623,10.6056
2,5,15,63.1259,12.254068,13.7623,10.6056
2,5,16,63.1259,12.254068,13.7623,10.6056
2,5,17,63.1259,12.254068,13.7623,10.6056
2,5,18,63.1259,12.254068,13.7623,10.6056
2,5,19,63.1259,12.254068,13.7623,10.6056
2,5,20,63.1259,12.254068,13.7623,10.6056
2,5,21,63.1259,12.254068,13.7623,10.6056
2,5,22,63.1259,12.254068,13.7623,10.6056
2,5,23,63.1259,12.254068,13.7623,10.6056
2,5,24,63.1259,18.1833,11.986388,10.6056
2,6,1,63.1259,12.254068,13.7623,10.6056
2,6,2,63.1259,12.254068,13.7623,10.6056
2,6,3,63.1259,11.754904,13.7623,10.6056
2,6,4,63.1259,11.698068,13.7623,10.6056
2,6,5,63.1259,11.698068,13.7623,10.6056
2,6,6,63.1259,11.698068,13.7623,10.6056
2,6,7,63.1259,11.698068,13.7623,10.6056
2,6,8,63.1259,11.698068,13.7623,10.6056
2,6,9,63.1259,11.698068,13.7623,10.6056
2,6,10,63.1259,11.698068,13.7623,10.6056
2,6,11,63.1259,11.698068,13.7623,10.6056
2,6,12,63.1259,11.698068,13.7623,10.6056
2,6,13,63.1259,11.698068,13.7623,10.6056
2,6,14,63.1259,11.698068,13.7623,10.6056
2,6,15,63.1259,11.698068,13.7623,10.6056
2,6,16,63.1259,11.698068,13.7623,10.6056
2,6,17,63.1259,11.698068,13.7623,10.6056
2,6,18,63.1259,11.698068,13.7623,10.6056
2,6,19,63.1259,11.698068,13.7623,10.6056
2,6,20,63.1259,11.698068,13.7623,10.6056
2,6,21,63.1259,11.698068,13.7623,10.6056
2,6,22,63.1259,11.698068,13.7623,10.6056
2,6,23,63.1259,11.698068,13.7623,10.6056
2,6,24,63.1259,18.1833,11.986388,10.6056
2,7,1,63.1259,5.757593,5.349134,9.063202
2,7,2,63.1259,5.757593,5.349134,9.063202
2,7,3,63.1259,5.757593,5.349134,9.063202
2,7,4,63.1259,5.757593,5.349134,9.063202
2,7,5,63.1259,5.757593,5.349134,9.063202
2,7,6,63.1259,5.757593,5.349134,9.063202
2,7,7,63.1259,5.757593,5.349134,9.063202
2,7,8,63.1259,5.757593,5.349134,9.063202
2,7,9,63.1259,4.929617,5.349134,9.063202
2,7,10,63.1259,4.474623,5.349134,9.063202
2,7,11,63.1259,4.474623,5.349134,9.063202
2,7,12,63.1259,4.474623,5.349134,9.063202
2,7,13,63.1259,4.474623,5.349134,9.063202
2,7,14,63.1259,4.474623,5.349134,9.063202
2,7,15,63.1259,4.474623,5.349134,9.063202
2,7,16,63.1259,4.474623,5.349134,9.063202
2,7,17,63.1259,2.932224,5.349134,10.6056
2,7,18,63.1259,3.761488,5.349134,9.776336
2,7,19,63.1259,2.932224,5.349134,10.6056
2,7,20,63.1259,4.474623,5.349134,9.063202
2,7,21,63.1259,4.474623,5.349134,9.063202
2,7,22,63.1259,4.474623,5.349134,9.063202
2,7,23,63.1259,4.474623,5.349134,9.063202
2,7,24,63.1259,4.474623,5.349134,9.063202
2,8,1,63.1259,7.577103,4.808424,9.063202
2,8,2,63.1259,7.577103,4.808424,9.063202
2,8,3,63.1259,7.577103,4.808424,9.063202
2,8,4,63.1259,7.577103,4.808424,9.063202
2,8,5,63.1259,7.577103,4.808424,9.063202
2,8,6,63.1259,7.577103,4.808424,9.063202
2,8,7,63.1259,7.577103,4.808424,9.063202
2,8,8,63.1259,7.577103,4.808424,9.063202
2,8,9,63.1259,7.577103,4.808424,9.063202
2,8,10,63.1259,7.577103,4.808424,9.063202
2,8,11,63.1259,7.577103,4.808424,9.063202
2,8,12,63.1259,7.577103,4.808424,9.063202
2,8,13,63.1259,7.577103,4.808424,9.063202
2,8,14,63.1259,7.577103,4.808424,9.063202
2,8,15,63.1259,7.577103,4.808424,9.063202
2,8,16,63.1259,7.577103,4.427233,9.063202
2,8,17,63.1259,7.577103,4.808424,9.063202
2,8,18,63.1259,7.577103,4.601314,9.063202
2,8,19,63.1259,7.577103,4.394204,9.063202
2,8,20,63.1259,7.577103,4.394204,9.063202
2,8,21,63.1259,7.577103,4.394204,9.063202
2,8,22,63.1259,7.577103,4.394204,9.063202
2,8,23,63.1259,7.577103,4.394204,9.063202
2,8,24,63.1259,7.087119,4.394204,9.063202
2,9,1,63.1259,9.212748,13.7623,10.6056
2,9,2,63.1259,9.212748,13.7623,10.6056
2,9,3,63.1259,9.064628,13.7623,10.6056
2,9,4,63.1259,8.886098,13.7623,10.6056
2,9,5,63.1259,8.886098,13.7623,10.6056
2,9,6,63.1259,8.886098,13.7623,10.6056
2,9,7,63.1259,8.886098,13.7623,10.6056
2,9,8,63.1259,8.886098,13.7623,10.6056
2,9,9,63.1259,8.886098,13.7623,10.6056
2,9,10,63.1259,8.886098,13.7623,10.6056
2,9,11,63.1259,8.886098,13.7623,10.6056
2,9,12,63.1259,8.886098,13.7623,10.6056
2,9,13,63.1259,8.886098,13.7623,10.6056
2,9,14,63.1259,8.886098,13.7623,10.6056
2,9,15,63.1259,8.886098,13.7623,10.6056
2,9,16,63.1259,8.886098,13.7623,10.6056
2,9,17,63.1259,8.886098,13.7623,10.6056
2,9,18,63.1259,8.886098,13.7623,10.6056
2,9,19,63.1259,8.886098,13.7623,10.6056
2,9,20,63.1259,8.886098,13.7623,10.6056
2,9,21,63.1259,8.886098,13.7623,10.6056
2,9,22,63.1259,8.886098,13.7623,10.6056
2,9,23,63.1259,8.886098,13.7623,10.6056
2,9,24,63.1259,18.1833,11.986388,10.6056
2,10,1,63.1259,8.266158,13.7623,10.6056
2,10,2,63.1259,8.266158,13.7623,10.6056
2,10,3,63.1259,8.266158,13.7623,10.6056
2,10,4,63.1259,8.266158,13.7623,10.6056
2,10,5,63.1259,8.266158,13.7623,10.6056
2,10,6,63.1259,8.266158,13.7623,10.6056
2,10,7,63.1259,8.266158,13.7623,10.6056
2,10,8,63.1259,8.266158,13.7623,10.6056
2,10,9,63.1259,8.266158,13.7623,10.6056
2,10,10,63.1259,8.266158,13.7623,10.6056
2,10,11,63.1259,8.266158,13.7623,10.6056
2,10,12,63.1259,8.266158,13.7623,10.6056
2,10,13,63.1259,8.266158,13.7623,10.6056
2,10,14,63.1259,8.266158,13.7623,10.6056
2,10,15,63.1259,8.189304,13.7623,10.6056
2,10,16,63.1259,7.761588,13.7623,10.6056
2,10,17,63.1259,7.761588,13.7623,10.6056
2,10,18,63.1259,7.761588,13.7623,10.6056
2,10,19,63.1259,7.761588,13.7623,10.6056
2,10,20,63.1259,7.761588,13.7623,10.6056
2,10,21,63.1259,15.043798,13.7623,10.6056
2,10,22,63.1259,15.043798,13.7623,10.6056
2,10,23,63.1259,15.043798,13.7623,10.6056
2,10,24,63.1259,14.536384,13.7623,10.6056
3,1,1,46.538533,18.1833,2.081244,8.601722
3,1,2,46.538533,18.1833,2.081244,8.601722
3,1,3,46.538533,18.1833,2.081244,8.601722
3,1,4,46.538533,18.1833,2.081244,8.601722
3,1,5,46.538533,18.1833,2.081244,8.601722
3,1,6,46.538533,18.1833,2.081244,8.601722
3,1,7,46.538533,18.1833,2.081244,8.601722
3,1,8,46.538533,18.1833,2.081244,8.601722
3,1,9,47.422413,17.29942,2.081244,8.601722
3,1,10,63.1259,1.595933,2.081244,8.601722
3,1,11,63.1259,1.595933,2.081244,8.601722
3,1,12,63.1259,1.595933,2.081244,8.601722
3,1,13,63.1259,1.595933,2.081244,8.601722
3,1,14,63.1259,1.595933,2.081244,8.601722
3,1,15,63.1259,1.595933,2.081244,8.601722
3,1,16,63.1259,1.595933,2.081244,8.601722
3,1,17,63.1259,1.595933,2.081244,8.601722
3,1,18,63.1259,1.595933,2.081244,8.601722
3,1,19,63.1259,1.595933,2.081244,8.601722
3,1,20,63.1259,1.595933,2.081244,8.601722
3,1,21,63.1259,1.595933,2.081244,8.601722
3,1,22,63.1259,1.595933,2.081244,8.601722
3,1,23,63.1259,1.595933,2.081244,8.601722
3,1,24,63.1259,1.595933,2.081244,8.601722
3,2,1,63.1259,18.1833,13.7623,4.426162
3,2,2,63.1259,18.1833,13.7623,4.426162
3,2,3,63.1259,18.1833,13.7623,4.170672
3,2,4,63.1259,16.407388,13.7623,10.6056
3,2,5,63.1259,16.407388,13.7623,10.6056
3,2,6,62.051715,17.481573,13.7623,10.6056
3,2,7,61.349988,18.1833,13.7623,10.6056
3,2,8,61.349988,18.1833,13.7623,10.6056
3,2,9,61.349988,18.1833,13.7623,10.6056
3,2,10,61.349988,18.1833,13.7623,10.6056
3,2,11,63.1259,16.407388,13.7623,10.6056
3,2,12,63.1259,16.407388,13.7623,10.6056
3,2,13,63.1259,16.407388,13.7623,10.6056
3,2,14,63.1259,16.407388,13.7623,10.6056
3,2,15,63.1259,18.1833,11.986388,10.6056
3,2,16,63.1259,16.407388,13.7623,10.6056
3,2,17,63.1259,16.407388,13.7623,10.6056
3,2,18,63.1259,16.407388,13.7623,10.6056
3,2,19,63.1259,16.407388,13.7623,10.6056
3,2,20,63.1259,16.407388,13.7623,10.6056
3,2,21,63.1259,18.1833,11.986388,10.6056
3,2,22,63.1259,18.1833,11.986388,10.6056
3,2,23,63.1259,16.407388,13.7623,10.6056
3,2,24,63.1259,18.1833,11.986388,10.6056
3,3,1,63.1259,0.103255,8.902053,10.6056
3,3,2,63.1259,0.821237,8.902053,10.6056
3,3,3,63.1259,1.111245,8.902053,10.6056
3,3,4,63.1259,1.111245,8.902053,10.6056
3,3,5,63.1259,1.111245,8.902053,10.6056
3,3,6,63.1259,1.111245,8.902053,10.6056
3,3,7,63.1259,1.111245,8.902053,10.6056
