period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,5,13,0.06135,0.018183,0.013762,0.010606
1,5,14,0.063126,0.018183,0.011986,0.010606
1,5,15,0.063126,0.018183,0.011986,0.010606
1,5,16,0.063126,0.018183,0.011986,0.010606
1,5,17,0.063126,0.018183,0.011986,0.010606
1,5,18,0.063126,0.018183,0.011986,0.010606
1,5,19,0.063126,0.018183,0.011986,0.010606
1,5,20,0.063126,0.018183,0.011986,0.010606
1,5,21,0.063126,0.018183,0.011986,0.010606
1,5,22,0.063126,0.018183,0.011986,0.010606
1,5,23,0.063126,0.018183,0.011986,0.010606
1,5,24,0.063126,0.018183,0.011986,0.010606
1,6,1,0.06135,0.018183,0.013762,0.010606
1,6,2,0.06135,0.018183,0.013762,0.010606
1,6,3,0.06135,0.018183,0.013762,0.010606
1,6,4,0.06135,0.018183,0.013762,0.010606
1,6,5,0.06135,0.018183,0.013762,0.010606
1,6,6,0.06135,0.018183,0.013762,0.010606
1,6,7,0.06135,0.018183,0.013762,0.010606
1,6,8,0.06135,0.018183,0.013762,0.010606
1,6,9,0.06135,0.018183,0.013762,0.010606
1,6,10,0.06135,0.018183,0.013762,0.010606
1,6,11,0.06135,0.018183,0.013762,0.010606
1,6,12,0.06135,0.018183,0.013762,0.010606
1,6,13,0.063126,0.016407,0.013762,0.010606
1,6,14,0.063126,0.016407,0.013762,0.010606
1,6,15,0.063126,0.016407,0.013762,0.010606
1,6,16,0.063126,0.016407,0.013762,0.010606
1,6,17,0.063126,0.016407,0.013762,0.010606
1,6,18,0.063126,0.016407,0.013762,0.010606
1,6,19,0.063126,0.016407,0.013762,0.010606
1,6,20,0.063126,0.016407,0.013762,0.010606
1,6,21,0.063126,0.016407,0.013762,0.010606
1,6,22,0.063126,0.016407,0.013762,0.010606
1,6,23,0.063126,0.016407,0.013762,0.010606
1,6,24,0.063126,0.016407,0.013762,0.010606
1,7,1,0.06135,0.018183,0.013762,0.010606
1,7,2,0.06135,0.018183,0.013762,0.010606
1,7,3,0.06135,0.018183,0.013762,0.010606
1,7,4,0.06135,0.018183,0.013762,0.010606
1,7,5,0.06135,0.018183,0.013762,0.010606
1,7,6,0.06135,0.018183,0.013762,0.010606
1,7,7,0.06135,0.018183,0.013762,0.010606
1,7,8,0.06135,0.018183,0.013762,0.010606
1,7,9,0.06135,0.018183,0.013762,0.010606
1,7,10,0.06135,0.018183,0.013762,0.010606
1,7,11,0.063126,0.016407,0.013762,0.010606
1,7,12,0.063126,0.016407,0.013762,0.010606
1,7,13,0.063126,0.016407,0.013762,0.010606
1,7,14,0.063126,0.018183,0.011986,0.010606
1,7,15,0.063126,0.018183,0.011986,0.010606
1,7,16,0.063126,0.018183,0.011986,0.010606
1,7,17,0.063126,0.018183,0.011986,0.010606
1,7,18,0.063126,0.018183,0.011986,0.010606
1,7,19,0.063126,0.018183,0.011986,0.010606
1,7,20,0.063126,0.018183,0.011986,0.010606
1,7,21,0.063126,0.018183,0.011986,0.010606
1,7,22,0.063126,0.018183,0.011986,0.010606
1,7,23,0.063126,0.018183,0.011986,0.010606
1,7,24,0.063126,0.018183,0.011986,0.010606
1,8,1,0.06135,0.018183,0.013762,0.010606
1,8,2,0.06135,0.018183,0.013762,0.010606
1,8,3,0.06135,0.018183,0.013762,0.010606
1,8,4,0.06135,0.018183,0.013762,0.010606
1,8,5,0.06135,0.018183,0.013762,0.010606
1,8,6,0.06135,0.018183,0.013762,0.010606
1,8,7,0.06135,0.018183,0.013762,0.010606
1,8,8,0.06135,0.018183,0.013762,0.010606
1,8,9,0.06135,0.018183,0.013762,0.010606
1,8,10,0.063126,0.018183,0.011986,0.010606
1,8,11,0.063126,0.018183,0.011986,0.010606
1,8,12,0.063126,0.018183,0.011986,0.010606
1,8,13,0.063126,0.018183,0.011986,0.010606
1,8,14,0.063126,0.018183,0.011986,0.010606
1,8,15,0.063126,0.018183,0.011986,0.010606
1,8,16,0.063126,0.018183,0.011986,0.010606
1,8,17,0.063126,0.016407,0.013762,0.010606
1,8,18,0.063126,0.016407,0.013762,0.010606
1,8,19,0.063126,0.016407,0.013762,0.010606
1,8,20,0.063126,0.016407,0.013762,0.010606
1,8,21,0.063126,0.016407,0.013762,0.010606
1,8,22,0.063126,0.016407,0.013762,0.010606
1,8,23,0.063126,0.016407,0.013762,0.010606
1,8,24,0.063126,0.018183,0.011986,0.010606
1,9,1,0.06135,0.018183,0.013762,0.010606
1,9,2,0.06135,0.018183,0.013762,0.010606
1,9,3,0.06135,0.018183,0.013762,0.010606
1,9,4,0.06135,0.018183,0.013762,0.010606
1,9,5,0.06135,0.018183,0.013762,0.010606
1,9,6,0.06135,0.018183,0.013762,0.010606
1,9,7,0.06135,0.018183,0.013762,0.010606
1,9,8,0.06135,0.018183,0.013762,0.010606
1,9,9,0.06135,0.018183,0.013762,0.010606
1,9,10,0.06135,0.018183,0.013762,0.010606
1,9,11,0.06135,0.018183,0.013762,0.010606
1,9,12,0.06135,0.018183,0.013762,0.010606
1,9,13,0.06135,0.018183,0.013762,0.010606
1,9,14,0.063126,0.018183,0.013762,0.00883
1,9,15,0.063126,0.018183,0.013762,0.00883
1,9,16,0.063126,0.018183,0.013762,0.00883
1,9,17,0.063126,0.018183,0.013762,0.00883
1,9,18,0.063126,0.018183,0.011986,0.010606
1,9,19,0.063126,0.018183,0.011986,0.010606
1,9,20,0.063126,0.018183,0.011986,0.010606
1,9,21,0.063126,0.018183,0.013762,0.00883
1,9,22,0.063126,0.018183,0.011986,0.010606
1,9,23,0.063126,0.018183,0.011986,0.010606
1,9,24,0.063126,0.018183,0.011986,0.010606
1,10,1,0.06135,0.018183,0.013762,0.010606
1,10,2,0.06135,0.018183,0.013762,0.010606
1,10,3,0.06135,0.018183,0.013762,0.010606
1,10,4,0.06135,0.018183,0.013762,0.010606
1,10,5,0.06135,0.018183,0.013762,0.010606
1,10,6,0.06135,0.018183,0.013762,0.010606
1,10,7,0.06135,0.018183,0.013762,0.010606
1,10,8,0.06135,0.018183,0.013762,0.010606
1,10,9,0.06135,0.018183,0.013762,0.010606
1,10,10,0.063126,0.016407,0.013762,0.010606
1,10,11,0.063126,0.016407,0.013762,0.010606
1,10,12,0.063126,0.016407,0.013762,0.010606
1,10,13,0.063126,0.016407,0.013762,0.010606
1,10,14,0.063126,0.016407,0.013762,0.010606
1,10,15,0.063126,0.018183,0.011986,0.010606
1,10,16,0.063126,0.018183,0.011986,0.010606
1,10,17,0.063126,0.018183,0.011986,0.010606
1,10,18,0.063126,0.018183,0.011986,0.010606
1,10,19,0.063126,0.018183,0.011986,0.010606
1,10,20,0.063126,0.018183,0.011986,0.010606
1,10,21,0.063126,0.018183,0.011986,0.010606
1,10,22,0.063126,0.018183,0.011986,0.010606
1,10,23,0.063126,0.018183,0.011986,0.010606
1,10,24,0.063126,0.018183,0.011986,0.010606
2,1,1,0.063126,0.010799,0.004808,0.009063
2,1,2,0.063126,0.010799,0.004808,0.009063
2,1,3,0.063126,0.010799,0.004808,0.009063
2,1,4,0.063126,0.010799,0.004808,0.009063
2,1,5,0.063126,0.010799,0.004808,0.009063
2,1,6,0.063126,0.010799,0.004808,0.009063
2,1,7,0.063126,0.010799,0.004808,0.009063
2,1,8,0.063126,0.010799,0.004808,0.009063
2,1,9,0.063126,0.010799,0.004808,0.009063
2,1,10,0.063126,0.010799,0.004808,0.009063
2,1,11,0.063126,0.010799,0.004808,0.009063
2,1,12,0.063126,0.010799,0.004808,0.009063
2,1,13,0.063126,0.009965,0.004808,0.009063
2,1,14,0.063126,0.009329,0.004808,0.009063
2,1,15,0.063126,0.009329,0.004808,0.009063
2,1,16,0.063126,0.009329,0.004808,0.009063
2,1,17,0.063126,0.009329,0.004808,0.009063
2,1,18,0.063126,0.009329,0.004808,0.009063
2,1,19,0.063126,0.009329,0.004544,0.009063
2,1,20,0.063126,0.009329,0.004394,0.009063
2,1,21,0.063126,0.009329,0.004394,0.009063
2,1,22,0.063126,0.009329,0.004394,0.009063
2,1,23,0.063126,0.009329,0.004394,0.009063
2,1,24,0.063126,0.009329,0.004394,0.009063
2,2,1,0.063126,0.010799,0.008984,0.004888
2,2,2,0.063126,0.010799,0.008984,0.004888
2,2,3,0.063126,0.010799,0.00725,0.006622
2,2,4,0.063126,0.010799,0.008984,0.004888
2,2,5,0.063126,0.010799,0.004808,0.009063
2,2,6,0.063126,0.010799,0.00829,0.005582
2,2,7,0.063126,0.010799,0.008984,0.004888
2,2,8,0.063126,0.010799,0.004808,0.009063
2,2,9,0.063126,0.010799,0.004808,0.009063
2,2,10,0.063126,0.010799,0.004808,0.009063
2,2,11,0.063126,0.010254,0.004808,0.009063
2,2,12,0.063126,0.009329,0.004808,0.009063
2,2,13,0.063126,0.009329,0.004808,0.009063
2,2,14,0.063126,0.009329,0.004808,0.009063
2,2,15,0.063126,0.009329,0.004808,0.009063
2,2,16,0.063126,0.009329,0.004808,0.009063
2,2,17,0.063126,0.009329,0.004672,0.009063
2,2,18,0.063126,0.009329,0.004394,0.009063
2,2,19,0.063126,0.009329,0.004394,0.009063
2,2,20,0.063126,0.009329,0.004394,0.009063
2,2,21,0.063126,0.009329,0.004394,0.009063
2,2,22,0.063126,0.009329,0.004394,0.009063
2,2,23,0.063126,0.009329,0.004394,0.009063
2,2,24,0.063126,0.009329,0.004394,0.009063
2,3,1,0.063126,0.0,0.013762,0.010606
2,3,2,0.063126,0.000397,0.013762,0.010606
2,3,3,0.063126,0.001224,0.013762,0.010606
2,3,4,0.063126,0.001355,0.013762,0.010606
2,3,5,0.063126,0.002431,0.013762,0.010606
2,3,6,0.063126,0.001139,0.013762,0.010606
2,3,7,0.063126,0.005659,0.013762,0.010606
2,3,8,0.063126,0.004885,0.013762,0.010606
2,3,9,0.063126,0.004769,0.013762,0.010606
2,3,10,0.063126,0.004769,0.013762,0.010606
2,3,11,0.063126,0.004769,0.013762,0.010606
2,3,12,0.063126,0.004769,0.013762,0.010606
2,3,13,0.063126,0.004769,0.013762,0.010606
2,3,14,0.063126,0.008083,0.013762,0.010606
2,3,15,0.063126,0.015779,0.013762,0.010606
2,3,16,0.063126,0.015779,0.013762,0.010606
2,3,17,0.063126,0.015779,0.013762,0.010606
2,3,18,0.063126,0.015779,0.013762,0.010606
2,3,19,0.063126,0.015779,0.013762,0.010606
2,3,20,0.063126,0.015779,0.013762,0.010606
2,3,21,0.063126,0.015779,0.013762,0.010606
2,3,22,0.063126,0.015779,0.013762,0.010606
2,3,23,0.063126,0.015779,0.013762,0.010606
2,3,24,0.063126,0.015095,0.013762,0.010606
2,4,1,0.053537,0.000762,0.013762,0.010606
2,4,2,0.053694,0.000762,0.013762,0.010606
2,4,3,0.053694,0.000762,0.013762,0.010606
2,4,4,0.053694,0.000762,0.013762,0.010606
2,4,5,0.053694,0.000762,0.013762,0.010606
2,4,6,0.053694,0.000762,0.013762,0.010606
2,4,7,0.053694,0.000762,0.013762,0.010606
2,4,8,0.053694,0.000762,0.013762,0.010606
2,4,9,0.053694,0.000762,0.013762,0.010606
2,4,10,0.053694,0.000762,0.013762,0.010606
2,4,11,0.053694,0.000762,0.013762,0.010606
2,4,12,0.053694,0.000762,0.013762,0.010606
2,4,13,0.053694,0.000762,0.013762,0.010606
2,4,14,0.053694,0.000762,0.013762,0.010606
2,4,15,0.053694,0.000762,0.013762,0.010606
2,4,16,0.053694,0.000762,0.013762,0.010606
2,4,17,0.0553,0.000762,0.011926,0.010606
2,4,18,0.063062,0.000762,0.004394,0.010606
2,4,19,0.063062,0.000762,0.004394,0.010606
2,4,20,0.062601,0.000762,0.004394,0.010606
2,4,21,0.062601,0.000762,0.004394,0.010606
2,4,22,0.062601,0.000762,0.004394,0.010606
2,4,23,0.062601,0.000762,0.004394,0.010606
2,4,24,0.062601,0.000762,0.004394,0.010606
2,5,1,0.063126,0.013167,0.013762,0.010606
2,5,2,0.063126,0.013167,0.013762,0.010606
2,5,3,0.063126,0.013167,0.013762,0.010606
2,5,4,0.063126,0.013145,0.013762,0.010606
2,5,5,0.063126,0.012254,0.013762,0.010606
2,5,6,0.063126,0.012254,0.013762,0.010606
2,5,7,0.063126,0.012254,0.013762,0.010606
2,5,8,0.063126,0.012254,0.013762,0.010606
2,5,9,0.063126,0.012254,0.013762,0.010606
2,5,10,0.063126,0.012254,0.013762,0.010606
2,5,11,0.063126,0.012254,0.013762,0.010606
2,5,12,0.063126,0.012254,0.013762,0.010606
2,5,13,0.063126,0.012254,0.013762,0.010606
2,5,14,0.063126,0.012254,0.013762,0.010606
2,5,15,0.063126,0.012254,0.013762,0.010606
2,5,16,0.063126,0.012254,0.013762,0.010606
2,5,17,0.063126,0.012254,0.013762,0.010606
2,5,18,0.063126,0.012254,0.013762,0.010606
2,5,19,0.063126,0.012254,0.013762,0.010606
2,5,20,0.063126,0.012254,0.013762,0.010606
2,5,21,0.063126,0.012254,0.013762,0.010606
2,5,22,0.063126,0.012254,0.013762,0.010606
2,5,23,0.063126,0.012254,0.013762,0.010606
2,5,24,0.063126,0.018183,0.011986,0.010606
2,6,1,0.063126,0.012254,0.013762,0.010606
2,6,2,0.063126,0.012254,0.013762,0.010606
2,6,3,0.063126,0.011755,0.013762,0.010606
2,6,4,0.063126,0.011698,0.013762,0.010606
2,6,5,0.063126,0.011698,0.013762,0.010606
2,6,6,0.063126,0.011698,0.013762,0.010606
2,6,7,0.063126,0.011698,0.013762,0.010606
2,6,8,0.063126,0.011698,0.013762,0.010606
2,6,9,0.063126,0.011698,0.013762,0.010606
2,6,10,0.063126,0.011698,0.013762,0.010606
2,6,11,0.063126,0.011698,0.013762,0.010606
2,6,12,0.063126,0.011698,0.013762,0.010606
2,6,13,0.063126,0.011698,0.013762,0.010606
2,6,14,0.063126,0.011698,0.013762,0.010606
2,6,15,0.063126,0.011698,0.013762,0.010606
2,6,16,0.063126,0.011698,0.013762,0.010606
2,6,17,0.063126,0.011698,0.013762,0.010606
2,6,18,0.063126,0.011698,0.013762,0.010606
2,6,19,0.063126,0.011698,0.013762,0.010606
2,6,20,0.063126,0.011698,0.013762,0.010606
2,6,21,0.063126,0.011698,0.013762,0.010606
2,6,22,0.063126,0.011698,0.013762,0.010606
2,6,23,0.063126,0.011698,0.013762,0.010606
2,6,24,0.063126,0.018183,0.011986,0.010606
2,7,1,0.063126,0.005758,0.005349,0.009063
2,7,2,0.063126,0.005758,0.005349,0.009063
2,7,3,0.063126,0.005758,0.005349,0.009063
2,7,4,0.063126,0.005758,0.005349,0.009063
2,7,5,0.063126,0.005758,0.005349,0.009063
2,7,6,0.063126,0.005758,0.005349,0.009063
2,7,7,0.063126,0.005758,0.005349,0.009063
2,7,8,0.063126,0.005758,0.005349,0.009063
2,7,9,0.063126,0.00493,0.005349,0.009063
2,7,10,0.063126,0.004475,0.005349,0.009063
2,7,11,0.063126,0.004475,0.005349,0.009063
2,7,12,0.063126,0.004475,0.005349,0.009063
2,7,13,0.063126,0.004475,0.005349,0.009063
2,7,14,0.063126,0.004475,0.005349,0.009063
2,7,15,0.063126,0.004475,0.005349,0.009063
2,7,16,0.063126,0.004475,0.005349,0.009063
2,7,17,0.063126,0.002932,0.005349,0.010606
2,7,18,0.063126,0.003761,0.005349,0.009776
2,7,19,0.063126,0.002932,0.005349,0.010606
2,7,20,0.063126,0.004475,0.005349,0.009063
2,7,21,0.063126,0.004475,0.005349,0.009063
2,7,22,0.063126,0.004475,0.005349,0.009063
2,7,23,0.063126,0.004475,0.005349,0.009063
2,7,24,0.063126,0.004475,0.005349,0.009063
2,8,1,0.063126,0.007577,0.004808,0.009063
2,8,2,0.063126,0.007577,0.004808,0.009063
2,8,3,0.063126,0.007577,0.004808,0.009063
2,8,4,0.063126,0.007577,0.004808,0.009063
2,8,5,0.063126,0.007577,0.004808,0.009063
2,8,6,0.063126,0.007577,0.004808,0.009063
2,8,7,0.063126,0.007577,0.004808,0.009063
2,8,8,0.063126,0.007577,0.004808,0.009063
2,8,9,0.063126,0.007577,0.004808,0.009063
2,8,10,0.063126,0.007577,0.004808,0.009063
2,8,11,0.063126,0.007577,0.004808,0.009063
2,8,12,0.063126,0.007577,0.004808,0.009063
2,8,13,0.063126,0.007577,0.004808,0.009063
2,8,14,0.063126,0.007577,0.004808,0.009063
2,8,15,0.063126,0.007577,0.004808,0.009063
2,8,16,0.063126,0.007577,0.004427,0.009063
2,8,17,0.063126,0.007577,0.004808,0.009063
2,8,18,0.063126,0.007577,0.004601,0.009063
2,8,19,0.063126,0.007577,0.004394,0.009063
2,8,20,0.063126,0.007577,0.004394,0.009063
2,8,21,0.063126,0.007577,0.004394,0.009063
2,8,22,0.063126,0.007577,0.004394,0.009063
2,8,23,0.063126,0.007577,0.004394,0.009063
2,8,24,0.063126,0.007087,0.004394,0.009063
2,9,1,0.063126,0.009213,0.013762,0.010606
2,9,2,0.063126,0.009213,0.013762,0.010606
2,9,3,0.063126,0.009065,0.013762,0.010606
2,9,4,0.063126,0.008886,0.013762,0.010606
2,9,5,0.063126,0.008886,0.013762,0.010606
2,9,6,0.063126,0.008886,0.013762,0.010606
2,9,7,0.063126,0.008886,0.013762,0.010606
2,9,8,0.063126,0.008886,0.013762,0.010606
2,9,9,0.063126,0.008886,0.013762,0.010606
2,9,10,0.063126,0.008886,0.013762,0.010606
2,9,11,0.063126,0.008886,0.013762,0.010606
2,9,12,0.063126,0.008886,0.013762,0.010606
2,9,13,0.063126,0.008886,0.013762,0.010606
2,9,14,0.063126,0.008886,0.013762,0.010606
2,9,15,0.063126,0.008886,0.013762,0.010606
2,9,16,0.063126,0.008886,0.013762,0.010606
2,9,17,0.063126,0.008886,0.013762,0.010606
2,9,18,0.063126,0.008886,0.013762,0.010606
2,9,19,0.063126,0.008886,0.013762,0.010606
2,9,20,0.063126,0.008886,0.013762,0.010606
2,9,21,0.063126,0.008886,0.013762,0.010606
2,9,22,0.063126,0.008886,0.013762,0.010606
2,9,23,0.063126,0.008886,0.013762,0.010606
2,9,24,0.063126,0.018183,0.011986,0.010606
2,10,1,0.063126,0.008266,0.013762,0.010606
2,10,2,0.063126,0.008266,0.013762,0.010606
2,10,3,0.063126,0.008266,0.013762,0.010606
2,10,4,0.063126,0.008266,0.013762,0.010606
2,10,5,0.063126,0.008266,0.013762,0.010606
2,10,6,0.063126,0.008266,0.013762,0.010606
2,10,7,0.063126,0.008266,0.013762,0.010606
2,10,8,0.063126,0.008266,0.013762,0.010606
2,10,9,0.063126,0.008266,0.013762,0.010606
2,10,10,0.063126,0.008266,0.013762,0.010606
2,10,11,0.063126,0.008266,0.013762,0.010606
2,10,12,0.063126,0.008266,0.013762,0.010606
2,10,13,0.063126,0.008266,0.013762,0.010606
2,10,14,0.063126,0.008266,0.013762,0.010606
2,10,15,0.063126,0.008189,0.013762,0.010606
2,10,16,0.063126,0.007762,0.013762,0.010606
2,10,17,0.063126,0.007762,0.013762,0.010606
2,10,18,0.063126,0.007762,0.013762,0.010606
2,10,19,0.063126,0.007762,0.013762,0.010606
2,10,20,0.063126,0.007762,0.013762,0.010606
2,10,21,0.063126,0.015044,0.013762,0.010606
2,10,22,0.063126,0.015044,0.013762,0.010606
2,10,23,0.063126,0.015044,0.013762,0.010606
2,10,24,0.063126,0.014536,0.013762,0.010606
3,1,1,0.046539,0.018183,0.002081,0.008602
3,1,2,0.046539,0.018183,0.002081,0.008602
3,1,3,0.046539,0.018183,0.002081,0.008602
3,1,4,0.046539,0.018183,0.002081,0.008602
3,1,5,0.046539,0.018183,0.002081,0.008602
3,1,6,0.046539,0.018183,0.002081,0.008602
3,1,7,0.046539,0.018183,0.002081,0.008602
3,1,8,0.046539,0.018183,0.002081,0.008602
3,1,9,0.047422,0.017299,0.002081,0.008602
3,1,10,0.063126,0.001596,0.002081,0.008602
3,1,11,0.063126,0.001596,0.002081,0.008602
3,1,12,0.063126,0.001596,0.002081,0.008602
3,1,13,0.063126,0.001596,0.002081,0.008602
3,1,14,0.063126,0.001596,0.002081,0.008602
3,1,15,0.063126,0.001596,0.002081,0.008602
3,1,16,0.063126,0.001596,0.002081,0.008602
3,1,17,0.063126,0.001596,0.002081,0.008602
3,1,18,0.063126,0.001596,0.002081,0.008602
3,1,19,0.063126,0.001596,0.002081,0.008602
3,1,20,0.063126,0.001596,0.002081,0.008602
3,1,21,0.063126,0.001596,0.002081,0.008602
3,1,22,0.063126,0.001596,0.002081,0.008602
3,1,23,0.063126,0.001596,0.002081,0.008602
3,1,24,0.063126,0.001596,0.002081,0.008602
3,2,1,0.063126,0.018183,0.013762,0.004426
3,2,2,0.063126,0.018183,0.013762,0.004426
3,2,3,0.063126,0.018183,0.013762,0.004171
3,2,4,0.063126,0.016407,0.013762,0.010606
3,2,5,0.063126,0.016407,0.013762,0.010606
3,2,6,0.062052,0.017482,0.013762,0.010606
3,2,7,0.06135,0.018183,0.013762,0.010606
3,2,8,0.06135,0.018183,0.013762,0.010606
3,2,9,0.06135,0.018183,0.013762,0.010606
3,2,10,0.06135,0.018183,0.013762,0.010606
3,2,11,0.063126,0.016407,0.013762,0.010606
3,2,12,0.063126,0.016407,0.013762,0.010606
3,2,13,0.063126,0.016407,0.013762,0.010606
3,2,14,0.063126,0.016407,0.013762,0.010606
3,2,15,0.063126,0.018183,0.011986,0.010606
3,2,16,0.063126,0.016407,0.013762,0.010606
3,2,17,0.063126,0.016407,0.013762,0.010606
3,2,18,0.063126,0.016407,0.013762,0.010606
3,2,19,0.063126,0.016407,0.013762,0.010606
3,2,20,0.063126,0.016407,0.013762,0.010606
3,2,21,0.063126,0.018183,0.011986,0.010606
3,2,22,0.063126,0.018183,0.011986,0.010606
3,2,23,0.063126,0.016407,0.013762,0.010606
3,2,24,0.063126,0.018183,0.011986,0.010606
3,3,1,0.063126,0.000103,0.008902,0.010606
3,3,2,0.063126,0.000821,0.008902,0.010606
3,3,3,0.063126,0.001111,0.008902,0.010606
3,3,4,0.063126,0.001111,0.008902,0.010606
3,3,5,0.063126,0.001111,0.008902,0.010606
3,3,6,0.063126,0.001111,0.008902,0.010606
3,3,7,0.063126,0.001111,0.008902,0.010606
