period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,9,16,0.0,0.0,0.0,0.0
1,9,17,0.0,0.0,0.0,0.0
1,9,18,0.0,0.0,0.0,0.0
1,9,19,0.0,0.0,0.0,0.0
1,9,20,0.0,0.0,0.0,0.0
1,9,21,0.0,0.0,0.0,0.0
1,9,22,0.0,0.0,0.0,0.0
1,9,23,0.0,0.0,0.0,0.0
1,9,24,0.0,0.0,0.0,0.0
1,10,1,0.0,0.0,0.0,0.0
1,10,2,0.0,0.0,0.0,0.0
1,10,3,0.0,0.0,0.0,0.0
1,10,4,0.0,0.0,0.0,0.0
1,10,5,0.0,0.0,0.0,0.0
1,10,6,0.0,0.0,0.0,0.0
1,10,7,0.0,0.0,0.0,0.0
1,10,8,0.0,0.0,0.0,0.0
1,10,9,0.0,0.0,0.0,0.0
1,10,10,0.0,0.0,0.0,0.0
1,10,11,0.0,0.0,0.0,0.0
1,10,12,0.0,0.0,0.0,0.0
1,10,13,0.0,0.0,0.0,0.0
1,10,14,0.0,0.0,0.0,0.0
1,10,15,0.0,0.0,0.0,0.0
1,10,16,0.0,0.0,0.0,0.0
1,10,17,0.0,0.0,0.0,0.0
1,10,18,0.0,0.0,0.0,0.0
1,10,19,0.0,0.0,0.0,0.0
1,10,20,0.0,0.0,0.0,0.0
1,10,21,0.0,0.0,0.0,0.0
1,10,22,0.0,0.0,0.0,0.0
1,10,23,0.0,0.0,0.0,0.0
1,10,24,0.0,0.0,0.0,0.0
2,1,1,199.902364,214.48,329.37,299.635432
2,1,2,199.902364,214.48,329.37,299.635432
2,1,3,199.902364,214.48,329.37,299.635432
2,1,4,199.902364,214.48,329.37,299.635432
2,1,5,199.902364,214.48,329.37,299.635432
2,1,6,199.902364,214.48,329.37,299.635432
2,1,7,199.902364,214.48,329.37,299.635432
2,1,8,199.902364,214.48,329.37,299.635432
2,1,9,199.902364,214.48,329.37,299.635432
2,1,10,199.902364,214.48,329.37,299.635432
2,1,11,199.902364,214.48,329.37,299.635432
2,1,12,199.902364,214.48,329.37,299.635432
2,1,13,199.902364,214.48,329.37,299.635432
2,1,14,199.902364,214.48,329.37,299.635432
2,1,15,199.902364,214.48,329.37,299.635432
2,1,16,199.902364,214.48,329.37,299.635432
2,1,17,199.902364,214.48,329.37,299.635432
2,1,18,199.902364,214.48,329.37,299.635432
2,1,19,199.902364,214.48,329.37,299.635432
2,1,20,199.902364,214.48,329.37,299.635432
2,1,21,199.902364,214.48,329.37,299.635432
2,1,22,199.902364,214.48,329.37,299.635432
2,1,23,199.902364,214.48,329.37,299.635432
2,1,24,199.902364,214.48,329.37,299.635432
2,2,1,199.902364,214.48,329.37,329.37
2,2,2,199.902364,214.48,329.37,329.37
2,2,3,199.902364,214.48,329.37,329.37
2,2,4,199.902364,214.48,329.37,329.37
2,2,5,199.902364,214.48,329.37,329.37
2,2,6,199.902364,214.48,329.37,329.37
2,2,7,199.902364,214.48,329.37,329.37
2,2,8,199.902364,214.48,329.37,299.635432
2,2,9,199.902364,214.48,329.37,299.635432
2,2,10,199.902364,214.48,329.37,299.635432
2,2,11,199.902364,214.48,329.37,299.635432
2,2,12,199.902364,214.48,329.37,299.635432
2,2,13,199.902364,214.48,329.37,299.635432
2,2,14,199.902364,214.48,329.37,299.635432
2,2,15,199.902364,214.48,329.37,299.635432
2,2,16,199.902364,214.48,329.37,299.635432
2,2,17,199.902364,214.48,329.37,299.635432
2,2,18,199.902364,214.48,329.37,299.635432
2,2,19,199.902364,214.48,329.37,299.635432
2,2,20,199.902364,214.48,329.37,299.635432
2,2,21,199.902364,214.48,329.37,299.635432
2,2,22,199.902364,214.48,329.37,299.635432
2,2,23,199.902364,214.48,329.37,299.635432
2,2,24,199.902364,214.48,329.37,299.635432
2,3,1,0.0,2000.0,0.0,0.0
2,3,2,0.0,2000.0,0.0,0.0
2,3,3,0.0,219.0,0.0,0.0
2,3,4,0.0,219.0,0.0,0.0
2,3,5,0.0,219.0,0.0,0.0
2,3,6,0.0,219.0,0.0,0.0
2,3,7,0.0,141.18,0.0,0.0
2,3,8,0.0,141.18,0.0,0.0
2,3,9,0.0,141.18,0.0,0.0
2,3,10,0.0,141.18,0.0,0.0
2,3,11,0.0,141.18,0.0,0.0
2,3,12,0.0,141.18,0.0,0.0
2,3,13,0.0,141.18,0.0,0.0
2,3,14,0.0,116.9,0.0,0.0
2,3,15,0.0,6.27,0.0,0.0
2,3,16,0.0,6.27,0.0,0.0
2,3,17,0.0,6.27,0.0,0.0
2,3,18,0.0,6.27,0.0,0.0
2,3,19,0.0,6.27,0.0,0.0
2,3,20,0.0,6.27,0.0,0.0
2,3,21,0.0,6.27,0.0,0.0
2,3,22,0.0,6.27,0.0,0.0
2,3,23,0.0,6.27,0.0,0.0
2,3,24,0.0,6.27,0.0,0.0
2,4,1,329.56,827.414298,329.56,326.811788
2,4,2,329.56,827.414298,329.56,326.811788
2,4,3,329.56,827.414298,329.56,326.811788
2,4,4,329.56,827.414298,329.56,326.811788
2,4,5,329.56,827.414298,329.56,326.811788
2,4,6,329.56,827.414298,329.56,326.811788
2,4,7,329.56,827.414298,329.56,326.811788
2,4,8,329.56,827.414298,329.56,326.811788
2,4,9,329.56,827.414298,329.56,326.811788
2,4,10,329.56,827.414298,329.56,326.811788
2,4,11,329.56,827.414298,329.56,326.811788
2,4,12,329.56,827.414298,329.56,326.811788
2,4,13,329.56,827.414298,329.56,326.811788
2,4,14,329.56,827.414298,329.56,326.811788
2,4,15,329.56,827.414298,329.56,326.811788
2,4,16,329.56,827.414298,329.56,326.811788
2,4,17,329.56,827.414298,329.56,326.811788
2,4,18,329.56,827.414298,329.56,326.811788
2,4,19,329.56,827.414298,329.56,326.811788
2,4,20,329.56,827.414298,329.56,326.811788
2,4,21,329.56,827.414298,329.56,326.811788
2,4,22,329.56,827.414298,329.56,326.811788
2,4,23,329.56,827.414298,329.56,326.811788
2,4,24,329.56,827.414298,329.56,326.811788
2,5,1,0.0,21.49,0.0,0.0
2,5,2,0.0,21.49,0.0,0.0
2,5,3,0.0,21.49,0.0,0.0
2,5,4,0.0,21.49,0.0,0.0
2,5,5,0.0,21.49,0.0,0.0
2,5,6,0.0,21.49,0.0,0.0
2,5,7,0.0,21.49,0.0,0.0
2,5,8,0.0,21.49,0.0,0.0
2,5,9,0.0,21.49,0.0,0.0
2,5,10,0.0,21.49,0.0,0.0
2,5,11,0.0,21.49,0.0,0.0
2,5,12,0.0,21.49,0.0,0.0
2,5,13,0.0,21.49,0.0,0.0
2,5,14,0.0,21.49,0.0,0.0
2,5,15,0.0,21.49,0.0,0.0
2,5,16,0.0,21.49,0.0,0.0
2,5,17,0.0,21.49,0.0,0.0
2,5,18,0.0,21.49,0.0,0.0
2,5,19,0.0,21.49,0.0,0.0
2,5,20,0.0,21.49,0.0,0.0
2,5,21,0.0,21.49,0.0,0.0
2,5,22,0.0,21.49,0.0,0.0
2,5,23,0.0,21.49,0.0,0.0
2,5,24,0.0,0.0,0.0,0.0
2,6,1,0.0,37.8,0.0,0.0
2,6,2,0.0,37.8,0.0,0.0
2,6,3,0.0,37.8,0.0,0.0
2,6,4,0.0,37.8,0.0,0.0
2,6,5,0.0,37.8,0.0,0.0
2,6,6,0.0,37.8,0.0,0.0
2,6,7,0.0,37.8,0.0,0.0
2,6,8,0.0,37.8,0.0,0.0
2,6,9,0.0,37.8,0.0,0.0
2,6,10,0.0,37.8,0.0,0.0
2,6,11,0.0,37.8,0.0,0.0
2,6,12,0.0,37.8,0.0,0.0
2,6,13,0.0,37.8,0.0,0.0
2,6,14,0.0,37.8,0.0,0.0
2,6,15,0.0,37.8,0.0,0.0
2,6,16,0.0,37.8,0.0,0.0
2,6,17,0.0,37.8,0.0,0.0
2,6,18,0.0,37.8,0.0,0.0
2,6,19,0.0,37.8,0.0,0.0
2,6,20,0.0,37.8,0.0,0.0
2,6,21,0.0,37.8,0.0,0.0
2,6,22,0.0,37.8,0.0,0.0
2,6,23,0.0,37.8,0.0,0.0
2,6,24,0.0,0.0,0.0,0.0
2,7,1,196.434027,274.54,298.248824,274.54
2,7,2,196.434027,274.54,298.248824,274.54
2,7,3,196.434027,274.54,298.248824,274.54
2,7,4,196.434027,274.54,298.248824,274.54
2,7,5,196.434027,274.54,298.248824,274.54
2,7,6,196.434027,274.54,298.248824,274.54
2,7,7,196.434027,274.54,298.248824,274.54
2,7,8,196.434027,274.54,298.248824,274.54
2,7,9,196.434027,274.54,298.248824,274.54
2,7,10,196.434027,274.54,298.248824,274.54
2,7,11,196.434027,274.54,298.248824,274.54
2,7,12,196.434027,274.54,298.248824,274.54
2,7,13,196.434027,274.54,298.248824,274.54
2,7,14,196.434027,274.54,298.248824,274.54
2,7,15,196.434027,274.54,298.248824,274.54
2,7,16,196.434027,274.54,298.248824,274.54
2,7,17,196.434027,274.54,298.248824,274.54
2,7,18,196.434027,274.54,298.248824,274.54
2,7,19,196.434027,274.54,298.248824,274.54
2,7,20,196.434027,274.54,298.248824,274.54
2,7,21,196.434027,274.54,298.248824,274.54
2,7,22,196.434027,274.54,298.248824,274.54
2,7,23,196.434027,274.54,298.248824,274.54
2,7,24,196.434027,274.54,298.248824,274.54
2,8,1,190.993056,250.87,329.37,297.780842
2,8,2,190.993056,250.87,329.37,297.780842
2,8,3,190.993056,250.87,329.37,297.780842
2,8,4,190.993056,250.87,329.37,297.780842
2,8,5,190.993056,250.87,329.37,297.780842
2,8,6,190.993056,250.87,329.37,297.780842
2,8,7,190.993056,250.87,329.37,297.780842
2,8,8,190.993056,250.87,329.37,297.780842
2,8,9,190.993056,250.87,329.37,297.780842
2,8,10,190.993056,250.87,329.37,297.780842
2,8,11,190.993056,250.87,329.37,297.780842
2,8,12,190.993056,250.87,329.37,297.780842
2,8,13,190.993056,250.87,329.37,297.780842
2,8,14,190.993056,250.87,329.37,297.780842
2,8,15,190.993056,250.87,329.37,297.780842
2,8,16,190.993056,250.87,329.37,297.780842
2,8,17,190.993056,250.87,329.37,297.780842
2,8,18,190.993056,250.87,329.37,297.780842
2,8,19,190.993056,250.87,329.37,297.780842
2,8,20,190.993056,250.87,329.37,297.780842
2,8,21,190.993056,250.87,329.37,297.780842
2,8,22,190.993056,250.87,329.37,297.780842
2,8,23,190.993056,250.87,329.37,297.780842
2,8,24,190.993056,250.87,329.37,297.780842
2,9,1,0.0,112.46,0.0,0.0
2,9,2,0.0,112.46,0.0,0.0
2,9,3,0.0,112.46,0.0,0.0
2,9,4,0.0,112.46,0.0,0.0
2,9,5,0.0,112.46,0.0,0.0
2,9,6,0.0,112.46,0.0,0.0
2,9,7,0.0,112.46,0.0,0.0
2,9,8,0.0,112.46,0.0,0.0
2,9,9,0.0,112.46,0.0,0.0
2,9,10,0.0,112.46,0.0,0.0
2,9,11,0.0,112.46,0.0,0.0
2,9,12,0.0,112.46,0.0,0.0
2,9,13,0.0,112.46,0.0,0.0
2,9,14,0.0,112.46,0.0,0.0
2,9,15,0.0,112.46,0.0,0.0
2,9,16,0.0,112.46,0.0,0.0
2,9,17,0.0,112.46,0.0,0.0
2,9,18,0.0,112.46,0.0,0.0
2,9,19,0.0,112.46,0.0,0.0
2,9,20,0.0,112.46,0.0,0.0
2,9,21,0.0,112.46,0.0,0.0
2,9,22,0.0,112.46,0.0,0.0
2,9,23,0.0,112.46,0.0,0.0
2,9,24,0.0,0.0,0.0,0.0
2,10,1,0.0,116.9,0.0,0.0
2,10,2,0.0,116.9,0.0,0.0
2,10,3,0.0,116.9,0.0,0.0
2,10,4,0.0,116.9,0.0,0.0
2,10,5,0.0,116.9,0.0,0.0
2,10,6,0.0,116.9,0.0,0.0
2,10,7,0.0,116.9,0.0,0.0
2,10,8,0.0,116.9,0.0,0.0
2,10,9,0.0,116.9,0.0,0.0
2,10,10,0.0,116.9,0.0,0.0
2,10,11,0.0,116.9,0.0,0.0
2,10,12,0.0,116.9,0.0,0.0
2,10,13,0.0,116.9,0.0,0.0
2,10,14,0.0,116.9,0.0,0.0
2,10,15,0.0,116.9,0.0,0.0
2,10,16,0.0,116.9,0.0,0.0
2,10,17,0.0,116.9,0.0,0.0
2,10,18,0.0,116.9,0.0,0.0
2,10,19,0.0,116.9,0.0,0.0
2,10,20,0.0,116.9,0.0,0.0
2,10,21,0.0,18.96,0.0,0.0
2,10,22,0.0,18.96,0.0,0.0
2,10,23,0.0,18.96,0.0,0.0
2,10,24,0.0,18.96,0.0,0.0
3,1,1,502.93842,502.93842,852.537602,772.557402
3,1,2,502.93842,502.93842,852.537602,772.557402
3,1,3,502.93842,502.93842,852.537602,772.557402
3,1,4,502.93842,502.93842,852.537602,772.557402
3,1,5,502.93842,502.93842,852.537602,772.557402
3,1,6,502.93842,502.93842,852.537602,772.557402
3,1,7,502.93842,502.93842,852.537602,772.557402
3,1,8,502.93842,502.93842,852.537602,772.557402
3,1,9,502.93842,502.93842,852.537602,772.557402
3,1,10,502.93842,502.93842,852.537602,772.557402
3,1,11,502.93842,502.93842,852.537602,772.557402
3,1,12,502.93842,502.93842,852.537602,772.557402
3,1,13,502.93842,502.93842,852.537602,772.557402
3,1,14,502.93842,502.93842,852.537602,772.557402
3,1,15,502.93842,502.93842,852.537602,772.557402
3,1,16,502.93842,502.93842,852.537602,772.557402
3,1,17,502.93842,502.93842,852.537602,772.557402
3,1,18,502.93842,502.93842,852.537602,772.557402
3,1,19,502.93842,502.93842,852.537602,772.557402
3,1,20,502.93842,502.93842,852.537602,772.557402
3,1,21,502.93842,502.93842,852.537602,772.557402
3,1,22,502.93842,502.93842,852.537602,772.557402
3,1,23,502.93842,502.93842,852.537602,772.557402
3,1,24,502.93842,502.93842,852.537602,772.557402
3,2,1,0.0,0.0,0.0,2000.0
3,2,2,0.0,0.0,0.0,2000.0
3,2,3,0.0,0.0,0.0,2000.0
3,2,4,0.0,0.0,0.0,0.0
3,2,5,0.0,0.0,0.0,0.0
3,2,6,0.0,0.0,0.0,0.0
3,2,7,0.0,0.0,0.0,0.0
3,2,8,0.0,0.0,0.0,0.0
3,2,9,0.0,0.0,0.0,0.0
3,2,10,0.0,0.0,0.0,0.0
3,2,11,0.0,0.0,0.0,0.0
3,2,12,0.0,0.0,0.0,0.0
3,2,13,0.0,0.0,0.0,0.0
3,2,14,0.0,0.0,0.0,0.0
3,2,15,0.0,0.0,0.0,0.0
3,2,16,0.0,0.0,0.0,0.0
3,2,17,0.0,0.0,0.0,0.0
3,2,18,0.0,0.0,0.0,0.0
3,2,19,0.0,0.0,0.0,0.0
3,2,20,0.0,0.0,0.0,0.0
3,2,21,0.0,0.0,0.0,0.0
3,2,22,0.0,0.0,0.0,0.0
3,2,23,0.0,0.0,0.0,0.0
3,2,24,0.0,0.0,0.0,0.0
3,3,1,242.90738,2000.0,274.54,265.657272
3,3,2,242.90738,564.57,274.54,265.657272
3,3,3,242.90738,541.93,274.54,265.657272
3,3,4,242.90738,541.93,274.54,265.657272
3,3,5,242.90738,541.93,274.54,265.657272
3,3,6,242.90738,541.93,274.54,265.657272
3,3,7,242.90738,541.93,274.54,265.657272
3,3,8,242.90738,541.93,274.54,265.657272
3,3,9,242.90738,541.93,274.54,265.657272
3,3,10,242.90738,541.93,274.54,265.657272
3,3,11,242.90738,541.93,274.54,265.657272
3,3,12,242.90738,541.93,274.54,265.657272
3,3,13,242.90738,541.93,274.54,265.657272
3,3,14,242.90738,541.93,274.54,265.657272
3,3,15,242.90738,541.93,274.54,265.657272
3,3,16,242.90738,541.93,274.54,265.657272
3,3,17,242.90738,541.93,274.54,265.657272
3,3,18,242.90738,541.93,274.54,265.657272
3,3,19,242.90738,541.93,274.54,265.657272
3,3,20,242.90738,541.93,274.54,265.657272
3,3,21,242.90738,541.93,274.54,265.657272
3,3,22,242.90738,541.93,274.54,265.657272
3,3,23,242.90738,541.93,274.54,265.657272
3,3,24,242.90738,541.93,274.54,265.657272
3,4,1,0.0,70.16,0.0,0.0
3,4,2,0.0,70.16,0.0,0.0
3,4,3,0.0,70.16,0.0,0.0
3,4,4,0.0,70.16,0.0,0.0
3,4,5,0.0,70.16,0.0,0.0
3,4,6,0.0,70.16,0.0,0.0
3,4,7,0.0,70.16,0.0,0.0
3,4,8,0.0,70.16,0.0,0.0
3,4,9,0.0,70.16,0.0,0.0
3,4,10,0.0,70.16,0.0,0.0
3,4,11,0.0,70.16,0.0,0.0
3,4,12,0.0,70.16,0.0,0.0
3,4,13,0.0,70.16,0.0,0.0
3,4,14,0.0,70.16,0.0,0.0
3,4,15,0.0,70.16,0.0,0.0
3,4,16,0.0,70.16,0.0,0.0
3,4,17,0.0,70.16,0.0,0.0
3,4,18,0.0,70.16,0.0,0.0
3,4,19,0.0,70.16,0.0,0.0
3,4,20,0.0,70.16,0.0,0.0
3,4,21,0.0,70.16,0.0,0.0
3,4,22,0.0,70.16,0.0,0.0
3,4,23,0.0,70.16,0.0,0.0
3,4,24,0.0,0.0,0.0,0.0
3,5,1,191.630845,274.54,287.83,265.378552
3,5,2,191.630845,274.54,287.83,265.378552
3,5,3,191.630845,274.54,287.83,265.378552
3,5,4,191.630845,274.54,287.83,265.378552
3,5,5,191.630845,274.54,287.83,265.378552
3,5,6,191.630845,274.54,287.83,265.378552
3,5,7,191.630845,274.54,287.83,265.378552
3,5,8,191.630845,274.54,287.83,265.378552
3,5,9,191.630845,274.54,287.83,265.378552
3,5,10,191.630845,274.54,287.83,265.378552
3,5,11,191.630845,274.54,287.83,265.378552
3,5,12,191.630845,274.54,287.83,265.378552
3,5,13,191.630845,274.54,287.83,265.378552
3,5,14,191.630845,274.54,287.83,265.378552
3,5,15,191.630845,274.54,287.83,265.378552
3,5,16,191.630845,274.54,287.83,265.378552
3,5,17,191.630845,274.54,287.83,265.378552
3,5,18,191.630845,274.54,287.83,265.378552
3,5,19,191.630845,274.54,287.83,265.378552
3,5,20,191.630845,274.54,287.83,265.378552
3,5,21,191.630845,274.54,287.83,265.378552
3,5,22,191.630845,274.54,287.83,265.378552
3,5,23,191.630845,274.54,287.83,265.378552
3,5,24,191.630845,274.54,287.83,265.378552
3,6,1,503.082891,503.082891,867.572966,784.365936
3,6,2,503.082891,503.082891,867.572966,784.365936
3,6,3,503.082891,503.082891,867.572966,784.365936
3,6,4,503.082891,503.082891,867.572966,784.365936
3,6,5,503.082891,503.082891,867.572966,784.365936
3,6,6,503.082891,503.082891,867.572966,784.365936
3,6,7,503.082891,503.082891,867.572966,784.365936
3,6,8,503.082891,503.082891,867.572966,784.365936
3,6,9,503.082891,503.082891,867.572966,784.365936
3,6,10,503.082891,503.082891,867.572966,784.365936
3,6,11,503.082891,503.082891,867.572966,784.365936
