period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
2,1,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,1,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,1,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,1,2,0.0,0.0,70.01999996883778,70.01999996883778
2,1,2,0.0,0.0,70.01999996883778,70.01999996883778
2,1,2,0.0,0.0,70.01999996883778,70.01999996883778
2,1,2,0.0,0.0,70.01999996883778,70.01999996883778
2,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,2,2,0.0,0.0,70.01999996883778,70.01999996883778
2,2,2,0.0,0.0,70.01999996883778,70.01999996883778
2,2,2,0.0,0.0,70.01999996883778,70.01999996883778
2,2,2,0.0,0.0,70.01999996883778,70.01999996883778
2,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,3,2,0.0,0.0,70.01999996883778,70.01999996883778
2,3,2,0.0,0.0,70.01999996883778,70.01999996883778
2,3,2,0.0,0.0,70.01999996883778,70.01999996883778
2,3,2,0.0,0.0,70.01999996883778,70.01999996883778
2,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
2,4,2,0.0,0.0,70.01999996883778,70.01999996883778
2,4,2,0.0,0.0,70.01999996883778,70.01999996883778
2,4,2,0.0,0.0,70.01999996883778,70.01999996883778
2,4,2,0.0,0.0,70.01999996883778,70.01999996883778
3,1,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,1,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,1,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,1,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,1,2,0.0,0.0,70.01999996883778,70.01999996883778
3,1,2,0.0,0.0,70.01999996883778,70.01999996883778
3,1,2,0.0,0.0,70.01999996883778,70.01999996883778
3,1,2,0.0,0.0,70.01999996883778,70.01999996883778
3,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,2,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,2,2,0.0,0.0,70.01999996883778,70.01999996883778
3,2,2,0.0,0.0,70.01999996883778,70.01999996883778
3,2,2,0.0,0.0,70.01999996883778,70.01999996883778
3,2,2,0.0,0.0,70.01999996883778,70.01999996883778
3,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,3,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,3,2,0.0,0.0,70.01999996883778,70.01999996883778
3,3,2,0.0,0.0,70.01999996883778,70.01999996883778
3,3,2,0.0,0.0,70.01999996883778,70.01999996883778
3,3,2,0.0,0.0,70.01999996883778,70.01999996883778
3,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,4,1,0.0,0.0,0.010000000251457085,0.010000000251457085
3,4,2,0.0,0.0,70.01999996883778,70.01999996883778
3,4,2,0.0,0.0,70.01999996883778,70.01999996883778
3,4,2,0.0,0.0,70.01999996883778,70.01999996883778
3,4,2,0.0,0.0,70.01999996883778,70.01999996883778
