period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,1,2384.87321,2384.87321,2384.87321,2164.874222,2164.874222,2164.874222,1964.87534,1964.87534
1,1,1,2,2,2380.00003,2380.00003,2380.00003,2160.00003,2160.00003,2160.00003,1960.00003,1960.00003
1,1,1,2,3,2380.000015,2380.000015,2380.000015,2160.000015,2160.000015,2160.000015,1960.000015,1960.000015
1,1,1,2,4,2380.000044,2380.000044,2380.000044,2160.000044,2160.000044,2160.000044,1960.000044,1960.000044
1,1,1,2,5,2380.000015,2380.000015,2380.000015,2160.000015,2160.000015,2160.000015,1960.000015,1960.000015
1,1,1,2,6,2380.003544,2380.003544,2380.003544,2160.003544,2160.003544,2160.003544,1960.003544,1960.003544
1,1,1,2,7,2380.006182,2380.006182,2380.006182,2160.006182,2160.006182,2160.006182,1960.006182,1960.006182
1,1,1,2,8,2730.949023,2730.949023,2730.949023,2514.867338,2514.867338,2514.867338,2319.144287,2319.144287
1,1,1,2,9,2380.851598,2380.851598,2380.851598,2160.851629,2160.851629,2160.851629,2.338563,2.338563
1,1,1,2,10,2913.244982,2913.244982,2913.244982,2701.025772,2701.025772,2701.025772,Inf,Inf
1,1,1,2,11,2380.238988,2380.238988,2380.238988,0.834802,0.834802,0.834802,Inf,Inf
1,1,1,2,12,3974.29326,3974.29326,3974.29326,Inf,Inf,Inf,Inf,Inf
1,1,1,2,13,0.166987,0.166987,0.166987,Inf,Inf,Inf,Inf,Inf
1,1,1,2,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,2,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,1,2385.276905,2385.276905,2385.276905,2165.278092,2165.278092,2165.278092,1965.279401,1965.279401
1,1,1,3,2,2380.000033,2380.000033,2380.000033,2160.000033,2160.000033,2160.000033,1960.000033,1960.000033
1,1,1,3,3,2380.000017,2380.000017,2380.000017,2160.000017,2160.000017,2160.000017,1960.000017,1960.000017
1,1,1,3,4,2380.000047,2380.000047,2380.000047,2160.000047,2160.000047,2160.000047,1960.000047,1960.000047
1,1,1,3,5,2380.000021,2380.000021,2380.000021,2160.000021,2160.000021,2160.000021,1960.000021,1960.000021
1,1,1,3,6,2380.003877,2380.003877,2380.003877,2160.003877,2160.003877,2160.003877,1960.003877,1960.003877
1,1,1,3,7,2380.006859,2380.006859,2380.006859,2160.006859,2160.006859,2160.006859,1960.006859,1960.006859
1,1,1,3,8,2380.009069,2380.009069,2380.009069,2160.009069,2160.009069,2160.009069,1.009151,1.009151
1,1,1,3,9,2380.00914,2380.00914,2380.00914,2160.00914,2160.00914,2160.00914,Inf,Inf
1,1,1,3,10,2816.055102,2816.055102,2816.055102,2601.690387,2601.690387,2601.690387,Inf,Inf
1,1,1,3,11,2380.278202,2380.278202,2380.278202,0.902173,0.902173,0.902173,Inf,Inf
1,1,1,3,12,4295.522901,4295.522901,4295.522901,Inf,Inf,Inf,Inf,Inf
1,1,1,3,13,0.180484,0.180484,0.180484,Inf,Inf,Inf,Inf,Inf
1,1,1,3,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
