period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,4,44,0.0,0.0,0.0,0.0
1,1,4,45,0.0,0.0,0.0,0.0
1,1,4,46,0.0,0.0,0.0,0.0
1,1,4,47,0.0,0.0,0.0,0.0
1,1,4,48,0.0,0.0,0.0,0.0
1,1,4,49,0.0,0.0,0.0,0.0
1,1,4,50,0.0,0.0,0.0,0.0
1,1,4,51,0.0,0.0,0.0,0.0
1,1,4,52,0.0,0.0,0.0,0.0
1,1,4,53,0.0,0.0,0.0,0.0
1,1,4,54,0.0,0.0,0.0,0.0
1,1,4,55,0.0,0.0,0.0,0.0
1,1,4,56,0.0,0.0,0.0,0.0
1,1,4,57,0.0,0.0,0.0,0.0
1,1,4,58,0.0,0.0,0.0,0.0
1,1,4,59,0.0,0.0,0.0,0.0
1,1,4,60,0.0,0.0,0.0,0.0
1,1,4,61,0.0,0.0,0.0,0.0
1,1,4,62,0.0,0.0,0.0,0.0
1,1,4,63,0.0,0.0,0.0,0.0
1,1,4,64,0.0,0.0,0.0,0.0
1,1,4,65,0.0,0.0,0.0,0.0
1,1,4,66,0.0,0.0,0.0,0.0
1,1,4,67,0.0,0.0,0.0,0.0
1,1,4,68,0.0,0.0,0.0,0.0
1,1,4,69,0.0,0.0,0.0,0.0
1,1,4,70,0.0,0.0,0.0,0.0
1,1,4,71,0.0,0.0,0.0,0.0
1,1,4,72,0.0,0.0,0.0,0.0
1,1,4,73,0.0,0.0,0.0,0.0
1,1,4,74,0.0,0.0,0.0,0.0
1,1,4,75,0.0,0.0,0.0,0.0
1,1,4,76,0.0,0.0,0.0,0.0
1,1,4,77,0.0,0.0,0.0,0.0
1,1,4,78,0.0,0.0,0.0,0.0
1,1,4,79,0.0,0.0,0.0,0.0
1,1,4,80,0.0,0.0,0.0,0.0
1,1,4,81,0.0,0.0,0.0,0.0
1,1,4,82,0.0,0.0,0.0,0.0
1,1,4,83,0.0,0.0,0.0,0.0
1,1,4,84,0.0,0.0,0.0,0.0
1,1,4,85,0.0,0.0,0.0,0.0
1,1,4,86,0.0,0.0,0.0,0.0
1,1,4,87,0.0,0.0,0.0,0.0
1,1,4,88,0.0,0.0,0.0,0.0
1,1,4,89,0.0,0.0,0.0,0.0
1,1,4,90,0.0,0.0,0.0,0.0
1,1,4,91,0.0,0.0,0.0,0.0
1,1,4,92,0.0,0.0,0.0,0.0
1,1,4,93,0.0,0.0,0.0,0.0
1,1,4,94,0.0,0.0,0.0,0.0
1,1,4,95,0.0,0.0,0.0,0.0
1,1,4,96,0.0,0.0,0.0,0.0
1,1,4,97,0.0,0.0,0.0,0.0
1,1,4,98,0.0,0.0,0.0,0.0
1,1,4,99,0.0,0.0,0.0,0.0
1,1,4,100,0.0,0.0,0.0,0.0
1,1,4,101,0.0,0.0,0.0,0.0
1,1,4,102,0.0,0.0,0.0,0.0
1,1,4,103,0.0,0.0,0.0,0.0
1,1,4,104,0.0,0.0,0.0,0.0
1,1,4,105,0.0,0.0,0.0,0.0
1,1,4,106,0.0,0.0,0.0,0.0
1,1,4,107,0.0,0.0,0.0,0.0
1,1,4,108,0.0,0.0,0.0,0.0
1,1,4,109,0.0,0.0,0.0,0.0
1,1,4,110,0.0,0.0,0.0,0.0
1,1,4,111,0.0,0.0,0.0,0.0
1,1,4,112,0.0,0.0,0.0,0.0
1,1,4,113,0.0,0.0,0.0,0.0
1,1,4,114,0.0,0.0,0.0,0.0
1,1,4,115,0.0,0.0,0.0,0.0
1,1,4,116,0.0,0.0,0.0,0.0
1,1,4,117,0.0,0.0,0.0,0.0
1,1,4,118,0.0,0.0,0.0,0.0
1,1,4,119,0.0,0.0,0.0,0.0
1,1,4,120,0.0,0.0,0.0,0.0
1,1,5,1,540001.0,540001.0,360001.0,360001.0
1,1,5,2,540000.0,540000.0,360000.0,360000.0
1,1,5,3,276990.560162,276990.560162,154000.0,154000.0
1,1,5,4,231000.0,231000.0,153414.555757,153414.555757
1,1,5,5,175570.689367,175570.689367,110000.0,110000.0
1,1,5,6,165000.0,165000.0,104760.52478,104760.52478
1,1,5,7,87424.312686,87424.312686,44000.0,44000.0
1,1,5,8,87424.312686,87424.312686,44000.0,44000.0
1,1,5,9,66000.0,66000.0,44000.0,44000.0
1,1,5,10,0.0,0.0,0.0,0.0
1,1,5,11,0.0,0.0,0.0,0.0
1,1,5,12,0.0,0.0,0.0,0.0
1,1,5,13,0.0,0.0,0.0,0.0
1,1,5,14,0.0,0.0,0.0,0.0
1,1,5,15,0.0,0.0,0.0,0.0
1,1,5,16,0.0,0.0,0.0,0.0
1,1,5,17,0.0,0.0,0.0,0.0
1,1,5,18,0.0,0.0,0.0,0.0
1,1,5,19,0.0,0.0,0.0,0.0
1,1,5,20,0.0,0.0,0.0,0.0
1,1,5,21,0.0,0.0,0.0,0.0
1,1,5,22,0.0,0.0,0.0,0.0
1,1,5,23,0.0,0.0,0.0,0.0
1,1,5,24,0.0,0.0,0.0,0.0
1,1,5,25,0.0,0.0,0.0,0.0
1,1,5,26,0.0,0.0,0.0,0.0
1,1,5,27,0.0,0.0,0.0,0.0
1,1,5,28,0.0,0.0,0.0,0.0
1,1,5,29,0.0,0.0,0.0,0.0
1,1,5,30,0.0,0.0,0.0,0.0
1,1,5,31,0.0,0.0,0.0,0.0
1,1,5,32,0.0,0.0,0.0,0.0
1,1,5,33,0.0,0.0,0.0,0.0
1,1,5,34,0.0,0.0,0.0,0.0
1,1,5,35,0.0,0.0,0.0,0.0
1,1,5,36,0.0,0.0,0.0,0.0
1,1,5,37,0.0,0.0,0.0,0.0
1,1,5,38,0.0,0.0,0.0,0.0
1,1,5,39,0.0,0.0,0.0,0.0
1,1,5,40,0.0,0.0,0.0,0.0
1,1,5,41,0.0,0.0,0.0,0.0
1,1,5,42,0.0,0.0,0.0,0.0
1,1,5,43,0.0,0.0,0.0,0.0
1,1,5,44,0.0,0.0,0.0,0.0
1,1,5,45,0.0,0.0,0.0,0.0
1,1,5,46,0.0,0.0,0.0,0.0
1,1,5,47,0.0,0.0,0.0,0.0
1,1,5,48,0.0,0.0,0.0,0.0
1,1,5,49,0.0,0.0,0.0,0.0
1,1,5,50,0.0,0.0,0.0,0.0
1,1,5,51,0.0,0.0,0.0,0.0
1,1,5,52,0.0,0.0,0.0,0.0
1,1,5,53,0.0,0.0,0.0,0.0
1,1,5,54,0.0,0.0,0.0,0.0
1,1,5,55,0.0,0.0,0.0,0.0
1,1,5,56,0.0,0.0,0.0,0.0
1,1,5,57,0.0,0.0,0.0,0.0
1,1,5,58,0.0,0.0,0.0,0.0
1,1,5,59,0.0,0.0,0.0,0.0
1,1,5,60,0.0,0.0,0.0,0.0
1,1,5,61,0.0,0.0,0.0,0.0
1,1,5,62,0.0,0.0,0.0,0.0
1,1,5,63,0.0,0.0,0.0,0.0
1,1,5,64,0.0,0.0,0.0,0.0
1,1,5,65,0.0,0.0,0.0,0.0
1,1,5,66,0.0,0.0,0.0,0.0
1,1,5,67,0.0,0.0,0.0,0.0
1,1,5,68,0.0,0.0,0.0,0.0
1,1,5,69,0.0,0.0,0.0,0.0
1,1,5,70,0.0,0.0,0.0,0.0
1,1,5,71,0.0,0.0,0.0,0.0
1,1,5,72,0.0,0.0,0.0,0.0
1,1,5,73,0.0,0.0,0.0,0.0
1,1,5,74,0.0,0.0,0.0,0.0
1,1,5,75,0.0,0.0,0.0,0.0
1,1,5,76,0.0,0.0,0.0,0.0
1,1,5,77,0.0,0.0,0.0,0.0
1,1,5,78,0.0,0.0,0.0,0.0
1,1,5,79,0.0,0.0,0.0,0.0
1,1,5,80,0.0,0.0,0.0,0.0
1,1,5,81,0.0,0.0,0.0,0.0
1,1,5,82,0.0,0.0,0.0,0.0
1,1,5,83,0.0,0.0,0.0,0.0
1,1,5,84,0.0,0.0,0.0,0.0
1,1,5,85,0.0,0.0,0.0,0.0
1,1,5,86,0.0,0.0,0.0,0.0
