period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,2,33,0.0,0.0,0.0,0.0
1,1,2,34,0.0,0.0,0.0,0.0
1,1,2,35,0.0,0.0,0.0,0.0
1,1,2,36,0.0,0.0,0.0,0.0
1,1,2,37,0.0,0.0,0.0,0.0
1,1,2,38,0.0,0.0,0.0,0.0
1,1,2,39,0.0,0.0,0.0,0.0
1,1,2,40,0.0,0.0,0.0,0.0
1,1,2,41,0.0,0.0,0.0,0.0
1,1,2,42,0.0,0.0,0.0,0.0
1,1,2,43,0.0,0.0,0.0,0.0
1,1,2,44,0.0,0.0,0.0,0.0
1,1,2,45,0.0,0.0,0.0,0.0
1,1,2,46,0.0,0.0,0.0,0.0
1,1,2,47,0.0,0.0,0.0,0.0
1,1,2,48,0.0,0.0,0.0,0.0
1,1,2,49,0.0,0.0,0.0,0.0
1,1,2,50,0.0,0.0,0.0,0.0
1,1,2,51,0.0,0.0,0.0,0.0
1,1,2,52,0.0,0.0,0.0,0.0
1,1,2,53,0.0,0.0,0.0,0.0
1,1,2,54,0.0,0.0,0.0,0.0
1,1,2,55,0.0,0.0,0.0,0.0
1,1,2,56,0.0,0.0,0.0,0.0
1,1,2,57,0.0,0.0,0.0,0.0
1,1,2,58,0.0,0.0,0.0,0.0
1,1,2,59,0.0,0.0,0.0,0.0
1,1,2,60,0.0,0.0,0.0,0.0
1,1,2,61,0.0,0.0,0.0,0.0
1,1,2,62,0.0,0.0,0.0,0.0
1,1,2,63,0.0,0.0,0.0,0.0
1,1,2,64,0.0,0.0,0.0,0.0
1,1,2,65,0.0,0.0,0.0,0.0
1,1,2,66,0.0,0.0,0.0,0.0
1,1,2,67,0.0,0.0,0.0,0.0
1,1,2,68,0.0,0.0,0.0,0.0
1,1,2,69,0.0,0.0,0.0,0.0
1,1,2,70,0.0,0.0,0.0,0.0
1,1,2,71,0.0,0.0,0.0,0.0
1,1,2,72,0.0,0.0,0.0,0.0
1,1,2,73,0.0,0.0,0.0,0.0
1,1,2,74,0.0,0.0,0.0,0.0
1,1,2,75,0.0,0.0,0.0,0.0
1,1,2,76,0.0,0.0,0.0,0.0
1,1,2,77,0.0,0.0,0.0,0.0
1,1,2,78,0.0,0.0,0.0,0.0
1,1,2,79,0.0,0.0,0.0,0.0
1,1,2,80,0.0,0.0,0.0,0.0
1,1,2,81,0.0,0.0,0.0,0.0
1,1,2,82,0.0,0.0,0.0,0.0
1,1,2,83,0.0,0.0,0.0,0.0
1,1,2,84,0.0,0.0,0.0,0.0
1,1,2,85,0.0,0.0,0.0,0.0
1,1,2,86,0.0,0.0,0.0,0.0
1,1,2,87,0.0,0.0,0.0,0.0
1,1,2,88,0.0,0.0,0.0,0.0
1,1,2,89,0.0,0.0,0.0,0.0
1,1,2,90,0.0,0.0,0.0,0.0
1,1,2,91,0.0,0.0,0.0,0.0
1,1,2,92,0.0,0.0,0.0,0.0
1,1,2,93,0.0,0.0,0.0,0.0
1,1,2,94,0.0,0.0,0.0,0.0
1,1,2,95,0.0,0.0,0.0,0.0
1,1,2,96,0.0,0.0,0.0,0.0
1,1,2,97,0.0,0.0,0.0,0.0
1,1,2,98,0.0,0.0,0.0,0.0
1,1,2,99,0.0,0.0,0.0,0.0
1,1,2,100,0.0,0.0,0.0,0.0
1,1,2,101,0.0,0.0,0.0,0.0
1,1,2,102,0.0,0.0,0.0,0.0
1,1,2,103,0.0,0.0,0.0,0.0
1,1,2,104,0.0,0.0,0.0,0.0
1,1,2,105,0.0,0.0,0.0,0.0
1,1,2,106,0.0,0.0,0.0,0.0
1,1,2,107,0.0,0.0,0.0,0.0
1,1,2,108,0.0,0.0,0.0,0.0
1,1,2,109,0.0,0.0,0.0,0.0
1,1,2,110,0.0,0.0,0.0,0.0
1,1,2,111,0.0,0.0,0.0,0.0
1,1,2,112,0.0,0.0,0.0,0.0
1,1,2,113,0.0,0.0,0.0,0.0
1,1,2,114,0.0,0.0,0.0,0.0
1,1,2,115,0.0,0.0,0.0,0.0
1,1,2,116,0.0,0.0,0.0,0.0
1,1,2,117,0.0,0.0,0.0,0.0
1,1,2,118,0.0,0.0,0.0,0.0
1,1,2,119,0.0,0.0,0.0,0.0
1,1,2,120,0.0,0.0,0.0,0.0
1,1,3,1,750.0,750.0,750.0,750.0
1,1,3,2,744.417971,744.417971,744.417971,744.417971
1,1,3,3,736.350546,736.350546,736.350546,736.350546
1,1,3,4,734.51252,734.51252,734.51252,734.51252
1,1,3,5,535.020507,535.020507,535.020507,535.020507
1,1,3,6,494.731672,494.731672,494.731672,494.731672
1,1,3,7,-64.523032,-64.523032,-64.523032,-64.523032
1,1,3,8,-64.543611,-64.543611,-64.543611,-64.543611
1,1,3,9,0.0,0.0,0.0,0.0
1,1,3,10,0.0,0.0,0.0,0.0
1,1,3,11,0.0,0.0,0.0,0.0
1,1,3,12,0.0,0.0,0.0,0.0
1,1,3,13,0.0,0.0,0.0,0.0
1,1,3,14,0.0,0.0,0.0,0.0
1,1,3,15,0.0,0.0,0.0,0.0
1,1,3,16,0.0,0.0,0.0,0.0
1,1,3,17,0.0,0.0,0.0,0.0
1,1,3,18,0.0,0.0,0.0,0.0
1,1,3,19,0.0,0.0,0.0,0.0
1,1,3,20,0.0,0.0,0.0,0.0
1,1,3,21,0.0,0.0,0.0,0.0
1,1,3,22,0.0,0.0,0.0,0.0
1,1,3,23,0.0,0.0,0.0,0.0
1,1,3,24,0.0,0.0,0.0,0.0
1,1,3,25,0.0,0.0,0.0,0.0
1,1,3,26,0.0,0.0,0.0,0.0
1,1,3,27,0.0,0.0,0.0,0.0
1,1,3,28,0.0,0.0,0.0,0.0
1,1,3,29,0.0,0.0,0.0,0.0
1,1,3,30,0.0,0.0,0.0,0.0
1,1,3,31,0.0,0.0,0.0,0.0
1,1,3,32,0.0,0.0,0.0,0.0
1,1,3,33,0.0,0.0,0.0,0.0
1,1,3,34,0.0,0.0,0.0,0.0
1,1,3,35,0.0,0.0,0.0,0.0
1,1,3,36,0.0,0.0,0.0,0.0
1,1,3,37,0.0,0.0,0.0,0.0
1,1,3,38,0.0,0.0,0.0,0.0
1,1,3,39,0.0,0.0,0.0,0.0
1,1,3,40,0.0,0.0,0.0,0.0
1,1,3,41,0.0,0.0,0.0,0.0
1,1,3,42,0.0,0.0,0.0,0.0
1,1,3,43,0.0,0.0,0.0,0.0
1,1,3,44,0.0,0.0,0.0,0.0
1,1,3,45,0.0,0.0,0.0,0.0
1,1,3,46,0.0,0.0,0.0,0.0
1,1,3,47,0.0,0.0,0.0,0.0
1,1,3,48,0.0,0.0,0.0,0.0
1,1,3,49,0.0,0.0,0.0,0.0
1,1,3,50,0.0,0.0,0.0,0.0
1,1,3,51,0.0,0.0,0.0,0.0
1,1,3,52,0.0,0.0,0.0,0.0
1,1,3,53,0.0,0.0,0.0,0.0
1,1,3,54,0.0,0.0,0.0,0.0
1,1,3,55,0.0,0.0,0.0,0.0
1,1,3,56,0.0,0.0,0.0,0.0
1,1,3,57,0.0,0.0,0.0,0.0
1,1,3,58,0.0,0.0,0.0,0.0
1,1,3,59,0.0,0.0,0.0,0.0
1,1,3,60,0.0,0.0,0.0,0.0
1,1,3,61,0.0,0.0,0.0,0.0
1,1,3,62,0.0,0.0,0.0,0.0
1,1,3,63,0.0,0.0,0.0,0.0
1,1,3,64,0.0,0.0,0.0,0.0
1,1,3,65,0.0,0.0,0.0,0.0
1,1,3,66,0.0,0.0,0.0,0.0
1,1,3,67,0.0,0.0,0.0,0.0
1,1,3,68,0.0,0.0,0.0,0.0
1,1,3,69,0.0,0.0,0.0,0.0
1,1,3,70,0.0,0.0,0.0,0.0
1,1,3,71,0.0,0.0,0.0,0.0
1,1,3,72,0.0,0.0,0.0,0.0
1,1,3,73,0.0,0.0,0.0,0.0
1,1,3,74,0.0,0.0,0.0,0.0
1,1,3,75,0.0,0.0,0.0,0.0
1,1,3,76,0.0,0.0,0.0,0.0
1,1,3,77,0.0,0.0,0.0,0.0
1,1,3,78,0.0,0.0,0.0,0.0
1,1,3,79,0.0,0.0,0.0,0.0
1,1,3,80,0.0,0.0,0.0,0.0
1,1,3,81,0.0,0.0,0.0,0.0
1,1,3,82,0.0,0.0,0.0,0.0
1,1,3,83,0.0,0.0,0.0,0.0
1,1,3,84,0.0,0.0,0.0,0.0
1,1,3,85,0.0,0.0,0.0,0.0
1,1,3,86,0.0,0.0,0.0,0.0
1,1,3,87,0.0,0.0,0.0,0.0
1,1,3,88,0.0,0.0,0.0,0.0
1,1,3,89,0.0,0.0,0.0,0.0
1,1,3,90,0.0,0.0,0.0,0.0
1,1,3,91,0.0,0.0,0.0,0.0
1,1,3,92,0.0,0.0,0.0,0.0
1,1,3,93,0.0,0.0,0.0,0.0
1,1,3,94,0.0,0.0,0.0,0.0
1,1,3,95,0.0,0.0,0.0,0.0
1,1,3,96,0.0,0.0,0.0,0.0
1,1,3,97,0.0,0.0,0.0,0.0
1,1,3,98,0.0,0.0,0.0,0.0
1,1,3,99,0.0,0.0,0.0,0.0
1,1,3,100,0.0,0.0,0.0,0.0
1,1,3,101,0.0,0.0,0.0,0.0
1,1,3,102,0.0,0.0,0.0,0.0
1,1,3,103,0.0,0.0,0.0,0.0
1,1,3,104,0.0,0.0,0.0,0.0
1,1,3,105,0.0,0.0,0.0,0.0
1,1,3,106,0.0,0.0,0.0,0.0
1,1,3,107,0.0,0.0,0.0,0.0
1,1,3,108,0.0,0.0,0.0,0.0
1,1,3,109,0.0,0.0,0.0,0.0
1,1,3,110,0.0,0.0,0.0,0.0
1,1,3,111,0.0,0.0,0.0,0.0
1,1,3,112,0.0,0.0,0.0,0.0
1,1,3,113,0.0,0.0,0.0,0.0
1,1,3,114,0.0,0.0,0.0,0.0
1,1,3,115,0.0,0.0,0.0,0.0
1,1,3,116,0.0,0.0,0.0,0.0
1,1,3,117,0.0,0.0,0.0,0.0
1,1,3,118,0.0,0.0,0.0,0.0
1,1,3,119,0.0,0.0,0.0,0.0
1,1,3,120,0.0,0.0,0.0,0.0
1,1,4,1,750.0,750.0,750.0,750.0
1,1,4,2,744.349779,744.349779,744.349779,744.349779
1,1,4,3,736.193675,736.193675,736.193675,736.193675
1,1,4,4,734.25818,734.25818,734.25818,734.25818
1,1,4,5,532.70693,532.70693,532.70693,532.70693
1,1,4,6,490.562696,490.562696,490.562696,490.562696
1,1,4,7,-73.031148,-73.031148,-73.031148,-73.031148
1,1,4,8,-73.052331,-73.052331,-73.052331,-73.052331
1,1,4,9,0.0,0.0,0.0,0.0
1,1,4,10,0.0,0.0,0.0,0.0
1,1,4,11,0.0,0.0,0.0,0.0
1,1,4,12,0.0,0.0,0.0,0.0
1,1,4,13,0.0,0.0,0.0,0.0
1,1,4,14,0.0,0.0,0.0,0.0
1,1,4,15,0.0,0.0,0.0,0.0
1,1,4,16,0.0,0.0,0.0,0.0
1,1,4,17,0.0,0.0,0.0,0.0
1,1,4,18,0.0,0.0,0.0,0.0
1,1,4,19,0.0,0.0,0.0,0.0
1,1,4,20,0.0,0.0,0.0,0.0
1,1,4,21,0.0,0.0,0.0,0.0
1,1,4,22,0.0,0.0,0.0,0.0
1,1,4,23,0.0,0.0,0.0,0.0
1,1,4,24,0.0,0.0,0.0,0.0
1,1,4,25,0.0,0.0,0.0,0.0
1,1,4,26,0.0,0.0,0.0,0.0
1,1,4,27,0.0,0.0,0.0,0.0
1,1,4,28,0.0,0.0,0.0,0.0
1,1,4,29,0.0,0.0,0.0,0.0
1,1,4,30,0.0,0.0,0.0,0.0
1,1,4,31,0.0,0.0,0.0,0.0
1,1,4,32,0.0,0.0,0.0,0.0
1,1,4,33,0.0,0.0,0.0,0.0
1,1,4,34,0.0,0.0,0.0,0.0
1,1,4,35,0.0,0.0,0.0,0.0
1,1,4,36,0.0,0.0,0.0,0.0
1,1,4,37,0.0,0.0,0.0,0.0
1,1,4,38,0.0,0.0,0.0,0.0
1,1,4,39,0.0,0.0,0.0,0.0
1,1,4,40,0.0,0.0,0.0,0.0
1,1,4,41,0.0,0.0,0.0,0.0
1,1,4,42,0.0,0.0,0.0,0.0
1,1,4,43,0.0,0.0,0.0,0.0
1,1,4,44,0.0,0.0,0.0,0.0
1,1,4,45,0.0,0.0,0.0,0.0
1,1,4,46,0.0,0.0,0.0,0.0
1,1,4,47,0.0,0.0,0.0,0.0
1,1,4,48,0.0,0.0,0.0,0.0
1,1,4,49,0.0,0.0,0.0,0.0
1,1,4,50,0.0,0.0,0.0,0.0
1,1,4,51,0.0,0.0,0.0,0.0
1,1,4,52,0.0,0.0,0.0,0.0
1,1,4,53,0.0,0.0,0.0,0.0
1,1,4,54,0.0,0.0,0.0,0.0
1,1,4,55,0.0,0.0,0.0,0.0
1,1,4,56,0.0,0.0,0.0,0.0
1,1,4,57,0.0,0.0,0.0,0.0
1,1,4,58,0.0,0.0,0.0,0.0
1,1,4,59,0.0,0.0,0.0,0.0
1,1,4,60,0.0,0.0,0.0,0.0
1,1,4,61,0.0,0.0,0.0,0.0
1,1,4,62,0.0,0.0,0.0,0.0
1,1,4,63,0.0,0.0,0.0,0.0
1,1,4,64,0.0,0.0,0.0,0.0
1,1,4,65,0.0,0.0,0.0,0.0
1,1,4,66,0.0,0.0,0.0,0.0
1,1,4,67,0.0,0.0,0.0,0.0
1,1,4,68,0.0,0.0,0.0,0.0
1,1,4,69,0.0,0.0,0.0,0.0
1,1,4,70,0.0,0.0,0.0,0.0
1,1,4,71,0.0,0.0,0.0,0.0
1,1,4,72,0.0,0.0,0.0,0.0
1,1,4,73,0.0,0.0,0.0,0.0
1,1,4,74,0.0,0.0,0.0,0.0
1,1,4,75,0.0,0.0,0.0,0.0
1,1,4,76,0.0,0.0,0.0,0.0
1,1,4,77,0.0,0.0,0.0,0.0
1,1,4,78,0.0,0.0,0.0,0.0
1,1,4,79,0.0,0.0,0.0,0.0
1,1,4,80,0.0,0.0,0.0,0.0
1,1,4,81,0.0,0.0,0.0,0.0
1,1,4,82,0.0,0.0,0.0,0.0
1,1,4,83,0.0,0.0,0.0,0.0
1,1,4,84,0.0,0.0,0.0,0.0
1,1,4,85,0.0,0.0,0.0,0.0
1,1,4,86,0.0,0.0,0.0,0.0
1,1,4,87,0.0,0.0,0.0,0.0
1,1,4,88,0.0,0.0,0.0,0.0
1,1,4,89,0.0,0.0,0.0,0.0
1,1,4,90,0.0,0.0,0.0,0.0
1,1,4,91,0.0,0.0,0.0,0.0
1,1,4,92,0.0,0.0,0.0,0.0
1,1,4,93,0.0,0.0,0.0,0.0
1,1,4,94,0.0,0.0,0.0,0.0
1,1,4,95,0.0,0.0,0.0,0.0
1,1,4,96,0.0,0.0,0.0,0.0
1,1,4,97,0.0,0.0,0.0,0.0
1,1,4,98,0.0,0.0,0.0,0.0
1,1,4,99,0.0,0.0,0.0,0.0
1,1,4,100,0.0,0.0,0.0,0.0
1,1,4,101,0.0,0.0,0.0,0.0
1,1,4,102,0.0,0.0,0.0,0.0
1,1,4,103,0.0,0.0,0.0,0.0
1,1,4,104,0.0,0.0,0.0,0.0
1,1,4,105,0.0,0.0,0.0,0.0
1,1,4,106,0.0,0.0,0.0,0.0
1,1,4,107,0.0,0.0,0.0,0.0
1,1,4,108,0.0,0.0,0.0,0.0
1,1,4,109,0.0,0.0,0.0,0.0
1,1,4,110,0.0,0.0,0.0,0.0
1,1,4,111,0.0,0.0,0.0,0.0
1,1,4,112,0.0,0.0,0.0,0.0
1,1,4,113,0.0,0.0,0.0,0.0
1,1,4,114,0.0,0.0,0.0,0.0
1,1,4,115,0.0,0.0,0.0,0.0
1,1,4,116,0.0,0.0,0.0,0.0
1,1,4,117,0.0,0.0,0.0,0.0
1,1,4,118,0.0,0.0,0.0,0.0
1,1,4,119,0.0,0.0,0.0,0.0
1,1,4,120,0.0,0.0,0.0,0.0
1,1,5,1,750.0,750.0,750.0,750.0
1,1,5,2,744.322594,744.322594,744.322594,744.322594
1,1,5,3,736.130195,736.130195,736.130195,736.130195
1,1,5,4,734.154614,734.154614,734.154614,734.154614
1,1,5,5,531.761624,531.761624,531.761624,531.761624
1,1,5,6,488.858914,488.858914,488.858914,488.858914
1,1,5,7,-76.506456,-76.506456,-76.506456,-76.506456
1,1,5,8,-76.506456,-76.506456,-76.506456,-76.506456
1,1,5,9,-76.527881,-76.527881,-76.527881,-76.527881
1,1,5,10,0.0,0.0,0.0,0.0
1,1,5,11,0.0,0.0,0.0,0.0
1,1,5,12,0.0,0.0,0.0,0.0
1,1,5,13,0.0,0.0,0.0,0.0
1,1,5,14,0.0,0.0,0.0,0.0
1,1,5,15,0.0,0.0,0.0,0.0
1,1,5,16,0.0,0.0,0.0,0.0
1,1,5,17,0.0,0.0,0.0,0.0
1,1,5,18,0.0,0.0,0.0,0.0
1,1,5,19,0.0,0.0,0.0,0.0
1,1,5,20,0.0,0.0,0.0,0.0
1,1,5,21,0.0,0.0,0.0,0.0
1,1,5,22,0.0,0.0,0.0,0.0
1,1,5,23,0.0,0.0,0.0,0.0
1,1,5,24,0.0,0.0,0.0,0.0
1,1,5,25,0.0,0.0,0.0,0.0
1,1,5,26,0.0,0.0,0.0,0.0
1,1,5,27,0.0,0.0,0.0,0.0
1,1,5,28,0.0,0.0,0.0,0.0
1,1,5,29,0.0,0.0,0.0,0.0
1,1,5,30,0.0,0.0,0.0,0.0
1,1,5,31,0.0,0.0,0.0,0.0
1,1,5,32,0.0,0.0,0.0,0.0
1,1,5,33,0.0,0.0,0.0,0.0
1,1,5,34,0.0,0.0,0.0,0.0
1,1,5,35,0.0,0.0,0.0,0.0
1,1,5,36,0.0,0.0,0.0,0.0
1,1,5,37,0.0,0.0,0.0,0.0
1,1,5,38,0.0,0.0,0.0,0.0
1,1,5,39,0.0,0.0,0.0,0.0
1,1,5,40,0.0,0.0,0.0,0.0
1,1,5,41,0.0,0.0,0.0,0.0
1,1,5,42,0.0,0.0,0.0,0.0
1,1,5,43,0.0,0.0,0.0,0.0
1,1,5,44,0.0,0.0,0.0,0.0
1,1,5,45,0.0,0.0,0.0,0.0
1,1,5,46,0.0,0.0,0.0,0.0
1,1,5,47,0.0,0.0,0.0,0.0
1,1,5,48,0.0,0.0,0.0,0.0
1,1,5,49,0.0,0.0,0.0,0.0
1,1,5,50,0.0,0.0,0.0,0.0
1,1,5,51,0.0,0.0,0.0,0.0
1,1,5,52,0.0,0.0,0.0,0.0
1,1,5,53,0.0,0.0,0.0,0.0
1,1,5,54,0.0,0.0,0.0,0.0
1,1,5,55,0.0,0.0,0.0,0.0
1,1,5,56,0.0,0.0,0.0,0.0
1,1,5,57,0.0,0.0,0.0,0.0
1,1,5,58,0.0,0.0,0.0,0.0
1,1,5,59,0.0,0.0,0.0,0.0
1,1,5,60,0.0,0.0,0.0,0.0
1,1,5,61,0.0,0.0,0.0,0.0
1,1,5,62,0.0,0.0,0.0,0.0
1,1,5,63,0.0,0.0,0.0,0.0
1,1,5,64,0.0,0.0,0.0,0.0
1,1,5,65,0.0,0.0,0.0,0.0
1,1,5,66,0.0,0.0,0.0,0.0
1,1,5,67,0.0,0.0,0.0,0.0
1,1,5,68,0.0,0.0,0.0,0.0
1,1,5,69,0.0,0.0,0.0,0.0
1,1,5,70,0.0,0.0,0.0,0.0
1,1,5,71,0.0,0.0,0.0,0.0
1,1,5,72,0.0,0.0,0.0,0.0
1,1,5,73,0.0,0.0,0.0,0.0
1,1,5,74,0.0,0.0,0.0,0.0
1,1,5,75,0.0,0.0,0.0,0.0
1,1,5,76,0.0,0.0,0.0,0.0
1,1,5,77,0.0,0.0,0.0,0.0
1,1,5,78,0.0,0.0,0.0,0.0
1,1,5,79,0.0,0.0,0.0,0.0
1,1,5,80,0.0,0.0,0.0,0.0
1,1,5,81,0.0,0.0,0.0,0.0
1,1,5,82,0.0,0.0,0.0,0.0
1,1,5,83,0.0,0.0,0.0,0.0
1,1,5,84,0.0,0.0,0.0,0.0
1,1,5,85,0.0,0.0,0.0,0.0
1,1,5,86,0.0,0.0,0.0,0.0
1,1,5,87,0.0,0.0,0.0,0.0
1,1,5,88,0.0,0.0,0.0,0.0
