period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,78,Inf,Inf,Inf,Inf
1,1,1,79,Inf,Inf,Inf,Inf
1,1,1,80,Inf,Inf,Inf,Inf
1,1,1,81,Inf,Inf,Inf,Inf
1,1,1,82,Inf,Inf,Inf,Inf
1,1,1,83,Inf,Inf,Inf,Inf
1,1,1,84,Inf,Inf,Inf,Inf
1,1,1,85,Inf,Inf,Inf,Inf
1,1,1,86,Inf,Inf,Inf,Inf
1,1,1,87,Inf,Inf,Inf,Inf
1,1,1,88,Inf,Inf,Inf,Inf
1,1,1,89,Inf,Inf,Inf,Inf
1,1,1,90,Inf,Inf,Inf,Inf
1,1,1,91,Inf,Inf,Inf,Inf
1,1,1,92,Inf,Inf,Inf,Inf
1,1,1,93,Inf,Inf,Inf,Inf
1,1,1,94,Inf,Inf,Inf,Inf
1,1,1,95,Inf,Inf,Inf,Inf
1,1,1,96,Inf,Inf,Inf,Inf
1,1,1,97,Inf,Inf,Inf,Inf
1,1,1,98,Inf,Inf,Inf,Inf
1,1,1,99,Inf,Inf,Inf,Inf
1,1,1,100,Inf,Inf,Inf,Inf
1,1,1,101,Inf,Inf,Inf,Inf
1,1,1,102,Inf,Inf,Inf,Inf
1,1,1,103,Inf,Inf,Inf,Inf
1,1,1,104,Inf,Inf,Inf,Inf
1,1,1,105,Inf,Inf,Inf,Inf
1,1,1,106,Inf,Inf,Inf,Inf
1,1,1,107,Inf,Inf,Inf,Inf
1,1,1,108,Inf,Inf,Inf,Inf
1,1,1,109,Inf,Inf,Inf,Inf
1,1,1,110,Inf,Inf,Inf,Inf
1,1,1,111,Inf,Inf,Inf,Inf
1,1,1,112,Inf,Inf,Inf,Inf
1,1,1,113,Inf,Inf,Inf,Inf
1,1,1,114,Inf,Inf,Inf,Inf
1,1,1,115,Inf,Inf,Inf,Inf
1,1,1,116,Inf,Inf,Inf,Inf
1,1,1,117,Inf,Inf,Inf,Inf
1,1,1,118,Inf,Inf,Inf,Inf
1,1,1,119,Inf,Inf,Inf,Inf
1,1,1,120,Inf,Inf,Inf,Inf
1,1,2,1,5.410075,5.410075,5.410075,5.410075
1,1,2,2,2.9e-5,2.9e-5,3.8e-5,3.8e-5
1,1,2,3,2.3e-5,2.3e-5,1.2e-5,1.2e-5
1,1,2,4,3.5e-5,3.5e-5,0.003363,0.003363
1,1,2,5,1.1e-5,1.1e-5,0.003356,0.003356
1,1,2,6,0.003429,0.003429,0.004458,0.004458
1,1,2,7,1.0e-6,1.0e-6,Inf,Inf
1,1,2,8,Inf,Inf,Inf,Inf
1,1,2,9,Inf,Inf,Inf,Inf
1,1,2,10,Inf,Inf,Inf,Inf
1,1,2,11,Inf,Inf,Inf,Inf
1,1,2,12,Inf,Inf,Inf,Inf
1,1,2,13,Inf,Inf,Inf,Inf
1,1,2,14,Inf,Inf,Inf,Inf
1,1,2,15,Inf,Inf,Inf,Inf
1,1,2,16,Inf,Inf,Inf,Inf
1,1,2,17,Inf,Inf,Inf,Inf
1,1,2,18,Inf,Inf,Inf,Inf
1,1,2,19,Inf,Inf,Inf,Inf
1,1,2,20,Inf,Inf,Inf,Inf
1,1,2,21,Inf,Inf,Inf,Inf
1,1,2,22,Inf,Inf,Inf,Inf
1,1,2,23,Inf,Inf,Inf,Inf
1,1,2,24,Inf,Inf,Inf,Inf
1,1,2,25,Inf,Inf,Inf,Inf
1,1,2,26,Inf,Inf,Inf,Inf
1,1,2,27,Inf,Inf,Inf,Inf
1,1,2,28,Inf,Inf,Inf,Inf
1,1,2,29,Inf,Inf,Inf,Inf
1,1,2,30,Inf,Inf,Inf,Inf
1,1,2,31,Inf,Inf,Inf,Inf
1,1,2,32,Inf,Inf,Inf,Inf
1,1,2,33,Inf,Inf,Inf,Inf
1,1,2,34,Inf,Inf,Inf,Inf
1,1,2,35,Inf,Inf,Inf,Inf
1,1,2,36,Inf,Inf,Inf,Inf
1,1,2,37,Inf,Inf,Inf,Inf
1,1,2,38,Inf,Inf,Inf,Inf
1,1,2,39,Inf,Inf,Inf,Inf
1,1,2,40,Inf,Inf,Inf,Inf
1,1,2,41,Inf,Inf,Inf,Inf
1,1,2,42,Inf,Inf,Inf,Inf
1,1,2,43,Inf,Inf,Inf,Inf
1,1,2,44,Inf,Inf,Inf,Inf
1,1,2,45,Inf,Inf,Inf,Inf
1,1,2,46,Inf,Inf,Inf,Inf
1,1,2,47,Inf,Inf,Inf,Inf
1,1,2,48,Inf,Inf,Inf,Inf
1,1,2,49,Inf,Inf,Inf,Inf
1,1,2,50,Inf,Inf,Inf,Inf
1,1,2,51,Inf,Inf,Inf,Inf
1,1,2,52,Inf,Inf,Inf,Inf
1,1,2,53,Inf,Inf,Inf,Inf
1,1,2,54,Inf,Inf,Inf,Inf
1,1,2,55,Inf,Inf,Inf,Inf
1,1,2,56,Inf,Inf,Inf,Inf
1,1,2,57,Inf,Inf,Inf,Inf
1,1,2,58,Inf,Inf,Inf,Inf
1,1,2,59,Inf,Inf,Inf,Inf
1,1,2,60,Inf,Inf,Inf,Inf
1,1,2,61,Inf,Inf,Inf,Inf
1,1,2,62,Inf,Inf,Inf,Inf
1,1,2,63,Inf,Inf,Inf,Inf
1,1,2,64,Inf,Inf,Inf,Inf
1,1,2,65,Inf,Inf,Inf,Inf
1,1,2,66,Inf,Inf,Inf,Inf
1,1,2,67,Inf,Inf,Inf,Inf
1,1,2,68,Inf,Inf,Inf,Inf
1,1,2,69,Inf,Inf,Inf,Inf
1,1,2,70,Inf,Inf,Inf,Inf
1,1,2,71,Inf,Inf,Inf,Inf
1,1,2,72,Inf,Inf,Inf,Inf
1,1,2,73,Inf,Inf,Inf,Inf
1,1,2,74,Inf,Inf,Inf,Inf
1,1,2,75,Inf,Inf,Inf,Inf
1,1,2,76,Inf,Inf,Inf,Inf
1,1,2,77,Inf,Inf,Inf,Inf
1,1,2,78,Inf,Inf,Inf,Inf
1,1,2,79,Inf,Inf,Inf,Inf
1,1,2,80,Inf,Inf,Inf,Inf
1,1,2,81,Inf,Inf,Inf,Inf
1,1,2,82,Inf,Inf,Inf,Inf
1,1,2,83,Inf,Inf,Inf,Inf
1,1,2,84,Inf,Inf,Inf,Inf
1,1,2,85,Inf,Inf,Inf,Inf
1,1,2,86,Inf,Inf,Inf,Inf
1,1,2,87,Inf,Inf,Inf,Inf
1,1,2,88,Inf,Inf,Inf,Inf
1,1,2,89,Inf,Inf,Inf,Inf
1,1,2,90,Inf,Inf,Inf,Inf
1,1,2,91,Inf,Inf,Inf,Inf
1,1,2,92,Inf,Inf,Inf,Inf
1,1,2,93,Inf,Inf,Inf,Inf
1,1,2,94,Inf,Inf,Inf,Inf
1,1,2,95,Inf,Inf,Inf,Inf
1,1,2,96,Inf,Inf,Inf,Inf
1,1,2,97,Inf,Inf,Inf,Inf
1,1,2,98,Inf,Inf,Inf,Inf
1,1,2,99,Inf,Inf,Inf,Inf
1,1,2,100,Inf,Inf,Inf,Inf
1,1,2,101,Inf,Inf,Inf,Inf
1,1,2,102,Inf,Inf,Inf,Inf
1,1,2,103,Inf,Inf,Inf,Inf
1,1,2,104,Inf,Inf,Inf,Inf
1,1,2,105,Inf,Inf,Inf,Inf
1,1,2,106,Inf,Inf,Inf,Inf
1,1,2,107,Inf,Inf,Inf,Inf
1,1,2,108,Inf,Inf,Inf,Inf
1,1,2,109,Inf,Inf,Inf,Inf
1,1,2,110,Inf,Inf,Inf,Inf
1,1,2,111,Inf,Inf,Inf,Inf
1,1,2,112,Inf,Inf,Inf,Inf
1,1,2,113,Inf,Inf,Inf,Inf
1,1,2,114,Inf,Inf,Inf,Inf
1,1,2,115,Inf,Inf,Inf,Inf
1,1,2,116,Inf,Inf,Inf,Inf
1,1,2,117,Inf,Inf,Inf,Inf
1,1,2,118,Inf,Inf,Inf,Inf
1,1,2,119,Inf,Inf,Inf,Inf
1,1,2,120,Inf,Inf,Inf,Inf
1,1,3,1,5.582029,5.582029,5.582029,5.582029
1,1,3,2,3.0e-5,3.0e-5,3.9e-5,3.9e-5
1,1,3,3,2.4e-5,2.4e-5,1.3e-5,1.3e-5
1,1,3,4,3.6e-5,3.6e-5,0.003364,0.003364
1,1,3,5,1.3e-5,1.3e-5,0.003358,0.003358
1,1,3,6,0.003566,0.003566,0.004581,0.004581
1,1,3,7,1.0e-6,1.0e-6,Inf,Inf
1,1,3,8,Inf,Inf,Inf,Inf
1,1,3,9,Inf,Inf,Inf,Inf
1,1,3,10,Inf,Inf,Inf,Inf
1,1,3,11,Inf,Inf,Inf,Inf
1,1,3,12,Inf,Inf,Inf,Inf
1,1,3,13,Inf,Inf,Inf,Inf
1,1,3,14,Inf,Inf,Inf,Inf
1,1,3,15,Inf,Inf,Inf,Inf
1,1,3,16,Inf,Inf,Inf,Inf
1,1,3,17,Inf,Inf,Inf,Inf
1,1,3,18,Inf,Inf,Inf,Inf
1,1,3,19,Inf,Inf,Inf,Inf
1,1,3,20,Inf,Inf,Inf,Inf
1,1,3,21,Inf,Inf,Inf,Inf
1,1,3,22,Inf,Inf,Inf,Inf
1,1,3,23,Inf,Inf,Inf,Inf
1,1,3,24,Inf,Inf,Inf,Inf
1,1,3,25,Inf,Inf,Inf,Inf
1,1,3,26,Inf,Inf,Inf,Inf
1,1,3,27,Inf,Inf,Inf,Inf
1,1,3,28,Inf,Inf,Inf,Inf
1,1,3,29,Inf,Inf,Inf,Inf
1,1,3,30,Inf,Inf,Inf,Inf
1,1,3,31,Inf,Inf,Inf,Inf
1,1,3,32,Inf,Inf,Inf,Inf
1,1,3,33,Inf,Inf,Inf,Inf
1,1,3,34,Inf,Inf,Inf,Inf
1,1,3,35,Inf,Inf,Inf,Inf
1,1,3,36,Inf,Inf,Inf,Inf
1,1,3,37,Inf,Inf,Inf,Inf
1,1,3,38,Inf,Inf,Inf,Inf
1,1,3,39,Inf,Inf,Inf,Inf
1,1,3,40,Inf,Inf,Inf,Inf
1,1,3,41,Inf,Inf,Inf,Inf
1,1,3,42,Inf,Inf,Inf,Inf
1,1,3,43,Inf,Inf,Inf,Inf
1,1,3,44,Inf,Inf,Inf,Inf
1,1,3,45,Inf,Inf,Inf,Inf
1,1,3,46,Inf,Inf,Inf,Inf
1,1,3,47,Inf,Inf,Inf,Inf
1,1,3,48,Inf,Inf,Inf,Inf
1,1,3,49,Inf,Inf,Inf,Inf
1,1,3,50,Inf,Inf,Inf,Inf
1,1,3,51,Inf,Inf,Inf,Inf
1,1,3,52,Inf,Inf,Inf,Inf
1,1,3,53,Inf,Inf,Inf,Inf
1,1,3,54,Inf,Inf,Inf,Inf
1,1,3,55,Inf,Inf,Inf,Inf
1,1,3,56,Inf,Inf,Inf,Inf
1,1,3,57,Inf,Inf,Inf,Inf
1,1,3,58,Inf,Inf,Inf,Inf
1,1,3,59,Inf,Inf,Inf,Inf
1,1,3,60,Inf,Inf,Inf,Inf
1,1,3,61,Inf,Inf,Inf,Inf
1,1,3,62,Inf,Inf,Inf,Inf
1,1,3,63,Inf,Inf,Inf,Inf
1,1,3,64,Inf,Inf,Inf,Inf
1,1,3,65,Inf,Inf,Inf,Inf
1,1,3,66,Inf,Inf,Inf,Inf
1,1,3,67,Inf,Inf,Inf,Inf
1,1,3,68,Inf,Inf,Inf,Inf
1,1,3,69,Inf,Inf,Inf,Inf
1,1,3,70,Inf,Inf,Inf,Inf
1,1,3,71,Inf,Inf,Inf,Inf
1,1,3,72,Inf,Inf,Inf,Inf
1,1,3,73,Inf,Inf,Inf,Inf
1,1,3,74,Inf,Inf,Inf,Inf
1,1,3,75,Inf,Inf,Inf,Inf
1,1,3,76,Inf,Inf,Inf,Inf
1,1,3,77,Inf,Inf,Inf,Inf
1,1,3,78,Inf,Inf,Inf,Inf
1,1,3,79,Inf,Inf,Inf,Inf
1,1,3,80,Inf,Inf,Inf,Inf
1,1,3,81,Inf,Inf,Inf,Inf
1,1,3,82,Inf,Inf,Inf,Inf
1,1,3,83,Inf,Inf,Inf,Inf
1,1,3,84,Inf,Inf,Inf,Inf
1,1,3,85,Inf,Inf,Inf,Inf
1,1,3,86,Inf,Inf,Inf,Inf
1,1,3,87,Inf,Inf,Inf,Inf
1,1,3,88,Inf,Inf,Inf,Inf
1,1,3,89,Inf,Inf,Inf,Inf
1,1,3,90,Inf,Inf,Inf,Inf
1,1,3,91,Inf,Inf,Inf,Inf
1,1,3,92,Inf,Inf,Inf,Inf
1,1,3,93,Inf,Inf,Inf,Inf
1,1,3,94,Inf,Inf,Inf,Inf
1,1,3,95,Inf,Inf,Inf,Inf
1,1,3,96,Inf,Inf,Inf,Inf
1,1,3,97,Inf,Inf,Inf,Inf
1,1,3,98,Inf,Inf,Inf,Inf
1,1,3,99,Inf,Inf,Inf,Inf
1,1,3,100,Inf,Inf,Inf,Inf
1,1,3,101,Inf,Inf,Inf,Inf
1,1,3,102,Inf,Inf,Inf,Inf
1,1,3,103,Inf,Inf,Inf,Inf
1,1,3,104,Inf,Inf,Inf,Inf
1,1,3,105,Inf,Inf,Inf,Inf
1,1,3,106,Inf,Inf,Inf,Inf
1,1,3,107,Inf,Inf,Inf,Inf
1,1,3,108,Inf,Inf,Inf,Inf
1,1,3,109,Inf,Inf,Inf,Inf
1,1,3,110,Inf,Inf,Inf,Inf
1,1,3,111,Inf,Inf,Inf,Inf
1,1,3,112,Inf,Inf,Inf,Inf
1,1,3,113,Inf,Inf,Inf,Inf
1,1,3,114,Inf,Inf,Inf,Inf
1,1,3,115,Inf,Inf,Inf,Inf
1,1,3,116,Inf,Inf,Inf,Inf
1,1,3,117,Inf,Inf,Inf,Inf
1,1,3,118,Inf,Inf,Inf,Inf
1,1,3,119,Inf,Inf,Inf,Inf
1,1,3,120,Inf,Inf,Inf,Inf
1,1,4,1,5.650221,5.650221,5.650221,5.650221
1,1,4,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,1,4,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,1,4,4,3.7e-5,3.7e-5,0.003364,0.003364
1,1,4,5,1.6e-5,1.6e-5,0.003359,0.003359
1,1,4,6,0.003621,0.003621,0.004632,0.004632
1,1,4,7,1.0e-6,1.0e-6,Inf,Inf
1,1,4,8,Inf,Inf,Inf,Inf
1,1,4,9,Inf,Inf,Inf,Inf
1,1,4,10,Inf,Inf,Inf,Inf
1,1,4,11,Inf,Inf,Inf,Inf
1,1,4,12,Inf,Inf,Inf,Inf
1,1,4,13,Inf,Inf,Inf,Inf
1,1,4,14,Inf,Inf,Inf,Inf
1,1,4,15,Inf,Inf,Inf,Inf
1,1,4,16,Inf,Inf,Inf,Inf
1,1,4,17,Inf,Inf,Inf,Inf
1,1,4,18,Inf,Inf,Inf,Inf
1,1,4,19,Inf,Inf,Inf,Inf
1,1,4,20,Inf,Inf,Inf,Inf
1,1,4,21,Inf,Inf,Inf,Inf
1,1,4,22,Inf,Inf,Inf,Inf
1,1,4,23,Inf,Inf,Inf,Inf
1,1,4,24,Inf,Inf,Inf,Inf
1,1,4,25,Inf,Inf,Inf,Inf
1,1,4,26,Inf,Inf,Inf,Inf
1,1,4,27,Inf,Inf,Inf,Inf
1,1,4,28,Inf,Inf,Inf,Inf
1,1,4,29,Inf,Inf,Inf,Inf
1,1,4,30,Inf,Inf,Inf,Inf
1,1,4,31,Inf,Inf,Inf,Inf
1,1,4,32,Inf,Inf,Inf,Inf
1,1,4,33,Inf,Inf,Inf,Inf
1,1,4,34,Inf,Inf,Inf,Inf
1,1,4,35,Inf,Inf,Inf,Inf
1,1,4,36,Inf,Inf,Inf,Inf
1,1,4,37,Inf,Inf,Inf,Inf
1,1,4,38,Inf,Inf,Inf,Inf
1,1,4,39,Inf,Inf,Inf,Inf
1,1,4,40,Inf,Inf,Inf,Inf
1,1,4,41,Inf,Inf,Inf,Inf
1,1,4,42,Inf,Inf,Inf,Inf
1,1,4,43,Inf,Inf,Inf,Inf
1,1,4,44,Inf,Inf,Inf,Inf
1,1,4,45,Inf,Inf,Inf,Inf
1,1,4,46,Inf,Inf,Inf,Inf
1,1,4,47,Inf,Inf,Inf,Inf
1,1,4,48,Inf,Inf,Inf,Inf
1,1,4,49,Inf,Inf,Inf,Inf
1,1,4,50,Inf,Inf,Inf,Inf
1,1,4,51,Inf,Inf,Inf,Inf
1,1,4,52,Inf,Inf,Inf,Inf
1,1,4,53,Inf,Inf,Inf,Inf
1,1,4,54,Inf,Inf,Inf,Inf
1,1,4,55,Inf,Inf,Inf,Inf
1,1,4,56,Inf,Inf,Inf,Inf
1,1,4,57,Inf,Inf,Inf,Inf
1,1,4,58,Inf,Inf,Inf,Inf
1,1,4,59,Inf,Inf,Inf,Inf
1,1,4,60,Inf,Inf,Inf,Inf
1,1,4,61,Inf,Inf,Inf,Inf
1,1,4,62,Inf,Inf,Inf,Inf
1,1,4,63,Inf,Inf,Inf,Inf
1,1,4,64,Inf,Inf,Inf,Inf
1,1,4,65,Inf,Inf,Inf,Inf
1,1,4,66,Inf,Inf,Inf,Inf
1,1,4,67,Inf,Inf,Inf,Inf
1,1,4,68,Inf,Inf,Inf,Inf
1,1,4,69,Inf,Inf,Inf,Inf
1,1,4,70,Inf,Inf,Inf,Inf
1,1,4,71,Inf,Inf,Inf,Inf
1,1,4,72,Inf,Inf,Inf,Inf
1,1,4,73,Inf,Inf,Inf,Inf
1,1,4,74,Inf,Inf,Inf,Inf
1,1,4,75,Inf,Inf,Inf,Inf
1,1,4,76,Inf,Inf,Inf,Inf
1,1,4,77,Inf,Inf,Inf,Inf
1,1,4,78,Inf,Inf,Inf,Inf
1,1,4,79,Inf,Inf,Inf,Inf
1,1,4,80,Inf,Inf,Inf,Inf
1,1,4,81,Inf,Inf,Inf,Inf
1,1,4,82,Inf,Inf,Inf,Inf
1,1,4,83,Inf,Inf,Inf,Inf
1,1,4,84,Inf,Inf,Inf,Inf
1,1,4,85,Inf,Inf,Inf,Inf
1,1,4,86,Inf,Inf,Inf,Inf
1,1,4,87,Inf,Inf,Inf,Inf
1,1,4,88,Inf,Inf,Inf,Inf
1,1,4,89,Inf,Inf,Inf,Inf
1,1,4,90,Inf,Inf,Inf,Inf
1,1,4,91,Inf,Inf,Inf,Inf
1,1,4,92,Inf,Inf,Inf,Inf
1,1,4,93,Inf,Inf,Inf,Inf
1,1,4,94,Inf,Inf,Inf,Inf
1,1,4,95,Inf,Inf,Inf,Inf
1,1,4,96,Inf,Inf,Inf,Inf
1,1,4,97,Inf,Inf,Inf,Inf
1,1,4,98,Inf,Inf,Inf,Inf
1,1,4,99,Inf,Inf,Inf,Inf
1,1,4,100,Inf,Inf,Inf,Inf
1,1,4,101,Inf,Inf,Inf,Inf
1,1,4,102,Inf,Inf,Inf,Inf
1,1,4,103,Inf,Inf,Inf,Inf
1,1,4,104,Inf,Inf,Inf,Inf
1,1,4,105,Inf,Inf,Inf,Inf
1,1,4,106,Inf,Inf,Inf,Inf
1,1,4,107,Inf,Inf,Inf,Inf
1,1,4,108,Inf,Inf,Inf,Inf
1,1,4,109,Inf,Inf,Inf,Inf
1,1,4,110,Inf,Inf,Inf,Inf
1,1,4,111,Inf,Inf,Inf,Inf
1,1,4,112,Inf,Inf,Inf,Inf
1,1,4,113,Inf,Inf,Inf,Inf
1,1,4,114,Inf,Inf,Inf,Inf
1,1,4,115,Inf,Inf,Inf,Inf
1,1,4,116,Inf,Inf,Inf,Inf
1,1,4,117,Inf,Inf,Inf,Inf
1,1,4,118,Inf,Inf,Inf,Inf
1,1,4,119,Inf,Inf,Inf,Inf
1,1,4,120,Inf,Inf,Inf,Inf
1,1,5,1,5.677406,5.677406,5.677406,5.677406
1,1,5,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,1,5,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,1,5,4,3.7e-5,3.7e-5,0.003365,0.003365
1,1,5,5,1.8e-5,1.8e-5,0.00336,0.00336
1,1,5,6,0.003644,0.003644,0.004652,0.004652
1,1,5,7,1.0e-6,1.0e-6,Inf,Inf
1,1,5,8,Inf,Inf,Inf,Inf
1,1,5,9,Inf,Inf,Inf,Inf
1,1,5,10,Inf,Inf,Inf,Inf
1,1,5,11,Inf,Inf,Inf,Inf
1,1,5,12,Inf,Inf,Inf,Inf
1,1,5,13,Inf,Inf,Inf,Inf
1,1,5,14,Inf,Inf,Inf,Inf
1,1,5,15,Inf,Inf,Inf,Inf
1,1,5,16,Inf,Inf,Inf,Inf
1,1,5,17,Inf,Inf,Inf,Inf
1,1,5,18,Inf,Inf,Inf,Inf
1,1,5,19,Inf,Inf,Inf,Inf
1,1,5,20,Inf,Inf,Inf,Inf
1,1,5,21,Inf,Inf,Inf,Inf
1,1,5,22,Inf,Inf,Inf,Inf
1,1,5,23,Inf,Inf,Inf,Inf
1,1,5,24,Inf,Inf,Inf,Inf
1,1,5,25,Inf,Inf,Inf,Inf
1,1,5,26,Inf,Inf,Inf,Inf
1,1,5,27,Inf,Inf,Inf,Inf
1,1,5,28,Inf,Inf,Inf,Inf
1,1,5,29,Inf,Inf,Inf,Inf
1,1,5,30,Inf,Inf,Inf,Inf
1,1,5,31,Inf,Inf,Inf,Inf
1,1,5,32,Inf,Inf,Inf,Inf
1,1,5,33,Inf,Inf,Inf,Inf
1,1,5,34,Inf,Inf,Inf,Inf
1,1,5,35,Inf,Inf,Inf,Inf
1,1,5,36,Inf,Inf,Inf,Inf
1,1,5,37,Inf,Inf,Inf,Inf
1,1,5,38,Inf,Inf,Inf,Inf
1,1,5,39,Inf,Inf,Inf,Inf
1,1,5,40,Inf,Inf,Inf,Inf
1,1,5,41,Inf,Inf,Inf,Inf
1,1,5,42,Inf,Inf,Inf,Inf
1,1,5,43,Inf,Inf,Inf,Inf
1,1,5,44,Inf,Inf,Inf,Inf
1,1,5,45,Inf,Inf,Inf,Inf
1,1,5,46,Inf,Inf,Inf,Inf
1,1,5,47,Inf,Inf,Inf,Inf
1,1,5,48,Inf,Inf,Inf,Inf
1,1,5,49,Inf,Inf,Inf,Inf
1,1,5,50,Inf,Inf,Inf,Inf
1,1,5,51,Inf,Inf,Inf,Inf
1,1,5,52,Inf,Inf,Inf,Inf
1,1,5,53,Inf,Inf,Inf,Inf
1,1,5,54,Inf,Inf,Inf,Inf
1,1,5,55,Inf,Inf,Inf,Inf
1,1,5,56,Inf,Inf,Inf,Inf
1,1,5,57,Inf,Inf,Inf,Inf
1,1,5,58,Inf,Inf,Inf,Inf
1,1,5,59,Inf,Inf,Inf,Inf
1,1,5,60,Inf,Inf,Inf,Inf
1,1,5,61,Inf,Inf,Inf,Inf
1,1,5,62,Inf,Inf,Inf,Inf
1,1,5,63,Inf,Inf,Inf,Inf
1,1,5,64,Inf,Inf,Inf,Inf
1,1,5,65,Inf,Inf,Inf,Inf
1,1,5,66,Inf,Inf,Inf,Inf
1,1,5,67,Inf,Inf,Inf,Inf
1,1,5,68,Inf,Inf,Inf,Inf
1,1,5,69,Inf,Inf,Inf,Inf
1,1,5,70,Inf,Inf,Inf,Inf
1,1,5,71,Inf,Inf,Inf,Inf
1,1,5,72,Inf,Inf,Inf,Inf
1,1,5,73,Inf,Inf,Inf,Inf
1,1,5,74,Inf,Inf,Inf,Inf
1,1,5,75,Inf,Inf,Inf,Inf
1,1,5,76,Inf,Inf,Inf,Inf
1,1,5,77,Inf,Inf,Inf,Inf
1,1,5,78,Inf,Inf,Inf,Inf
1,1,5,79,Inf,Inf,Inf,Inf
1,1,5,80,Inf,Inf,Inf,Inf
1,1,5,81,Inf,Inf,Inf,Inf
1,1,5,82,Inf,Inf,Inf,Inf
1,1,5,83,Inf,Inf,Inf,Inf
1,1,5,84,Inf,Inf,Inf,Inf
