period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,2,1,2,80000.0011920929,0.0,0.0,0.0,0.0,95999.99785423279,0.0,0.0,40000.00059604645,0.0,400.0000189989805,0.0,2800.000086426735,0.0
1,2,1,3,80000.0011920929,0.0,35199.99980926514,0.0,0.0,0.0,0.0,52799.999713897705,40000.00059604645,0.0,3599.9998450279236,0.0,25200.000405311584,0.0
1,2,2,1,80000.0011920929,0.0,14399.999380111694,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1600.000075995922,0.0,11200.00034570694,0.0
1,2,2,2,80000.0011920929,0.0,40000.00059604645,0.0,0.0,47999.998927116394,0.0,0.0,40000.00059604645,0.0,1400.0000432133675,0.0,9799.999743700027,0.0
1,2,2,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,52799.999713897705,40000.00059604645,0.0,2999.9999329447746,0.0,20999.999344348907,0.0
1,2,3,1,37599.99871253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,2,3,2,25600.001215934753,0.0,0.0,0.0,0.0,47999.998927116394,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,2,3,3,80000.0011920929,0.0,15999.999642372131,0.0,0.0,0.0,0.0,4800.000227987766,40000.00059604645,0.0,5999.999865889549,0.0,41999.998688697815,0.0
1,2,4,1,37599.99871253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,2,4,2,80000.0011920929,0.0,0.0,0.0,0.0,47999.998927116394,0.0,0.0,40000.00059604645,0.0,2400.0000208616257,0.0,16799.99977350235,0.0
1,2,4,3,80000.0011920929,0.0,35199.99980926514,0.0,0.0,0.0,0.0,4800.000227987766,40000.00059604645,0.0,3599.9998450279236,0.0,25200.000405311584,0.0
1,3,1,1,80000.0011920929,0.0,11200.00034570694,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1999.9999552965164,0.0,14000.000059604645,0.0
1,3,1,2,80000.0011920929,0.0,0.0,0.0,0.0,95999.99785423279,0.0,0.0,40000.00059604645,0.0,400.0000189989805,0.0,2800.000086426735,0.0
1,3,1,3,80000.0011920929,0.0,35199.99980926514,0.0,0.0,0.0,0.0,52799.999713897705,40000.00059604645,0.0,3599.9998450279236,0.0,25200.000405311584,0.0
1,3,2,1,80000.0011920929,0.0,14399.999380111694,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1600.000075995922,0.0,11200.00034570694,0.0
1,3,2,2,80000.0011920929,0.0,40000.00059604645,0.0,0.0,47999.998927116394,0.0,0.0,40000.00059604645,0.0,1400.0000432133675,0.0,9799.999743700027,0.0
1,3,2,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,52799.999713897705,40000.00059604645,0.0,2999.9999329447746,0.0,20999.999344348907,0.0
1,3,3,1,37599.99871253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,3,3,2,25600.001215934753,0.0,0.0,0.0,0.0,47999.998927116394,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,3,3,3,80000.0011920929,0.0,15999.999642372131,0.0,0.0,0.0,0.0,4800.000227987766,40000.00059604645,0.0,5999.999865889549,0.0,41999.998688697815,0.0
1,3,4,1,37599.99871253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,3,4,2,80000.0011920929,0.0,0.0,0.0,0.0,47999.998927116394,0.0,0.0,40000.00059604645,0.0,2400.0000208616257,0.0,16799.99977350235,0.0
1,3,4,3,80000.0011920929,0.0,35199.99980926514,0.0,0.0,0.0,0.0,4800.000227987766,40000.00059604645,0.0,3599.9998450279236,0.0,25200.000405311584,0.0
