period,scenario,subperiod,Demand 1,Demand 2,Demand 3
2,9,2,1.248,0.0,0.03
2,9,3,1.728,0.0,0.0
2,10,1,0.648,0.0,0.0
2,10,2,1.488,0.0,0.0
2,10,3,1.728,0.0,0.0
2,11,1,0.648,0.0,0.0
2,11,2,1.488,0.0,0.0
2,11,3,1.728,0.0,0.0
2,12,1,0.688,0.0,0.0
2,12,2,1.508,0.0,0.0
2,12,3,1.728,0.0,0.0
3,1,1,1.448,0.0,0.0
3,1,2,0.848,0.0,0.0
3,1,3,1.808,0.0,0.0
3,2,1,1.448,0.0,0.0
3,2,2,0.848,0.0,0.0
3,2,3,1.808,0.0,0.0
3,3,1,1.448,0.0,0.0
3,3,2,0.848,0.0,0.02
3,3,3,1.808,0.0,0.0
3,4,1,1.448,0.0,0.0
3,4,2,1.088,0.0,0.0
3,4,3,1.808,0.0,0.0
3,5,1,1.448,0.0,0.0
3,5,2,1.088,0.0,0.0
3,5,3,1.808,0.0,0.0
3,6,1,1.448,0.0,0.03
3,6,2,1.118,0.0,0.0
3,6,3,1.808,0.0,0.03
3,7,1,0.968,0.0,0.0
3,7,2,0.368,0.0,0.0
3,7,3,1.328,0.0,0.0
3,8,1,0.968,0.0,0.0
3,8,2,0.368,0.0,0.0
3,8,3,1.328,0.0,0.0
3,9,1,0.968,0.0,0.0
3,9,2,0.368,0.0,0.0
3,9,3,1.348,0.0,0.0
3,10,1,0.968,0.0,0.0
3,10,2,0.608,0.0,0.0
3,10,3,1.328,0.0,0.0
3,11,1,0.968,0.0,0.0
3,11,2,0.608,0.0,0.0
3,11,3,1.328,0.0,0.0
3,12,1,0.968,0.0,0.0
3,12,2,0.608,0.0,0.03
3,12,3,1.358,0.0,0.0
4,1,1,1.128,0.0,0.0
4,1,2,1.728,0.0,0.0
4,1,3,2.208,0.0,0.0
4,2,1,1.128,0.0,0.0
4,2,2,1.728,0.0,0.0
4,2,3,2.208,0.0,0.03
4,3,1,1.128,0.0,0.0
4,3,2,1.728,0.0,0.03
4,3,3,2.208,0.0,0.03
4,4,1,1.128,0.0,0.0
4,4,2,1.968,0.0,0.0
4,4,3,2.208,0.0,0.0
4,5,1,1.128,0.0,0.0
4,5,2,1.968,0.0,0.0
4,5,3,2.208,0.0,0.0
4,6,1,1.128,0.0,0.0
4,6,2,1.968,0.0,0.0
4,6,3,2.208,0.0,0.0
4,7,1,0.648,0.0,0.0
4,7,2,1.248,0.0,0.0
4,7,3,1.728,0.0,0.0
4,8,1,0.648,0.0,0.0
4,8,2,1.248,0.0,0.0
4,8,3,1.728,0.0,0.0
4,9,1,0.678,0.0,0.0
4,9,2,1.248,0.0,0.03
4,9,3,1.728,0.0,0.0
4,10,1,0.648,0.0,0.0
4,10,2,1.488,0.0,0.0
4,10,3,1.728,0.0,0.0
4,11,1,0.648,0.0,0.0
4,11,2,1.488,0.0,0.0
4,11,3,1.728,0.0,0.0
4,12,1,0.688,0.0,0.0
4,12,2,1.508,0.0,0.0
4,12,3,1.728,0.0,0.0
5,1,1,1.448,0.0,0.0
5,1,2,0.848,0.0,0.0
5,1,3,1.808,0.0,0.0
5,2,1,1.448,0.0,0.0
5,2,2,0.848,0.0,0.0
5,2,3,1.808,0.0,0.0
5,3,1,1.448,0.0,0.0
5,3,2,0.848,0.0,0.02
5,3,3,1.808,0.0,0.0
5,4,1,1.448,0.0,0.0
5,4,2,1.088,0.0,0.0
5,4,3,1.808,0.0,0.0
5,5,1,1.448,0.0,0.0
5,5,2,1.088,0.0,0.0
5,5,3,1.808,0.0,0.0
5,6,1,1.448,0.0,0.03
5,6,2,1.118,0.0,0.0
5,6,3,1.808,0.0,0.03
5,7,1,0.968,0.0,0.0
5,7,2,0.368,0.0,0.0
5,7,3,1.328,0.0,0.0
5,8,1,0.968,0.0,0.0
5,8,2,0.368,0.0,0.0
5,8,3,1.328,0.0,0.0
5,9,1,0.968,0.0,0.0
5,9,2,0.368,0.0,0.0
5,9,3,1.348,0.0,0.0
5,10,1,0.968,0.0,0.0
5,10,2,0.608,0.0,0.0
5,10,3,1.328,0.0,0.0
5,11,1,0.968,0.0,0.0
5,11,2,0.608,0.0,0.0
5,11,3,1.328,0.0,0.0
5,12,1,0.968,0.0,0.0
5,12,2,0.608,0.0,0.03
5,12,3,1.358,0.0,0.0
6,1,1,1.128,0.0,0.0
6,1,2,1.728,0.0,0.0
6,1,3,2.208,0.0,0.0
6,2,1,1.128,0.0,0.0
6,2,2,1.728,0.0,0.0
6,2,3,2.208,0.0,0.03
6,3,1,1.128,0.0,0.0
6,3,2,1.728,0.0,0.03
6,3,3,2.208,0.0,0.03
6,4,1,1.128,0.0,0.0
6,4,2,1.968,0.0,0.0
6,4,3,2.208,0.0,0.0
6,5,1,1.128,0.0,0.0
6,5,2,1.968,0.0,0.0
6,5,3,2.208,0.0,0.0
6,6,1,1.128,0.0,0.0
6,6,2,1.968,0.0,0.0
6,6,3,2.208,0.0,0.0
6,7,1,0.648,0.0,0.0
6,7,2,1.248,0.0,0.0
6,7,3,1.728,0.0,0.0
6,8,1,0.648,0.0,0.0
6,8,2,1.248,0.0,0.0
6,8,3,1.728,0.0,0.0
6,9,1,0.678,0.0,0.0
6,9,2,1.248,0.0,0.03
6,9,3,1.728,0.0,0.0
6,10,1,0.648,0.0,0.0
6,10,2,1.488,0.0,0.0
6,10,3,1.728,0.0,0.0
6,11,1,0.648,0.0,0.0
6,11,2,1.488,0.0,0.0
6,11,3,1.728,0.0,0.0
6,12,1,0.688,0.0,0.0
6,12,2,1.508,0.0,0.0
6,12,3,1.728,0.0,0.0
