period,scenario,subperiod,Demand 1,Demand 2,Demand 3
3,11,2,0.96,0.768,0.36
3,11,3,1.32,0.768,0.36
3,12,1,0.96,0.768,0.36
3,12,2,0.96,0.768,0.36
3,12,3,1.32,0.768,0.36
4,1,1,1.08,0.768,0.36
4,1,2,2.16,0.768,0.36
4,1,3,2.16,0.768,0.36
4,2,1,1.08,0.768,0.36
4,2,2,2.16,0.768,0.36
4,2,3,2.16,0.768,0.36
4,3,1,1.08,0.768,0.36
4,3,2,2.16,0.768,0.36
4,3,3,2.16,0.768,0.36
4,4,1,1.08,0.768,0.36
4,4,2,2.16,0.768,0.36
4,4,3,2.16,0.768,0.36
4,5,1,1.08,0.768,0.36
4,5,2,2.16,0.768,0.36
4,5,3,2.16,0.768,0.36
4,6,1,1.08,0.768,0.36
4,6,2,2.16,0.768,0.36
4,6,3,2.16,0.768,0.36
4,7,1,0.6,0.768,0.36
4,7,2,1.68,0.768,0.36
4,7,3,1.68,0.768,0.36
4,8,1,0.6,0.768,0.36
4,8,2,1.68,0.768,0.36
4,8,3,1.68,0.768,0.36
4,9,1,0.6,0.768,0.36
4,9,2,1.68,0.768,0.36
4,9,3,1.68,0.768,0.36
4,10,1,0.6,0.768,0.36
4,10,2,1.68,0.768,0.36
4,10,3,1.68,0.768,0.36
4,11,1,0.6,0.768,0.36
4,11,2,1.68,0.768,0.36
4,11,3,1.68,0.768,0.36
4,12,1,0.6,0.768,0.36
4,12,2,1.68,0.768,0.36
4,12,3,1.68,0.768,0.36
5,1,1,1.44,0.768,0.36
5,1,2,1.44,0.768,0.36
5,1,3,1.8,0.768,0.36
5,2,1,1.44,0.768,0.36
5,2,2,1.44,0.768,0.36
5,2,3,1.8,0.768,0.36
5,3,1,1.44,0.768,0.36
5,3,2,1.44,0.768,0.36
5,3,3,1.8,0.768,0.36
5,4,1,1.44,0.768,0.36
5,4,2,1.44,0.768,0.36
5,4,3,1.8,0.768,0.36
5,5,1,1.44,0.768,0.36
5,5,2,1.44,0.768,0.36
5,5,3,1.8,0.768,0.36
5,6,1,1.44,0.768,0.36
5,6,2,1.44,0.768,0.36
5,6,3,1.8,0.768,0.36
5,7,1,0.96,0.768,0.36
5,7,2,0.96,0.768,0.36
5,7,3,1.32,0.768,0.36
5,8,1,0.96,0.768,0.36
5,8,2,0.96,0.768,0.36
5,8,3,1.32,0.768,0.36
5,9,1,0.96,0.768,0.36
5,9,2,0.96,0.768,0.36
5,9,3,1.32,0.768,0.36
5,10,1,0.96,0.768,0.36
5,10,2,0.96,0.768,0.36
5,10,3,1.32,0.768,0.36
5,11,1,0.96,0.768,0.36
5,11,2,0.96,0.768,0.36
5,11,3,1.32,0.768,0.36
5,12,1,0.96,0.768,0.36
5,12,2,0.96,0.768,0.36
5,12,3,1.32,0.768,0.36
6,1,1,1.08,0.768,0.36
6,1,2,2.16,0.768,0.36
6,1,3,2.16,0.768,0.36
6,2,1,1.08,0.768,0.36
6,2,2,2.16,0.768,0.36
6,2,3,2.16,0.768,0.36
6,3,1,1.08,0.768,0.36
6,3,2,2.16,0.768,0.36
6,3,3,2.16,0.768,0.36
6,4,1,1.08,0.768,0.36
6,4,2,2.16,0.768,0.36
6,4,3,2.16,0.768,0.36
6,5,1,1.08,0.768,0.36
6,5,2,2.16,0.768,0.36
6,5,3,2.16,0.768,0.36
6,6,1,1.08,0.768,0.36
6,6,2,2.16,0.768,0.36
6,6,3,2.16,0.768,0.36
6,7,1,0.6,0.768,0.36
6,7,2,1.68,0.768,0.36
6,7,3,1.68,0.768,0.36
6,8,1,0.6,0.768,0.36
6,8,2,1.68,0.768,0.36
6,8,3,1.68,0.768,0.36
6,9,1,0.6,0.768,0.36
6,9,2,1.68,0.768,0.36
6,9,3,1.68,0.768,0.36
6,10,1,0.6,0.768,0.36
6,10,2,1.68,0.768,0.36
6,10,3,1.68,0.768,0.36
6,11,1,0.6,0.768,0.36
6,11,2,1.68,0.768,0.36
6,11,3,1.68,0.768,0.36
6,12,1,0.6,0.768,0.36
6,12,2,1.68,0.768,0.36
6,12,3,1.68,0.768,0.36
