period,scenario,subperiod,Hydro Upstream,Hydro Downstream
4,3,1,10.0,0.0
4,3,2,10.0,0.0
4,3,3,10.0,0.0
4,4,1,10.0,0.0
4,4,2,10.0,0.0
4,4,3,10.0,0.0
4,5,1,10.0,0.0
4,5,2,10.0,0.0
4,5,3,10.0,0.0
4,6,1,10.0,0.0
4,6,2,10.0,0.0
4,6,3,10.0,0.0
4,7,1,10.0,0.0
4,7,2,10.0,0.0
4,7,3,10.0,0.0
4,8,1,10.0,0.0
4,8,2,10.0,0.0
4,8,3,10.0,0.0
4,9,1,10.0,0.0
4,9,2,10.0,0.0
4,9,3,10.0,0.0
4,10,1,10.0,0.0
4,10,2,10.0,0.0
4,10,3,10.0,0.0
4,11,1,10.0,0.0
4,11,2,10.0,0.0
4,11,3,10.0,0.0
4,12,1,10.0,0.0
4,12,2,10.0,0.0
4,12,3,10.0,0.0
5,1,1,140.0,0.0
5,1,2,140.0,0.0
5,1,3,140.0,0.0
5,2,1,60.0,0.0
5,2,2,60.0,0.0
5,2,3,60.0,0.0
5,3,1,10.0,0.0
5,3,2,10.0,0.0
5,3,3,10.0,0.0
5,4,1,140.0,0.0
5,4,2,140.0,0.0
5,4,3,140.0,0.0
5,5,1,60.0,0.0
5,5,2,60.0,0.0
5,5,3,60.0,0.0
5,6,1,10.0,0.0
5,6,2,10.0,0.0
5,6,3,10.0,0.0
5,7,1,140.0,0.0
5,7,2,140.0,0.0
5,7,3,140.0,0.0
5,8,1,60.0,0.0
5,8,2,60.0,0.0
5,8,3,60.0,0.0
5,9,1,10.0,0.0
5,9,2,10.0,0.0
5,9,3,10.0,0.0
5,10,1,140.0,0.0
5,10,2,140.0,0.0
5,10,3,140.0,0.0
5,11,1,60.0,0.0
5,11,2,60.0,0.0
5,11,3,60.0,0.0
5,12,1,10.0,0.0
5,12,2,10.0,0.0
5,12,3,10.0,0.0
6,1,1,10.0,0.0
6,1,2,10.0,0.0
6,1,3,10.0,0.0
6,2,1,10.0,0.0
6,2,2,10.0,0.0
6,2,3,10.0,0.0
6,3,1,10.0,0.0
6,3,2,10.0,0.0
6,3,3,10.0,0.0
6,4,1,10.0,0.0
6,4,2,10.0,0.0
6,4,3,10.0,0.0
6,5,1,10.0,0.0
6,5,2,10.0,0.0
6,5,3,10.0,0.0
6,6,1,10.0,0.0
6,6,2,10.0,0.0
6,6,3,10.0,0.0
6,7,1,10.0,0.0
6,7,2,10.0,0.0
6,7,3,10.0,0.0
6,8,1,10.0,0.0
6,8,2,10.0,0.0
6,8,3,10.0,0.0
6,9,1,10.0,0.0
6,9,2,10.0,0.0
6,9,3,10.0,0.0
6,10,1,10.0,0.0
6,10,2,10.0,0.0
6,10,3,10.0,0.0
6,11,1,10.0,0.0
6,11,2,10.0,0.0
6,11,3,10.0,0.0
6,12,1,10.0,0.0
6,12,2,10.0,0.0
6,12,3,10.0,0.0
