period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
4,7,3,0.04,1.04,0.0,0.0,1.728
4,8,1,0.04,1.04,0.0,0.0,0.648
4,8,2,0.04,1.04,0.48,0.0,1.248
4,8,3,0.01,1.07,0.0,0.0,1.728
4,9,1,0.01,1.04,0.0,0.0,0.678
4,9,2,0.01,1.04,0.48,0.0,1.278
4,9,3,0.01,1.07,0.0,0.0,1.728
4,10,1,0.04,1.04,0.0,0.0,0.648
4,10,2,0.069962,1.010038,0.24,0.0,1.488
4,10,3,0.04,1.04,0.0,0.0,1.728
4,11,1,0.04,1.04,0.0,0.0,0.648
4,11,2,0.04,1.04,0.24,0.0,1.488
4,11,3,0.01,1.07,0.0,0.0,1.728
4,12,1,0.0,1.04,0.0,0.0,0.688
4,12,2,0.02,1.04,0.24,0.0,1.508
4,12,3,0.01,1.07,0.0,0.0,1.728
5,1,1,0.08,1.0,0.04,0.0,1.448
5,1,2,0.08,1.0,0.64,0.0,0.848
5,1,3,0.08,1.0,0.04,0.0,1.808
5,2,1,0.04,1.04,0.04,0.0,1.448
5,2,2,0.04,1.04,0.64,0.0,0.848
5,2,3,0.04,1.04,0.04,0.0,1.808
5,3,1,0.0,1.08,0.04,0.0,1.448
5,3,2,0.02,1.04,0.64,0.0,0.868
5,3,3,0.01,1.07,0.04,0.0,1.808
5,4,1,0.08,1.0,0.04,0.0,1.448
5,4,2,0.08,1.0,0.4,0.0,1.088
5,4,3,0.08,1.0,0.04,0.0,1.808
5,5,1,0.04,1.04,0.04,0.0,1.448
5,5,2,0.04,1.04,0.4,0.0,1.088
5,5,3,0.04,1.04,0.04,0.0,1.808
5,6,1,0.01,1.04,0.04,0.0,1.478
5,6,2,0.01,1.04,0.4,0.0,1.118
5,6,3,0.01,1.04,0.04,0.0,1.838
5,7,1,0.08,1.0,0.04,0.0,0.968
5,7,2,0.08,1.0,0.64,0.0,0.368
5,7,3,0.08,1.0,0.04,0.0,1.328
5,8,1,0.04,1.04,0.04,0.0,0.968
5,8,2,0.04,1.04,0.64,0.0,0.368
5,8,3,0.04,1.04,0.04,0.0,1.328
5,9,1,0.01,1.07,0.04,0.0,0.968
5,9,2,0.0,1.08,0.64,0.0,0.368
5,9,3,0.02,1.04,0.04,0.0,1.348
5,10,1,0.08,1.0,0.04,0.0,0.968
5,10,2,0.08,1.0,0.4,0.0,0.608
5,10,3,0.08,1.0,0.04,0.0,1.328
5,11,1,0.04,1.04,0.04,0.0,0.968
5,11,2,0.04,1.04,0.4,0.0,0.608
5,11,3,0.04,1.04,0.04,0.0,1.328
5,12,1,0.01,1.07,0.04,0.0,0.968
5,12,2,0.01,1.04,0.4,0.0,0.638
5,12,3,0.01,1.04,0.04,0.0,1.358
6,1,1,0.08,1.0,0.0,0.0,1.128
6,1,2,0.08,1.0,0.48,0.0,1.728
6,1,3,0.05,1.03,0.0,0.0,2.208
6,2,1,0.04,1.04,0.0,0.0,1.128
6,2,2,0.04,1.04,0.48,0.0,1.728
6,2,3,0.01,1.04,0.0,0.0,2.238
6,3,1,0.01,1.07,0.0,0.0,1.128
6,3,2,0.01,1.04,0.48,0.0,1.758
6,3,3,0.01,1.04,0.0,0.0,2.238
6,4,1,0.08,1.0,0.0,0.0,1.128
6,4,2,0.08,1.0,0.24,0.0,1.968
6,4,3,0.05,1.03,0.0,0.0,2.208
6,5,1,0.04,1.04,0.0,0.0,1.128
6,5,2,0.04,1.04,0.24,0.0,1.968
6,5,3,0.01,1.07,0.0,0.0,2.208
6,6,1,0.0,1.08,0.0,0.0,1.128
6,6,2,0.02,1.06,0.24,0.0,1.968
6,6,3,0.01,1.07,0.0,0.0,2.208
6,7,1,0.08,1.0,0.0,0.0,0.648
6,7,2,0.08,1.0,0.48,0.0,1.248
6,7,3,0.05,1.03,0.0,0.0,1.728
6,8,1,0.04,1.04,0.0,0.0,0.648
6,8,2,0.04,1.04,0.48,0.0,1.248
6,8,3,0.01,1.07,0.0,0.0,1.728
6,9,1,0.01,1.04,0.0,0.0,0.678
6,9,2,0.01,1.04,0.48,0.0,1.278
6,9,3,0.01,1.07,0.0,0.0,1.728
6,10,1,0.08,1.0,0.0,0.0,0.648
6,10,2,0.08,1.0,0.24,0.0,1.488
6,10,3,0.05,1.03,0.0,0.0,1.728
6,11,1,0.04,1.04,0.0,0.0,0.648
6,11,2,0.04,1.04,0.24,0.0,1.488
6,11,3,0.01,1.07,0.0,0.0,1.728
6,12,1,0.0,1.04,0.0,0.0,0.688
6,12,2,0.02,1.04,0.24,0.0,1.508
6,12,3,0.01,1.07,0.0,0.0,1.728
