period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
2,2,1,2,2000,10000,20000,0,0,0
2,2,1,3,2000,10000,20000,35200,52800,0
2,2,2,1,2000,10000,20000,14400,0,0
2,2,2,2,2000,10000,20000,40000,0,0
2,2,2,3,2000,10000,20000,40000,52800,0
2,2,3,1,2000,10000,17600,0,0,0
2,2,3,2,2000,10000,5600.02,0,0,0
2,2,3,3,2000,10000,20000,16000,4800.05,0
2,2,4,1,2000,10000,17600,0,0,0
2,2,4,2,2000,10000,20000,0,0,0
2,2,4,3,2000,10000,20000,35200,4800.05,0
2,3,1,1,2000,10000,20000,11200,0,0
2,3,1,2,2000,10000,20000,0,0,0
2,3,1,3,2000,10000,20000,35200,52800,0
2,3,2,1,2000,10000,20000,14400,0,0
2,3,2,2,2000,10000,20000,40000,0,0
2,3,2,3,2000,10000,20000,40000,52800,0
2,3,3,1,2000,10000,17600,0,0,0
2,3,3,2,2000,10000,5600.02,0,0,0
2,3,3,3,2000,10000,20000,16000,4800.05,0
2,3,4,1,2000,10000,17600,0,0,0
2,3,4,2,2000,10000,20000,0,0,0
2,3,4,3,2000,10000,20000,35200,4800.05,0
3,1,1,1,2000,10000,20000,11200,0,0
3,1,1,2,2000,10000,20000,0,0,0
3,1,1,3,2000,10000,20000,35200,52800,0
3,1,2,1,2000,10000,20000,14400,0,0
3,1,2,2,2000,10000,20000,40000,0,0
3,1,2,3,2000,10000,20000,40000,52800,0
3,1,3,1,2000,10000,17600,0,0,0
3,1,3,2,2000,10000,5600.02,0,0,0
3,1,3,3,2000,10000,20000,16000,4800.05,0
3,1,4,1,2000,10000,17600,0,0,0
3,1,4,2,2000,10000,20000,0,0,0
3,1,4,3,2000,10000,20000,35200,4800.05,0
3,2,1,1,2000,10000,20000,11200,0,0
3,2,1,2,2000,10000,20000,0,0,0
3,2,1,3,2000,10000,20000,35200,52800,0
3,2,2,1,2000,10000,20000,14400,0,0
3,2,2,2,2000,10000,20000,40000,0,0
3,2,2,3,2000,10000,20000,40000,52800,0
3,2,3,1,2000,10000,17600,0,0,0
3,2,3,2,2000,10000,5600.02,0,0,0
3,2,3,3,2000,10000,20000,16000,4800.05,0
3,2,4,1,2000,10000,17600,0,0,0
3,2,4,2,2000,10000,20000,0,0,0
3,2,4,3,2000,10000,20000,35200,4800.05,0
3,3,1,1,2000,10000,20000,11200,0,0
3,3,1,2,2000,10000,20000,0,0,0
3,3,1,3,2000,10000,20000,35200,52800,0
3,3,2,1,2000,10000,20000,14400,0,0
3,3,2,2,2000,10000,20000,40000,0,0
3,3,2,3,2000,10000,20000,40000,52800,0
3,3,3,1,2000,10000,17600,0,0,0
3,3,3,2,2000,10000,5600.02,0,0,0
3,3,3,3,2000,10000,20000,16000,4800.05,0
3,3,4,1,2000,10000,17600,0,0,0
3,3,4,2,2000,10000,20000,0,0,0
3,3,4,3,2000,10000,20000,35200,4800.05,0
4,1,1,1,2000,10000,20000,11200,0,0
4,1,1,2,2000,10000,20000,0,0,0
4,1,1,3,2000,10000,20000,35200,52800,0
4,1,2,1,2000,10000,20000,14400,0,0
4,1,2,2,2000,10000,20000,40000,0,0
4,1,2,3,2000,10000,20000,40000,52800,0
4,1,3,1,2000,10000,17600,0,0,0
4,1,3,2,2000,10000,5600.02,0,0,0
4,1,3,3,2000,10000,20000,16000,4800.05,0
4,1,4,1,2000,10000,17600,0,0,0
4,1,4,2,2000,10000,20000,0,0,0
4,1,4,3,2000,10000,20000,35200,4800.05,0
4,2,1,1,2000,10000,20000,11200,0,0
4,2,1,2,2000,10000,20000,0,0,0
4,2,1,3,2000,10000,20000,35200,52800,0
4,2,2,1,2000,10000,20000,14400,0,0
4,2,2,2,2000,10000,20000,40000,0,0
4,2,2,3,2000,10000,20000,40000,52800,0
4,2,3,1,2000,10000,17600,0,0,0
4,2,3,2,2000,10000,5600.02,0,0,0
4,2,3,3,2000,10000,20000,16000,4800.05,0
4,2,4,1,2000,10000,17600,0,0,0
4,2,4,2,2000,10000,20000,0,0,0
4,2,4,3,2000,10000,20000,35200,4800.05,0
4,3,1,1,2000,10000,20000,11200,0,0
4,3,1,2,2000,10000,20000,0,0,0
4,3,1,3,2000,10000,20000,35200,52800,0
4,3,2,1,2000,10000,20000,14400,0,0
4,3,2,2,2000,10000,20000,40000,0,0
4,3,2,3,2000,10000,20000,40000,52800,0
4,3,3,1,2000,10000,17600,0,0,0
4,3,3,2,2000,10000,5600.02,0,0,0
4,3,3,3,2000,10000,20000,16000,4800.05,0
4,3,4,1,2000,10000,17600,0,0,0
4,3,4,2,2000,10000,20000,0,0,0
4,3,4,3,2000,10000,20000,35200,4800.05,0
5,1,1,1,1760,0,0,0,0,0
5,1,1,2,0,0,0,0,0,0
5,1,1,3,2000,4000,0,0,4799.93,0
5,1,2,1,1760,0,0,0,0,0
5,1,2,2,0,0,0,0,0,0
5,1,2,3,2000,4000,0,0,4799.93,0
5,1,3,1,159.997,0,0,0,0,0
5,1,3,2,0,0,0,0,0,0
5,1,3,3,1360,0,0,0,0,0
5,1,4,1,159.997,0,0,0,0,0
5,1,4,2,0,0,0,0,0,0
5,1,4,3,1360,0,0,0,0,0
5,2,1,1,2000,0,0,0,0,0
5,2,1,2,320.005,0,0,0,0,0
5,2,1,3,2000,4000,0,0,4799.93,0
5,2,2,1,2000,3600.02,0,0,0,0
5,2,2,2,2000,0,0,0,0,0
5,2,2,3,2000,4000,0,0,4799.93,0
5,2,3,1,159.997,0,0,0,0,0
5,2,3,2,0,0,0,0,0,0
5,2,3,3,1360,0,0,0,0,0
5,2,4,1,1519.99,0,0,0,0,0
5,2,4,2,0,0,0,0,0,0
5,2,4,3,1360,0,0,0,0,0
5,3,1,1,2000,10000,20000,27200,0,0
5,3,1,2,2000,800.012,0,0,0,0
5,3,1,3,2000,10000,20000,32000,4799.93,0
5,3,2,1,2000,10000,20000,27200,0,0
5,3,2,2,2000,10000,5600.02,0,0,0
5,3,2,3,2000,10000,20000,32000,4799.93,0
5,3,3,1,2000,10000,19200,0,0,0
5,3,3,2,559.997,0,0,0,0,0
5,3,3,3,2000,10000,20000,0,0,0
5,3,4,1,2000,10000,19200,0,0,0
5,3,4,2,2000,4799.98,0,0,0,0
5,3,4,3,2000,10000,20000,0,0,0
6,1,1,1,1760,0,0,0,0,0
6,1,1,2,0,0,0,0,0,0
6,1,1,3,2000,4000,0,0,4799.93,0
6,1,2,1,1760,0,0,0,0,0
6,1,2,2,0,0,0,0,0,0
6,1,2,3,2000,4000,0,0,4799.93,0
6,1,3,1,159.997,0,0,0,0,0
6,1,3,2,0,0,0,0,0,0
6,1,3,3,1360,0,0,0,0,0
6,1,4,1,159.997,0,0,0,0,0
6,1,4,2,0,0,0,0,0,0
6,1,4,3,1360,0,0,0,0,0
6,2,1,1,2000,0,0,0,0,0
6,2,1,2,320.005,0,0,0,0,0
6,2,1,3,2000,4000,0,0,4799.93,0
6,2,2,1,2000,0,0,0,0,0
6,2,2,2,2000,0,0,0,0,0
6,2,2,3,2000,7600.02,0,0,4799.93,0
6,2,3,1,159.997,0,0,0,0,0
6,2,3,2,0,0,0,0,0,0
6,2,3,3,1360,0,0,0,0,0
6,2,4,1,1519.99,0,0,0,0,0
6,2,4,2,0,0,0,0,0,0
6,2,4,3,1360,0,0,0,0,0
6,3,1,1,2000,10000,20000,40000,0,0
6,3,1,2,2000,800.012,0,0,0,0
6,3,1,3,2000,10000,20000,19200,4799.93,0
6,3,2,1,2000,10000,20000,40000,0,0
6,3,2,2,2000,10000,5600.02,0,0,0
6,3,2,3,2000,10000,20000,19200,4799.93,0
6,3,3,1,2000,10000,19200,0,0,0
6,3,3,2,559.997,0,0,0,0,0
6,3,3,3,2000,10000,20000,0,0,0
6,3,4,1,2000,10000,19200,0,0,0
6,3,4,2,2000,4799.98,0,0,0,0
6,3,4,3,2000,10000,20000,0,0,0
