period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
5,2,2,1,0.48,0.256,0.12
5,2,2,2,0.48,0.256,0.12
5,2,2,3,0.6,0.256,0.12
5,2,3,1,0.32,0.256,0.12
5,2,3,2,0.32,0.256,0.12
5,2,3,3,0.44,0.256,0.12
5,2,4,1,0.32,0.256,0.12
5,2,4,2,0.32,0.256,0.12
5,2,4,3,0.44,0.256,0.12
5,3,1,1,0.48,0.256,0.12
5,3,1,2,0.48,0.256,0.12
5,3,1,3,0.6,0.256,0.12
5,3,2,1,0.48,0.256,0.12
5,3,2,2,0.48,0.256,0.12
5,3,2,3,0.6,0.256,0.12
5,3,3,1,0.32,0.256,0.12
5,3,3,2,0.32,0.256,0.12
5,3,3,3,0.44,0.256,0.12
5,3,4,1,0.32,0.256,0.12
5,3,4,2,0.32,0.256,0.12
5,3,4,3,0.44,0.256,0.12
6,1,1,1,0.48,0.256,0.12
6,1,1,2,0.48,0.256,0.12
6,1,1,3,0.6,0.256,0.12
6,1,2,1,0.48,0.256,0.12
6,1,2,2,0.48,0.256,0.12
6,1,2,3,0.6,0.256,0.12
6,1,3,1,0.32,0.256,0.12
6,1,3,2,0.32,0.256,0.12
6,1,3,3,0.44,0.256,0.12
6,1,4,1,0.32,0.256,0.12
6,1,4,2,0.32,0.256,0.12
6,1,4,3,0.44,0.256,0.12
6,2,1,1,0.48,0.256,0.12
6,2,1,2,0.48,0.256,0.12
6,2,1,3,0.6,0.256,0.12
6,2,2,1,0.48,0.256,0.12
6,2,2,2,0.48,0.256,0.12
6,2,2,3,0.6,0.256,0.12
6,2,3,1,0.32,0.256,0.12
6,2,3,2,0.32,0.256,0.12
6,2,3,3,0.44,0.256,0.12
6,2,4,1,0.32,0.256,0.12
6,2,4,2,0.32,0.256,0.12
6,2,4,3,0.44,0.256,0.12
6,3,1,1,0.48,0.256,0.12
6,3,1,2,0.48,0.256,0.12
6,3,1,3,0.6,0.256,0.12
6,3,2,1,0.48,0.256,0.12
6,3,2,2,0.48,0.256,0.12
6,3,2,3,0.6,0.256,0.12
6,3,3,1,0.32,0.256,0.12
6,3,3,2,0.32,0.256,0.12
6,3,3,3,0.44,0.256,0.12
6,3,4,1,0.32,0.256,0.12
6,3,4,2,0.32,0.256,0.12
6,3,4,3,0.44,0.256,0.12
