period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,2,22,16.314304,2.387909,0.0,0.0,0.0
1,2,23,16.314304,2.387909,0.0,0.0,0.0
1,2,24,16.314304,2.387909,0.0,0.0,0.0
1,3,1,16.314304,2.387909,0.0,0.0,0.0
1,3,2,16.314304,2.387909,0.0,0.0,0.0
1,3,3,16.314304,2.387909,0.0,0.0,0.0
1,3,4,16.314304,2.387909,0.0,0.0,0.0
1,3,5,16.314304,2.387909,0.0,0.0,0.0
1,3,6,16.314304,2.387909,0.0,0.0,0.0
1,3,7,16.314304,2.387909,0.0,0.0,0.0
1,3,8,16.314304,2.387909,0.0,0.0,0.0
1,3,9,16.314304,2.387909,0.0,0.0,0.0
1,3,10,16.314304,2.387909,0.0,0.0,0.0
1,3,11,16.314304,2.387909,0.0,0.0,0.0
1,3,12,16.314304,2.387909,0.0,0.0,0.0
1,3,13,16.314304,2.387909,0.0,0.0,0.0
1,3,14,16.314304,2.387909,0.0,0.0,0.0
1,3,15,16.314304,2.387909,0.0,0.0,0.0
1,3,16,16.314304,2.387909,0.0,0.0,0.0
1,3,17,16.314304,2.387909,0.0,0.0,0.0
1,3,18,16.314304,2.387909,0.0,0.0,0.0
1,3,19,16.314304,2.387909,0.0,0.0,0.0
1,3,20,16.314304,2.387909,0.0,0.0,0.0
1,3,21,16.314304,2.387909,0.0,0.0,0.0
1,3,22,16.314304,2.387909,0.0,0.0,0.0
1,3,23,16.314304,2.387909,0.0,0.0,0.0
1,3,24,16.314304,2.387909,0.0,0.0,0.0
1,4,1,16.314304,2.387909,0.0,0.0,0.0
1,4,2,16.314304,2.387909,0.0,0.0,0.0
1,4,3,16.314304,2.387909,0.0,0.0,0.0
1,4,4,16.314304,2.387909,0.0,0.0,0.0
1,4,5,16.314304,2.387909,0.0,0.0,0.0
1,4,6,16.314304,2.387909,0.0,0.0,0.0
1,4,7,16.314304,2.387909,0.0,0.0,0.0
1,4,8,16.314304,2.387909,0.0,0.0,0.0
1,4,9,16.314304,2.387909,0.0,0.0,0.0
1,4,10,16.314304,2.387909,0.0,0.0,0.0
1,4,11,16.314304,2.387909,0.0,0.0,0.0
1,4,12,16.314304,2.387909,0.0,0.0,0.0
1,4,13,16.314304,2.387909,0.0,0.0,0.0
1,4,14,16.314304,2.387909,0.0,0.0,0.0
1,4,15,16.314304,2.387909,0.0,0.0,0.0
1,4,16,16.314304,2.387909,0.0,0.0,0.0
1,4,17,16.314304,2.387909,0.0,0.0,0.0
1,4,18,16.314304,2.387909,0.0,0.0,0.0
1,4,19,16.314304,2.387909,0.0,0.0,0.0
1,4,20,16.314304,2.387909,0.0,0.0,0.0
1,4,21,16.314304,2.387909,0.0,0.0,0.0
1,4,22,16.314304,2.387909,0.0,0.0,0.0
1,4,23,16.314304,2.387909,0.0,0.0,0.0
1,4,24,16.314304,2.387909,0.0,0.0,0.0
1,5,1,16.314304,2.387909,0.0,0.0,0.0
1,5,2,16.314304,2.387909,0.0,0.0,0.0
1,5,3,16.314304,2.387909,0.0,0.0,0.0
1,5,4,16.314304,2.387909,0.0,0.0,0.0
1,5,5,16.314304,2.387909,0.0,0.0,0.0
1,5,6,16.314304,2.387909,0.0,0.0,0.0
1,5,7,16.314304,2.387909,0.0,0.0,0.0
1,5,8,16.314304,2.387909,0.0,0.0,0.0
1,5,9,16.314304,2.387909,0.0,0.0,0.0
1,5,10,16.314304,2.387909,0.0,0.0,0.0
1,5,11,16.314304,2.387909,0.0,0.0,0.0
1,5,12,16.314304,2.387909,0.0,0.0,0.0
1,5,13,16.314304,2.387909,0.0,0.0,0.0
1,5,14,16.314304,2.387909,0.0,0.0,0.0
1,5,15,16.314304,2.387909,0.0,0.0,0.0
1,5,16,16.314304,2.387909,0.0,0.0,0.0
1,5,17,16.314304,2.387909,0.0,0.0,0.0
1,5,18,16.314304,2.387909,0.0,0.0,0.0
1,5,19,16.314304,2.387909,0.0,0.0,0.0
1,5,20,16.314304,2.387909,0.0,0.0,0.0
1,5,21,16.314304,2.387909,0.0,0.0,0.0
1,5,22,16.314304,2.387909,0.0,0.0,0.0
1,5,23,16.314304,2.387909,0.0,0.0,0.0
1,5,24,16.314304,2.387909,0.0,0.0,0.0
1,6,1,16.313305,2.38891,0.0,0.0,0.0
1,6,2,16.313305,2.38891,0.0,0.0,0.0
1,6,3,16.313305,2.38891,0.0,0.0,0.0
1,6,4,16.313305,2.38891,0.0,0.0,0.0
1,6,5,16.313305,2.38891,0.0,0.0,0.0
1,6,6,16.313305,2.38891,0.0,0.0,0.0
1,6,7,16.313305,2.38891,0.0,0.0,0.0
1,6,8,16.313305,2.38891,0.0,0.0,0.0
1,6,9,16.313305,2.38891,0.0,0.0,0.0
1,6,10,16.313305,2.38891,0.0,0.0,0.0
1,6,11,16.313305,2.38891,0.0,0.0,0.0
1,6,12,16.313305,2.38891,0.0,0.0,0.0
1,6,13,16.313305,2.38891,0.0,0.0,0.0
1,6,14,16.313305,2.38891,0.0,0.0,0.0
1,6,15,16.286213,2.416002,0.0,0.0,0.0
1,6,16,16.258259,2.443954,0.0,0.0,0.0
1,6,17,16.258259,2.443954,0.0,0.0,0.0
1,6,18,16.258259,2.443954,0.0,0.0,0.0
1,6,19,16.258259,2.443954,0.0,0.0,0.0
1,6,20,16.258259,2.443954,0.0,0.0,0.0
1,6,21,16.258259,2.443954,0.0,0.0,0.0
1,6,22,16.258259,2.443954,0.0,0.0,0.0
1,6,23,16.258259,2.443954,0.0,0.0,0.0
1,6,24,16.258259,2.443954,0.0,0.0,0.0
1,7,1,16.314304,2.387909,0.0,0.0,0.0
1,7,2,16.314304,2.387909,0.0,0.0,0.0
1,7,3,16.314304,2.387909,0.0,0.0,0.0
1,7,4,16.314304,2.387909,0.0,0.0,0.0
1,7,5,16.314304,2.387909,0.0,0.0,0.0
1,7,6,16.314304,2.387909,0.0,0.0,0.0
1,7,7,16.314304,2.387909,0.0,0.0,0.0
1,7,8,16.314304,2.387909,0.0,0.0,0.0
1,7,9,16.314304,2.387909,0.0,0.0,0.0
1,7,10,16.314304,2.387909,0.0,0.0,0.0
1,7,11,16.314304,2.387909,0.0,0.0,0.0
1,7,12,16.314304,2.387909,0.0,0.0,0.0
1,7,13,16.314304,2.387909,0.0,0.0,0.0
1,7,14,16.314304,2.387909,0.0,0.0,0.0
1,7,15,16.314304,2.387909,0.0,0.0,0.0
1,7,16,16.314304,2.387909,0.0,0.0,0.0
1,7,17,16.314304,2.387909,0.0,0.0,0.0
1,7,18,16.314304,2.387909,0.0,0.0,0.0
1,7,19,16.314304,2.387909,0.0,0.0,0.0
1,7,20,16.314304,2.387909,0.0,0.0,0.0
1,7,21,16.314304,2.387909,0.0,0.0,0.0
1,7,22,16.314304,2.387909,0.0,0.0,0.0
1,7,23,16.314304,2.387909,0.0,0.0,0.0
1,7,24,16.314304,2.387909,0.0,0.0,0.0
1,8,1,16.767418,1.934798,0.0,0.0,0.0
1,8,2,16.767418,1.934798,0.0,0.0,0.0
1,8,3,16.767418,1.934798,0.0,0.0,0.0
1,8,4,16.767418,1.934798,0.0,0.0,0.0
1,8,5,16.767418,1.934798,0.0,0.0,0.0
1,8,6,16.767418,1.934798,0.0,0.0,0.0
1,8,7,16.767418,1.934798,0.0,0.0,0.0
1,8,8,16.767418,1.934798,0.0,0.0,0.0
1,8,9,16.767418,1.934798,0.0,0.0,0.0
1,8,10,16.767418,1.934798,0.0,0.0,0.0
1,8,11,16.767418,1.934798,0.0,0.0,0.0
1,8,12,16.767418,1.934798,0.0,0.0,0.0
1,8,13,16.767418,1.934798,0.0,0.0,0.0
1,8,14,16.767418,1.934798,0.0,0.0,0.0
1,8,15,16.767418,1.934798,0.0,0.0,0.0
1,8,16,16.767418,1.934798,0.0,0.0,0.0
1,8,17,16.767418,1.934798,0.0,0.0,0.0
1,8,18,16.767418,1.934798,0.0,0.0,0.0
1,8,19,16.767418,1.934798,0.0,0.0,0.0
1,8,20,16.767418,1.934798,0.0,0.0,0.0
1,8,21,16.767418,1.934798,0.0,0.0,0.0
1,8,22,16.767418,1.934798,0.0,0.0,0.0
1,8,23,16.607288,2.094926,0.0,0.0,0.0
1,8,24,16.60969,2.092525,0.0,0.0,0.0
1,9,1,16.45767,2.244545,0.0,0.0,0.0
1,9,2,16.45767,2.244545,0.0,0.0,0.0
1,9,3,16.45767,2.244545,0.0,0.0,0.0
1,9,4,16.45767,2.244545,0.0,0.0,0.0
1,9,5,16.45767,2.244545,0.0,0.0,0.0
1,9,6,16.457668,2.244545,0.0,0.0,0.0
1,9,7,16.457668,2.244545,0.0,0.0,0.0
1,9,8,16.45767,2.244545,0.0,0.0,0.0
1,9,9,16.45767,2.244545,0.0,0.0,0.0
1,9,10,16.45767,2.244545,0.0,0.0,0.0
1,9,11,16.45767,2.244545,0.0,0.0,0.0
1,9,12,16.457668,2.244545,0.0,0.0,0.0
1,9,13,16.45767,2.244545,0.0,0.0,0.0
1,9,14,16.45767,2.244545,0.0,0.0,0.0
1,9,15,16.45767,2.244545,0.0,0.0,0.0
1,9,16,16.45767,2.244545,0.0,0.0,0.0
1,9,17,16.457668,2.244545,0.0,0.0,0.0
1,9,18,16.45767,2.244545,0.0,0.0,0.0
1,9,19,16.457668,2.244545,0.0,0.0,0.0
1,9,20,16.45767,2.244545,0.0,0.0,0.0
1,9,21,16.45767,2.244545,0.0,0.0,0.0
1,9,22,16.45767,2.244545,0.0,0.0,0.0
1,9,23,16.45767,2.244545,0.0,0.0,0.0
1,9,24,16.45767,2.244545,0.0,0.0,0.0
1,10,1,16.314304,2.387909,0.0,0.0,0.0
1,10,2,16.314304,2.387909,0.0,0.0,0.0
1,10,3,16.314304,2.387909,0.0,0.0,0.0
1,10,4,16.314304,2.387909,0.0,0.0,0.0
1,10,5,16.314304,2.387909,0.0,0.0,0.0
1,10,6,16.314304,2.387909,0.0,0.0,0.0
1,10,7,16.314304,2.387909,0.0,0.0,0.0
1,10,8,16.314304,2.387909,0.0,0.0,0.0
1,10,9,16.314304,2.387909,0.0,0.0,0.0
1,10,10,16.314304,2.387909,0.0,0.0,0.0
1,10,11,16.314304,2.387909,0.0,0.0,0.0
1,10,12,16.314304,2.387909,0.0,0.0,0.0
1,10,13,16.314304,2.387909,0.0,0.0,0.0
1,10,14,16.314304,2.387909,0.0,0.0,0.0
1,10,15,16.314304,2.387909,0.0,0.0,0.0
1,10,16,16.314304,2.387909,0.0,0.0,0.0
1,10,17,16.314304,2.387909,0.0,0.0,0.0
1,10,18,16.314304,2.387909,0.0,0.0,0.0
1,10,19,16.314304,2.387909,0.0,0.0,0.0
1,10,20,16.314304,2.387909,0.0,0.0,0.0
1,10,21,16.314304,2.387909,0.0,0.0,0.0
1,10,22,16.314304,2.387909,0.0,0.0,0.0
1,10,23,16.314304,2.387909,0.0,0.0,0.0
1,10,24,16.314304,2.387909,0.0,0.0,0.0
2,1,1,14.683318,3.9399,0.0,0.0,0.0
2,1,2,14.683318,3.9399,0.0,0.0,0.0
2,1,3,14.683318,3.9399,0.0,0.0,0.0
2,1,4,14.683317,3.9399,0.0,0.0,0.0
2,1,5,14.683318,3.9399,0.0,0.0,0.0
2,1,6,14.683316,3.9399,0.0,0.0,0.0
2,1,7,14.683317,3.9399,0.0,0.0,0.0
2,1,8,14.683317,3.9399,0.0,0.0,0.0
2,1,9,14.683317,3.9399,0.0,0.0,0.0
2,1,10,14.683317,3.9399,0.0,0.0,0.0
2,1,11,14.683318,3.9399,0.0,0.0,0.0
2,1,12,14.683317,3.9399,0.0,0.0,0.0
2,1,13,14.683317,3.9399,0.0,0.0,0.0
2,1,14,14.652319,3.970899,0.0,0.0,0.0
2,1,15,14.618765,4.004453,0.0,0.0,0.0
2,1,16,14.618765,4.004453,0.0,0.0,0.0
2,1,17,14.618766,4.004453,0.0,0.0,0.0
2,1,18,14.618766,4.004453,0.0,0.0,0.0
2,1,19,14.618766,4.004453,0.0,0.0,0.0
2,1,20,14.618766,4.004453,0.0,0.0,0.0
2,1,21,14.618766,4.004453,0.0,0.0,0.0
2,1,22,14.618767,4.004453,0.0,0.0,0.0
2,1,23,14.618765,4.004453,0.0,0.0,0.0
2,1,24,14.618766,4.004453,0.0,0.0,0.0
2,2,1,14.618766,4.004453,0.0,0.0,0.0
2,2,2,14.618767,4.004453,0.0,0.0,0.0
2,2,3,14.618767,4.004453,0.0,0.0,0.0
2,2,4,14.586044,4.037175,0.0,0.0,0.0
2,2,5,14.508679,4.11454,0.0,0.0,0.0
2,2,6,14.508677,4.11454,0.0,0.0,0.0
2,2,7,14.508679,4.11454,0.0,0.0,0.0
2,2,8,14.508678,4.11454,0.0,0.0,0.0
2,2,9,14.508677,4.11454,0.0,0.0,0.0
2,2,10,14.508677,4.11454,0.0,0.0,0.0
2,2,11,14.508678,4.11454,0.0,0.0,0.0
2,2,12,14.508677,4.11454,0.0,0.0,0.0
2,2,13,14.508677,4.11454,0.0,0.0,0.0
2,2,14,14.508677,4.11454,0.0,0.0,0.0
2,2,15,14.508677,4.11454,0.0,0.0,0.0
2,2,16,14.508678,4.11454,0.0,0.0,0.0
2,2,17,14.508678,4.11454,0.0,0.0,0.0
2,2,18,14.508678,4.11454,0.0,0.0,0.0
2,2,19,14.508678,4.11454,0.0,0.0,0.0
2,2,20,14.508678,4.11454,0.0,0.0,0.0
2,2,21,14.508677,4.11454,0.0,0.0,0.0
2,2,22,14.508678,4.11454,0.0,0.0,0.0
2,2,23,14.508678,4.11454,0.0,0.0,0.0
2,2,24,14.508678,4.11454,0.0,0.0,0.0
2,3,1,14.764132,3.859085,0.0,0.0,0.0
2,3,2,14.764132,3.859085,0.0,0.0,0.0
2,3,3,14.764132,3.859085,0.0,0.0,0.0
2,3,4,14.764132,3.859085,0.0,0.0,0.0
2,3,5,14.764132,3.859085,0.0,0.0,0.0
2,3,6,14.764132,3.859085,0.0,0.0,0.0
2,3,7,14.764132,3.859085,0.0,0.0,0.0
2,3,8,14.764133,3.859085,0.0,0.0,0.0
2,3,9,14.764132,3.859085,0.0,0.0,0.0
2,3,10,14.764132,3.859085,0.0,0.0,0.0
2,3,11,14.764132,3.859085,0.0,0.0,0.0
2,3,12,14.764132,3.859085,0.0,0.0,0.0
2,3,13,14.764132,3.859085,0.0,0.0,0.0
2,3,14,14.764132,3.859085,0.0,0.0,0.0
2,3,15,14.764132,3.859085,0.0,0.0,0.0
2,3,16,14.764132,3.859085,0.0,0.0,0.0
2,3,17,14.764132,3.859085,0.0,0.0,0.0
2,3,18,14.762279,3.860939,0.0,0.0,0.0
2,3,19,14.683317,3.9399,0.0,0.0,0.0
2,3,20,14.683317,3.9399,0.0,0.0,0.0
2,3,21,14.683317,3.9399,0.0,0.0,0.0
2,3,22,14.683317,3.9399,0.0,0.0,0.0
2,3,23,14.683317,3.9399,0.0,0.0,0.0
2,3,24,14.683319,3.9399,0.0,0.0,0.0
2,4,1,15.632827,2.99039,0.0,0.0,0.0
2,4,2,15.632827,2.99039,0.0,0.0,0.0
2,4,3,15.632827,2.99039,0.0,0.0,0.0
2,4,4,15.632827,2.99039,0.0,0.0,0.0
2,4,5,15.632827,2.99039,0.0,0.0,0.0
2,4,6,15.632827,2.99039,0.0,0.0,0.0
2,4,7,15.632827,2.99039,0.0,0.0,0.0
2,4,8,15.632827,2.99039,0.0,0.0,0.0
2,4,9,15.390133,3.233084,0.0,0.0,0.0
2,4,10,15.390133,3.233084,0.0,0.0,0.0
2,4,11,15.491456,3.13176,0.0,0.0,0.0
2,4,12,15.390132,3.233084,0.0,0.0,0.0
2,4,13,15.390133,3.233084,0.0,0.0,0.0
2,4,14,15.390133,3.233084,0.0,0.0,0.0
2,4,15,15.390133,3.233084,0.0,0.0,0.0
2,4,16,15.390133,3.233084,0.0,0.0,0.0
2,4,17,15.390133,3.233084,0.0,0.0,0.0
2,4,18,15.390133,3.233084,0.0,0.0,0.0
2,4,19,15.390132,3.233084,0.0,0.0,0.0
2,4,20,15.390132,3.233084,0.0,0.0,0.0
2,4,21,15.390132,3.233084,0.0,0.0,0.0
2,4,22,15.390133,3.233084,0.0,0.0,0.0
2,4,23,15.390133,3.233084,0.0,0.0,0.0
2,4,24,15.390133,3.233084,0.0,0.0,0.0
2,5,1,15.632826,2.99039,0.0,0.0,0.0
2,5,2,15.632826,2.99039,0.0,0.0,0.0
2,5,3,15.632827,2.99039,0.0,0.0,0.0
2,5,4,15.632827,2.99039,0.0,0.0,0.0
2,5,5,15.632827,2.99039,0.0,0.0,0.0
2,5,6,15.632827,2.99039,0.0,0.0,0.0
2,5,7,15.632826,2.99039,0.0,0.0,0.0
2,5,8,15.632827,2.99039,0.0,0.0,0.0
2,5,9,15.632827,2.99039,0.0,0.0,0.0
2,5,10,15.632827,2.99039,0.0,0.0,0.0
2,5,11,15.632826,2.99039,0.0,0.0,0.0
2,5,12,15.632827,2.99039,0.0,0.0,0.0
2,5,13,15.632827,2.99039,0.0,0.0,0.0
2,5,14,15.632827,2.99039,0.0,0.0,0.0
2,5,15,15.632827,2.99039,0.0,0.0,0.0
2,5,16,15.632827,2.99039,0.0,0.0,0.0
2,5,17,15.632827,2.99039,0.0,0.0,0.0
2,5,18,15.390133,3.233084,0.0,0.0,0.0
2,5,19,15.632828,2.99039,0.0,0.0,0.0
2,5,20,15.632827,2.99039,0.0,0.0,0.0
2,5,21,15.463016,3.160201,0.0,0.0,0.0
2,5,22,15.390133,3.233084,0.0,0.0,0.0
2,5,23,15.390132,3.233084,0.0,0.0,0.0
2,5,24,15.390133,3.233084,0.0,0.0,0.0
2,6,1,15.226002,3.397215,0.0,0.0,0.0
2,6,2,15.226002,3.397215,0.0,0.0,0.0
2,6,3,15.226002,3.397215,0.0,0.0,0.0
2,6,4,15.226002,3.397215,0.0,0.0,0.0
2,6,5,15.226003,3.397215,0.0,0.0,0.0
2,6,6,15.226002,3.397215,0.0,0.0,0.0
2,6,7,15.226001,3.397215,0.0,0.0,0.0
2,6,8,15.226001,3.397215,0.0,0.0,0.0
2,6,9,15.226002,3.397215,0.0,0.0,0.0
2,6,10,15.226002,3.397215,0.0,0.0,0.0
2,6,11,15.226001,3.397215,0.0,0.0,0.0
2,6,12,15.226002,3.397215,0.0,0.0,0.0
2,6,13,15.226001,3.397215,0.0,0.0,0.0
2,6,14,15.226002,3.397215,0.0,0.0,0.0
2,6,15,15.226002,3.397215,0.0,0.0,0.0
2,6,16,15.226003,3.397215,0.0,0.0,0.0
2,6,17,14.995068,3.62815,0.0,0.0,0.0
2,6,18,15.162391,3.460825,0.0,0.0,0.0
2,6,19,14.995067,3.62815,0.0,0.0,0.0
2,6,20,14.995068,3.62815,0.0,0.0,0.0
2,6,21,14.995067,3.62815,0.0,0.0,0.0
2,6,22,14.995067,3.62815,0.0,0.0,0.0
2,6,23,14.995067,3.62815,0.0,0.0,0.0
2,6,24,15.902542,2.720675,0.0,0.0,0.0
2,7,1,14.995067,3.62815,0.0,0.0,0.0
2,7,2,14.995067,3.62815,0.0,0.0,0.0
2,7,3,14.995067,3.62815,0.0,0.0,0.0
2,7,4,14.995067,3.62815,0.0,0.0,0.0
2,7,5,14.995067,3.62815,0.0,0.0,0.0
2,7,6,14.995067,3.62815,0.0,0.0,0.0
2,7,7,14.995067,3.62815,0.0,0.0,0.0
2,7,8,14.995067,3.62815,0.0,0.0,0.0
2,7,9,14.995067,3.62815,0.0,0.0,0.0
2,7,10,14.995067,3.62815,0.0,0.0,0.0
2,7,11,14.995067,3.62815,0.0,0.0,0.0
2,7,12,14.995067,3.62815,0.0,0.0,0.0
2,7,13,14.995067,3.62815,0.0,0.0,0.0
2,7,14,14.995066,3.62815,0.0,0.0,0.0
2,7,15,14.995067,3.62815,0.0,0.0,0.0
2,7,16,14.995068,3.62815,0.0,0.0,0.0
2,7,17,14.995067,3.62815,0.0,0.0,0.0
2,7,18,14.995067,3.62815,0.0,0.0,0.0
2,7,19,14.995068,3.62815,0.0,0.0,0.0
2,7,20,14.995067,3.62815,0.0,0.0,0.0
2,7,21,14.995068,3.62815,0.0,0.0,0.0
2,7,22,14.995067,3.62815,0.0,0.0,0.0
2,7,23,14.995067,3.62815,0.0,0.0,0.0
2,7,24,14.995068,3.62815,0.0,0.0,0.0
2,8,1,16.234308,2.38891,0.0,0.0,0.0
2,8,2,16.234308,2.38891,0.0,0.0,0.0
2,8,3,16.234308,2.38891,0.0,0.0,0.0
2,8,4,16.234308,2.38891,0.0,0.0,0.0
2,8,5,16.234308,2.38891,0.0,0.0,0.0
2,8,6,16.234308,2.38891,0.0,0.0,0.0
2,8,7,16.234308,2.38891,0.0,0.0,0.0
2,8,8,16.234308,2.38891,0.0,0.0,0.0
2,8,9,16.234308,2.38891,0.0,0.0,0.0
2,8,10,16.234308,2.38891,0.0,0.0,0.0
2,8,11,16.234308,2.38891,0.0,0.0,0.0
2,8,12,16.234308,2.38891,0.0,0.0,0.0
2,8,13,16.234308,2.38891,0.0,0.0,0.0
2,8,14,16.234308,2.38891,0.0,0.0,0.0
2,8,15,16.234308,2.38891,0.0,0.0,0.0
2,8,16,16.234308,2.38891,0.0,0.0,0.0
2,8,17,16.234308,2.38891,0.0,0.0,0.0
2,8,18,16.234308,2.38891,0.0,0.0,0.0
2,8,19,16.234308,2.38891,0.0,0.0,0.0
2,8,20,16.234308,2.38891,0.0,0.0,0.0
2,8,21,16.234308,2.38891,0.0,0.0,0.0
2,8,22,16.179264,2.443954,0.0,0.0,0.0
2,8,23,16.210737,2.412482,0.0,0.0,0.0
2,8,24,16.234308,2.38891,0.0,0.0,0.0
2,9,1,15.94908,2.674138,0.0,0.0,0.0
2,9,2,15.949079,2.674138,0.0,0.0,0.0
2,9,3,15.94908,2.674138,0.0,0.0,0.0
2,9,4,15.94908,2.674138,0.0,0.0,0.0
2,9,5,15.94908,2.674138,0.0,0.0,0.0
2,9,6,15.94908,2.674138,0.0,0.0,0.0
2,9,7,15.949079,2.674138,0.0,0.0,0.0
2,9,8,15.949079,2.674138,0.0,0.0,0.0
2,9,9,15.94908,2.674138,0.0,0.0,0.0
2,9,10,15.94908,2.674138,0.0,0.0,0.0
2,9,11,15.949079,2.674138,0.0,0.0,0.0
2,9,12,15.94908,2.674138,0.0,0.0,0.0
2,9,13,15.94908,2.674138,0.0,0.0,0.0
2,9,14,15.94908,2.674138,0.0,0.0,0.0
2,9,15,15.94908,2.674138,0.0,0.0,0.0
2,9,16,15.94908,2.674138,0.0,0.0,0.0
2,9,17,15.94908,2.674138,0.0,0.0,0.0
2,9,18,15.94908,2.674138,0.0,0.0,0.0
2,9,19,15.94908,2.674138,0.0,0.0,0.0
2,9,20,15.94908,2.674138,0.0,0.0,0.0
2,9,21,15.94908,2.674138,0.0,0.0,0.0
2,9,22,15.94908,2.674138,0.0,0.0,0.0
2,9,23,15.94908,2.674138,0.0,0.0,0.0
2,9,24,15.94908,2.674138,0.0,0.0,0.0
2,10,1,15.390133,3.233084,0.0,0.0,0.0
2,10,2,15.390133,3.233084,0.0,0.0,0.0
2,10,3,15.390133,3.233084,0.0,0.0,0.0
2,10,4,15.390133,3.233084,0.0,0.0,0.0
2,10,5,15.390133,3.233084,0.0,0.0,0.0
2,10,6,15.390133,3.233084,0.0,0.0,0.0
2,10,7,15.390133,3.233084,0.0,0.0,0.0
2,10,8,15.390132,3.233084,0.0,0.0,0.0
2,10,9,15.390133,3.233084,0.0,0.0,0.0
2,10,10,15.390133,3.233084,0.0,0.0,0.0
2,10,11,15.390132,3.233084,0.0,0.0,0.0
2,10,12,15.390132,3.233084,0.0,0.0,0.0
2,10,13,15.390133,3.233084,0.0,0.0,0.0
2,10,14,15.390133,3.233084,0.0,0.0,0.0
2,10,15,15.390132,3.233084,0.0,0.0,0.0
2,10,16,15.390133,3.233084,0.0,0.0,0.0
2,10,17,15.390133,3.233084,0.0,0.0,0.0
2,10,18,15.390133,3.233084,0.0,0.0,0.0
2,10,19,15.364812,3.258406,0.0,0.0,0.0
2,10,20,15.327582,3.295634,0.0,0.0,0.0
2,10,21,15.327582,3.295634,0.0,0.0,0.0
2,10,22,15.327582,3.295634,0.0,0.0,0.0
2,10,23,15.327582,3.295634,0.0,0.0,0.0
2,10,24,15.327582,3.295634,0.0,0.0,0.0
3,1,1,14.587674,4.11454,0.0,0.0,0.0
3,1,2,14.587675,4.11454,0.0,0.0,0.0
3,1,3,14.587674,4.11454,0.0,0.0,0.0
3,1,4,14.587675,4.11454,0.0,0.0,0.0
3,1,5,14.587675,4.11454,0.0,0.0,0.0
3,1,6,14.587675,4.11454,0.0,0.0,0.0
3,1,7,14.587675,4.11454,0.0,0.0,0.0
3,1,8,14.587674,4.11454,0.0,0.0,0.0
3,1,9,14.587674,4.11454,0.0,0.0,0.0
3,1,10,14.587675,4.11454,0.0,0.0,0.0
3,1,11,14.587675,4.11454,0.0,0.0,0.0
3,1,12,14.545642,4.156575,0.0,0.0,0.0
3,1,13,14.569238,4.132978,0.0,0.0,0.0
3,1,14,14.587675,4.11454,0.0,0.0,0.0
3,1,15,14.545641,4.156575,0.0,0.0,0.0
3,1,16,14.545641,4.156575,0.0,0.0,0.0
3,1,17,14.545641,4.156575,0.0,0.0,0.0
