period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
2,1,4,2,56104.93,0.0,0.0,0.0,0.0,46862.953,0.0,0.0,29052.465,0.0,2147.8855,0.0,16206.7705,0.0
2,1,4,3,56104.93,0.0,-833.8672,0.0,0.0,0.0,0.0,-113.760254,29052.465,0.0,3319.4592,0.0,24407.791,0.0
2,2,1,1,56104.93,0.0,-265.31152,0.0,0.0,0.0,0.0,0.0,29052.465,0.0,1757.3607,0.0,13473.1,0.0
2,2,1,2,56104.93,0.0,0.0,0.0,0.0,93725.91,0.0,0.0,29052.465,0.0,195.26234,0.0,2538.4102,0.0
2,2,1,3,56104.93,0.0,-833.83203,0.0,0.0,0.0,0.0,-1250.75,29052.465,0.0,3319.4592,0.0,24407.791,0.0
2,2,2,1,56104.93,0.0,-341.1162,0.0,0.0,0.0,0.0,0.0,29052.465,0.0,1366.8363,0.0,10739.427,0.0
2,2,2,2,56104.93,0.0,-947.53516,0.0,0.0,46862.953,0.0,0.0,29052.465,0.0,1171.5739,0.0,9372.591,0.0
2,2,2,3,56104.93,0.0,-947.53516,0.0,0.0,0.0,0.0,-1250.75,29052.465,0.0,2733.6724,0.0,20307.281,0.0
2,2,3,1,17109.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,2,3,2,17393.559,0.0,0.0,0.0,0.0,46862.953,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,2,3,3,56104.93,0.0,-379.01562,0.0,0.0,0.0,0.0,-113.760254,29052.465,0.0,5662.607,0.0,40809.824,0.0
2,2,4,1,17109.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,2,4,2,56104.93,0.0,0.0,0.0,0.0,46862.953,0.0,0.0,29052.465,0.0,2147.8855,0.0,16206.7705,0.0
2,2,4,3,56104.93,0.0,-833.8672,0.0,0.0,0.0,0.0,-113.760254,29052.465,0.0,3319.4592,0.0,24407.791,0.0
2,3,1,1,56104.93,0.0,-265.31152,0.0,0.0,0.0,0.0,0.0,29052.465,0.0,1757.3607,0.0,13473.1,0.0
2,3,1,2,56104.93,0.0,0.0,0.0,0.0,93725.91,0.0,0.0,29052.465,0.0,195.26234,0.0,2538.4102,0.0
2,3,1,3,56104.93,0.0,-833.83203,0.0,0.0,0.0,0.0,-1250.75,29052.465,0.0,3319.4592,0.0,24407.791,0.0
2,3,2,1,56104.93,0.0,-341.1162,0.0,0.0,0.0,0.0,0.0,29052.465,0.0,1366.8363,0.0,10739.427,0.0
2,3,2,2,56104.93,0.0,-947.53516,0.0,0.0,46862.953,0.0,0.0,29052.465,0.0,1171.5739,0.0,9372.591,0.0
2,3,2,3,56104.93,0.0,-947.53516,0.0,0.0,0.0,0.0,-1250.75,29052.465,0.0,2733.6724,0.0,20307.281,0.0
2,3,3,1,17109.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,3,3,2,17393.559,0.0,0.0,0.0,0.0,46862.953,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,3,3,3,56104.93,0.0,-379.01562,0.0,0.0,0.0,0.0,-113.760254,29052.465,0.0,5662.607,0.0,40809.824,0.0
2,3,4,1,17109.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,3,4,2,56104.93,0.0,0.0,0.0,0.0,46862.953,0.0,0.0,29052.465,0.0,2147.8855,0.0,16206.7705,0.0
2,3,4,3,56104.93,0.0,-833.8672,0.0,0.0,0.0,0.0,-113.760254,29052.465,0.0,3319.4592,0.0,24407.791,0.0
3,1,1,1,54254.742,0.0,-524.3369,0.0,0.0,0.0,0.0,0.0,28127.371,0.0,1715.7317,0.0,13153.943,0.0
3,1,1,2,54254.742,0.0,0.0,0.0,0.0,91505.69,0.0,0.0,28127.371,0.0,190.63689,0.0,2478.279,0.0
3,1,1,3,54254.742,0.0,-1647.9141,0.0,0.0,0.0,0.0,-2471.8672,28127.371,0.0,3240.8264,0.0,23829.607,0.0
3,1,2,1,54254.742,0.0,-674.14844,0.0,0.0,0.0,0.0,0.0,28127.371,0.0,1334.4581,0.0,10485.027,0.0
3,1,2,2,54254.742,0.0,-1872.6289,0.0,0.0,45752.844,0.0,0.0,28127.371,0.0,1143.8212,0.0,9150.569,0.0
3,1,2,3,54254.742,0.0,-1872.6289,0.0,0.0,0.0,0.0,-2471.8672,28127.371,0.0,2668.9158,0.0,19826.232,0.0
3,1,3,1,16239.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,1,3,2,16801.5,0.0,0.0,0.0,0.0,45752.844,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,1,3,3,54254.742,0.0,-749.05176,0.0,0.0,0.0,0.0,-224.771,28127.371,0.0,5528.4688,0.0,39843.1,0.0
3,1,4,1,16239.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,1,4,2,54254.742,0.0,0.0,0.0,0.0,45752.844,0.0,0.0,28127.371,0.0,2097.0054,0.0,15822.859,0.0
3,1,4,3,54254.742,0.0,-1647.9492,0.0,0.0,0.0,0.0,-224.771,28127.371,0.0,3240.8264,0.0,23829.607,0.0
3,2,1,1,54254.742,0.0,-524.3369,0.0,0.0,0.0,0.0,0.0,28127.371,0.0,1715.7317,0.0,13153.943,0.0
3,2,1,2,54254.742,0.0,0.0,0.0,0.0,91505.69,0.0,0.0,28127.371,0.0,190.63689,0.0,2478.279,0.0
3,2,1,3,54254.742,0.0,-1647.9141,0.0,0.0,0.0,0.0,-2471.8672,28127.371,0.0,3240.8264,0.0,23829.607,0.0
3,2,2,1,54254.742,0.0,-674.14844,0.0,0.0,0.0,0.0,0.0,28127.371,0.0,1334.4581,0.0,10485.027,0.0
3,2,2,2,54254.742,0.0,-1872.6289,0.0,0.0,45752.844,0.0,0.0,28127.371,0.0,1143.8212,0.0,9150.569,0.0
3,2,2,3,54254.742,0.0,-1872.6289,0.0,0.0,0.0,0.0,-2471.8672,28127.371,0.0,2668.9158,0.0,19826.232,0.0
3,2,3,1,16239.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,2,3,2,16801.5,0.0,0.0,0.0,0.0,45752.844,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,2,3,3,54254.742,0.0,-749.05176,0.0,0.0,0.0,0.0,-224.771,28127.371,0.0,5528.4688,0.0,39843.1,0.0
3,2,4,1,16239.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,2,4,2,54254.742,0.0,0.0,0.0,0.0,45752.844,0.0,0.0,28127.371,0.0,2097.0054,0.0,15822.859,0.0
3,2,4,3,54254.742,0.0,-1647.9492,0.0,0.0,0.0,0.0,-224.771,28127.371,0.0,3240.8264,0.0,23829.607,0.0
3,3,1,1,54254.742,0.0,-524.3369,0.0,0.0,0.0,0.0,0.0,28127.371,0.0,1715.7317,0.0,13153.943,0.0
3,3,1,2,54254.742,0.0,0.0,0.0,0.0,91505.69,0.0,0.0,28127.371,0.0,190.63689,0.0,2478.279,0.0
3,3,1,3,54254.742,0.0,-1647.9141,0.0,0.0,0.0,0.0,-2471.8672,28127.371,0.0,3240.8264,0.0,23829.607,0.0
3,3,2,1,54254.742,0.0,-674.14844,0.0,0.0,0.0,0.0,0.0,28127.371,0.0,1334.4581,0.0,10485.027,0.0
3,3,2,2,54254.742,0.0,-1872.6289,0.0,0.0,45752.844,0.0,0.0,28127.371,0.0,1143.8212,0.0,9150.569,0.0
3,3,2,3,54254.742,0.0,-1872.6289,0.0,0.0,0.0,0.0,-2471.8672,28127.371,0.0,2668.9158,0.0,19826.232,0.0
3,3,3,1,16239.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,3,3,2,16801.5,0.0,0.0,0.0,0.0,45752.844,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,3,3,3,54254.742,0.0,-749.05176,0.0,0.0,0.0,0.0,-224.771,28127.371,0.0,5528.4688,0.0,39843.1,0.0
3,3,4,1,16239.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9063.686,0.0,-95.31843,0.0,-204.25378,0.0
3,3,4,2,54254.742,0.0,0.0,0.0,0.0,45752.844,0.0,0.0,28127.371,0.0,2097.0054,0.0,15822.859,0.0
3,3,4,3,54254.742,0.0,-1647.9492,0.0,0.0,0.0,0.0,-224.771,28127.371,0.0,3240.8264,0.0,23829.607,0.0
4,1,1,1,52448.39,0.0,-777.22656,0.0,0.0,0.0,0.0,0.0,27224.195,0.0,1675.0887,0.0,12842.347,0.0
4,1,1,2,52448.39,0.0,0.0,0.0,0.0,89338.06,0.0,0.0,27224.195,0.0,186.121,0.0,2419.5728,0.0
4,1,1,3,52448.39,0.0,-2442.709,0.0,0.0,0.0,0.0,-3664.0625,27224.195,0.0,3164.0562,0.0,23265.121,0.0
4,1,2,1,52448.39,0.0,-999.29297,0.0,0.0,0.0,0.0,0.0,27224.195,0.0,1302.8469,0.0,10236.653,0.0
4,1,2,2,52448.39,0.0,-2775.8047,0.0,0.0,44669.03,0.0,0.0,27224.195,0.0,1116.7258,0.0,8933.807,0.0
4,1,2,3,52448.39,0.0,-2775.8047,0.0,0.0,0.0,0.0,-3664.0625,27224.195,0.0,2605.6934,0.0,19356.58,0.0
4,1,3,1,15390.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,1,3,2,16223.468,0.0,0.0,0.0,0.0,44669.03,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,1,3,3,52448.39,0.0,-1110.3223,0.0,0.0,0.0,0.0,-333.15234,27224.195,0.0,5397.508,0.0,38899.28,0.0
4,1,4,1,15390.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,1,4,2,52448.39,0.0,0.0,0.0,0.0,44669.03,0.0,0.0,27224.195,0.0,2047.3307,0.0,15448.04,0.0
4,1,4,3,52448.39,0.0,-2442.7441,0.0,0.0,0.0,0.0,-333.15234,27224.195,0.0,3164.0562,0.0,23265.121,0.0
4,2,1,1,52448.39,0.0,-777.22656,0.0,0.0,0.0,0.0,0.0,27224.195,0.0,1675.0887,0.0,12842.347,0.0
4,2,1,2,52448.39,0.0,0.0,0.0,0.0,89338.06,0.0,0.0,27224.195,0.0,186.121,0.0,2419.5728,0.0
4,2,1,3,52448.39,0.0,-2442.709,0.0,0.0,0.0,0.0,-3664.0625,27224.195,0.0,3164.0562,0.0,23265.121,0.0
4,2,2,1,52448.39,0.0,-999.29297,0.0,0.0,0.0,0.0,0.0,27224.195,0.0,1302.8469,0.0,10236.653,0.0
4,2,2,2,52448.39,0.0,-2775.8047,0.0,0.0,44669.03,0.0,0.0,27224.195,0.0,1116.7258,0.0,8933.807,0.0
4,2,2,3,52448.39,0.0,-2775.8047,0.0,0.0,0.0,0.0,-3664.0625,27224.195,0.0,2605.6934,0.0,19356.58,0.0
4,2,3,1,15390.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,2,3,2,16223.468,0.0,0.0,0.0,0.0,44669.03,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,2,3,3,52448.39,0.0,-1110.3223,0.0,0.0,0.0,0.0,-333.15234,27224.195,0.0,5397.508,0.0,38899.28,0.0
4,2,4,1,15390.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,2,4,2,52448.39,0.0,0.0,0.0,0.0,44669.03,0.0,0.0,27224.195,0.0,2047.3307,0.0,15448.04,0.0
4,2,4,3,52448.39,0.0,-2442.7441,0.0,0.0,0.0,0.0,-333.15234,27224.195,0.0,3164.0562,0.0,23265.121,0.0
4,3,1,1,52448.39,0.0,-777.22656,0.0,0.0,0.0,0.0,0.0,27224.195,0.0,1675.0887,0.0,12842.347,0.0
4,3,1,2,52448.39,0.0,0.0,0.0,0.0,89338.06,0.0,0.0,27224.195,0.0,186.121,0.0,2419.5728,0.0
4,3,1,3,52448.39,0.0,-2442.709,0.0,0.0,0.0,0.0,-3664.0625,27224.195,0.0,3164.0562,0.0,23265.121,0.0
4,3,2,1,52448.39,0.0,-999.29297,0.0,0.0,0.0,0.0,0.0,27224.195,0.0,1302.8469,0.0,10236.653,0.0
4,3,2,2,52448.39,0.0,-2775.8047,0.0,0.0,44669.03,0.0,0.0,27224.195,0.0,1116.7258,0.0,8933.807,0.0
4,3,2,3,52448.39,0.0,-2775.8047,0.0,0.0,0.0,0.0,-3664.0625,27224.195,0.0,2605.6934,0.0,19356.58,0.0
4,3,3,1,15390.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,3,3,2,16223.468,0.0,0.0,0.0,0.0,44669.03,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,3,3,3,52448.39,0.0,-1110.3223,0.0,0.0,0.0,0.0,-333.15234,27224.195,0.0,5397.508,0.0,38899.28,0.0
4,3,4,1,15390.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612.098,0.0,-93.060486,0.0,-199.41533,0.0
4,3,4,2,52448.39,0.0,0.0,0.0,0.0,44669.03,0.0,0.0,27224.195,0.0,2047.3307,0.0,15448.04,0.0
4,3,4,3,52448.39,0.0,-2442.7441,0.0,0.0,0.0,0.0,-333.15234,27224.195,0.0,3164.0562,0.0,23265.121,0.0
5,1,1,1,-160.93628,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1,3,7085.6035,0.0,0.0,0.0,0.0,10902.724,0.0,-438.84326,-365.7588,0.0,3634.2412,0.0,25439.69,0.0
5,1,2,1,-160.93628,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,2,3,7085.6035,0.0,0.0,0.0,0.0,10902.724,0.0,-438.84326,-365.7588,0.0,3634.2412,0.0,25439.69,0.0
5,1,3,1,-14.627197,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,3,-124.357056,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,1,4,1,-14.627197,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,3,-124.357056,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,2,1,1,-182.8794,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,690.5058,0.0,4888.054,0.0
5,2,1,2,-29.26538,0.0,0.0,0.0,0.0,5814.7856,0.0,0.0,0.0,0.0,199.88326,0.0,1453.6964,0.0
5,2,1,3,7085.6035,0.0,0.0,0.0,0.0,10902.724,0.0,-438.84326,-365.7588,0.0,3588.8132,0.0,25435.795,0.0
5,2,2,1,7085.6035,0.0,0.0,0.0,0.0,1817.1206,0.0,0.0,-329.20605,0.0,3043.6772,0.0,21578.309,0.0
5,2,2,2,7085.6035,0.0,0.0,0.0,0.0,18171.207,0.0,0.0,0.0,0.0,1408.2687,0.0,10130.448,0.0
5,2,2,3,7085.6035,0.0,0.0,0.0,0.0,10902.724,0.0,-438.84326,-365.7588,0.0,3588.8132,0.0,25394.262,0.0
5,2,3,1,-14.627197,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,3,3,-124.357056,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,726.8482,0.0,5087.9375,0.0
5,2,4,1,-138.99109,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,563.3074,0.0,3997.6653,0.0
5,2,4,2,0.0,0.0,0.0,0.0,0.0,3634.2412,0.0,0.0,0.0,0.0,327.0817,0.0,2344.0854,0.0
5,2,4,3,-124.357056,0.0,0.0,0.0,0.0,363.4241,0.0,0.0,0.0,0.0,717.7626,0.0,5078.852,0.0
5,3,1,1,50684.82,0.0,-2487.207,0.0,0.0,7268.482,0.0,0.0,26342.41,0.0,1635.4084,0.0,12538.132,0.0
5,3,1,2,7085.6035,0.0,0.0,0.0,0.0,29073.93,0.0,0.0,-73.16333,0.0,-1135.7003,0.0,-45.428017,0.0
5,3,1,3,50684.82,0.0,-2926.0723,0.0,0.0,10902.724,0.0,-438.84326,26342.41,0.0,3452.5288,0.0,25257.975,0.0
5,3,2,1,50684.82,0.0,-2487.207,0.0,0.0,7268.482,0.0,0.0,26342.41,0.0,1635.4084,0.0,12538.132,0.0
5,3,2,2,15659.123,0.0,0.0,0.0,0.0,36342.414,0.0,0.0,8171.207,0.0,-817.7043,0.0,-90.85603,0.0
5,3,2,3,50684.82,0.0,-2926.0723,0.0,0.0,10902.724,0.0,-438.84326,26342.41,0.0,3452.5288,0.0,25257.975,0.0
5,3,3,1,14415.607,0.0,0.0,0.0,0.0,3634.2412,0.0,0.0,8171.207,0.0,635.9923,0.0,4997.082,0.0
5,3,3,2,-51.203064,0.0,0.0,0.0,0.0,5814.7856,0.0,0.0,0.0,0.0,-663.249,0.0,-9.085603,0.0
5,3,3,3,14342.414,0.0,0.0,0.0,0.0,3634.2412,0.0,0.0,8171.207,0.0,1907.9767,0.0,13900.973,0.0
5,3,4,1,14415.607,0.0,0.0,0.0,0.0,3634.2412,0.0,0.0,8171.207,0.0,635.9923,0.0,4997.082,0.0
5,3,4,2,7085.6035,0.0,0.0,0.0,0.0,18171.207,0.0,0.0,-438.89453,0.0,-408.85214,0.0,-45.428017,0.0
5,3,4,3,14342.414,0.0,0.0,0.0,0.0,3634.2412,0.0,0.0,8171.207,0.0,1907.9767,0.0,13900.973,0.0
6,1,1,1,-198.81555,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
6,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1,3,6870.38,0.0,0.0,0.0,0.0,10644.455,0.0,-542.1504,-451.84814,0.0,3548.1519,0.0,24837.062,0.0
6,1,2,1,-198.81555,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
6,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,2,3,6870.38,0.0,0.0,0.0,0.0,10644.455,0.0,-542.1504,-451.84814,0.0,3548.1519,0.0,24837.062,0.0
6,1,3,1,-18.07077,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
6,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,3,-153.62744,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
6,1,4,1,-18.07077,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
6,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,3,-153.62744,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
