period,scenario,subperiod,Hydro Upstream,Hydro Downstream
5,5,1,67.999971,67.999971
5,5,2,32.000029,32.000029
5,5,3,80.0,80.0
5,6,1,8.0,8.0
5,6,2,7.0,7.0
5,6,3,15.0,15.0
5,7,1,-0.0,0.0
5,7,2,-0.0,0.0
5,7,3,30.0,30.0
5,8,1,-0.0,0.0
5,8,2,-0.0,0.0
5,8,3,30.0,30.0
5,9,1,8.000011,8.000011
5,9,2,0.0,0.0
5,9,3,21.999989,21.999989
5,10,1,-0.0,0.0
5,10,2,12.000023,12.000023
5,10,3,17.999977,17.999977
5,11,1,-0.0,0.0
5,11,2,12.000023,12.000023
5,11,3,17.999977,17.999977
5,12,1,-0.0,0.0
5,12,2,12.000023,12.000023
5,12,3,17.999977,17.999977
6,1,1,10.0,10.0
6,1,2,2.0,2.0
6,1,3,18.0,18.0
6,2,1,10.0,10.0
6,2,2,2.0,2.0
6,2,3,18.0,18.0
6,3,1,10.0,10.0
6,3,2,0.0,-0.0
6,3,3,20.0,20.0
6,4,1,8.0,8.0
6,4,2,7.0,7.0
6,4,3,15.0,15.0
6,5,1,67.999971,67.999971
6,5,2,32.000029,32.000029
6,5,3,80.0,80.0
6,6,1,8.0,8.0
6,6,2,7.0,7.0
6,6,3,15.0,15.0
6,7,1,-0.0,0.0
6,7,2,-0.0,0.0
6,7,3,30.0,30.0
6,8,1,80.0,80.0
6,8,2,20.0,5.142812
6,8,3,80.0,80.0
6,9,1,8.000011,8.000011
6,9,2,0.0,0.0
6,9,3,21.999989,21.999989
6,10,1,-0.0,0.0
6,10,2,12.000023,12.000023
6,10,3,17.999977,17.999977
6,11,1,-0.0,0.0
6,11,2,12.000023,12.000023
6,11,3,17.999977,17.999977
6,12,1,8.000011,8.000011
6,12,2,0.0,0.0
6,12,3,21.999989,21.999989
