period,scenario,subperiod,Hydro Upstream,Hydro Downstream
6,3,2,0.25,1.75
6,3,3,2.25,15.75
6,4,1,1.0,7.0
6,4,2,0.875,6.125
6,4,3,1.875,13.125
6,5,1,0.0,0.0
6,5,2,1.500003,10.50002
6,5,3,2.249997,15.74998
6,6,1,8.499996,59.499975
6,6,2,4.000004,28.000025
6,6,3,10.0,70.0
6,7,1,0.0,0.0
6,7,2,0.0,0.0
6,7,3,3.75,26.25
6,8,1,0.0,0.0
6,8,2,0.0,0.0
6,8,3,3.75,26.25
6,9,1,1.0,7.0
6,9,2,0.875,6.125
6,9,3,1.875,13.125
6,10,1,0.0,0.0
6,10,2,0.0,0.0
6,10,3,3.75,26.25
6,11,1,10.0,70.0
6,11,2,2.5,17.5
6,11,3,10.0,70.0
6,12,1,0.0,0.0
6,12,2,1.500003,10.50002
6,12,3,2.249997,15.74998
