period,scenario,subperiod,Demand 1,Demand 2,Demand 3
3,10,1,0.32,0.256,0.12
3,10,2,0.32,0.256,0.12
3,10,3,0.44,0.256,0.12
3,11,1,0.48,0.256,0.12
3,11,2,0.48,0.256,0.12
3,11,3,0.6,0.256,0.12
3,12,1,0.32,0.256,0.12
3,12,2,0.32,0.256,0.12
3,12,3,0.44,0.256,0.12
4,1,1,0.2,0.256,0.12
4,1,2,0.56,0.256,0.12
4,1,3,0.56,0.256,0.12
4,2,1,0.2,0.256,0.12
4,2,2,0.56,0.256,0.12
4,2,3,0.56,0.256,0.12
4,3,1,0.32,0.256,0.12
4,3,2,0.32,0.256,0.12
4,3,3,0.44,0.256,0.12
4,4,1,0.36,0.256,0.12
4,4,2,0.72,0.256,0.12
4,4,3,0.72,0.256,0.12
4,5,1,0.36,0.256,0.12
4,5,2,0.72,0.256,0.12
4,5,3,0.72,0.256,0.12
4,6,1,0.2,0.256,0.12
4,6,2,0.56,0.256,0.12
4,6,3,0.56,0.256,0.12
4,7,1,0.32,0.256,0.12
4,7,2,0.32,0.256,0.12
4,7,3,0.44,0.256,0.12
4,8,1,0.2,0.256,0.12
4,8,2,0.56,0.256,0.12
4,8,3,0.56,0.256,0.12
4,9,1,0.36,0.256,0.12
4,9,2,0.72,0.256,0.12
4,9,3,0.72,0.256,0.12
4,10,1,0.32,0.256,0.12
4,10,2,0.32,0.256,0.12
4,10,3,0.44,0.256,0.12
4,11,1,0.36,0.256,0.12
4,11,2,0.72,0.256,0.12
4,11,3,0.72,0.256,0.12
4,12,1,0.36,0.256,0.12
4,12,2,0.72,0.256,0.12
4,12,3,0.72,0.256,0.12
5,1,1,0.36,0.256,0.12
5,1,2,0.72,0.256,0.12
5,1,3,0.72,0.256,0.12
5,2,1,0.2,0.256,0.12
5,2,2,0.56,0.256,0.12
5,2,3,0.56,0.256,0.12
5,3,1,0.2,0.256,0.12
5,3,2,0.56,0.256,0.12
5,3,3,0.56,0.256,0.12
5,4,1,0.36,0.256,0.12
5,4,2,0.72,0.256,0.12
5,4,3,0.72,0.256,0.12
5,5,1,0.2,0.256,0.12
5,5,2,0.56,0.256,0.12
5,5,3,0.56,0.256,0.12
5,6,1,0.48,0.256,0.12
5,6,2,0.48,0.256,0.12
5,6,3,0.6,0.256,0.12
5,7,1,0.48,0.256,0.12
5,7,2,0.48,0.256,0.12
5,7,3,0.6,0.256,0.12
5,8,1,0.36,0.256,0.12
5,8,2,0.72,0.256,0.12
5,8,3,0.72,0.256,0.12
5,9,1,0.2,0.256,0.12
5,9,2,0.56,0.256,0.12
5,9,3,0.56,0.256,0.12
5,10,1,0.48,0.256,0.12
5,10,2,0.48,0.256,0.12
5,10,3,0.6,0.256,0.12
5,11,1,0.48,0.256,0.12
5,11,2,0.48,0.256,0.12
5,11,3,0.6,0.256,0.12
5,12,1,0.2,0.256,0.12
5,12,2,0.56,0.256,0.12
5,12,3,0.56,0.256,0.12
6,1,1,0.2,0.256,0.12
6,1,2,0.56,0.256,0.12
6,1,3,0.56,0.256,0.12
6,2,1,0.48,0.256,0.12
6,2,2,0.48,0.256,0.12
6,2,3,0.6,0.256,0.12
6,3,1,0.36,0.256,0.12
6,3,2,0.72,0.256,0.12
6,3,3,0.72,0.256,0.12
6,4,1,0.36,0.256,0.12
6,4,2,0.72,0.256,0.12
6,4,3,0.72,0.256,0.12
6,5,1,0.2,0.256,0.12
6,5,2,0.56,0.256,0.12
6,5,3,0.56,0.256,0.12
6,6,1,0.48,0.256,0.12
6,6,2,0.48,0.256,0.12
6,6,3,0.6,0.256,0.12
6,7,1,0.2,0.256,0.12
6,7,2,0.56,0.256,0.12
6,7,3,0.56,0.256,0.12
6,8,1,0.2,0.256,0.12
6,8,2,0.56,0.256,0.12
6,8,3,0.56,0.256,0.12
6,9,1,0.36,0.256,0.12
6,9,2,0.72,0.256,0.12
6,9,3,0.72,0.256,0.12
6,10,1,0.2,0.256,0.12
6,10,2,0.56,0.256,0.12
6,10,3,0.56,0.256,0.12
6,11,1,0.32,0.256,0.12
6,11,2,0.32,0.256,0.12
6,11,3,0.44,0.256,0.12
6,12,1,0.2,0.256,0.12
6,12,2,0.56,0.256,0.12
6,12,3,0.56,0.256,0.12
