period,scenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
4,5,1,2000.0,10000.0,20000.0,14400.001526,0.0,0.0
4,5,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
4,5,3,2000.0,10000.0,20000.0,40000.0,52800.001144,0.0
4,6,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,6,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
4,6,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
4,7,1,1519.993687,0.0,0.0,0.0,0.0,0.0
4,7,2,0.0,0.0,0.0,0.0,0.0,0.0
4,7,3,1359.999132,0.0,0.0,0.0,0.0,0.0
4,8,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,8,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
4,8,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
4,9,1,2000.0,10000.0,20000.0,11200.000763,0.0,0.0
4,9,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,9,3,2000.0,10000.0,20000.0,35200.000763,52800.001144,0.0
4,10,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
4,10,2,559.996843,0.0,0.0,0.0,0.0,0.0
4,10,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,11,1,2000.0,10000.0,20000.0,14400.001526,0.0,0.0
4,11,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
4,11,3,2000.0,10000.0,20000.0,40000.0,52800.001144,0.0
4,12,1,2000.0,10000.0,20000.0,11200.000763,0.0,0.0
4,12,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,12,3,2000.0,10000.0,20000.0,35200.000763,52800.001144,0.0
5,1,1,2000.0,10000.0,20000.0,14400.001526,0.0,0.0
5,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
5,1,3,2000.0,10000.0,20000.0,40000.0,52800.001144,0.0
5,2,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
5,2,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
5,2,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
5,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
5,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
5,3,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
5,4,1,2000.0,10000.0,20000.0,14400.001526,0.0,0.0
5,4,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
5,4,3,2000.0,10000.0,20000.0,40000.0,52800.001144,0.0
5,5,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
5,5,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
5,5,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
5,6,1,1760.002327,0.0,0.0,0.0,0.0,0.0
5,6,2,0.0,0.0,0.0,0.0,0.0,0.0
5,6,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
5,7,1,2000.0,3600.02327,0.0,0.0,0.0,0.0
5,7,2,2000.0,0.0,0.0,0.0,0.0,0.0
5,7,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
5,8,1,2000.0,10000.0,20000.0,11200.000763,0.0,0.0
5,8,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
5,8,3,2000.0,10000.0,20000.0,32000.0,52800.001144,0.0
5,9,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
5,9,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
5,9,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
5,10,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
5,10,2,2000.0,800.011635,0.0,0.0,0.0,0.0
5,10,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
5,11,1,1760.002327,0.0,0.0,0.0,0.0,0.0
5,11,2,0.0,0.0,0.0,0.0,0.0,0.0
5,11,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
5,12,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
5,12,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
5,12,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
6,1,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
6,1,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
6,1,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
6,2,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
6,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
6,2,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
6,3,1,2000.0,10000.0,20000.0,11200.000763,0.0,0.0
6,3,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,3,3,2000.0,10000.0,20000.0,35200.000763,52800.001144,0.0
6,4,1,2000.0,10000.0,20000.0,14400.001526,0.0,0.0
6,4,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
6,4,3,2000.0,10000.0,20000.0,40000.0,52800.001144,0.0
6,5,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
6,5,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,5,3,2000.0,10000.0,20000.0,35200.037003,4800.055504,0.0
6,6,1,2000.0,3600.02327,0.0,0.0,0.0,0.0
6,6,2,2000.0,0.0,0.0,0.0,0.0,0.0
6,6,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
6,7,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
6,7,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
6,7,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
6,8,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
6,8,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
6,8,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
6,9,1,2000.0,10000.0,20000.0,14400.001526,0.0,0.0
6,9,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
6,9,3,2000.0,10000.0,20000.0,40000.0,52800.001144,0.0
6,10,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
6,10,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
6,10,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
6,11,1,159.996843,0.0,0.0,0.0,0.0,0.0
6,11,2,0.0,0.0,0.0,0.0,0.0,0.0
6,11,3,1359.999132,0.0,0.0,0.0,0.0,0.0
6,12,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
6,12,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,12,3,2000.0,10000.0,20000.0,35200.037003,4800.055504,0.0
