period,scenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
2,2,3,25.0,25.0,25.0,20.0,1.999972,0.0
2,3,1,1.999961,0.0,0.0,0.0,0.0,0.0
2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,16.999989,0.0,0.0,0.0,0.0,0.0
2,4,1,25.0,25.0,23.99995,0.0,0.0,0.0
2,4,2,6.999961,0.0,0.0,0.0,0.0,0.0
2,4,3,25.0,25.0,25.0,0.0,0.0,0.0
2,5,1,25.0,25.0,25.0,17.000029,0.0,0.0
2,5,2,25.0,2.000029,0.0,0.0,0.0,0.0
2,5,3,25.0,25.0,25.0,20.0,1.999972,0.0
2,6,1,25.0,25.0,22.00002,0.0,0.0,0.0
2,6,2,25.0,25.0,7.000023,0.0,0.0,0.0
2,6,3,25.0,25.0,25.0,10.0,2.000023,0.0
2,7,1,25.0,0.0,0.0,0.0,0.0,0.0
2,7,2,4.000058,0.0,0.0,0.0,0.0,0.0
2,7,3,25.0,10.0,0.0,0.0,1.999972,0.0
2,8,1,25.0,25.0,25.0,7.0,0.0,0.0
2,8,2,25.0,25.0,25.0,2.0,0.0,0.0
2,8,3,25.0,25.0,25.0,20.0,22.0,0.0
2,9,1,25.0,25.0,23.99995,0.0,0.0,0.0
2,9,2,6.999961,0.0,0.0,0.0,0.0,0.0
2,9,3,25.0,25.0,25.0,0.0,0.0,0.0
2,10,1,25.0,9.000058,0.0,0.0,0.0,0.0
2,10,2,25.0,0.0,0.0,0.0,0.0,0.0
2,10,3,25.0,10.0,0.0,0.0,1.999972,0.0
2,11,1,25.0,25.0,25.0,17.000029,0.0,0.0
2,11,2,25.0,25.0,7.000029,0.0,0.0,0.0
2,11,3,25.0,25.0,25.0,20.0,1.999972,0.0
2,12,1,25.0,25.0,23.99995,0.0,0.0,0.0
2,12,2,6.999961,0.0,0.0,0.0,0.0,0.0
2,12,3,25.0,25.0,25.0,0.0,0.0,0.0
3,1,1,25.0,25.0,25.0,9.000001,0.0,0.0
3,1,2,25.0,25.0,25.0,25.0,0.0,0.0
3,1,3,25.0,25.0,25.0,25.0,22.0,0.0
3,2,1,25.0,25.0,23.99995,0.0,0.0,0.0
3,2,2,6.999961,0.0,0.0,0.0,0.0,0.0
3,2,3,25.0,25.0,25.0,0.0,0.0,0.0
3,3,1,25.0,0.0,0.0,0.0,0.0,0.0
3,3,2,4.000058,0.0,0.0,0.0,0.0,0.0
3,3,3,25.0,10.0,0.0,0.0,1.999972,0.0
3,4,1,22.000029,0.0,0.0,0.0,0.0,0.0
3,4,2,0.0,0.0,0.0,0.0,0.0,0.0
3,4,3,25.0,10.0,0.0,0.0,1.999972,0.0
3,5,1,25.0,25.0,22.00002,0.0,0.0,0.0
3,5,2,25.0,25.0,25.0,0.0,0.0,0.0
3,5,3,25.0,25.0,25.0,22.000023,2.000023,0.0
3,6,1,25.0,25.0,25.0,7.0,0.0,0.0
3,6,2,25.0,25.0,25.0,0.0,0.0,0.0
3,6,3,25.0,25.0,25.0,22.0,22.0,0.0
3,7,1,22.000029,0.0,0.0,0.0,0.0,0.0
3,7,2,0.0,0.0,0.0,0.0,0.0,0.0
3,7,3,25.0,10.0,0.0,0.0,1.999972,0.0
3,8,1,25.0,25.0,22.00002,0.0,0.0,0.0
3,8,2,25.0,25.0,25.0,12.000023,0.0,0.0
3,8,3,25.0,25.0,25.0,10.0,2.000023,0.0
3,9,1,22.000029,0.0,0.0,0.0,0.0,0.0
3,9,2,0.0,0.0,0.0,0.0,0.0,0.0
3,9,3,25.0,10.0,0.0,0.0,1.999972,0.0
3,10,1,1.999961,0.0,0.0,0.0,0.0,0.0
3,10,2,0.0,0.0,0.0,0.0,0.0,0.0
3,10,3,16.999989,0.0,0.0,0.0,0.0,0.0
3,11,1,22.000029,0.0,0.0,0.0,0.0,0.0
3,11,2,0.0,0.0,0.0,0.0,0.0,0.0
3,11,3,25.0,10.0,0.0,0.0,1.999972,0.0
3,12,1,25.0,25.0,23.99995,0.0,0.0,0.0
3,12,2,25.0,11.999961,0.0,0.0,0.0,0.0
3,12,3,25.0,25.0,25.0,0.0,0.0,0.0
4,1,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,1,2,25.0,25.0,25.0,12.000023,0.0,0.0
4,1,3,25.0,25.0,25.0,10.0,2.000023,0.0
4,2,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,2,2,25.0,25.0,7.000023,0.0,0.0,0.0
4,2,3,25.0,25.0,25.0,10.0,2.000023,0.0
4,3,1,25.0,25.0,23.99995,0.0,0.0,0.0
4,3,2,6.999961,0.0,0.0,0.0,0.0,0.0
4,3,3,25.0,25.0,25.0,0.0,0.0,0.0
4,4,1,25.0,25.0,25.0,7.0,0.0,0.0
4,4,2,25.0,25.0,25.0,0.0,0.0,0.0
4,4,3,25.0,25.0,25.0,22.0,22.0,0.0
4,5,1,25.0,25.0,25.0,9.000001,0.0,0.0
4,5,2,25.0,25.0,25.0,25.0,0.0,0.0
4,5,3,25.0,25.0,25.0,25.0,22.0,0.0
4,6,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,6,2,25.0,25.0,7.000023,0.0,0.0,0.0
4,6,3,25.0,25.0,25.0,10.0,2.000023,0.0
4,7,1,18.999921,0.0,0.0,0.0,0.0,0.0
4,7,2,0.0,0.0,0.0,0.0,0.0,0.0
4,7,3,16.999989,0.0,0.0,0.0,0.0,0.0
4,8,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,8,2,25.0,25.0,25.0,12.000023,0.0,0.0
4,8,3,25.0,25.0,25.0,10.0,2.000023,0.0
4,9,1,25.0,25.0,25.0,7.0,0.0,0.0
4,9,2,25.0,25.0,25.0,0.0,0.0,0.0
4,9,3,25.0,25.0,25.0,22.0,22.0,0.0
4,10,1,25.0,25.0,23.99995,0.0,0.0,0.0
4,10,2,6.999961,0.0,0.0,0.0,0.0,0.0
4,10,3,25.0,25.0,25.0,0.0,0.0,0.0
4,11,1,25.0,25.0,25.0,9.000001,0.0,0.0
4,11,2,25.0,25.0,25.0,25.0,0.0,0.0
4,11,3,25.0,25.0,25.0,25.0,22.0,0.0
4,12,1,25.0,25.0,25.0,7.0,0.0,0.0
4,12,2,25.0,25.0,25.0,0.0,0.0,0.0
4,12,3,25.0,25.0,25.0,22.0,22.0,0.0
5,1,1,25.0,25.0,25.0,9.000001,0.0,0.0
5,1,2,25.0,25.0,25.0,25.0,0.0,0.0
5,1,3,25.0,25.0,25.0,25.0,22.0,0.0
5,2,1,25.0,25.0,22.00002,0.0,0.0,0.0
5,2,2,25.0,25.0,7.000023,0.0,0.0,0.0
5,2,3,25.0,25.0,25.0,10.0,2.000023,0.0
5,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
5,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
5,3,3,25.0,25.0,25.0,10.0,2.000023,0.0
5,4,1,25.0,25.0,25.0,9.000001,0.0,0.0
5,4,2,25.0,25.0,25.0,25.0,0.0,0.0
5,4,3,25.0,25.0,25.0,25.0,22.0,0.0
5,5,1,25.0,25.0,22.00002,0.0,0.0,0.0
5,5,2,25.0,25.0,7.000023,0.0,0.0,0.0
5,5,3,25.0,25.0,25.0,10.0,2.000023,0.0
5,6,1,22.000029,0.0,0.0,0.0,0.0,0.0
5,6,2,0.0,0.0,0.0,0.0,0.0,0.0
5,6,3,25.0,10.0,0.0,0.0,1.999972,0.0
5,7,1,25.0,9.000058,0.0,0.0,0.0,0.0
5,7,2,25.0,0.0,0.0,0.0,0.0,0.0
5,7,3,25.0,10.0,0.0,0.0,1.999972,0.0
5,8,1,25.0,25.0,25.0,7.0,0.0,0.0
5,8,2,25.0,25.0,25.0,2.0,0.0,0.0
5,8,3,25.0,25.0,25.0,20.0,22.0,0.0
5,9,1,25.0,25.0,22.00002,0.0,0.0,0.0
5,9,2,25.0,25.0,7.000023,0.0,0.0,0.0
5,9,3,25.0,25.0,25.0,10.0,2.000023,0.0
5,10,1,25.0,25.0,25.0,17.000029,0.0,0.0
5,10,2,25.0,2.000029,0.0,0.0,0.0,0.0
5,10,3,25.0,25.0,25.0,20.0,1.999972,0.0
5,11,1,22.000029,0.0,0.0,0.0,0.0,0.0
5,11,2,0.0,0.0,0.0,0.0,0.0,0.0
5,11,3,25.0,10.0,0.0,0.0,1.999972,0.0
5,12,1,25.0,25.0,22.00002,0.0,0.0,0.0
5,12,2,25.0,25.0,7.000023,0.0,0.0,0.0
5,12,3,25.0,25.0,25.0,10.0,2.000023,0.0
6,1,1,25.0,25.0,22.00002,0.0,0.0,0.0
6,1,2,25.0,25.0,7.000023,0.0,0.0,0.0
6,1,3,25.0,25.0,25.0,10.0,2.000023,0.0
6,2,1,25.0,25.0,25.0,17.000029,0.0,0.0
6,2,2,25.0,25.0,7.000029,0.0,0.0,0.0
6,2,3,25.0,25.0,25.0,20.0,1.999972,0.0
6,3,1,25.0,25.0,25.0,7.0,0.0,0.0
6,3,2,25.0,25.0,25.0,0.0,0.0,0.0
6,3,3,25.0,25.0,25.0,22.0,22.0,0.0
6,4,1,25.0,25.0,25.0,9.000001,0.0,0.0
6,4,2,25.0,25.0,25.0,25.0,0.0,0.0
6,4,3,25.0,25.0,25.0,25.0,22.0,0.0
6,5,1,25.0,25.0,22.00002,0.0,0.0,0.0
6,5,2,25.0,25.0,25.0,0.0,0.0,0.0
6,5,3,25.0,25.0,25.0,22.000023,2.000023,0.0
6,6,1,25.0,9.000058,0.0,0.0,0.0,0.0
6,6,2,25.0,0.0,0.0,0.0,0.0,0.0
6,6,3,25.0,10.0,0.0,0.0,1.999972,0.0
6,7,1,25.0,25.0,22.00002,0.0,0.0,0.0
6,7,2,25.0,25.0,7.000023,0.0,0.0,0.0
6,7,3,25.0,25.0,25.0,10.0,2.000023,0.0
6,8,1,25.0,25.0,22.00002,0.0,0.0,0.0
6,8,2,25.0,25.0,7.000023,0.0,0.0,0.0
6,8,3,25.0,25.0,25.0,10.0,2.000023,0.0
6,9,1,25.0,25.0,25.0,9.000001,0.0,0.0
6,9,2,25.0,25.0,25.0,25.0,0.0,0.0
6,9,3,25.0,25.0,25.0,25.0,22.0,0.0
6,10,1,25.0,25.0,22.00002,0.0,0.0,0.0
6,10,2,25.0,25.0,7.000023,0.0,0.0,0.0
6,10,3,25.0,25.0,25.0,10.0,2.000023,0.0
6,11,1,1.999961,0.0,0.0,0.0,0.0,0.0
6,11,2,0.0,0.0,0.0,0.0,0.0,0.0
6,11,3,16.999989,0.0,0.0,0.0,0.0,0.0
6,12,1,25.0,25.0,22.00002,0.0,0.0,0.0
6,12,2,25.0,25.0,25.0,0.0,0.0,0.0
6,12,3,25.0,25.0,25.0,22.000023,2.000023,0.0
