period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
3,1,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
3,1,3,3,25.0,25.0,25.0,25.0,17.000023,0.0
3,1,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
3,1,4,2,25.0,25.0,25.0,12.000023,0.0,0.0
3,1,4,3,25.0,25.0,25.0,25.0,17.000023,0.0
3,2,1,1,25.0,25.0,25.0,17.0,0.0,0.0
3,2,1,2,25.0,25.0,25.0,2.0,0.0,0.0
3,2,1,3,25.0,25.0,25.0,25.0,37.0,0.0
3,2,2,1,25.0,25.0,25.0,17.0,0.0,0.0
3,2,2,2,25.0,25.0,25.0,25.0,7.0,0.0
3,2,2,3,25.0,25.0,25.0,25.0,37.0,0.0
3,2,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
3,2,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
3,2,3,3,25.0,25.0,25.0,25.0,17.000023,0.0
3,2,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
3,2,4,2,25.0,25.0,25.0,12.000023,0.0,0.0
3,2,4,3,25.0,25.0,25.0,25.0,17.000023,0.0
3,3,1,1,25.0,25.0,25.0,17.0,0.0,0.0
3,3,1,2,25.0,25.0,25.0,2.0,0.0,0.0
3,3,1,3,25.0,25.0,25.0,25.0,37.0,0.0
3,3,2,1,25.0,25.0,25.0,17.0,0.0,0.0
3,3,2,2,25.0,25.0,25.0,25.0,7.0,0.0
3,3,2,3,25.0,25.0,25.0,25.0,37.0,0.0
3,3,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
3,3,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
3,3,3,3,25.0,25.0,25.0,25.0,17.000023,0.0
3,3,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
3,3,4,2,25.0,25.0,25.0,12.000023,0.0,0.0
3,3,4,3,25.0,25.0,25.0,25.0,17.000023,0.0
4,1,1,1,25.0,25.0,25.0,17.0,0.0,0.0
4,1,1,2,25.0,25.0,25.0,2.0,0.0,0.0
4,1,1,3,25.0,25.0,25.0,25.0,37.0,0.0
4,1,2,1,25.0,25.0,25.0,17.0,0.0,0.0
4,1,2,2,25.0,25.0,25.0,25.0,7.0,0.0
4,1,2,3,25.0,25.0,25.0,25.0,37.0,0.0
4,1,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,1,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
4,1,3,3,25.0,25.0,25.0,25.0,17.000023,0.0
4,1,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,1,4,2,25.0,25.0,25.0,12.000023,0.0,0.0
4,1,4,3,25.0,25.0,25.0,25.0,17.000023,0.0
4,2,1,1,25.0,25.0,25.0,17.0,0.0,0.0
4,2,1,2,25.0,25.0,25.0,2.0,0.0,0.0
4,2,1,3,25.0,25.0,25.0,25.0,37.0,0.0
4,2,2,1,25.0,25.0,25.0,17.0,0.0,0.0
4,2,2,2,25.0,25.0,25.0,25.0,7.0,0.0
4,2,2,3,25.0,25.0,25.0,25.0,37.0,0.0
4,2,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,2,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
4,2,3,3,25.0,25.0,25.0,25.0,17.000023,0.0
4,2,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,2,4,2,25.0,25.0,25.0,12.000023,0.0,0.0
4,2,4,3,25.0,25.0,25.0,25.0,17.000023,0.0
4,3,1,1,25.0,25.0,25.0,17.0,0.0,0.0
4,3,1,2,25.0,25.0,25.0,2.0,0.0,0.0
4,3,1,3,25.0,25.0,25.0,25.0,37.0,0.0
4,3,2,1,25.0,25.0,25.0,17.0,0.0,0.0
4,3,2,2,25.0,25.0,25.0,25.0,7.0,0.0
4,3,2,3,25.0,25.0,25.0,25.0,37.0,0.0
4,3,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,3,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
4,3,3,3,25.0,25.0,25.0,25.0,17.000023,0.0
4,3,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
4,3,4,2,25.0,25.0,25.0,12.000023,0.0,0.0
4,3,4,3,25.0,25.0,25.0,25.0,17.000023,0.0
5,1,1,1,25.0,25.0,25.0,25.0,2.000029,0.0
5,1,1,2,25.0,2.000029,0.0,0.0,0.0,0.0
5,1,1,3,25.0,25.0,25.0,25.0,16.999972,0.0
5,1,2,1,25.0,25.0,25.0,25.0,2.000029,0.0
5,1,2,2,25.0,25.0,7.000029,0.0,0.0,0.0
5,1,2,3,25.0,25.0,25.0,25.0,16.999972,0.0
5,1,3,1,25.0,25.0,25.0,6.999961,0.0,0.0
5,1,3,2,6.999961,0.0,0.0,0.0,0.0,0.0
5,1,3,3,25.0,25.0,25.0,21.999989,0.0,0.0
5,1,4,1,25.0,25.0,25.0,6.999961,0.0,0.0
5,1,4,2,25.0,11.999961,0.0,0.0,0.0,0.0
5,1,4,3,25.0,25.0,25.0,21.999989,0.0,0.0
5,2,1,1,25.0,25.0,25.0,25.0,2.000029,0.0
5,2,1,2,25.0,2.000029,0.0,0.0,0.0,0.0
5,2,1,3,25.0,25.0,25.0,25.0,16.999972,0.0
5,2,2,1,25.0,25.0,25.0,25.0,2.000029,0.0
5,2,2,2,25.0,25.0,7.000029,0.0,0.0,0.0
5,2,2,3,25.0,25.0,25.0,25.0,16.999972,0.0
5,2,3,1,25.0,25.0,25.0,6.999961,0.0,0.0
5,2,3,2,6.999961,0.0,0.0,0.0,0.0,0.0
5,2,3,3,25.0,25.0,25.0,21.999989,0.0,0.0
5,2,4,1,25.0,25.0,25.0,6.999961,0.0,0.0
5,2,4,2,25.0,11.999961,0.0,0.0,0.0,0.0
5,2,4,3,25.0,25.0,25.0,21.999989,0.0,0.0
5,3,1,1,25.0,25.0,25.0,25.0,2.000029,0.0
5,3,1,2,25.0,2.000029,0.0,0.0,0.0,0.0
5,3,1,3,25.0,25.0,25.0,25.0,16.999972,0.0
5,3,2,1,25.0,25.0,25.0,25.0,2.000029,0.0
5,3,2,2,25.0,25.0,7.000029,0.0,0.0,0.0
5,3,2,3,25.0,25.0,25.0,25.0,16.999972,0.0
5,3,3,1,25.0,25.0,25.0,6.999961,0.0,0.0
5,3,3,2,6.999961,0.0,0.0,0.0,0.0,0.0
5,3,3,3,25.0,25.0,25.0,21.999989,0.0,0.0
5,3,4,1,25.0,25.0,25.0,6.999961,0.0,0.0
5,3,4,2,25.0,11.999961,0.0,0.0,0.0,0.0
5,3,4,3,25.0,25.0,25.0,21.999989,0.0,0.0
6,1,1,1,25.0,25.0,25.0,25.0,2.000029,0.0
6,1,1,2,25.0,2.000029,0.0,0.0,0.0,0.0
6,1,1,3,25.0,25.0,25.0,25.0,16.999972,0.0
6,1,2,1,25.0,25.0,25.0,25.0,2.000029,0.0
6,1,2,2,25.0,25.0,7.000029,0.0,0.0,0.0
6,1,2,3,25.0,25.0,25.0,25.0,16.999972,0.0
6,1,3,1,25.0,25.0,25.0,6.999961,0.0,0.0
6,1,3,2,6.999961,0.0,0.0,0.0,0.0,0.0
6,1,3,3,25.0,25.0,25.0,21.999989,0.0,0.0
6,1,4,1,25.0,25.0,25.0,6.999961,0.0,0.0
6,1,4,2,25.0,11.999961,0.0,0.0,0.0,0.0
6,1,4,3,25.0,25.0,25.0,21.999989,0.0,0.0
6,2,1,1,25.0,25.0,25.0,25.0,2.000029,0.0
6,2,1,2,25.0,2.000029,0.0,0.0,0.0,0.0
6,2,1,3,25.0,25.0,25.0,25.0,16.999972,0.0
6,2,2,1,25.0,25.0,25.0,25.0,2.000029,0.0
6,2,2,2,25.0,25.0,7.000029,0.0,0.0,0.0
6,2,2,3,25.0,25.0,25.0,25.0,16.999972,0.0
6,2,3,1,25.0,25.0,25.0,6.999961,0.0,0.0
6,2,3,2,6.999961,0.0,0.0,0.0,0.0,0.0
6,2,3,3,25.0,25.0,25.0,21.999989,0.0,0.0
6,2,4,1,25.0,25.0,25.0,6.999961,0.0,0.0
6,2,4,2,25.0,11.999961,0.0,0.0,0.0,0.0
6,2,4,3,25.0,25.0,25.0,21.999989,0.0,0.0
6,3,1,1,25.0,25.0,25.0,25.0,2.000029,0.0
6,3,1,2,25.0,2.000029,0.0,0.0,0.0,0.0
6,3,1,3,25.0,25.0,25.0,25.0,16.999972,0.0
6,3,2,1,25.0,25.0,25.0,25.0,2.000029,0.0
6,3,2,2,25.0,25.0,7.000029,0.0,0.0,0.0
6,3,2,3,25.0,25.0,25.0,25.0,16.999972,0.0
6,3,3,1,25.0,25.0,25.0,6.999961,0.0,0.0
6,3,3,2,6.999961,0.0,0.0,0.0,0.0,0.0
6,3,3,3,25.0,25.0,25.0,21.999989,0.0,0.0
6,3,4,1,25.0,25.0,25.0,6.999961,0.0,0.0
6,3,4,2,25.0,11.999961,0.0,0.0,0.0,0.0
6,3,4,3,25.0,25.0,25.0,21.999989,0.0,0.0
