period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,3,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
1,3,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
1,3,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
1,3,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
1,3,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
1,3,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
1,3,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
1,3,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
1,3,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
1,3,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
2,1,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
2,1,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
2,1,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
2,1,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
2,1,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
2,1,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
2,1,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
2,1,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
2,1,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
2,1,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
2,1,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
2,1,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
2,2,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
2,2,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
2,2,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
2,2,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
2,2,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
2,2,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
2,2,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
2,2,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
2,2,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
2,2,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
2,2,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
2,2,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
2,3,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
2,3,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
2,3,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
2,3,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
2,3,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
2,3,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
2,3,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
2,3,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
2,3,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
2,3,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
2,3,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
2,3,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
3,1,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
3,1,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
3,1,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
3,1,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
3,1,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
3,1,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
3,1,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,1,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
3,1,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
3,1,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,1,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
3,1,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
3,2,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
3,2,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
3,2,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
3,2,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
3,2,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
3,2,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
3,2,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,2,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
3,2,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
3,2,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,2,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
3,2,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
3,3,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
3,3,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
3,3,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
3,3,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
3,3,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
3,3,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
3,3,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,3,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
3,3,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
3,3,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,3,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
3,3,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
4,1,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
4,1,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
4,1,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
4,1,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
4,1,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
4,1,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
4,1,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,1,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
4,1,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
4,1,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,1,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
4,1,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
4,2,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
4,2,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
4,2,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
4,2,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
4,2,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
4,2,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
4,2,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,2,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
4,2,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
4,2,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,2,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
4,2,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
4,3,1,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
4,3,1,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
4,3,1,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
4,3,2,1,2000.0,10000.0,20000.0,27200.000763,0.0,0.0
4,3,2,2,2000.0,10000.0,20000.0,40000.0,16800.001144,0.0
4,3,2,3,2000.0,10000.0,20000.0,40000.0,88800.001144,0.0
4,3,3,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,3,3,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
4,3,3,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
4,3,4,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,3,4,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
4,3,4,3,2000.0,10000.0,20000.0,40000.0,40800.055504,0.0
5,1,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
5,1,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
5,1,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
5,1,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
5,1,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
5,1,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
5,1,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
5,1,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
5,1,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
5,1,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
5,1,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
5,1,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
5,2,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
5,2,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
5,2,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
5,2,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
5,2,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
5,2,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
5,2,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
5,2,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
5,2,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
5,2,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
5,2,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
5,2,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
5,3,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
5,3,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
5,3,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
5,3,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
5,3,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
5,3,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
5,3,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
5,3,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
5,3,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
5,3,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
5,3,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
5,3,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
6,1,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
6,1,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
6,1,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
6,1,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
6,1,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
6,1,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
6,1,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
6,1,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
6,1,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
6,1,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
6,1,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
6,1,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
6,2,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
6,2,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
6,2,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
6,2,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
6,2,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
6,2,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
6,2,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
6,2,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
6,2,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
6,2,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
6,2,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
6,2,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
6,3,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
6,3,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
6,3,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
6,3,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
6,3,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
6,3,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
6,3,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
6,3,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
6,3,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
6,3,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
6,3,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
6,3,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
