period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1
3,3,3,1,2,0.002,-0.0
3,3,3,2,1,0.002,-0.0
3,3,3,2,2,0.002,-0.0
3,3,4,1,1,0.004,-0.0
3,3,4,1,2,0.002,-0.0
3,3,4,2,1,0.004,-0.0
3,3,4,2,2,0.002,-0.0
3,4,1,1,1,0.0035,-0.0
3,4,1,1,2,0.001,-0.0
3,4,1,2,1,0.0035,-0.0
3,4,1,2,2,0.001,-0.0
3,4,2,1,1,0.0045,-0.0
3,4,2,1,2,0.001,-0.0
3,4,2,2,1,0.0045,-0.0
3,4,2,2,2,0.001,-0.0
3,4,3,1,1,0.003,-0.0
3,4,3,1,2,0.001,-0.0
3,4,3,2,1,0.003,-0.0
3,4,3,2,2,0.001,-0.0
3,4,4,1,1,0.005,-0.0
3,4,4,1,2,0.001,-0.0
3,4,4,2,1,0.005,-0.0
3,4,4,2,2,0.001,-0.0
