period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
2,3,8,198.04211,202.304065,195.098328,0.0
2,3,9,198.04211,202.304065,195.098328,0.0
2,3,10,198.04211,202.304065,195.098328,0.0
2,3,11,198.04211,202.304065,195.098328,0.0
2,3,12,198.04211,202.304065,195.098328,0.0
2,3,13,198.04211,202.304065,195.098328,0.0
2,3,14,198.04211,202.304065,195.098328,0.0
2,3,15,198.04211,202.304065,195.098328,0.0
2,3,16,198.04211,202.304065,195.098328,0.0
2,3,17,198.04211,202.304065,195.098328,0.0
2,3,18,198.04211,202.304065,195.098328,0.0
2,3,19,198.04211,202.304065,195.098328,0.0
2,3,20,198.04211,202.304065,195.098328,0.0
2,3,21,198.04211,202.304065,195.098328,0.0
2,3,22,198.04211,202.304065,195.098328,0.0
2,3,23,198.04211,202.304065,195.098328,0.0
2,3,24,198.04211,202.304065,195.098328,0.0
2,4,1,178.39337,180.992257,175.061124,0.562396
2,4,2,178.39337,180.992257,175.061124,0.562396
2,4,3,178.39337,180.992257,175.061124,0.562396
2,4,4,178.39337,180.992257,175.061124,0.562396
2,4,5,178.39337,180.992257,175.061124,0.562396
2,4,6,178.39337,180.992257,175.061124,0.562396
2,4,7,178.39337,180.992257,175.061124,0.562396
2,4,8,178.39337,180.992257,175.061124,0.562396
2,4,9,178.39337,180.992257,175.061124,0.562396
2,4,10,178.39337,180.992257,175.061124,0.562396
2,4,11,178.39337,180.992257,175.061124,0.562396
2,4,12,178.39337,180.992257,175.061124,0.562396
2,4,13,178.39337,180.992257,175.061124,0.562396
2,4,14,178.39337,180.992257,175.061124,0.562396
2,4,15,178.39337,180.992257,175.061124,0.562396
2,4,16,178.39337,180.992257,175.061124,0.562396
2,4,17,178.39337,180.992257,175.061124,0.562396
2,4,18,178.39337,180.992257,175.061124,0.562396
2,4,19,178.39337,180.992257,175.061124,0.562396
2,4,20,178.39337,180.992257,175.061124,0.562396
2,4,21,178.39337,180.992257,175.061124,0.562396
2,4,22,178.39337,180.992257,175.061124,0.562396
2,4,23,178.39337,180.992257,175.061124,0.562396
2,4,24,178.39337,180.992257,175.061124,0.562396
2,5,1,198.04211,202.304065,195.098328,0.0
2,5,2,198.04211,202.304065,195.098328,0.0
2,5,3,198.04211,202.304065,195.098328,0.0
2,5,4,198.04211,202.304065,195.098328,0.0
2,5,5,198.04211,202.304065,195.098328,0.0
2,5,6,198.04211,202.304065,195.098328,0.0
2,5,7,198.04211,202.304065,195.098328,0.0
2,5,8,198.04211,202.304065,195.098328,0.0
2,5,9,198.04211,202.304065,195.098328,0.0
2,5,10,198.04211,202.304065,195.098328,0.0
2,5,11,198.04211,202.304065,195.098328,0.0
2,5,12,198.04211,202.304065,195.098328,0.0
2,5,13,198.04211,202.304065,195.098328,0.0
2,5,14,198.04211,202.304065,195.098328,0.0
2,5,15,198.04211,202.304065,195.098328,0.0
2,5,16,198.04211,202.304065,195.098328,0.0
2,5,17,198.04211,202.304065,195.098328,0.0
2,5,18,198.04211,202.304065,195.098328,0.0
2,5,19,198.04211,202.304065,195.098328,0.0
2,5,20,198.04211,202.304065,195.098328,0.0
2,5,21,198.04211,202.304065,195.098328,0.0
2,5,22,198.04211,202.304065,195.098328,0.0
2,5,23,198.04211,202.304065,195.098328,0.0
2,5,24,198.04211,202.304065,195.098328,0.0
2,6,1,178.39337,180.992257,175.061124,0.562396
2,6,2,178.39337,180.992257,175.061124,0.562396
2,6,3,178.39337,180.992257,175.061124,0.562396
2,6,4,178.39337,180.992257,175.061124,0.562396
2,6,5,178.39337,180.992257,175.061124,0.562396
2,6,6,178.39337,180.992257,175.061124,0.562396
2,6,7,178.39337,180.992257,175.061124,0.562396
2,6,8,178.39337,180.992257,175.061124,0.562396
2,6,9,178.39337,180.992257,175.061124,0.562396
2,6,10,178.39337,180.992257,175.061124,0.562396
2,6,11,178.39337,180.992257,175.061124,0.562396
2,6,12,178.39337,180.992257,175.061124,0.562396
2,6,13,178.39337,180.992257,175.061124,0.562396
2,6,14,178.39337,180.992257,175.061124,0.562396
2,6,15,178.39337,180.992257,175.061124,0.562396
2,6,16,178.39337,180.992257,175.061124,0.562396
2,6,17,178.39337,180.992257,175.061124,0.562396
2,6,18,178.39337,180.992257,175.061124,0.562396
2,6,19,178.39337,180.992257,175.061124,0.562396
2,6,20,178.39337,180.992257,175.061124,0.562396
2,6,21,178.39337,180.992257,175.061124,0.562396
2,6,22,178.39337,180.992257,175.061124,0.562396
2,6,23,178.39337,180.992257,175.061124,0.562396
2,6,24,178.39337,180.992257,175.061124,0.562396
2,7,1,178.39337,180.992257,175.061124,0.562396
2,7,2,178.39337,180.992257,175.061124,0.562396
2,7,3,178.39337,180.992257,175.061124,0.562396
2,7,4,178.39337,180.992257,175.061124,0.562396
2,7,5,178.39337,180.992257,175.061124,0.562396
2,7,6,178.39337,180.992257,175.061124,0.562396
2,7,7,178.39337,180.992257,175.061124,0.562396
2,7,8,178.39337,180.992257,175.061124,0.562396
2,7,9,178.39337,180.992257,175.061124,0.562396
2,7,10,178.39337,180.992257,175.061124,0.562396
2,7,11,178.39337,180.992257,175.061124,0.562396
2,7,12,178.39337,180.992257,175.061124,0.562396
2,7,13,178.39337,180.992257,175.061124,0.562396
2,7,14,178.39337,180.992257,175.061124,0.562396
2,7,15,178.39337,180.992257,175.061124,0.562396
2,7,16,178.39337,180.992257,175.061124,0.562396
2,7,17,178.39337,180.992257,175.061124,0.562396
2,7,18,178.39337,180.992257,175.061124,0.562396
2,7,19,178.39337,180.992257,175.061124,0.562396
2,7,20,178.39337,180.992257,175.061124,0.562396
2,7,21,178.39337,180.992257,175.061124,0.562396
2,7,22,178.39337,180.992257,175.061124,0.562396
2,7,23,178.39337,180.992257,175.061124,0.562396
2,7,24,178.39337,180.992257,175.061124,0.562396
2,8,1,178.39337,180.992257,175.061124,0.562396
2,8,2,178.39337,180.992257,175.061124,0.562396
2,8,3,178.39337,180.992257,175.061124,0.562396
2,8,4,178.39337,180.992257,175.061124,0.562396
2,8,5,178.39337,180.992257,175.061124,0.562396
2,8,6,178.39337,180.992257,175.061124,0.562396
2,8,7,178.39337,180.992257,175.061124,0.562396
2,8,8,178.39337,180.992257,175.061124,0.562396
2,8,9,178.39337,180.992257,175.061124,0.562396
2,8,10,178.39337,180.992257,175.061124,0.562396
2,8,11,178.39337,180.992257,175.061124,0.562396
2,8,12,178.39337,180.992257,175.061124,0.562396
2,8,13,178.39337,180.992257,175.061124,0.562396
2,8,14,178.39337,180.992257,175.061124,0.562396
2,8,15,178.39337,180.992257,175.061124,0.562396
2,8,16,178.39337,180.992257,175.061124,0.562396
2,8,17,178.39337,180.992257,175.061124,0.562396
2,8,18,178.39337,180.992257,175.061124,0.562396
2,8,19,178.39337,180.992257,175.061124,0.562396
2,8,20,178.39337,180.992257,175.061124,0.562396
2,8,21,178.39337,180.992257,175.061124,0.562396
2,8,22,178.39337,180.992257,175.061124,0.562396
2,8,23,178.39337,180.992257,175.061124,0.562396
2,8,24,178.39337,180.992257,175.061124,0.562396
2,9,1,178.39337,180.992257,175.061124,0.562396
2,9,2,178.39337,180.992257,175.061124,0.562396
2,9,3,178.39337,180.992257,175.061124,0.562396
2,9,4,178.39337,180.992257,175.061124,0.562396
2,9,5,178.39337,180.992257,175.061124,0.562396
2,9,6,178.39337,180.992257,175.061124,0.562396
2,9,7,178.39337,180.992257,175.061124,0.562396
2,9,8,178.39337,180.992257,175.061124,0.562396
2,9,9,178.39337,180.992257,175.061124,0.562396
2,9,10,178.39337,180.992257,175.061124,0.562396
2,9,11,178.39337,180.992257,175.061124,0.562396
2,9,12,178.39337,180.992257,175.061124,0.562396
2,9,13,178.39337,180.992257,175.061124,0.562396
2,9,14,178.39337,180.992257,175.061124,0.562396
2,9,15,178.39337,180.992257,175.061124,0.562396
2,9,16,178.39337,180.992257,175.061124,0.562396
2,9,17,178.39337,180.992257,175.061124,0.562396
2,9,18,178.39337,180.992257,175.061124,0.562396
2,9,19,178.39337,180.992257,175.061124,0.562396
2,9,20,178.39337,180.992257,175.061124,0.562396
2,9,21,178.39337,180.992257,175.061124,0.562396
2,9,22,178.39337,180.992257,175.061124,0.562396
2,9,23,178.39337,180.992257,175.061124,0.562396
2,9,24,178.39337,180.992257,175.061124,0.562396
2,10,1,178.39337,180.992257,175.061124,0.562396
2,10,2,178.39337,180.992257,175.061124,0.562396
2,10,3,178.39337,180.992257,175.061124,0.562396
2,10,4,178.39337,180.992257,175.061124,0.562396
2,10,5,178.39337,180.992257,175.061124,0.562396
2,10,6,178.39337,180.992257,175.061124,0.562396
2,10,7,178.39337,180.992257,175.061124,0.562396
2,10,8,178.39337,180.992257,175.061124,0.562396
2,10,9,178.39337,180.992257,175.061124,0.562396
2,10,10,178.39337,180.992257,175.061124,0.562396
2,10,11,178.39337,180.992257,175.061124,0.562396
2,10,12,178.39337,180.992257,175.061124,0.562396
2,10,13,178.39337,180.992257,175.061124,0.562396
2,10,14,178.39337,180.992257,175.061124,0.562396
2,10,15,178.39337,180.992257,175.061124,0.562396
2,10,16,178.39337,180.992257,175.061124,0.562396
2,10,17,178.39337,180.992257,175.061124,0.562396
2,10,18,178.39337,180.992257,175.061124,0.562396
2,10,19,178.39337,180.992257,175.061124,0.562396
2,10,20,178.39337,180.992257,175.061124,0.562396
2,10,21,178.39337,180.992257,175.061124,0.562396
2,10,22,178.39337,180.992257,175.061124,0.562396
2,10,23,178.39337,180.992257,175.061124,0.562396
2,10,24,178.39337,180.992257,175.061124,0.562396
3,1,1,198.04211,202.304065,195.098328,0.0
3,1,2,198.04211,202.304065,195.098328,0.0
3,1,3,198.04211,202.304065,195.098328,0.0
3,1,4,198.04211,202.304065,195.098328,0.0
3,1,5,198.04211,202.304065,195.098328,0.0
3,1,6,198.04211,202.304065,195.098328,0.0
3,1,7,198.04211,202.304065,195.098328,0.0
3,1,8,198.04211,202.304065,195.098328,0.0
3,1,9,198.04211,202.304065,195.098328,0.0
3,1,10,198.04211,202.304065,195.098328,0.0
3,1,11,198.04211,202.304065,195.098328,0.0
3,1,12,198.04211,202.304065,195.098328,0.0
3,1,13,198.04211,202.304065,195.098328,0.0
3,1,14,198.04211,202.304065,195.098328,0.0
3,1,15,198.04211,202.304065,195.098328,0.0
3,1,16,198.04211,202.304065,195.098328,0.0
3,1,17,198.04211,202.304065,195.098328,0.0
3,1,18,198.04211,202.304065,195.098328,0.0
3,1,19,198.04211,202.304065,195.098328,0.0
3,1,20,198.04211,202.304065,195.098328,0.0
3,1,21,198.04211,202.304065,195.098328,0.0
3,1,22,198.04211,202.304065,195.098328,0.0
3,1,23,198.04211,202.304065,195.098328,0.0
3,1,24,198.04211,202.304065,195.098328,0.0
3,2,1,177.117421,179.431228,173.637627,0.082421
3,2,2,177.117421,179.431228,173.637627,0.082421
3,2,3,177.117421,179.431228,173.637627,0.082421
3,2,4,177.117421,179.431228,173.637627,0.082421
3,2,5,177.117421,179.431228,173.637627,0.082421
3,2,6,177.117421,179.431228,173.637627,0.082421
3,2,7,177.117421,179.431228,173.637627,0.082421
3,2,8,177.117421,179.431228,173.637627,0.082421
3,2,9,177.117421,179.431228,173.637627,0.082421
3,2,10,177.117421,179.431228,173.637627,0.082421
3,2,11,177.117421,179.431228,173.637627,0.082421
3,2,12,177.117421,179.431228,173.637627,0.082421
3,2,13,177.117421,179.431228,173.637627,0.082421
3,2,14,177.117421,179.431228,173.637627,0.082421
3,2,15,177.117421,179.431228,173.637627,0.082421
3,2,16,177.117421,179.431228,173.637627,0.082421
3,2,17,177.117421,179.431228,173.637627,0.082421
3,2,18,177.117421,179.431228,173.637627,0.082421
3,2,19,177.117421,179.431228,173.637627,0.082421
3,2,20,177.117421,179.431228,173.637627,0.082421
3,2,21,177.117421,179.431228,173.637627,0.082421
3,2,22,177.117421,179.431228,173.637627,0.082421
3,2,23,177.117421,179.431228,173.637627,0.082421
3,2,24,177.117421,179.431228,173.637627,0.082421
3,3,1,193.151076,197.022148,190.313789,3.585577
3,3,2,193.151076,197.022148,190.313789,3.585577
3,3,3,193.151076,197.022148,190.313789,3.585577
3,3,4,193.151076,197.022148,190.313789,3.585577
3,3,5,193.151076,197.022148,190.313789,3.585577
3,3,6,193.151076,197.022148,190.313789,3.585577
3,3,7,193.151076,197.022148,190.313789,3.585577
3,3,8,193.151076,197.022148,190.313789,3.585577
3,3,9,193.151076,197.022148,190.313789,3.585577
3,3,10,193.151076,197.022148,190.313789,3.585577
