period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,6,4,26.571955,61.928711,39.323311,6.273634
1,6,5,79.314293,0.804785,66.79493,5.671566
1,6,6,98.787682,4.688419,13.960496,8.108767
1,6,7,62.498718,5.004974,11.428306,15.064775
1,6,8,44.274113,17.343079,12.449259,10.260975
1,6,9,45.830956,3.11766,37.943371,19.005972
1,6,10,64.360474,34.517494,37.164135,15.699933
1,6,11,38.848965,5.172505,3.38319,6.132986
1,6,12,96.255615,8.990866,32.703552,6.28207
1,6,13,69.811859,2.60395,7.891005,10.670418
1,6,14,22.752464,9.957905,22.915764,12.199686
1,6,15,32.932762,16.830845,16.958675,25.542522
1,6,16,32.577499,4.285501,31.339058,14.130987
1,6,17,71.539787,2.178473,20.626837,15.247378
1,6,18,45.602623,19.985979,9.44527,4.645032
1,6,19,220.070374,33.995457,21.543591,2.753211
1,6,20,77.029037,6.278394,26.104795,10.705
1,6,21,79.805138,9.545094,11.80344,11.880288
1,6,22,23.549608,73.205643,46.213135,21.656448
1,6,23,43.728798,1.065059,11.520361,20.462322
1,6,24,70.583313,2.99658,6.158789,12.469644
1,7,1,53.708153,2.88308,25.002407,8.722567
1,7,2,40.673271,1.726059,10.800288,11.56688
1,7,3,105.244698,3.152118,12.083117,8.795048
1,7,4,58.665379,12.13775,63.220833,2.942616
1,7,5,38.257057,2.242998,106.3731,18.522156
1,7,6,35.963783,17.889647,22.106794,7.097247
1,7,7,78.471313,10.101233,8.862958,5.756429
1,7,8,117.103111,0.919458,13.431815,16.744038
1,7,9,208.278519,17.250086,20.980392,11.431831
1,7,10,86.929146,2.765322,13.655016,12.909498
1,7,11,50.99815,11.461332,22.664717,10.422502
1,7,12,72.501083,9.194674,3.983606,10.430478
1,7,13,80.706612,5.796088,52.264641,37.395042
1,7,14,26.749435,7.846209,20.702398,32.413692
1,7,15,59.19767,4.795773,28.992216,16.78837
1,7,16,19.165094,2.808203,10.780568,10.981948
1,7,17,107.532959,4.740698,8.729686,19.991026
1,7,18,36.421474,3.327837,33.609356,4.954788
1,7,19,59.682972,36.446907,25.987612,1.414063
1,7,20,99.15612,2.490678,7.458542,30.296646
1,7,21,94.885056,3.780698,17.517712,15.893491
1,7,22,24.160892,1.745601,22.354395,4.038476
1,7,23,57.144154,4.138616,11.936661,22.474356
1,7,24,56.42083,4.237767,9.42264,18.006872
1,8,1,123.042931,15.134733,7.086384,2.686151
1,8,2,109.69088,2.83634,16.618433,11.531917
1,8,3,78.308846,66.582672,17.089993,3.736887
1,8,4,102.637512,4.369605,6.764301,17.012394
1,8,5,91.714844,1.715503,14.601925,21.826767
1,8,6,119.715065,1.239157,16.144772,3.628086
1,8,7,104.038895,16.357853,11.585929,15.433945
1,8,8,70.619888,17.185003,10.746693,6.598247
1,8,9,170.233795,30.820089,50.273922,18.551987
1,8,10,31.307661,5.499553,19.830248,12.897325
1,8,11,131.817551,3.533273,7.894797,17.208714
1,8,12,15.675268,2.615627,9.653657,6.768838
1,8,13,62.448563,9.619382,14.247056,3.136507
1,8,14,46.816254,9.243365,27.312649,17.326221
1,8,15,53.491703,3.144249,9.38208,14.649776
1,8,16,93.986847,0.768892,60.345741,3.886023
1,8,17,268.357666,6.744003,12.794648,5.717985
1,8,18,109.698097,3.940362,10.701854,14.691786
1,8,19,32.006302,8.84647,16.373976,23.337809
1,8,20,39.991135,6.202429,4.791357,4.077491
1,8,21,66.376625,23.492559,10.853326,9.035694
1,8,22,53.837265,12.709655,29.822004,6.036778
1,8,23,60.951004,10.094299,15.149943,17.293421
1,8,24,31.765997,1.875615,17.002628,28.345449
1,9,1,83.966911,12.819489,9.610336,9.336884
1,9,2,48.406307,7.869599,11.474059,20.533649
1,9,3,77.058556,4.14809,5.684291,44.24229
1,9,4,132.772385,6.367913,28.002167,10.377352
1,9,5,106.513031,6.61932,24.920527,19.231676
1,9,6,154.114334,4.99432,21.136707,7.441086
1,9,7,128.903427,15.255324,28.608414,11.542514
1,9,8,38.58646,0.882331,34.306938,17.064823
1,9,9,47.71888,12.334104,20.972319,5.201495
1,9,10,134.127365,10.909339,25.847813,4.210304
1,9,11,94.08741,5.546702,18.227633,13.752411
1,9,12,97.569061,5.460252,41.033939,30.352789
1,9,13,114.320168,1.547969,15.023074,4.570658
1,9,14,96.614937,2.244315,23.747772,4.090493
1,9,15,123.089661,10.405548,44.080975,6.358372
1,9,16,40.152225,5.322143,23.635361,10.263852
1,9,17,83.016052,0.946504,32.993038,5.776222
1,9,18,62.070343,0.799149,36.674213,4.929865
1,9,19,111.185783,3.239206,6.313918,1.97642
1,9,20,38.805435,4.609759,18.968897,17.290524
1,9,21,27.199278,27.416206,30.495596,10.445577
1,9,22,41.599674,1.755371,17.033678,39.699654
1,9,23,83.835243,8.98585,12.002683,25.728395
1,9,24,51.124958,17.03339,7.358337,10.375425
1,10,1,53.708153,2.88308,25.002407,8.722567
1,10,2,40.673271,1.726059,10.800288,11.56688
1,10,3,105.244698,3.152118,12.083117,8.795048
1,10,4,58.665379,12.13775,63.220833,2.942616
1,10,5,38.257057,2.242998,106.3731,18.522156
1,10,6,35.963783,17.889647,22.106794,7.097247
1,10,7,78.471313,10.101233,8.862958,5.756429
1,10,8,117.103111,0.919458,13.431815,16.744038
1,10,9,208.278519,17.250086,20.980392,11.431831
1,10,10,86.929146,2.765322,13.655016,12.909498
1,10,11,50.99815,11.461332,22.664717,10.422502
1,10,12,72.501083,9.194674,3.983606,10.430478
1,10,13,80.706612,5.796088,52.264641,37.395042
1,10,14,26.749435,7.846209,20.702398,32.413692
1,10,15,59.19767,4.795773,28.992216,16.78837
1,10,16,19.165094,2.808203,10.780568,10.981948
1,10,17,107.532959,4.740698,8.729686,19.991026
1,10,18,36.421474,3.327837,33.609356,4.954788
1,10,19,59.682972,36.446907,25.987612,1.414063
1,10,20,99.15612,2.490678,7.458542,30.296646
1,10,21,94.885056,3.780698,17.517712,15.893491
1,10,22,24.160892,1.745601,22.354395,4.038476
1,10,23,57.144154,4.138616,11.936661,22.474356
1,10,24,56.42083,4.237767,9.42264,18.006872
2,1,1,51.897461,1.636092,24.788382,10.207687
2,1,2,66.515472,5.128161,4.491048,4.619576
2,1,3,21.311716,10.552268,10.244263,36.40099
2,1,4,32.923164,4.626869,17.024647,38.089321
2,1,5,42.009132,2.853497,29.002918,2.299416
2,1,6,51.600754,8.189478,18.813679,5.695218
2,1,7,108.041534,3.45977,9.166869,9.095354
2,1,8,44.981903,3.298379,25.933689,2.969404
2,1,9,83.768333,4.373478,5.295772,6.582876
2,1,10,73.902794,8.214431,9.223092,4.139281
2,1,11,99.949951,12.226119,31.481241,4.067189
2,1,12,55.694916,11.686278,15.722327,16.461706
2,1,13,143.685898,2.837452,89.636246,15.873142
2,1,14,70.339714,9.207012,58.801285,50.694729
2,1,15,157.009384,1.91846,11.795063,13.326084
2,1,16,26.059603,3.653892,23.401482,2.57516
2,1,17,72.44648,28.246319,14.592649,5.933759
2,1,18,49.855606,10.902537,10.879705,56.810993
2,1,19,29.719063,0.348818,9.144159,4.553906
2,1,20,62.457626,5.486863,77.484634,4.948434
2,1,21,27.8181,6.915759,9.535035,9.661828
2,1,22,41.472347,3.427567,17.748295,66.329948
2,1,23,109.590591,2.479401,7.223143,4.142462
2,1,24,84.856705,6.14914,21.306025,16.889957
2,2,1,51.897461,1.636092,24.788382,10.207687
2,2,2,66.515472,5.128161,4.491048,4.619576
2,2,3,21.311716,10.552268,10.244263,36.40099
2,2,4,32.923164,4.626869,17.024647,38.089321
2,2,5,42.009132,2.853497,29.002918,2.299416
2,2,6,51.600754,8.189478,18.813679,5.695218
2,2,7,108.041534,3.45977,9.166869,9.095354
2,2,8,44.981903,3.298379,25.933689,2.969404
2,2,9,83.768333,4.373478,5.295772,6.582876
2,2,10,73.902794,8.214431,9.223092,4.139281
2,2,11,99.949951,12.226119,31.481241,4.067189
2,2,12,55.694916,11.686278,15.722327,16.461706
2,2,13,143.685898,2.837452,89.636246,15.873142
2,2,14,70.339714,9.207012,58.801285,50.694729
2,2,15,157.009384,1.91846,11.795063,13.326084
2,2,16,26.059603,3.653892,23.401482,2.57516
2,2,17,72.44648,28.246319,14.592649,5.933759
2,2,18,49.855606,10.902537,10.879705,56.810993
2,2,19,29.719063,0.348818,9.144159,4.553906
2,2,20,62.457626,5.486863,77.484634,4.948434
2,2,21,27.8181,6.915759,9.535035,9.661828
2,2,22,41.472347,3.427567,17.748295,66.329948
2,2,23,109.590591,2.479401,7.223143,4.142462
2,2,24,84.856705,6.14914,21.306025,16.889957
2,3,1,16.398113,24.15169,9.305231,22.31995
2,3,2,62.604221,3.977133,13.627823,64.571922
2,3,3,84.951141,10.243433,13.314823,8.123895
2,3,4,81.495453,4.607291,3.638043,7.501992
2,3,5,21.116873,1.969797,6.715907,15.447665
2,3,6,15.149941,10.901283,5.128335,24.053091
2,3,7,52.271267,2.667448,27.136889,26.596684
2,3,8,92.945145,18.46876,15.496189,15.313513
2,3,9,257.166595,5.044158,19.952347,7.971639
2,3,10,34.694229,32.204586,35.204056,27.143757
2,3,11,57.978577,28.553545,3.199661,14.883129
2,3,12,101.059402,73.125626,45.796509,34.407703
2,3,13,127.434525,10.142331,8.467995,8.890342
2,3,14,51.297165,45.049049,8.648137,87.902199
2,3,15,77.377518,4.765894,19.134268,20.026234
2,3,16,66.443733,17.242441,7.156883,14.674039
2,3,17,70.085594,92.100517,34.105309,4.057378
2,3,18,85.024826,19.439486,5.429434,13.962305
2,3,19,306.531921,4.921324,14.370411,7.821452
2,3,20,63.140957,1.258752,20.16247,23.435823
2,3,21,55.396271,6.886678,7.754774,16.344082
2,3,22,115.225098,2.332086,24.316351,12.694164
2,3,23,39.632996,0.953059,24.935751,4.948147
2,3,24,50.03223,3.562703,43.498856,17.266415
2,4,1,44.559643,18.889256,10.536319,20.467648
2,4,2,44.44315,4.637122,5.824792,5.17446
2,4,3,163.117142,6.623346,80.137398,16.816172
2,4,4,63.194237,3.717784,10.286198,10.106862
2,4,5,179.349838,1.660142,24.976545,6.057221
2,4,6,109.804489,4.759865,10.336221,9.575823
2,4,7,65.841347,12.941167,22.527838,8.689635
2,4,8,43.759098,3.515866,23.234854,19.738464
2,4,9,103.047272,19.00008,15.6391,19.628365
2,4,10,53.007572,29.804605,22.818073,10.441617
2,4,11,36.644173,19.568115,13.300622,16.068178
2,4,12,46.346596,34.348591,61.746487,14.348614
2,4,13,50.169041,31.048218,6.616161,17.264189
2,4,14,43.685982,2.321078,15.809163,10.898922
2,4,15,78.841255,11.068448,3.992866,3.913242
2,4,16,54.18993,9.635608,5.964623,8.924432
2,4,17,61.752445,11.308863,10.639512,5.369535
2,4,18,31.110771,27.671728,13.078152,12.768734
2,4,19,146.142273,12.431866,12.621049,6.704647
2,4,20,146.029816,6.576465,32.065746,26.056179
2,4,21,36.08733,9.876011,13.900759,4.795814
2,4,22,64.045868,31.212807,18.52994,2.010035
2,4,23,46.596272,3.362451,31.015612,3.184566
2,4,24,88.912331,2.580917,13.360972,33.563072
2,5,1,124.109108,2.811823,15.848185,2.348679
2,5,2,64.170891,13.48199,16.006178,11.616723
2,5,3,69.141602,8.86978,39.328735,17.658089
2,5,4,124.966759,5.967406,8.986457,14.86555
2,5,5,53.786385,13.436742,5.98022,8.421296
2,5,6,36.804543,22.300282,45.00285,35.083679
2,5,7,56.5938,9.695572,8.218853,16.409439
2,5,8,72.91069,8.625791,7.224044,8.859113
2,5,9,79.271027,6.164269,6.384908,9.646262
2,5,10,77.340065,54.811279,82.252457,7.353903
2,5,11,29.26479,31.771622,19.85578,23.926649
2,5,12,39.729904,2.143295,34.514618,39.194782
2,5,13,43.224628,2.688096,51.563839,19.105803
2,5,14,39.250999,1.210209,65.424706,5.733563
2,5,15,189.922943,5.380797,11.820138,9.602364
2,5,16,38.514557,10.09371,21.864964,11.61235
2,5,17,110.969223,2.799109,7.84218,11.153762
2,5,18,109.507568,6.733779,4.726417,50.814938
2,5,19,104.03566,10.294026,6.428863,31.912224
2,5,20,48.133682,12.086222,13.944938,10.629042
2,5,21,152.686661,33.864098,30.031443,12.964559
2,5,22,81.20549,22.18132,3.296942,16.285463
2,5,23,48.398575,34.968395,8.336934,18.204821
2,5,24,144.482239,1.036332,3.352546,4.365975
2,6,1,123.042931,15.134733,7.086384,2.686151
2,6,2,109.69088,2.83634,16.618433,11.531917
2,6,3,78.308846,66.582672,17.089993,3.736887
2,6,4,102.637512,4.369605,6.764301,17.012394
2,6,5,91.714844,1.715503,14.601925,21.826767
2,6,6,119.715065,1.239157,16.144772,3.628086
2,6,7,104.038895,16.357853,11.585929,15.433945
2,6,8,70.619888,17.185003,10.746693,6.598247
2,6,9,170.233795,30.820089,50.273922,18.551987
2,6,10,31.307661,5.499553,19.830248,12.897325
2,6,11,131.817551,3.533273,7.894797,17.208714
2,6,12,15.675268,2.615627,9.653657,6.768838
2,6,13,62.448563,9.619382,14.247056,3.136507
2,6,14,46.816254,9.243365,27.312649,17.326221
2,6,15,53.491703,3.144249,9.38208,14.649776
2,6,16,93.986847,0.768892,60.345741,3.886023
2,6,17,268.357666,6.744003,12.794648,5.717985
2,6,18,109.698097,3.940362,10.701854,14.691786
2,6,19,32.006302,8.84647,16.373976,23.337809
2,6,20,39.991135,6.202429,4.791357,4.077491
2,6,21,66.376625,23.492559,10.853326,9.035694
2,6,22,53.837265,12.709655,29.822004,6.036778
2,6,23,60.951004,10.094299,15.149943,17.293421
2,6,24,31.765997,1.875615,17.002628,28.345449
2,7,1,83.966911,12.819489,9.610336,9.336884
2,7,2,48.406307,7.869599,11.474059,20.533649
2,7,3,77.058556,4.14809,5.684291,44.24229
2,7,4,132.772385,6.367913,28.002167,10.377352
2,7,5,106.513031,6.61932,24.920527,19.231676
2,7,6,154.114334,4.99432,21.136707,7.441086
2,7,7,128.903427,15.255324,28.608414,11.542514
2,7,8,38.58646,0.882331,34.306938,17.064823
2,7,9,47.71888,12.334104,20.972319,5.201495
2,7,10,134.127365,10.909339,25.847813,4.210304
2,7,11,94.08741,5.546702,18.227633,13.752411
2,7,12,97.569061,5.460252,41.033939,30.352789
2,7,13,114.320168,1.547969,15.023074,4.570658
2,7,14,96.614937,2.244315,23.747772,4.090493
2,7,15,123.089661,10.405548,44.080975,6.358372
2,7,16,40.152225,5.322143,23.635361,10.263852
2,7,17,83.016052,0.946504,32.993038,5.776222
2,7,18,62.070343,0.799149,36.674213,4.929865
2,7,19,111.185783,3.239206,6.313918,1.97642
2,7,20,38.805435,4.609759,18.968897,17.290524
2,7,21,27.199278,27.416206,30.495596,10.445577
2,7,22,41.599674,1.755371,17.033678,39.699654
2,7,23,83.835243,8.98585,12.002683,25.728395
2,7,24,51.124958,17.03339,7.358337,10.375425
2,8,1,44.559643,18.889256,10.536319,20.467648
2,8,2,44.44315,4.637122,5.824792,5.17446
2,8,3,163.117142,6.623346,80.137398,16.816172
2,8,4,63.194237,3.717784,10.286198,10.106862
2,8,5,179.349838,1.660142,24.976545,6.057221
2,8,6,109.804489,4.759865,10.336221,9.575823
2,8,7,65.841347,12.941167,22.527838,8.689635
2,8,8,43.759098,3.515866,23.234854,19.738464
2,8,9,103.047272,19.00008,15.6391,19.628365
2,8,10,53.007572,29.804605,22.818073,10.441617
2,8,11,36.644173,19.568115,13.300622,16.068178
2,8,12,46.346596,34.348591,61.746487,14.348614
2,8,13,50.169041,31.048218,6.616161,17.264189
2,8,14,43.685982,2.321078,15.809163,10.898922
2,8,15,78.841255,11.068448,3.992866,3.913242
2,8,16,54.18993,9.635608,5.964623,8.924432
2,8,17,61.752445,11.308863,10.639512,5.369535
2,8,18,31.110771,27.671728,13.078152,12.768734
2,8,19,146.142273,12.431866,12.621049,6.704647
2,8,20,146.029816,6.576465,32.065746,26.056179
2,8,21,36.08733,9.876011,13.900759,4.795814
2,8,22,64.045868,31.212807,18.52994,2.010035
2,8,23,46.596272,3.362451,31.015612,3.184566
2,8,24,88.912331,2.580917,13.360972,33.563072
2,9,1,123.042931,15.134733,7.086384,2.686151
2,9,2,109.69088,2.83634,16.618433,11.531917
2,9,3,78.308846,66.582672,17.089993,3.736887
2,9,4,102.637512,4.369605,6.764301,17.012394
2,9,5,91.714844,1.715503,14.601925,21.826767
2,9,6,119.715065,1.239157,16.144772,3.628086
2,9,7,104.038895,16.357853,11.585929,15.433945
2,9,8,70.619888,17.185003,10.746693,6.598247
2,9,9,170.233795,30.820089,50.273922,18.551987
2,9,10,31.307661,5.499553,19.830248,12.897325
2,9,11,131.817551,3.533273,7.894797,17.208714
2,9,12,15.675268,2.615627,9.653657,6.768838
2,9,13,62.448563,9.619382,14.247056,3.136507
2,9,14,46.816254,9.243365,27.312649,17.326221
2,9,15,53.491703,3.144249,9.38208,14.649776
2,9,16,93.986847,0.768892,60.345741,3.886023
2,9,17,268.357666,6.744003,12.794648,5.717985
2,9,18,109.698097,3.940362,10.701854,14.691786
2,9,19,32.006302,8.84647,16.373976,23.337809
2,9,20,39.991135,6.202429,4.791357,4.077491
2,9,21,66.376625,23.492559,10.853326,9.035694
2,9,22,53.837265,12.709655,29.822004,6.036778
2,9,23,60.951004,10.094299,15.149943,17.293421
2,9,24,31.765997,1.875615,17.002628,28.345449
2,10,1,214.18869,2.056432,6.533859,6.829998
2,10,2,38.596981,37.729561,18.766554,16.43001
2,10,3,46.315067,3.156933,6.902469,9.773859
2,10,4,177.233475,4.063718,51.96693,5.362649
2,10,5,229.476654,6.639336,60.058418,5.556763
2,10,6,113.439682,13.693543,11.194159,4.318497
2,10,7,78.212959,31.728853,25.699009,5.759807
2,10,8,193.902786,2.319553,26.461456,20.667404
2,10,9,360.191711,2.3508,70.304245,20.397299
2,10,10,30.073463,7.175113,88.002518,7.057706
2,10,11,47.264015,5.335586,14.278049,7.1395
2,10,12,55.213573,1.002789,21.10531,11.703854
2,10,13,49.065857,5.685021,33.859978,3.918489
2,10,14,52.536411,45.771889,12.080875,6.348434
2,10,15,88.295532,6.160128,35.847904,12.51487
2,10,16,46.206459,3.566076,26.177095,6.63834
2,10,17,193.543228,8.742569,15.179105,53.570751
2,10,18,28.531075,2.891789,14.276621,13.478407
2,10,19,42.184589,3.108013,19.25695,8.178557
2,10,20,62.857681,8.115549,14.984937,12.770596
2,10,21,29.822321,3.64742,6.437413,10.550826
2,10,22,79.221832,18.00819,12.665772,6.787948
2,10,23,94.397949,8.430945,12.869146,20.74218
2,10,24,68.009811,7.377132,19.419022,6.68217
3,1,1,36.30444,3.184301,9.164696,11.438164
3,1,2,90.892715,1.549499,3.307512,13.489873
3,1,3,80.499237,3.897069,17.50145,14.521008
3,1,4,85.727768,6.677516,11.71994,8.200466
3,1,5,62.181095,2.204672,23.73805,43.002975
3,1,6,60.067379,1.661656,7.808888,7.374727
3,1,7,85.588776,8.074855,11.741426,28.796591
3,1,8,42.525661,8.591492,18.63069,15.052561
3,1,9,73.165016,2.642289,15.128484,14.954346
3,1,10,53.730358,14.003797,7.20996,38.200901
3,1,11,106.971581,47.342438,4.191595,33.25069
3,1,12,66.055206,2.100926,16.023932,11.584075
3,1,13,97.77858,3.538597,10.133902,4.066043
3,1,14,50.942673,5.021376,14.264623,234.720856
3,1,15,68.978714,12.383581,13.573419,49.317001
3,1,16,87.528061,10.939647,23.299404,51.486629
3,1,17,86.425995,4.247276,10.730973,3.234841
3,1,18,55.903259,2.244425,24.857952,20.676382
3,1,19,182.198776,7.290764,14.782646,13.060937
3,1,20,105.90052,2.802052,2.411939,19.155514
3,1,21,135.183365,50.888241,6.881895,8.272649
3,1,22,43.756916,8.684764,28.795147,40.918156
3,1,23,28.874771,0.612326,7.852965,32.323772
3,1,24,46.67429,17.493464,7.160962,23.442644
3,2,1,214.18869,2.056432,6.533859,6.829998
3,2,2,38.596981,37.729561,18.766554,16.43001
3,2,3,46.315067,3.156933,6.902469,9.773859
3,2,4,177.233475,4.063718,51.96693,5.362649
3,2,5,229.476654,6.639336,60.058418,5.556763
3,2,6,113.439682,13.693543,11.194159,4.318497
3,2,7,78.212959,31.728853,25.699009,5.759807
3,2,8,193.902786,2.319553,26.461456,20.667404
3,2,9,360.191711,2.3508,70.304245,20.397299
3,2,10,30.073463,7.175113,88.002518,7.057706
3,2,11,47.264015,5.335586,14.278049,7.1395
3,2,12,55.213573,1.002789,21.10531,11.703854
3,2,13,49.065857,5.685021,33.859978,3.918489
3,2,14,52.536411,45.771889,12.080875,6.348434
3,2,15,88.295532,6.160128,35.847904,12.51487
3,2,16,46.206459,3.566076,26.177095,6.63834
3,2,17,193.543228,8.742569,15.179105,53.570751
3,2,18,28.531075,2.891789,14.276621,13.478407
3,2,19,42.184589,3.108013,19.25695,8.178557
3,2,20,62.857681,8.115549,14.984937,12.770596
3,2,21,29.822321,3.64742,6.437413,10.550826
3,2,22,79.221832,18.00819,12.665772,6.787948
3,2,23,94.397949,8.430945,12.869146,20.74218
3,2,24,68.009811,7.377132,19.419022,6.68217
3,3,1,29.059235,2.390465,26.496098,6.309511
3,3,2,17.707291,1.604838,11.945594,45.120464
3,3,3,64.961746,2.06375,6.802955,36.938751
3,3,4,141.606461,35.233612,4.34027,15.378402
3,3,5,70.076523,5.11323,19.129087,7.023463
3,3,6,66.769836,6.547803,44.406368,23.347097
3,3,7,283.178772,4.893694,13.207756,10.784247
