period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
2,1,1,219.868214,24.927066,48.516803,19.419174
2,1,2,219.943303,24.976744,48.316544,19.289876
2,1,3,219.041991,25.143582,48.240554,19.847056
2,1,4,218.391486,25.182431,48.311021,20.440705
2,1,5,217.937238,25.182976,48.640218,20.261291
2,1,6,217.69017,25.298778,48.749328,20.155227
2,1,7,218.662221,25.312418,48.650067,20.122606
2,1,8,218.272185,25.322572,48.912969,19.957664
2,1,9,218.719936,25.355948,48.730092,19.870773
2,1,10,218.954591,25.472289,48.632045,19.7311
2,1,11,219.751865,25.675283,49.014774,19.589871
2,1,12,219.59323,25.866615,49.057111,19.716363
2,1,13,221.3352,25.866813,50.695988,19.830141
2,1,14,221.492893,26.004594,51.66883,20.696067
2,1,15,223.52265,25.984942,51.626338,20.754829
2,1,16,222.723893,26.002775,51.834544,20.581372
2,1,17,222.927091,26.551805,51.85248,20.48046
2,1,18,222.642327,26.726209,51.790215,21.478496
2,1,19,221.922614,26.672652,51.690464,21.34778
2,1,20,221.910053,26.730078,53.066866,21.225585
2,1,21,221.149279,26.818367,52.975557,21.205199
2,1,22,220.683437,26.831312,53.061655,22.408845
2,1,23,221.688948,26.823776,52.920409,22.269242
2,1,24,222.160208,26.895507,53.083353,22.404984
2,2,1,215.719673,23.066938,51.335877,21.94562
2,2,2,215.794762,23.116615,51.135618,21.816322
2,2,3,214.89345,23.283454,51.059628,22.373502
2,2,4,214.242945,23.322303,51.130095,22.967151
2,2,5,213.788697,23.322848,51.459292,22.787737
2,2,6,213.541628,23.43865,51.568402,22.681673
2,2,7,214.51368,23.45229,51.469141,22.649051
2,2,8,214.123644,23.462444,51.732043,22.48411
2,2,9,214.571395,23.49582,51.549166,22.397219
2,2,10,214.80605,23.612161,51.451119,22.257546
2,2,11,215.603324,23.815154,51.833848,22.116317
2,2,12,215.444689,24.006487,51.876185,22.242809
2,2,13,217.186659,24.006685,53.515062,22.356587
2,2,14,217.344352,24.144466,54.487904,23.222513
2,2,15,219.374109,24.124814,54.445412,23.281275
2,2,16,218.575351,24.142647,54.653618,23.107818
2,2,17,218.77855,24.691677,54.671554,23.006906
2,2,18,218.493786,24.866081,54.60929,24.004942
2,2,19,217.774073,24.812524,54.509538,23.874226
2,2,20,217.761512,24.86995,55.88594,23.752031
2,2,21,217.000738,24.958239,55.794631,23.731645
2,2,22,216.534895,24.971184,55.880729,24.935291
2,2,23,217.540407,24.963648,55.739483,24.795688
2,2,24,218.011667,25.035379,55.902427,24.93143
2,3,1,214.953333,23.549042,51.001441,0.709345
2,3,2,214.944385,23.569624,50.998536,1.875018
2,3,3,215.418131,23.725558,50.988871,1.821413
2,3,4,215.817233,23.759752,50.770187,1.754375
2,3,5,214.912158,23.736975,50.617985,1.858963
2,3,6,213.878198,23.907119,50.431491,2.149429
2,3,7,213.646058,23.899412,50.720382,2.494837
2,3,8,214.292474,24.233013,50.757834,2.596528
2,3,9,218.486073,24.276643,50.891539,2.539634
2,3,10,217.874269,24.906938,51.354681,2.896858
2,3,11,217.765407,25.458371,51.126528,2.989253
2,3,12,218.587091,26.97256,51.818467,3.503378
2,3,13,219.978477,27.126311,51.70411,3.466329
2,3,14,219.725297,28.034046,51.593644,5.135935
2,3,15,220.035452,28.071665,51.709679,5.339421
2,3,16,220.109437,28.378778,51.567002,5.427299
2,3,17,220.262087,30.302825,52.006411,5.285858
2,3,18,220.737424,30.657394,51.826421,5.358362
2,3,19,225.997314,30.698371,51.839556,5.298225
2,3,20,225.999959,30.660236,51.9778,5.575358
2,3,21,225.835319,30.743664,51.848037,5.699309
2,3,22,226.962982,30.728713,52.076005,5.744422
2,3,23,226.457856,30.683975,52.317351,5.622221
2,3,24,226.177353,30.695606,52.959661,5.766094
2,4,1,219.725,26.911641,49.434457,20.011512
2,4,2,219.323327,26.950712,49.263007,19.894199
2,4,3,221.485012,27.032686,50.696709,20.028348
2,4,4,221.488362,27.051899,50.621625,20.017575
2,4,5,224.000674,27.026667,50.863853,19.91933
2,4,6,225.010805,27.068389,50.789849,19.897087
2,4,7,225.071333,27.286828,50.979185,19.855702
2,4,8,224.654885,27.30168,51.183792,20.052972
2,4,9,225.51906,27.650991,51.224331,20.247864
2,4,10,225.302379,28.233679,51.419936,20.244321
2,4,11,224.732248,28.59526,51.409964,20.362313
2,4,12,224.371689,29.276098,52.446422,20.443162
2,4,13,224.093695,29.885649,52.292065,20.586988
2,4,14,223.675667,29.874693,52.336278,20.593324
2,4,15,224.016993,30.052681,52.125258,20.448769
2,4,16,223.82585,30.199719,51.956828,20.412455
2,4,17,223.798058,30.3829,51.889376,20.299356
2,4,18,223.108405,30.919518,51.874598,20.34608
2,4,19,224.903433,31.126956,51.849947,20.261819
2,4,20,226.696032,31.207917,52.245302,20.595552
2,4,21,226.113873,31.360148,52.248292,20.470061
2,4,22,226.135619,31.973253,52.351273,20.284396
2,4,23,225.780453,31.984791,52.723945,20.124102
2,4,24,226.339314,31.979448,52.715276,20.619983
2,5,1,221.428432,24.948229,48.323695,5.459362
2,5,2,221.453324,25.174116,48.372162,5.481202
2,5,3,221.585583,25.300379,48.924397,5.633536
2,5,4,222.923666,25.363951,48.821239,5.725551
2,5,5,222.724253,25.588861,48.653146,5.67837
2,5,6,222.158031,26.005223,49.327942,6.207096
2,5,7,222.019258,26.149323,49.208204,6.332459
2,5,8,222.23293,26.270316,49.066977,6.294735
2,5,9,222.583985,26.338141,48.907626,6.274013
2,5,10,222.893331,27.45674,50.387013,6.203777
2,5,11,222.164251,28.077683,50.518632,6.491511
2,5,12,221.661218,28.058654,50.966882,7.109038
2,5,13,221.23367,28.051393,51.783396,7.292642
2,5,14,220.720293,28.01221,52.899304,7.187406
2,5,15,223.461429,28.063111,52.857353,7.165736
2,5,16,222.932144,28.215811,53.03237,7.187482
2,5,17,223.96788,28.210948,52.904496,7.199322
2,5,18,224.972044,28.291074,52.709321,8.067844
2,5,19,225.858015,28.448101,52.550918,8.528067
2,5,20,225.536503,28.643839,52.554863,8.528573
2,5,21,227.473336,29.30998,52.906277,8.579527
2,5,22,227.866175,29.723772,52.680225,8.702212
2,5,23,227.550385,30.413765,52.563037,8.866355
2,5,24,229.310002,30.370826,52.338187,8.731579
2,6,1,215.30593,27.257653,51.069584,19.919683
2,6,2,216.313608,27.257827,51.131277,19.939692
2,6,3,216.643433,28.634922,51.203155,19.791327
2,6,4,217.498759,28.668214,51.051998,19.929714
2,6,5,218.118154,28.644178,51.070134,20.172091
2,6,6,219.342354,28.609853,51.121595,20.021377
2,6,7,220.227949,28.902092,51.074586,20.125669
2,6,8,220.391693,29.212197,51.009449,20.039111
2,6,9,222.707098,29.81682,51.7981,20.210752
2,6,10,222.021699,29.87452,51.929167,20.260254
2,6,11,223.507312,29.889748,51.802429,20.402881
2,6,12,222.484253,29.885154,51.713683,20.320007
2,6,13,222.471497,30.031842,51.724153,20.158674
2,6,14,222.121083,30.170408,52.016841,20.30384
2,6,15,221.914858,30.177233,51.922228,20.391194
2,6,16,222.583329,30.13275,52.928431,20.246051
2,6,17,227.018209,30.21733,52.907529,20.140479
2,6,18,228.026043,30.241351,52.841424,20.22874
2,6,19,227.355734,30.371344,52.897836,20.503756
2,6,20,226.857897,30.444225,52.704063,20.362749
2,6,21,226.929987,30.890574,52.64123,20.328839
2,6,22,226.731227,31.104011,52.988119,20.230152
2,6,23,226.686123,31.260957,53.018092,20.374609
2,6,24,226.010624,31.24038,53.088083,20.75779
2,7,1,217.710721,23.655412,51.444045,20.795438
2,7,2,217.394652,23.764305,51.394619,21.009884
2,7,3,217.697472,23.792813,51.220134,21.736436
2,7,4,219.20371,23.869269,51.527715,21.731506
2,7,5,220.142746,23.951155,51.768733,21.917829
2,7,6,222.109971,23.997942,51.92802,21.849476
2,7,7,223.532639,24.266366,52.248696,21.869713
2,7,8,223.004462,24.224334,52.69246,22.009233
2,7,9,222.673544,24.429659,52.848197,21.892504
2,7,10,224.20905,24.60421,53.109244,21.754365
2,7,11,224.879693,24.662928,53.205695,21.822337
2,7,12,225.62554,24.719779,53.794762,22.248876
2,7,13,226.73321,24.692124,53.821995,22.118521
2,7,14,227.458447,24.67951,54.037681,21.977795
2,7,15,228.755539,24.843179,54.692565,21.886055
2,7,16,228.261182,24.897047,54.905823,21.878673
2,7,17,228.692683,24.8564,55.321207,21.774358
2,7,18,228.671757,24.812571,55.816104,21.651762
2,7,19,229.711725,24.821447,55.655219,21.465372
2,7,20,229.188277,24.859927,55.767681,21.609767
2,7,21,228.414137,25.391026,56.129121,21.60631
2,7,22,227.951044,25.367851,56.199782,22.234742
2,7,23,228.40024,25.500855,56.161775,22.561394
2,7,24,228.142894,25.807685,56.023449,22.556422
2,8,1,225.510619,25.745464,48.097618,19.857067
2,8,2,225.108946,25.784535,47.926168,19.739754
2,8,3,227.270631,25.866508,49.35987,19.873903
2,8,4,227.273981,25.885721,49.284786,19.86313
2,8,5,229.786292,25.86049,49.527014,19.764885
2,8,6,230.796424,25.902212,49.453011,19.742642
2,8,7,230.856952,26.12065,49.642346,19.701257
2,8,8,230.440503,26.135502,49.846953,19.898527
2,8,9,231.304679,26.484813,49.887492,20.093419
2,8,10,231.087998,27.067501,50.083097,20.089877
2,8,11,230.517867,27.429082,50.073125,20.207868
2,8,12,230.157308,28.109921,51.109583,20.288717
2,8,13,229.879314,28.719471,50.955227,20.432543
2,8,14,229.461286,28.708516,50.999439,20.438879
2,8,15,229.802612,28.886503,50.788419,20.294324
2,8,16,229.611469,29.033542,50.619989,20.25801
2,8,17,229.583677,29.216722,50.552537,20.144911
2,8,18,228.894024,29.753341,50.537759,20.191635
2,8,19,230.689052,29.960778,50.513108,20.107375
2,8,20,232.481651,30.041739,50.908463,20.441107
2,8,21,231.899492,30.19397,50.911453,20.315616
2,8,22,231.921238,30.807076,51.014435,20.129951
2,8,23,231.566072,30.818614,51.387106,19.969657
2,8,24,232.124933,30.813271,51.378437,20.465539
2,9,1,226.089296,23.783902,50.638522,20.53952
2,9,2,227.096973,23.784076,50.700214,20.559528
2,9,3,227.426799,25.161171,50.772092,20.411164
2,9,4,228.282124,25.194464,50.620936,20.549551
2,9,5,228.90152,25.170428,50.639072,20.791928
2,9,6,230.12572,25.136103,50.690533,20.641214
2,9,7,231.011315,25.428342,50.643523,20.745506
2,9,8,231.175059,25.738447,50.578386,20.658947
2,9,9,233.490464,26.34307,51.367037,20.830589
2,9,10,232.805064,26.400769,51.498105,20.88009
2,9,11,234.290678,26.415997,51.371367,21.022718
2,9,12,233.267619,26.411404,51.28262,20.939844
2,9,13,233.254862,26.558092,51.293091,20.778511
2,9,14,232.904448,26.696658,51.585778,20.923677
2,9,15,232.698224,26.703483,51.491166,21.011031
2,9,16,233.366695,26.659,52.497368,20.865888
2,9,17,237.801575,26.743579,52.476467,20.760315
2,9,18,238.809409,26.7676,52.410361,20.848577
2,9,19,238.1391,26.897593,52.466773,21.123593
2,9,20,237.641263,26.970475,52.273001,20.982586
2,9,21,237.713353,27.416823,52.210167,20.948676
2,9,22,237.514593,27.630261,52.557057,20.849989
2,9,23,237.469489,27.787207,52.58703,20.994446
2,9,24,236.793989,27.76663,52.657021,21.377627
2,10,1,220.523511,23.42293,51.377593,20.741289
2,10,2,219.995561,24.176798,51.485685,20.867097
2,10,3,219.634321,24.183897,51.337513,20.849131
2,10,4,222.100919,24.210582,52.162733,20.735883
2,10,5,225.69597,24.292901,53.162729,20.626828
2,10,6,226.784621,24.527591,53.107257,20.491027
2,10,7,227.112376,25.151843,53.36509,20.386358
2,10,8,229.939031,25.140855,53.639392,20.603693
2,10,9,236.357527,25.130541,54.860698,20.815193
2,10,10,235.645469,25.224433,56.464286,20.738559
2,10,11,235.304726,25.278591,56.475427,20.663691
2,10,12,235.135694,25.23916,56.634036,20.687413
2,10,13,234.833871,25.300866,57.068145,20.542972
2,10,14,234.607013,26.228448,57.031827,20.451017
2,10,15,235.152551,26.300416,57.508876,20.492257
2,10,16,234.788965,26.316352,57.777035,20.406564
2,10,17,237.607854,26.444101,57.807638,21.334612
2,10,18,236.86248,26.445472,57.818748,21.396664
2,10,19,236.412022,26.451515,57.937432,21.34424
2,10,20,236.408102,26.56572,57.963841,21.391004
2,10,21,235.690619,26.583413,57.805623,21.389821
2,10,22,236.040166,26.911299,57.781938,21.30736
2,10,23,236.717516,27.032317,57.762646,21.52631
2,10,24,236.824883,27.130572,57.884831,21.441564
3,1,1,221.583184,26.898964,52.984045,0.0
3,1,2,222.185268,26.867109,52.758222,0.0
3,1,3,222.562852,26.885962,52.838987,0.051951
3,1,4,223.053372,26.964872,52.794872,0.0
3,1,5,223.035285,26.947169,53.010348,0.069787
3,1,6,222.971541,26.917737,52.881755,0.0
3,1,7,223.459059,27.02683,52.838104,0.0
3,1,8,223.016414,27.147082,52.943261,0.0
3,1,9,223.235579,27.138831,52.972771,0.0
3,1,10,223.034956,27.375989,52.83124,0.136775
3,1,11,223.984343,28.333262,52.624513,0.625909
3,1,12,224.049936,28.313318,52.673364,0.647044
3,1,13,224.800754,28.324428,52.594991,0.50579
3,1,14,224.539916,28.367565,52.605841,5.346679
3,1,15,224.668657,28.569727,52.601761,6.182845
3,1,16,225.198064,28.740699,52.807763,7.065876
3,1,17,225.703666,28.767116,52.742286,6.906667
3,1,18,225.549977,28.750272,52.981952,7.124196
3,1,19,228.124272,28.842429,53.003991,7.177231
3,1,20,229.050524,28.837629,52.758824,7.36191
3,1,21,230.609285,29.871491,52.610207,7.311518
3,1,22,230.193235,29.993758,52.934916,7.966269
3,1,23,229.455731,29.94166,52.807275,8.435382
3,1,24,229.102696,30.254195,52.664686,8.712662
3,2,1,221.276497,25.018587,55.746293,24.849877
3,2,2,220.748547,25.772334,55.854385,24.975684
3,2,3,220.387307,25.779313,55.706213,24.957718
3,2,4,222.853905,25.805878,56.531433,24.844471
3,2,5,226.448955,25.888077,57.531429,24.735416
3,2,6,227.537607,26.122647,57.475957,24.599614
3,2,7,227.865362,26.746779,57.73379,24.494945
3,2,8,230.692017,26.73567,58.008092,24.71228
3,2,9,237.110513,26.725237,59.229398,24.923781
3,2,10,236.398454,26.819008,60.832986,24.847146
3,2,11,236.057712,26.873046,60.844126,24.772279
3,2,12,235.88868,26.833495,61.002736,24.796001
3,2,13,235.586857,26.895081,61.436845,24.651559
3,2,14,235.359998,27.822543,61.400527,24.559605
3,2,15,235.905537,27.89439,61.877576,24.600845
3,2,16,235.541951,27.910207,62.145735,24.515152
3,2,17,238.36084,28.037835,62.176338,25.443199
3,2,18,237.615466,28.039087,62.187448,25.505252
3,2,19,237.165007,28.045009,62.306132,25.452828
3,2,20,237.161088,28.159094,62.332541,25.499592
3,2,21,236.443605,28.176667,62.174323,25.498408
3,2,22,236.793151,28.504433,62.150638,25.415947
3,2,23,237.470502,28.625331,62.131346,25.634897
3,2,24,237.577869,28.723466,62.253531,25.550151
3,3,1,225.441513,30.678051,53.234711,5.673299
3,3,2,224.460471,30.643527,53.19547,6.41882
3,3,3,224.500125,30.618915,53.045148,6.987616
3,3,4,226.195305,31.310772,52.841632,7.090709
3,3,5,226.345438,31.352029,52.957555,7.013334
3,3,6,226.424148,31.424273,53.619467,7.288551
3,3,7,231.17729,31.460788,53.607488,7.29241
