period,scenario,subperiod,SE,S,NE,N,Imperatriz
1,6,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,7,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,8,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,9,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,10,24,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,1,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,2,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,3,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,4,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,5,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,6,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,7,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,8,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,9,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,10,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,11,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,12,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,13,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,14,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,15,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,16,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,17,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,18,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,19,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,20,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,21,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,22,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,23,179.741266,182.58564,179.741266,179.741266,179.741266
2,1,24,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,1,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,2,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,3,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,4,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,5,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,6,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,7,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,8,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,9,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,10,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,11,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,12,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,13,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,14,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,15,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,16,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,17,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,18,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,19,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,20,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,21,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,22,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,23,179.741266,182.58564,179.741266,179.741266,179.741266
2,2,24,179.741266,182.58564,179.741266,179.741266,179.741266
2,3,1,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,2,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,3,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,4,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,5,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,6,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,7,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,8,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,9,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,10,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,11,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,12,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,13,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,14,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,15,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,16,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,17,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,18,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,19,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,20,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,21,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,22,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,23,198.04211,202.304065,198.04211,198.04211,198.04211
2,3,24,198.04211,202.304065,198.04211,198.04211,198.04211
2,4,1,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,2,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,3,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,4,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,5,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,6,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,7,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,8,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,9,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,10,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,11,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,12,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,13,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,14,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,15,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,16,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,17,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,18,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,19,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,20,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,21,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,22,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,23,178.39337,180.992257,178.39337,178.39337,178.39337
2,4,24,178.39337,180.992257,178.39337,178.39337,178.39337
2,5,1,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,2,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,3,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,4,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,5,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,6,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,7,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,8,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,9,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,10,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,11,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,12,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,13,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,14,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,15,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,16,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,17,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,18,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,19,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,20,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,21,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,22,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,23,198.04211,202.304065,198.04211,198.04211,198.04211
2,5,24,198.04211,202.304065,198.04211,198.04211,198.04211
2,6,1,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,2,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,3,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,4,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,5,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,6,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,7,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,8,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,9,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,10,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,11,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,12,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,13,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,14,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,15,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,16,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,17,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,18,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,19,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,20,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,21,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,22,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,23,178.39337,180.992257,178.39337,178.39337,178.39337
2,6,24,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,1,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,2,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,3,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,4,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,5,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,6,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,7,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,8,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,9,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,10,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,11,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,12,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,13,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,14,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,15,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,16,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,17,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,18,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,19,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,20,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,21,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,22,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,23,178.39337,180.992257,178.39337,178.39337,178.39337
2,7,24,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,1,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,2,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,3,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,4,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,5,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,6,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,7,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,8,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,9,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,10,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,11,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,12,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,13,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,14,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,15,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,16,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,17,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,18,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,19,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,20,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,21,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,22,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,23,178.39337,180.992257,178.39337,178.39337,178.39337
2,8,24,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,1,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,2,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,3,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,4,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,5,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,6,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,7,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,8,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,9,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,10,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,11,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,12,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,13,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,14,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,15,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,16,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,17,178.39337,180.992257,178.39337,178.39337,178.39337
