period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western
2,2,4,1,19600,0,0,0,0,0,0,0,10000,0
2,2,4,2,22000,0,19200,0,0,0,0,0,10000,0
2,2,4,3,22000,0,40000,0,0,0,0,40800,10000,0
2,3,1,1,22000,0,27200,0,0,0,0,0,10000,0
2,3,1,2,22000,0,3200,0,0,0,0,0,10000,0
2,3,1,3,22000,0,40000,0,0,0,0,88800,10000,0
2,3,2,1,22000,0,27200,0,0,0,0,0,10000,0
2,3,2,2,22000,0,40000,0,0,0,0,16800,10000,0
2,3,2,3,22000,0,40000,0,0,0,0,88800,10000,0
2,3,3,1,19600,0,0,0,0,0,0,0,10000,0
2,3,3,2,7600.02,0,0,0,0,0,0,0,10000,0
2,3,3,3,22000,0,40000,0,0,0,0,40800,10000,0
2,3,4,1,19600,0,0,0,0,0,0,0,10000,0
2,3,4,2,22000,0,19200,0,0,0,0,0,10000,0
2,3,4,3,22000,0,40000,0,0,0,0,40800,10000,0
3,1,1,1,22000,0,27200,0,0,0,0,0,10000,0
3,1,1,2,22000,0,3200,0,0,0,0,0,10000,0
3,1,1,3,22000,0,40000,0,0,0,0,88800,10000,0
3,1,2,1,22000,0,27200,0,0,0,0,0,10000,0
3,1,2,2,22000,0,40000,0,0,0,0,16800,10000,0
3,1,2,3,22000,0,40000,0,0,0,0,88800,10000,0
3,1,3,1,19600,0,0,0,0,0,0,0,10000,0
3,1,3,2,7600.02,0,0,0,0,0,0,0,10000,0
3,1,3,3,22000,0,40000,0,0,0,0,40800,10000,0
3,1,4,1,19600,0,0,0,0,0,0,0,10000,0
3,1,4,2,22000,0,19200,0,0,0,0,0,10000,0
3,1,4,3,22000,0,40000,0,0,0,0,40800,10000,0
3,2,1,1,22000,0,27200,0,0,0,0,0,10000,0
3,2,1,2,22000,0,3200,0,0,0,0,0,10000,0
3,2,1,3,22000,0,40000,0,0,0,0,88800,10000,0
3,2,2,1,22000,0,27200,0,0,0,0,0,10000,0
3,2,2,2,22000,0,40000,0,0,0,0,16800,10000,0
3,2,2,3,22000,0,40000,0,0,0,0,88800,10000,0
3,2,3,1,19600,0,0,0,0,0,0,0,10000,0
3,2,3,2,7600.02,0,0,0,0,0,0,0,10000,0
3,2,3,3,22000,0,40000,0,0,0,0,40800,10000,0
3,2,4,1,19600,0,0,0,0,0,0,0,10000,0
3,2,4,2,22000,0,19200,0,0,0,0,0,10000,0
3,2,4,3,22000,0,40000,0,0,0,0,40800,10000,0
3,3,1,1,22000,0,27200,0,0,0,0,0,10000,0
3,3,1,2,22000,0,3200,0,0,0,0,0,10000,0
3,3,1,3,22000,0,40000,0,0,0,0,88800,10000,0
3,3,2,1,22000,0,27200,0,0,0,0,0,10000,0
3,3,2,2,22000,0,40000,0,0,0,0,16800,10000,0
3,3,2,3,22000,0,40000,0,0,0,0,88800,10000,0
3,3,3,1,19600,0,0,0,0,0,0,0,10000,0
3,3,3,2,7600.02,0,0,0,0,0,0,0,10000,0
3,3,3,3,22000,0,40000,0,0,0,0,40800,10000,0
3,3,4,1,19600,0,0,0,0,0,0,0,10000,0
3,3,4,2,22000,0,19200,0,0,0,0,0,10000,0
3,3,4,3,22000,0,40000,0,0,0,0,40800,10000,0
4,1,1,1,22000,0,27200,0,0,0,0,0,10000,0
4,1,1,2,22000,0,3200,0,0,0,0,0,10000,0
4,1,1,3,22000,0,40000,0,0,0,0,88800,10000,0
4,1,2,1,22000,0,27200,0,0,0,0,0,10000,0
4,1,2,2,22000,0,40000,0,0,0,0,16800,10000,0
4,1,2,3,22000,0,40000,0,0,0,0,88800,10000,0
4,1,3,1,19600,0,0,0,0,0,0,0,10000,0
4,1,3,2,7600.02,0,0,0,0,0,0,0,10000,0
4,1,3,3,22000,0,40000,0,0,0,0,40800,10000,0
4,1,4,1,19600,0,0,0,0,0,0,0,10000,0
4,1,4,2,22000,0,19200,0,0,0,0,0,10000,0
4,1,4,3,22000,0,40000,0,0,0,0,40800,10000,0
4,2,1,1,22000,0,27200,0,0,0,0,0,10000,0
4,2,1,2,22000,0,3200,0,0,0,0,0,10000,0
4,2,1,3,22000,0,40000,0,0,0,0,88800,10000,0
4,2,2,1,22000,0,27200,0,0,0,0,0,10000,0
4,2,2,2,22000,0,40000,0,0,0,0,16800,10000,0
4,2,2,3,22000,0,40000,0,0,0,0,88800,10000,0
4,2,3,1,19600,0,0,0,0,0,0,0,10000,0
4,2,3,2,7600.02,0,0,0,0,0,0,0,10000,0
4,2,3,3,22000,0,40000,0,0,0,0,40800,10000,0
4,2,4,1,19600,0,0,0,0,0,0,0,10000,0
4,2,4,2,22000,0,19200,0,0,0,0,0,10000,0
4,2,4,3,22000,0,40000,0,0,0,0,40800,10000,0
4,3,1,1,22000,0,27200,0,0,0,0,0,10000,0
4,3,1,2,22000,0,3200,0,0,0,0,0,10000,0
4,3,1,3,22000,0,40000,0,0,0,0,88800,10000,0
4,3,2,1,22000,0,27200,0,0,0,0,0,10000,0
4,3,2,2,22000,0,40000,0,0,0,0,16800,10000,0
4,3,2,3,22000,0,40000,0,0,0,0,88800,10000,0
4,3,3,1,19600,0,0,0,0,0,0,0,10000,0
4,3,3,2,7600.02,0,0,0,0,0,0,0,10000,0
4,3,3,3,22000,0,40000,0,0,0,0,40800,10000,0
4,3,4,1,19600,0,0,0,0,0,0,0,10000,0
4,3,4,2,22000,0,19200,0,0,0,0,0,10000,0
4,3,4,3,22000,0,40000,0,0,0,0,40800,10000,0
5,1,1,1,22000,0,40000,0,0,0,0,4800.07,10000,0
5,1,1,2,2000,0,0,0,0,0,0,0,800.012,0
5,1,1,3,22000,0,40000,0,0,0,0,40799.9,10000,0
5,1,2,1,22000,0,40000,0,0,0,0,4800.07,10000,0
5,1,2,2,7600.02,0,0,0,0,0,0,0,10000,0
5,1,2,3,22000,0,40000,0,0,0,0,40799.9,10000,0
5,1,3,1,22000,0,11199.9,0,0,0,0,0,10000,0
5,1,3,2,559.997,0,0,0,0,0,0,0,0,0
5,1,3,3,22000,0,35200,0,0,0,0,0,10000,0
5,1,4,1,22000,0,11199.9,0,0,0,0,0,10000,0
5,1,4,2,2000,0,0,0,0,0,0,0,4799.98,0
5,1,4,3,22000,0,35200,0,0,0,0,0,10000,0
5,2,1,1,22000,0,40000,0,0,0,0,4800.07,10000,0
5,2,1,2,2000,0,0,0,0,0,0,0,800.012,0
5,2,1,3,22000,0,40000,0,0,0,0,40799.9,10000,0
5,2,2,1,22000,0,40000,0,0,0,0,4800.07,10000,0
5,2,2,2,7600.02,0,0,0,0,0,0,0,10000,0
5,2,2,3,22000,0,40000,0,0,0,0,40799.9,10000,0
5,2,3,1,22000,0,11199.9,0,0,0,0,0,10000,0
5,2,3,2,559.997,0,0,0,0,0,0,0,0,0
5,2,3,3,22000,0,35200,0,0,0,0,0,10000,0
5,2,4,1,22000,0,11199.9,0,0,0,0,0,10000,0
5,2,4,2,2000,0,0,0,0,0,0,0,4799.98,0
5,2,4,3,22000,0,35200,0,0,0,0,0,10000,0
5,3,1,1,22000,0,40000,0,0,0,0,4800.07,10000,0
5,3,1,2,2000,0,0,0,0,0,0,0,800.012,0
5,3,1,3,22000,0,40000,0,0,0,0,40799.9,10000,0
5,3,2,1,22000,0,40000,0,0,0,0,4800.07,10000,0
5,3,2,2,7600.02,0,0,0,0,0,0,0,10000,0
5,3,2,3,22000,0,40000,0,0,0,0,40799.9,10000,0
5,3,3,1,22000,0,11199.9,0,0,0,0,0,10000,0
5,3,3,2,559.997,0,0,0,0,0,0,0,0,0
5,3,3,3,22000,0,35200,0,0,0,0,0,10000,0
5,3,4,1,22000,0,11199.9,0,0,0,0,0,10000,0
5,3,4,2,2000,0,0,0,0,0,0,0,4799.98,0
5,3,4,3,22000,0,35200,0,0,0,0,0,10000,0
6,1,1,1,22000,0,40000,0,0,0,0,4800.07,10000,0
6,1,1,2,2000,0,0,0,0,0,0,0,800.012,0
6,1,1,3,22000,0,40000,0,0,0,0,40799.9,10000,0
6,1,2,1,22000,0,40000,0,0,0,0,4800.07,10000,0
6,1,2,2,7600.02,0,0,0,0,0,0,0,10000,0
6,1,2,3,22000,0,40000,0,0,0,0,40799.9,10000,0
6,1,3,1,22000,0,11199.9,0,0,0,0,0,10000,0
6,1,3,2,559.997,0,0,0,0,0,0,0,0,0
6,1,3,3,22000,0,35200,0,0,0,0,0,10000,0
6,1,4,1,22000,0,11199.9,0,0,0,0,0,10000,0
6,1,4,2,2000,0,0,0,0,0,0,0,4799.98,0
6,1,4,3,22000,0,35200,0,0,0,0,0,10000,0
6,2,1,1,22000,0,40000,0,0,0,0,4800.07,10000,0
6,2,1,2,2000,0,0,0,0,0,0,0,800.012,0
6,2,1,3,22000,0,40000,0,0,0,0,40799.9,10000,0
6,2,2,1,22000,0,40000,0,0,0,0,4800.07,10000,0
6,2,2,2,7600.02,0,0,0,0,0,0,0,10000,0
6,2,2,3,22000,0,40000,0,0,0,0,40799.9,10000,0
6,2,3,1,22000,0,11199.9,0,0,0,0,0,10000,0
6,2,3,2,559.997,0,0,0,0,0,0,0,0,0
6,2,3,3,22000,0,35200,0,0,0,0,0,10000,0
6,2,4,1,22000,0,11199.9,0,0,0,0,0,10000,0
6,2,4,2,2000,0,0,0,0,0,0,0,4799.98,0
6,2,4,3,22000,0,35200,0,0,0,0,0,10000,0
6,3,1,1,22000,0,40000,0,0,0,0,4800.07,10000,0
6,3,1,2,2000,0,0,0,0,0,0,0,800.012,0
6,3,1,3,22000,0,40000,0,0,0,0,40799.9,10000,0
6,3,2,1,22000,0,40000,0,0,0,0,4800.07,10000,0
6,3,2,2,7600.02,0,0,0,0,0,0,0,10000,0
6,3,2,3,22000,0,40000,0,0,0,0,40799.9,10000,0
6,3,3,1,22000,0,11199.9,0,0,0,0,0,10000,0
6,3,3,2,559.997,0,0,0,0,0,0,0,0,0
6,3,3,3,22000,0,35200,0,0,0,0,0,10000,0
6,3,4,1,22000,0,11199.9,0,0,0,0,0,10000,0
6,3,4,2,2000,0,0,0,0,0,0,0,4799.98,0
6,3,4,3,22000,0,35200,0,0,0,0,0,10000,0
