period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western
2,1,3,1,36709.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19526.232421875,0.0
2,1,3,2,24993.578125,0.0,0.0,0.0,0.0,46862.953125,0.0,0.0,19526.232421875,0.0
2,1,3,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,39833.51171875,58578.6953125,0.0
2,1,4,1,36709.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19526.232421875,0.0
2,1,4,2,78104.9296875,0.0,18745.181640625,0.0,0.0,46862.953125,0.0,0.0,39052.46484375,0.0
2,1,4,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,39833.51171875,58578.6953125,0.0
2,2,1,1,78104.9296875,0.0,26555.67578125,0.0,0.0,0.0,0.0,0.0,39052.46484375,0.0
2,2,1,2,78104.9296875,0.0,3124.197265625,0.0,0.0,93725.90625,0.0,0.0,39052.46484375,0.0
2,2,1,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,86696.46875,58578.6953125,0.0
2,2,2,1,78104.9296875,0.0,26555.67578125,0.0,0.0,0.0,0.0,0.0,39052.46484375,0.0
2,2,2,2,117157.390625,0.0,58578.6953125,0.0,0.0,70294.4296875,0.0,16402.03515625,58578.6953125,0.0
2,2,2,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,86696.46875,58578.6953125,0.0
2,2,3,1,36709.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19526.232421875,0.0
2,2,3,2,24993.578125,0.0,0.0,0.0,0.0,46862.953125,0.0,0.0,19526.232421875,0.0
2,2,3,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,39833.51171875,58578.6953125,0.0
2,2,4,1,36709.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19526.232421875,0.0
2,2,4,2,78104.9296875,0.0,18745.181640625,0.0,0.0,46862.953125,0.0,0.0,39052.46484375,0.0
2,2,4,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,39833.51171875,58578.6953125,0.0
2,3,1,1,78104.9296875,0.0,26555.67578125,0.0,0.0,0.0,0.0,0.0,39052.46484375,0.0
2,3,1,2,78104.9296875,0.0,3124.197265625,0.0,0.0,93725.90625,0.0,0.0,39052.46484375,0.0
2,3,1,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,86696.46875,58578.6953125,0.0
2,3,2,1,78104.9296875,0.0,26555.67578125,0.0,0.0,0.0,0.0,0.0,39052.46484375,0.0
2,3,2,2,117157.390625,0.0,58578.6953125,0.0,0.0,70294.4296875,0.0,16402.03515625,58578.6953125,0.0
2,3,2,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,86696.46875,58578.6953125,0.0
2,3,3,1,36709.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19526.232421875,0.0
2,3,3,2,24993.578125,0.0,0.0,0.0,0.0,46862.953125,0.0,0.0,19526.232421875,0.0
2,3,3,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,39833.51171875,58578.6953125,0.0
2,3,4,1,36709.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19526.232421875,0.0
2,3,4,2,78104.9296875,0.0,18745.181640625,0.0,0.0,46862.953125,0.0,0.0,39052.46484375,0.0
2,3,4,3,117157.390625,0.0,58578.6953125,0.0,0.0,0.0,0.0,39833.51171875,58578.6953125,0.0
3,1,1,1,76254.7421875,0.0,25926.61328125,0.0,0.0,0.0,0.0,0.0,38127.37109375,0.0
3,1,1,2,76254.7421875,0.0,3050.18994140625,0.0,0.0,91505.6875,0.0,0.0,38127.37109375,0.0
3,1,1,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,84642.765625,57191.05859375,0.0
3,1,2,1,76254.7421875,0.0,25926.61328125,0.0,0.0,0.0,0.0,0.0,38127.37109375,0.0
3,1,2,2,114382.1171875,0.0,57191.05859375,0.0,0.0,68629.265625,0.0,16013.4970703125,57191.05859375,0.0
3,1,2,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,84642.765625,57191.05859375,0.0
3,1,3,1,35839.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685546875,0.0
3,1,3,2,24401.51953125,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,19063.685546875,0.0
3,1,3,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,38889.921875,57191.05859375,0.0
3,1,4,1,35839.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685546875,0.0
3,1,4,2,76254.7421875,0.0,18301.138671875,0.0,0.0,45752.84375,0.0,0.0,38127.37109375,0.0
3,1,4,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,38889.921875,57191.05859375,0.0
3,2,1,1,76254.7421875,0.0,25926.61328125,0.0,0.0,0.0,0.0,0.0,38127.37109375,0.0
3,2,1,2,76254.7421875,0.0,3050.18994140625,0.0,0.0,91505.6875,0.0,0.0,38127.37109375,0.0
3,2,1,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,84642.765625,57191.05859375,0.0
3,2,2,1,76254.7421875,0.0,25926.61328125,0.0,0.0,0.0,0.0,0.0,38127.37109375,0.0
3,2,2,2,114382.1171875,0.0,57191.05859375,0.0,0.0,68629.265625,0.0,16013.4970703125,57191.05859375,0.0
3,2,2,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,84642.765625,57191.05859375,0.0
3,2,3,1,35839.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685546875,0.0
3,2,3,2,24401.51953125,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,19063.685546875,0.0
3,2,3,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,38889.921875,57191.05859375,0.0
3,2,4,1,35839.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685546875,0.0
3,2,4,2,76254.7421875,0.0,18301.138671875,0.0,0.0,45752.84375,0.0,0.0,38127.37109375,0.0
3,2,4,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,38889.921875,57191.05859375,0.0
3,3,1,1,76254.7421875,0.0,25926.61328125,0.0,0.0,0.0,0.0,0.0,38127.37109375,0.0
3,3,1,2,76254.7421875,0.0,3050.18994140625,0.0,0.0,91505.6875,0.0,0.0,38127.37109375,0.0
3,3,1,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,84642.765625,57191.05859375,0.0
3,3,2,1,76254.7421875,0.0,25926.61328125,0.0,0.0,0.0,0.0,0.0,38127.37109375,0.0
3,3,2,2,114382.1171875,0.0,57191.05859375,0.0,0.0,68629.265625,0.0,16013.4970703125,57191.05859375,0.0
3,3,2,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,84642.765625,57191.05859375,0.0
3,3,3,1,35839.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685546875,0.0
3,3,3,2,24401.51953125,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,19063.685546875,0.0
3,3,3,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,38889.921875,57191.05859375,0.0
3,3,4,1,35839.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685546875,0.0
3,3,4,2,76254.7421875,0.0,18301.138671875,0.0,0.0,45752.84375,0.0,0.0,38127.37109375,0.0
3,3,4,3,114382.1171875,0.0,57191.05859375,0.0,0.0,0.0,0.0,38889.921875,57191.05859375,0.0
4,1,1,1,74448.390625,0.0,25312.453125,0.0,0.0,0.0,0.0,0.0,37224.1953125,0.0
4,1,1,2,74448.390625,0.0,2977.935791015625,0.0,0.0,89338.0625,0.0,0.0,37224.1953125,0.0
4,1,1,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,82637.7109375,55836.29296875,0.0
4,1,2,1,74448.390625,0.0,25312.453125,0.0,0.0,0.0,0.0,0.0,37224.1953125,0.0
4,1,2,2,111672.5859375,0.0,55836.29296875,0.0,0.0,67003.546875,0.0,15634.162109375,55836.29296875,0.0
4,1,2,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,82637.7109375,55836.29296875,0.0
4,1,3,1,34990.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.09765625,0.0
4,1,3,2,23823.486328125,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,18612.09765625,0.0
4,1,3,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,37968.6796875,55836.29296875,0.0
4,1,4,1,34990.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.09765625,0.0
4,1,4,2,74448.390625,0.0,17867.61328125,0.0,0.0,44669.03125,0.0,0.0,37224.1953125,0.0
4,1,4,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,37968.6796875,55836.29296875,0.0
4,2,1,1,74448.390625,0.0,25312.453125,0.0,0.0,0.0,0.0,0.0,37224.1953125,0.0
4,2,1,2,74448.390625,0.0,2977.935791015625,0.0,0.0,89338.0625,0.0,0.0,37224.1953125,0.0
4,2,1,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,82637.7109375,55836.29296875,0.0
4,2,2,1,74448.390625,0.0,25312.453125,0.0,0.0,0.0,0.0,0.0,37224.1953125,0.0
4,2,2,2,111672.5859375,0.0,55836.29296875,0.0,0.0,67003.546875,0.0,15634.162109375,55836.29296875,0.0
4,2,2,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,82637.7109375,55836.29296875,0.0
4,2,3,1,34990.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.09765625,0.0
4,2,3,2,23823.486328125,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,18612.09765625,0.0
4,2,3,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,37968.6796875,55836.29296875,0.0
4,2,4,1,34990.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.09765625,0.0
4,2,4,2,74448.390625,0.0,17867.61328125,0.0,0.0,44669.03125,0.0,0.0,37224.1953125,0.0
4,2,4,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,37968.6796875,55836.29296875,0.0
4,3,1,1,74448.390625,0.0,25312.453125,0.0,0.0,0.0,0.0,0.0,37224.1953125,0.0
4,3,1,2,74448.390625,0.0,2977.935791015625,0.0,0.0,89338.0625,0.0,0.0,37224.1953125,0.0
4,3,1,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,82637.7109375,55836.29296875,0.0
4,3,2,1,74448.390625,0.0,25312.453125,0.0,0.0,0.0,0.0,0.0,37224.1953125,0.0
4,3,2,2,111672.5859375,0.0,55836.29296875,0.0,0.0,67003.546875,0.0,15634.162109375,55836.29296875,0.0
4,3,2,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,82637.7109375,55836.29296875,0.0
4,3,3,1,34990.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.09765625,0.0
4,3,3,2,23823.486328125,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,18612.09765625,0.0
4,3,3,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,37968.6796875,55836.29296875,0.0
4,3,4,1,34990.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.09765625,0.0
4,3,4,2,74448.390625,0.0,17867.61328125,0.0,0.0,44669.03125,0.0,0.0,37224.1953125,0.0
4,3,4,3,111672.5859375,0.0,55836.29296875,0.0,0.0,0.0,0.0,37968.6796875,55836.29296875,0.0
5,1,1,1,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,4361.08935546875,54513.6171875,0.0
5,1,1,2,9085.603515625,0.0,0.0,0.0,0.0,29073.9296875,0.0,0.0,726.8483276367188,0.0
5,1,1,3,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,37069.26171875,54513.6171875,0.0
5,1,2,1,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,4361.08935546875,54513.6171875,0.0
5,1,2,2,23259.146484375,0.0,0.0,0.0,0.0,36342.4140625,0.0,0.0,18171.20703125,0.0
5,1,2,3,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,37069.26171875,54513.6171875,0.0
5,1,3,1,72684.8203125,0.0,10175.875,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,1,3,2,508.79376220703125,0.0,0.0,0.0,0.0,5814.78564453125,0.0,0.0,0.0,0.0
5,1,3,3,72684.8203125,0.0,31981.3203125,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,1,4,1,72684.8203125,0.0,10175.875,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,1,4,2,9085.603515625,0.0,0.0,0.0,0.0,18171.20703125,0.0,0.0,4361.08984375,0.0
5,1,4,3,72684.8203125,0.0,31981.3203125,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,2,1,1,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,4361.08935546875,54513.6171875,0.0
5,2,1,2,9085.603515625,0.0,0.0,0.0,0.0,29073.9296875,0.0,0.0,726.8483276367188,0.0
5,2,1,3,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,37069.26171875,54513.6171875,0.0
5,2,2,1,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,4361.08935546875,54513.6171875,0.0
5,2,2,2,23259.146484375,0.0,0.0,0.0,0.0,36342.4140625,0.0,0.0,18171.20703125,0.0
5,2,2,3,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,37069.26171875,54513.6171875,0.0
5,2,3,1,72684.8203125,0.0,10175.875,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,2,3,2,508.79376220703125,0.0,0.0,0.0,0.0,5814.78564453125,0.0,0.0,0.0,0.0
5,2,3,3,72684.8203125,0.0,31981.3203125,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,2,4,1,72684.8203125,0.0,10175.875,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,2,4,2,9085.603515625,0.0,0.0,0.0,0.0,18171.20703125,0.0,0.0,4361.08984375,0.0
5,2,4,3,72684.8203125,0.0,31981.3203125,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,3,1,1,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,4361.08935546875,54513.6171875,0.0
5,3,1,2,9085.603515625,0.0,0.0,0.0,0.0,29073.9296875,0.0,0.0,726.8483276367188,0.0
5,3,1,3,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,37069.26171875,54513.6171875,0.0
5,3,2,1,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,4361.08935546875,54513.6171875,0.0
5,3,2,2,23259.146484375,0.0,0.0,0.0,0.0,36342.4140625,0.0,0.0,18171.20703125,0.0
5,3,2,3,109027.234375,0.0,54513.6171875,0.0,0.0,10902.7236328125,0.0,37069.26171875,54513.6171875,0.0
5,3,3,1,72684.8203125,0.0,10175.875,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,3,3,2,508.79376220703125,0.0,0.0,0.0,0.0,5814.78564453125,0.0,0.0,0.0,0.0
5,3,3,3,72684.8203125,0.0,31981.3203125,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,3,4,1,72684.8203125,0.0,10175.875,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
5,3,4,2,9085.603515625,0.0,0.0,0.0,0.0,18171.20703125,0.0,0.0,4361.08984375,0.0
5,3,4,3,72684.8203125,0.0,31981.3203125,0.0,0.0,7268.48193359375,0.0,0.0,36342.41015625,0.0
6,1,1,1,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,4257.7822265625,53222.27734375,0.0
6,1,1,2,8870.3798828125,0.0,0.0,0.0,0.0,28385.21484375,0.0,0.0,709.6304321289062,0.0
6,1,1,3,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,36191.15234375,53222.27734375,0.0
6,1,2,1,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,4257.7822265625,53222.27734375,0.0
6,1,2,2,22708.173828125,0.0,0.0,0.0,0.0,35481.51953125,0.0,0.0,17740.759765625,0.0
6,1,2,3,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,36191.15234375,53222.27734375,0.0
6,1,3,1,70963.0390625,0.0,9934.8251953125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,1,3,2,496.74127197265625,0.0,0.0,0.0,0.0,5677.04248046875,0.0,0.0,0.0,0.0
6,1,3,3,70963.0390625,0.0,31223.736328125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,1,4,1,70963.0390625,0.0,9934.8251953125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,1,4,2,8870.3798828125,0.0,0.0,0.0,0.0,17740.759765625,0.0,0.0,4257.7822265625,0.0
6,1,4,3,70963.0390625,0.0,31223.736328125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,2,1,1,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,4257.7822265625,53222.27734375,0.0
6,2,1,2,8870.3798828125,0.0,0.0,0.0,0.0,28385.21484375,0.0,0.0,709.6304321289062,0.0
6,2,1,3,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,36191.15234375,53222.27734375,0.0
6,2,2,1,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,4257.7822265625,53222.27734375,0.0
6,2,2,2,22708.173828125,0.0,0.0,0.0,0.0,35481.51953125,0.0,0.0,17740.759765625,0.0
6,2,2,3,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,36191.15234375,53222.27734375,0.0
6,2,3,1,70963.0390625,0.0,9934.8251953125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,2,3,2,496.74127197265625,0.0,0.0,0.0,0.0,5677.04248046875,0.0,0.0,0.0,0.0
6,2,3,3,70963.0390625,0.0,31223.736328125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,2,4,1,70963.0390625,0.0,9934.8251953125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,2,4,2,8870.3798828125,0.0,0.0,0.0,0.0,17740.759765625,0.0,0.0,4257.7822265625,0.0
6,2,4,3,70963.0390625,0.0,31223.736328125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,3,1,1,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,4257.7822265625,53222.27734375,0.0
6,3,1,2,8870.3798828125,0.0,0.0,0.0,0.0,28385.21484375,0.0,0.0,709.6304321289062,0.0
6,3,1,3,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,36191.15234375,53222.27734375,0.0
6,3,2,1,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,4257.7822265625,53222.27734375,0.0
6,3,2,2,22708.173828125,0.0,0.0,0.0,0.0,35481.51953125,0.0,0.0,17740.759765625,0.0
6,3,2,3,106444.5546875,0.0,53222.27734375,0.0,0.0,10644.455078125,0.0,36191.15234375,53222.27734375,0.0
6,3,3,1,70963.0390625,0.0,9934.8251953125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,3,3,2,496.74127197265625,0.0,0.0,0.0,0.0,5677.04248046875,0.0,0.0,0.0,0.0
6,3,3,3,70963.0390625,0.0,31223.736328125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,3,4,1,70963.0390625,0.0,9934.8251953125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
6,3,4,2,8870.3798828125,0.0,0.0,0.0,0.0,17740.759765625,0.0,0.0,4257.7822265625,0.0
6,3,4,3,70963.0390625,0.0,31223.736328125,0.0,0.0,7096.3037109375,0.0,0.0,35481.51953125,0.0
