period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,13,41,0,0,0,0
1,1,14,1,540001,540001,360001,360001
1,1,14,2,540000,540000,360000,360000
1,1,14,3,277318,277318,154000,154000
1,1,14,4,231000,231000,153113,153113
1,1,14,5,63810.8,63810.8,22000,22000
1,1,14,6,33000,33000,22000,22000
1,1,14,7,0,0,0,0
1,1,14,8,0,0,0,0
1,1,14,9,0,0,0,0
1,1,14,10,0,0,0,0
1,1,14,11,0,0,0,0
1,1,14,12,0,0,0,0
1,1,14,13,0,0,0,0
1,1,14,14,0,0,0,0
1,1,14,15,0,0,0,0
1,1,14,16,0,0,0,0
1,1,14,17,0,0,0,0
1,1,14,18,0,0,0,0
1,1,14,19,0,0,0,0
1,1,14,20,0,0,0,0
1,1,14,21,0,0,0,0
1,1,14,22,0,0,0,0
1,1,14,23,0,0,0,0
1,1,14,24,0,0,0,0
1,1,14,25,0,0,0,0
1,1,14,26,0,0,0,0
1,1,14,27,0,0,0,0
1,1,14,28,0,0,0,0
1,1,14,29,0,0,0,0
1,1,14,30,0,0,0,0
1,1,14,31,0,0,0,0
1,1,14,32,0,0,0,0
1,1,14,33,0,0,0,0
1,1,14,34,0,0,0,0
1,1,14,35,0,0,0,0
1,1,14,36,0,0,0,0
1,1,14,37,0,0,0,0
1,1,14,38,0,0,0,0
1,1,14,39,0,0,0,0
1,1,14,40,0,0,0,0
1,1,14,41,0,0,0,0
1,1,15,1,540001,540001,360001,360001
1,1,15,2,540000,540000,360000,360000
1,1,15,3,277318,277318,154000,154000
1,1,15,4,231000,231000,153113,153113
1,1,15,5,63810.8,63810.8,22000,22000
1,1,15,6,33000,33000,22000,22000
1,1,15,7,0,0,0,0
1,1,15,8,0,0,0,0
1,1,15,9,0,0,0,0
1,1,15,10,0,0,0,0
1,1,15,11,0,0,0,0
1,1,15,12,0,0,0,0
1,1,15,13,0,0,0,0
1,1,15,14,0,0,0,0
1,1,15,15,0,0,0,0
1,1,15,16,0,0,0,0
1,1,15,17,0,0,0,0
1,1,15,18,0,0,0,0
1,1,15,19,0,0,0,0
1,1,15,20,0,0,0,0
1,1,15,21,0,0,0,0
1,1,15,22,0,0,0,0
1,1,15,23,0,0,0,0
1,1,15,24,0,0,0,0
1,1,15,25,0,0,0,0
1,1,15,26,0,0,0,0
1,1,15,27,0,0,0,0
1,1,15,28,0,0,0,0
1,1,15,29,0,0,0,0
1,1,15,30,0,0,0,0
1,1,15,31,0,0,0,0
1,1,15,32,0,0,0,0
1,1,15,33,0,0,0,0
1,1,15,34,0,0,0,0
1,1,15,35,0,0,0,0
1,1,15,36,0,0,0,0
1,1,15,37,0,0,0,0
1,1,15,38,0,0,0,0
1,1,15,39,0,0,0,0
1,1,15,40,0,0,0,0
1,1,15,41,0,0,0,0
1,1,16,1,540001,540001,360001,360001
1,1,16,2,540000,540000,360000,360000
1,1,16,3,277318,277318,154000,154000
1,1,16,4,231000,231000,153113,153113
1,1,16,5,63810.8,63810.8,22000,22000
1,1,16,6,33000,33000,22000,22000
1,1,16,7,0,0,0,0
1,1,16,8,0,0,0,0
1,1,16,9,0,0,0,0
1,1,16,10,0,0,0,0
1,1,16,11,0,0,0,0
1,1,16,12,0,0,0,0
1,1,16,13,0,0,0,0
1,1,16,14,0,0,0,0
1,1,16,15,0,0,0,0
1,1,16,16,0,0,0,0
1,1,16,17,0,0,0,0
1,1,16,18,0,0,0,0
1,1,16,19,0,0,0,0
1,1,16,20,0,0,0,0
1,1,16,21,0,0,0,0
1,1,16,22,0,0,0,0
1,1,16,23,0,0,0,0
1,1,16,24,0,0,0,0
1,1,16,25,0,0,0,0
1,1,16,26,0,0,0,0
1,1,16,27,0,0,0,0
1,1,16,28,0,0,0,0
1,1,16,29,0,0,0,0
1,1,16,30,0,0,0,0
1,1,16,31,0,0,0,0
1,1,16,32,0,0,0,0
1,1,16,33,0,0,0,0
1,1,16,34,0,0,0,0
1,1,16,35,0,0,0,0
1,1,16,36,0,0,0,0
1,1,16,37,0,0,0,0
1,1,16,38,0,0,0,0
1,1,16,39,0,0,0,0
1,1,16,40,0,0,0,0
1,1,16,41,0,0,0,0
1,1,17,1,540001,540001,360001,360001
1,1,17,2,540000,540000,360000,360000
1,1,17,3,277318,277318,154000,154000
1,1,17,4,231000,231000,153113,153113
1,1,17,5,63810.9,63810.9,22000,22000
1,1,17,6,33000,33000,22000,22000
1,1,17,7,0,0,0,0
1,1,17,8,0,0,0,0
1,1,17,9,0,0,0,0
1,1,17,10,0,0,0,0
1,1,17,11,0,0,0,0
1,1,17,12,0,0,0,0
1,1,17,13,0,0,0,0
1,1,17,14,0,0,0,0
1,1,17,15,0,0,0,0
1,1,17,16,0,0,0,0
1,1,17,17,0,0,0,0
1,1,17,18,0,0,0,0
1,1,17,19,0,0,0,0
1,1,17,20,0,0,0,0
1,1,17,21,0,0,0,0
1,1,17,22,0,0,0,0
1,1,17,23,0,0,0,0
1,1,17,24,0,0,0,0
1,1,17,25,0,0,0,0
1,1,17,26,0,0,0,0
1,1,17,27,0,0,0,0
1,1,17,28,0,0,0,0
1,1,17,29,0,0,0,0
1,1,17,30,0,0,0,0
1,1,17,31,0,0,0,0
1,1,17,32,0,0,0,0
1,1,17,33,0,0,0,0
1,1,17,34,0,0,0,0
1,1,17,35,0,0,0,0
1,1,17,36,0,0,0,0
1,1,17,37,0,0,0,0
1,1,17,38,0,0,0,0
1,1,17,39,0,0,0,0
1,1,17,40,0,0,0,0
1,1,17,41,0,0,0,0
1,1,18,1,540001,540001,360001,360001
1,1,18,2,540000,540000,360000,360000
1,1,18,3,277318,277318,154000,154000
1,1,18,4,231000,231000,153113,153113
1,1,18,5,63810.9,63810.9,22000,22000
1,1,18,6,33000,33000,22000,22000
1,1,18,7,0,0,0,0
1,1,18,8,0,0,0,0
1,1,18,9,0,0,0,0
1,1,18,10,0,0,0,0
1,1,18,11,0,0,0,0
1,1,18,12,0,0,0,0
1,1,18,13,0,0,0,0
1,1,18,14,0,0,0,0
1,1,18,15,0,0,0,0
1,1,18,16,0,0,0,0
1,1,18,17,0,0,0,0
1,1,18,18,0,0,0,0
1,1,18,19,0,0,0,0
1,1,18,20,0,0,0,0
1,1,18,21,0,0,0,0
1,1,18,22,0,0,0,0
1,1,18,23,0,0,0,0
1,1,18,24,0,0,0,0
1,1,18,25,0,0,0,0
1,1,18,26,0,0,0,0
1,1,18,27,0,0,0,0
1,1,18,28,0,0,0,0
1,1,18,29,0,0,0,0
1,1,18,30,0,0,0,0
1,1,18,31,0,0,0,0
1,1,18,32,0,0,0,0
1,1,18,33,0,0,0,0
1,1,18,34,0,0,0,0
1,1,18,35,0,0,0,0
1,1,18,36,0,0,0,0
1,1,18,37,0,0,0,0
1,1,18,38,0,0,0,0
1,1,18,39,0,0,0,0
1,1,18,40,0,0,0,0
1,1,18,41,0,0,0,0
1,1,19,1,540001,540001,360001,360001
1,1,19,2,540000,540000,360000,360000
1,1,19,3,277318,277318,154000,154000
1,1,19,4,231000,231000,153113,153113
1,1,19,5,63810.9,63810.9,22000,22000
1,1,19,6,33000,33000,22000,22000
1,1,19,7,0,0,0,0
1,1,19,8,0,0,0,0
1,1,19,9,0,0,0,0
1,1,19,10,0,0,0,0
1,1,19,11,0,0,0,0
1,1,19,12,0,0,0,0
1,1,19,13,0,0,0,0
1,1,19,14,0,0,0,0
1,1,19,15,0,0,0,0
1,1,19,16,0,0,0,0
1,1,19,17,0,0,0,0
1,1,19,18,0,0,0,0
1,1,19,19,0,0,0,0
1,1,19,20,0,0,0,0
1,1,19,21,0,0,0,0
1,1,19,22,0,0,0,0
1,1,19,23,0,0,0,0
1,1,19,24,0,0,0,0
1,1,19,25,0,0,0,0
1,1,19,26,0,0,0,0
1,1,19,27,0,0,0,0
1,1,19,28,0,0,0,0
1,1,19,29,0,0,0,0
1,1,19,30,0,0,0,0
1,1,19,31,0,0,0,0
1,1,19,32,0,0,0,0
1,1,19,33,0,0,0,0
1,1,19,34,0,0,0,0
1,1,19,35,0,0,0,0
1,1,19,36,0,0,0,0
1,1,19,37,0,0,0,0
1,1,19,38,0,0,0,0
1,1,19,39,0,0,0,0
1,1,19,40,0,0,0,0
1,1,19,41,0,0,0,0
1,1,20,1,540001,540001,360001,360001
1,1,20,2,540000,540000,360000,360000
1,1,20,3,277318,277318,154000,154000
1,1,20,4,231000,231000,153113,153113
1,1,20,5,63810.9,63810.9,22000,22000
1,1,20,6,33000,33000,22000,22000
1,1,20,7,0,0,0,0
1,1,20,8,0,0,0,0
1,1,20,9,0,0,0,0
1,1,20,10,0,0,0,0
1,1,20,11,0,0,0,0
1,1,20,12,0,0,0,0
1,1,20,13,0,0,0,0
1,1,20,14,0,0,0,0
1,1,20,15,0,0,0,0
1,1,20,16,0,0,0,0
1,1,20,17,0,0,0,0
1,1,20,18,0,0,0,0
1,1,20,19,0,0,0,0
1,1,20,20,0,0,0,0
1,1,20,21,0,0,0,0
1,1,20,22,0,0,0,0
1,1,20,23,0,0,0,0
1,1,20,24,0,0,0,0
1,1,20,25,0,0,0,0
1,1,20,26,0,0,0,0
1,1,20,27,0,0,0,0
1,1,20,28,0,0,0,0
1,1,20,29,0,0,0,0
1,1,20,30,0,0,0,0
1,1,20,31,0,0,0,0
1,1,20,32,0,0,0,0
1,1,20,33,0,0,0,0
1,1,20,34,0,0,0,0
1,1,20,35,0,0,0,0
1,1,20,36,0,0,0,0
1,1,20,37,0,0,0,0
1,1,20,38,0,0,0,0
1,1,20,39,0,0,0,0
1,1,20,40,0,0,0,0
1,1,20,41,0,0,0,0
1,2,1,1,540001,540001,360001,360001
1,2,1,2,540000,540000,360000,360000
1,2,1,3,263301,263301,154000,154000
1,2,1,4,231000,231000,153533,153533
1,2,1,5,54324.9,54324.9,22000,22000
1,2,1,6,33000,33000,22000,22000
1,2,1,7,0,0,0,0
