period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,32,0,0,0,0
2,1,33,0,0,0,0
2,1,34,0,0,0,0
2,1,35,0,0,0,0
2,1,36,0,0,0,0
2,1,37,0,0,0,0
2,1,38,0,0,0,0
2,1,39,0,0,0,0
2,1,40,0,0,0,0
2,1,41,0,0,0,0
2,2,1,36784.4,36784.4,152492,152492
2,2,2,193292,193292,2432.02,2432.02
2,2,3,13255.1,13255.1,15473,15473
2,2,4,19612.9,19612.9,6658.96,6658.96
2,2,5,39797.2,39797.2,0,0
2,2,6,0,0,0,0
2,2,7,0,0,0,0
2,2,8,0,0,0,0
2,2,9,0,0,0,0
2,2,10,0,0,0,0
2,2,11,0,0,0,0
2,2,12,0,0,0,0
2,2,13,0,0,0,0
2,2,14,0,0,0,0
2,2,15,0,0,0,0
2,2,16,0,0,0,0
2,2,17,0,0,0,0
2,2,18,0,0,0,0
2,2,19,0,0,0,0
2,2,20,0,0,0,0
2,2,21,0,0,0,0
2,2,22,0,0,0,0
2,2,23,0,0,0,0
2,2,24,0,0,0,0
2,2,25,0,0,0,0
2,2,26,0,0,0,0
2,2,27,0,0,0,0
2,2,28,0,0,0,0
2,2,29,0,0,0,0
2,2,30,0,0,0,0
2,2,31,0,0,0,0
2,2,32,0,0,0,0
2,2,33,0,0,0,0
2,2,34,0,0,0,0
2,2,35,0,0,0,0
2,2,36,0,0,0,0
2,2,37,0,0,0,0
2,2,38,0,0,0,0
2,2,39,0,0,0,0
2,2,40,0,0,0,0
2,2,41,0,0,0,0
3,1,1,60596.2,60596.2,0,0
3,1,2,0,0,0,0
3,1,3,0,0,0,0
3,1,4,0,0,0,0
3,1,5,0,0,0,0
3,1,6,0,0,0,0
3,1,7,0,0,0,0
3,1,8,0,0,0,0
3,1,9,0,0,0,0
3,1,10,0,0,0,0
3,1,11,0,0,0,0
3,1,12,0,0,0,0
3,1,13,0,0,0,0
3,1,14,0,0,0,0
3,1,15,0,0,0,0
3,1,16,0,0,0,0
3,1,17,0,0,0,0
3,1,18,0,0,0,0
3,1,19,0,0,0,0
3,1,20,0,0,0,0
3,1,21,0,0,0,0
3,1,22,0,0,0,0
3,1,23,0,0,0,0
3,1,24,0,0,0,0
3,1,25,0,0,0,0
3,1,26,0,0,0,0
3,1,27,0,0,0,0
3,1,28,0,0,0,0
3,1,29,0,0,0,0
3,1,30,0,0,0,0
3,1,31,0,0,0,0
3,1,32,0,0,0,0
3,1,33,0,0,0,0
3,1,34,0,0,0,0
3,1,35,0,0,0,0
3,1,36,0,0,0,0
3,1,37,0,0,0,0
3,1,38,0,0,0,0
3,1,39,0,0,0,0
3,1,40,0,0,0,0
3,1,41,0,0,0,0
3,2,1,60596.2,60596.2,0,0
3,2,2,0,0,0,0
3,2,3,0,0,0,0
3,2,4,0,0,0,0
3,2,5,0,0,0,0
3,2,6,0,0,0,0
3,2,7,0,0,0,0
3,2,8,0,0,0,0
3,2,9,0,0,0,0
3,2,10,0,0,0,0
3,2,11,0,0,0,0
3,2,12,0,0,0,0
3,2,13,0,0,0,0
3,2,14,0,0,0,0
3,2,15,0,0,0,0
3,2,16,0,0,0,0
3,2,17,0,0,0,0
3,2,18,0,0,0,0
3,2,19,0,0,0,0
3,2,20,0,0,0,0
3,2,21,0,0,0,0
3,2,22,0,0,0,0
3,2,23,0,0,0,0
3,2,24,0,0,0,0
3,2,25,0,0,0,0
3,2,26,0,0,0,0
3,2,27,0,0,0,0
3,2,28,0,0,0,0
3,2,29,0,0,0,0
3,2,30,0,0,0,0
3,2,31,0,0,0,0
3,2,32,0,0,0,0
3,2,33,0,0,0,0
3,2,34,0,0,0,0
3,2,35,0,0,0,0
3,2,36,0,0,0,0
3,2,37,0,0,0,0
3,2,38,0,0,0,0
3,2,39,0,0,0,0
3,2,40,0,0,0,0
3,2,41,0,0,0,0
